#start_row=15456	cols=4
S:CCDC85C	D:-0.00650520356292405	D:0.144401946315806	D:0.549685892132533
S:AASS	D:-0.00909459936580614	D:0.144922693714662	D:0.550437310968307
S:RPLP2	D:-0.0335447422461807	D:0.145543116246363	D:0.5506663485241
S:SPTY2D1	D:-0.0145799275946814	D:0.145706592040505	D:0.5506663485241
S:TMEM87A	D:-0.0182293081409409	D:0.146223313948296	D:0.551201065950425
S:PRMT10	D:-0.0170074331917086	D:0.146353012623495	D:0.551540991401801
S:MAPRE1	D:-0.0193994536037891	D:0.146447310442039	D:0.551672888977908
S:ARFGEF1	D:-0.0157820679300756	D:0.14724111319532	D:0.553003246554023
S:HAUS3	D:-0.0167940367073144	D:0.147443566359317	D:0.553111550683944
S:USP14	D:-0.0217004904462978	D:0.147482902666377	D:0.553184761916218
S:NIPBL	D:-0.0172478608165851	D:0.147780830454364	D:0.553962984974736
S:DNAJC27	D:-0.0186429598677869	D:0.14804246663449	D:0.554315165517657
S:TNKS	D:-0.0198569472768056	D:0.148602528565436	D:0.554923276995094
S:ADSS	D:-0.0191017533128702	D:0.14892469919264	D:0.555457484226458
S:EPB41L2	D:-0.0199182671438496	D:0.14979454832885	D:0.556841481600718
S:CENPL	D:-0.0148017904829302	D:0.150098858054844	D:0.557274761539746
S:C20ORF94	D:-0.0120221957727952	D:0.150104796055416	D:0.557274761539746
S:DDX20	D:-0.0216634395019439	D:0.150483550628433	D:0.558064828333718
S:LRBA	D:-0.0235480937479234	D:0.151579017511405	D:0.559036297652269
S:DLAT	D:-0.0227441854218621	D:0.152950398084939	D:0.561206805593263
S:ANGPT1	D:-0.0294439625435964	D:0.152981397280929	D:0.561213301539266
S:TRIM52	D:-0.0304975161870361	D:0.153067760261107	D:0.56133024101278
S:CHMP2B	D:-0.0172206542143481	D:0.153553328079048	D:0.561920945154916
S:WAPAL	D:-0.0185244613725662	D:0.153669846932053	D:0.561920945154916
S:SRSF11	D:-0.0400314368082151	D:0.153986680723503	D:0.561920945154916
S:DCAF13	D:-0.0234529569969929	D:0.155205522064175	D:0.564622799897176
S:RCL1	D:-0.0233827658126393	D:0.156128167459233	D:0.566025657373721
S:ZMYM6	D:-0.0175398373611383	D:0.157335330816944	D:0.567708995876005
S:MYO9A	D:-0.0153766460824113	D:0.157439988698168	D:0.567779153971966
S:CD38	D:-0.03970770542702	D:0.157775618243971	D:0.568195807121192
S:NIN	D:-0.0199550904257412	D:0.15804902796174	D:0.568434944768825
S:PRPF38A	D:-0.0211765693936413	D:0.15879631065483	D:0.569663527871418
S:ARL6IP6	D:-0.0232362126165988	D:0.158931931559374	D:0.569791193630494
S:SNRNP48	D:-0.0188668757197444	D:0.15910889592918	D:0.569791193630494
S:GPATCH4	D:-0.029920129606329	D:0.159950661102585	D:0.570177807107508
S:POLR3B	D:-0.0158087898069396	D:0.160157412332131	D:0.570249959531261
S:YIPF5	D:-0.0246277915071909	D:0.160751619856348	D:0.571211705867979
S:RBBP6	D:-0.027975685904914	D:0.162668434795475	D:0.574329666684593
S:HECA	D:-0.014926316973767	D:0.163203192675057	D:0.575489716684884
S:RNF145	D:-0.022986327710703	D:0.164520600964053	D:0.57747340267992
S:PRKAB2	D:-0.0346371984233904	D:0.164801403589777	D:0.577641901002544
S:AHCTF1	D:-0.0211703074299596	D:0.165807518457236	D:0.578715604701813
S:NUP153	D:-0.0274341741266915	D:0.166612269969189	D:0.579746721710518
S:ATR	D:-0.0203255773214999	D:0.166806421588525	D:0.580132987730311
S:SF3B1	D:-0.0332543256779964	D:0.167548835821477	D:0.581483214098163
S:NHS	D:-0.0237513715513242	D:0.167949397469196	D:0.582335864543345
S:ZNF426	D:-0.0164211505956085	D:0.168017055511007	D:0.582456343225959
S:UQCC	D:-0.0249463321179883	D:0.168419190924938	D:0.583270829968361
S:LINS	D:-0.028540473859218	D:0.169251964368177	D:0.584703840266842
S:ALMS1	D:-0.016127955284858	D:0.169476268167251	D:0.584768366686568
S:VN1R1	D:-0.0112369826352348	D:0.170121095978049	D:0.585377511599254
S:VEGFC	D:-0.00546457792129652	D:0.170732743926009	D:0.586101569855336
S:PURA	D:-0.0193743442053146	D:0.171519926796188	D:0.586898701387416
S:PARP8	D:-0.0226048171241571	D:0.17188617775269	D:0.587364567531026
S:DFNA5	D:-0.00821255636176982	D:0.172263622298414	D:0.588191546164514
S:CCRL1	D:-0.0057193710461133	D:0.172595623823499	D:0.588605066094069
S:TMEM170A	D:-0.0205767596214885	D:0.174428386044225	D:0.591602412746911
S:GOLGA4	D:-0.01887708513957	D:0.17626961046271	D:0.594308387051733
S:CSPP1	D:-0.0149645325254492	D:0.176674142618648	D:0.595126909619432
S:B3GNT3	D:-0.00449059827695643	D:0.178546438485227	D:0.597868158143092
S:TMIE	D:-0.012696525286048	D:0.17876418246189	D:0.598019989150604
S:BUB3	D:-0.0238951175186061	D:0.179087012485678	D:0.598166031996781
S:TAF1B	D:-0.0182543721480948	D:0.181299190826961	D:0.601314369100472
S:PLXDC1	D:-0.0311537733714226	D:0.182311023026274	D:0.602804104564475
S:SPIN3	D:-0.0263797621723358	D:0.182978739816619	D:0.603960472281397
S:RPL18	D:-0.0295873735462083	D:0.183147092934809	D:0.604114333383611
S:USP47	D:-0.0222155611658476	D:0.184332884692323	D:0.605618694733694
S:ERCC6	D:-0.0168615838814351	D:0.184377220038046	D:0.605693056881104
S:DNAJC28	D:-0.00668399532010994	D:0.185848320933618	D:0.607534975244999
S:ATAD2	D:-0.0185460542981526	D:0.186375135527375	D:0.608030659742301
S:TNFRSF25	D:-0.0586194733473558	D:0.186408758372888	D:0.608030659742301
S:SMYD2	D:-0.0187277379245652	D:0.186468842996971	D:0.608030659742301
S:CXCR5	D:-0.0133465581017393	D:0.186863183165485	D:0.608349486633347
S:PAN3	D:-0.0245027657168098	D:0.187263443208168	D:0.608457045695688
S:MGA	D:-0.0217845441795808	D:0.188289049051584	D:0.609999693445121
S:EHBP1	D:-0.0139608747336462	D:0.189695366959462	D:0.611202851373783
S:WDFY1	D:-0.0191851045935466	D:0.191398578447535	D:0.613521801363353
S:LDB2	D:-0.00753966188645022	D:0.192699179005486	D:0.615781324254995
S:SBNO1	D:-0.0141081198246642	D:0.192851234626217	D:0.615844160002028
S:USP8	D:-0.0135802959362858	D:0.193428475528266	D:0.61704715806779
S:TOB1	D:-0.0246545970172201	D:0.193445978826436	D:0.61704715806779
S:ATG2B	D:-0.024366693935596	D:0.194280257445705	D:0.617870896761005
S:NR2C1	D:-0.0281445441025556	D:0.194462189394791	D:0.61813467761806
S:SFMBT1	D:-0.025653497139805	D:0.19448743910628	D:0.61813467761806
S:SH3BGR	D:-0.0152762420184175	D:0.196083694528858	D:0.62055080078163
S:MRPL19	D:-0.018621570967339	D:0.196192771984848	D:0.62055080078163
S:STMN4	D:-0.00116181490695498	D:0.196740819252268	D:0.621228223252722
S:SOAT1	D:-0.0125238026415618	D:0.198387435584719	D:0.624175785090929
S:DPP8	D:-0.0128452183340152	D:0.199068867763179	D:0.624414995812041
S:SRPRB	D:-0.0246242270002505	D:0.19911004970216	D:0.624470332305572
S:CXCR7	D:-0.0248895998354277	D:0.201079237711866	D:0.627122753887381
S:INPP4B	D:-0.0305375532305222	D:0.201273634810292	D:0.627448581208004
S:KBTBD4	D:-0.0156356539031145	D:0.201691180165538	D:0.627803855548211
S:NPY6R	D:-0.00271803469153747	D:0.202999923599754	D:0.629795741554955
S:CRNKL1	D:-0.017838950359875	D:0.203429536645965	D:0.630437304884397
S:ESCO2	D:-0.00404052189885663	D:0.206710697755404	D:0.634082191135672
S:MIS18BP1	D:-0.0178217004474764	D:0.206921938875281	D:0.634082191135672
S:TRMT61B	D:-0.0231354930819235	D:0.207403629941465	D:0.634510063758225
S:COX18	D:-0.0162761209625629	D:0.207853490634157	D:0.635292357758068
S:IKBKAP	D:-0.0251088735663984	D:0.208607536882865	D:0.636727510323792
S:UBE2Q2	D:-0.0212547804439373	D:0.210776285925847	D:0.638771181320723
S:EIF3A	D:-0.0244414051352326	D:0.212611399791951	D:0.640611483125699
S:RNF170	D:-0.0141943717718565	D:0.214803328410095	D:0.643458306602732
S:RGMB	D:-0.0224604066516747	D:0.215232056682779	D:0.6439296716754
S:SAMD12	D:-0.0119641214960817	D:0.215455789001699	D:0.644174726410007
S:CBFB	D:-0.0148660530420343	D:0.21603040545195	D:0.64467938093274
S:LMBRD1	D:-0.0207090932513654	D:0.217137785093293	D:0.64561594355832
S:IDE	D:-0.0124392978621358	D:0.217681303089675	D:0.645778610675259
S:ATP10A	D:-0.0290817981045045	D:0.217785341339346	D:0.645881533453643
S:ZCCHC11	D:-0.0231922250388568	D:0.220673434182349	D:0.648793379124551
S:PIK3C2B	D:-0.0160731361253643	D:0.221530047947946	D:0.649532896126398
S:ACVR1	D:-0.0151140399314102	D:0.221613556084989	D:0.649575942730111
S:KDM4C	D:-0.0217939375571819	D:0.221791981417035	D:0.649675680800892
S:PWP1	D:-0.0229021267456137	D:0.221834798926281	D:0.649675680800892
S:SNX10	D:-0.0264821500537301	D:0.223733094304241	D:0.652223800086835
S:LPAR1	D:-0.0322167214241494	D:0.22473652170236	D:0.653034494608314
S:CCT5	D:-0.0163266241871464	D:0.224935175885009	D:0.653207403567528
S:NT5DC1	D:-0.0178799456238436	D:0.225037499893654	D:0.653278561763279
S:C4ORF46	D:-0.0121020793014467	D:0.22517949348098	D:0.653526588771797
S:ADAM11	D:-0.0018819364666083	D:0.225230716310029	D:0.653526588771797
S:TCTN1	D:-0.0127116506035415	D:0.22585212846305	D:0.654144244313449
S:SENP2	D:-0.011694890203526	D:0.227152243868366	D:0.655686069905408
S:DHX36	D:-0.0150606071404276	D:0.227388743391865	D:0.655757370124711
S:STAG3L4	D:-0.0191612209779149	D:0.227646200324261	D:0.655821824464439
S:GIMAP6	D:-0.0223923358466814	D:0.228014747241014	D:0.65594519088077
S:NDFIP2	D:-0.0188689484467299	D:0.228279347280908	D:0.656259668978293
S:C10ORF2	D:-0.0263024360569817	D:0.228850398708962	D:0.656969701614668
S:LIMA1	D:-0.020849210744503	D:0.229419376924825	D:0.657469433203806
S:DDX46	D:-0.0158258661368669	D:0.229519915180237	D:0.657619378962955
S:YME1L1	D:-0.0159301565965416	D:0.230327152225778	D:0.658515756875791
S:BRMS1L	D:-0.0118052126625952	D:0.230476354461524	D:0.658605001845103
S:SEPSECS	D:-0.017677552444995	D:0.230549786216268	D:0.658679960415196
S:SMC4	D:-0.0225149972363541	D:0.231196021778673	D:0.659715874434389
S:MKRN3	D:-0.0050702371544571	D:0.231564775800158	D:0.660160663185128
S:OCIAD1	D:-0.0157109812041696	D:0.233067322822611	D:0.662346907644749
S:IRF2BP2	D:-0.0150904766522824	D:0.233582457654176	D:0.662605790825199
S:NUCKS1	D:-0.023257046755885	D:0.233697801688644	D:0.662605790825199
S:DENND1B	D:-0.0137938730165249	D:0.234705535403382	D:0.663892925216215
S:TNNT3	D:-0.0208908850679769	D:0.235385123423538	D:0.664392394093547
S:GEMIN5	D:-0.0199997080835245	D:0.236104953148365	D:0.66498275098636
S:CCDC47	D:-0.0137716038552163	D:0.236742586057731	D:0.665642051700874
S:SPP2	D:-0.008847447780645	D:0.236928334377534	D:0.66592848061198
S:CTR9	D:-0.0139425821483933	D:0.237000966214114	D:0.665931437333728
S:ANK3	D:-0.00811566849106245	D:0.238199270599697	D:0.666473921701389
S:ZBTB20	D:-0.00237564870149679	D:0.239035934131438	D:0.667234615125997
S:GEMIN4	D:-0.0323666923843759	D:0.239582848774925	D:0.667807581075417
S:KIF27	D:-0.0190368346430063	D:0.239637002645438	D:0.667825136678401
S:TXLNB	D:-0.00943261968951321	D:0.240527708714278	D:0.669238196612052
S:MACROD2	D:-0.0168080103048791	D:0.241067057634407	D:0.66973736597415
S:SCAF11	D:-0.0204716780326179	D:0.241605959063514	D:0.670284902161573
S:PGBD3	D:-0.00116957395574818	D:0.241625054798693	D:0.670284902161573
S:WDR82	D:-0.0154603165914678	D:0.242079952938918	D:0.670948509088899
S:MSH3	D:-0.014698598224359	D:0.242696095538839	D:0.67130482764216
S:HNRNPA2B1	D:-0.0217840827981737	D:0.243592699273479	D:0.672628365086516
S:CCNL1	D:-0.041393049592218	D:0.244201813181026	D:0.672854618622931
S:TMEM55A	D:-0.0214677558346517	D:0.244322321611486	D:0.672854618622931
S:NDUFS1	D:-0.0121338384256079	D:0.245439231072953	D:0.674207870958061
S:FBXO21	D:-0.0179059336760741	D:0.24737454308961	D:0.676388215213523
S:PHLPP2	D:-0.00980611506654616	D:0.248052043793706	D:0.676880381529363
S:RTKN2	D:-0.0220607830571283	D:0.2500711549483	D:0.67867473360975
S:PABPC1	D:-0.017199001206702	D:0.251421232224615	D:0.679431312101957
S:FANCD2	D:-0.0164805846151261	D:0.251623841804549	D:0.679750301546568
S:PHF17	D:-0.017035865453	D:0.252717162247015	D:0.680744434724533
S:ALDH18A1	D:-0.022836782614536	D:0.255321984203814	D:0.682956809960999
S:MFAP1	D:-0.0144175958143111	D:0.256596099801495	D:0.684407966566788
S:KIAA0355	D:-0.0179524460772006	D:0.257214765950904	D:0.685071487516912
S:PCP4L1	D:-0.00507766605920019	D:0.258212184333659	D:0.685960600109692
S:CRYGN	D:-0.00272385800301178	D:0.25863886564938	D:0.686506014291413
S:MDFIC	D:-0.0234394204688801	D:0.258909065978419	D:0.686712071778589
S:SLBP	D:-0.0125977102901584	D:0.259533149094094	D:0.687639030632223
S:USP34	D:-0.0186190908005333	D:0.260450668083896	D:0.68849954027482
S:THEM4	D:-0.0283591473038928	D:0.261081092810337	D:0.688926283477026
S:ZNF773	D:-0.0204614984317934	D:0.261151326760083	D:0.68895113056762
S:TTC9	D:-0.035268711488734	D:0.261916011104881	D:0.689890134950664
S:SSPN	D:-0.00541828950168782	D:0.262525056304507	D:0.690492332055453
S:ARL10	D:-0.0106992214079872	D:0.263752802756685	D:0.69137931163058
S:GLMN	D:-0.017936736832706	D:0.264573932856037	D:0.69218735687436
S:UBASH3A	D:-0.0384033553250456	D:0.26527149021026	D:0.692909956549063
S:SYDE2	D:-0.00286387514768016	D:0.265845628143094	D:0.69327164486286
S:HSP90AB3P	D:-0.0320744868570614	D:0.266070430795499	D:0.693418001962698
S:ITCH	D:-0.0120123872779081	D:0.266634813595766	D:0.693710559622689
S:RBM17	D:-0.0181561419659634	D:0.26739469874112	D:0.694748281685409
S:HOXB2	D:-0.0100349953892949	D:0.26750361132982	D:0.694861470275884
S:TCP1	D:-0.0164051041483245	D:0.267617033492012	D:0.695052224845754
S:MET	D:-0.00183758530954843	D:0.267636197076937	D:0.695052224845754
S:LRMP	D:-0.0166099688732988	D:0.268302831697562	D:0.695269500164685
S:GLS2	D:-0.0123515656674208	D:0.268984359924733	D:0.695963056039613
S:CDYL	D:-0.0187930377377417	D:0.270763439172979	D:0.697768356971976
S:RBM26-AS1	D:-0.0171757212087907	D:0.271164851501532	D:0.698306706418755
S:HTR2B	D:-0.00522171559028512	D:0.272417819033368	D:0.699560337670405
S:ZNF554	D:-0.0151748401177393	D:0.27319996804086	D:0.700110710522076
S:C15ORF44	D:-0.0158162558139312	D:0.27499972901563	D:0.701576091117573
S:SETX	D:-0.0136714311372587	D:0.276517616910977	D:0.702942589305526
S:RPA1	D:-0.0186077272324917	D:0.276938113183285	D:0.703375434854113
S:RPGRIP1	D:-0.0262789213056269	D:0.278736548017896	D:0.704668211519879
S:DOK7	D:-0.00763012448675677	D:0.281186332238894	D:0.706827932341486
S:MED31	D:-0.016193776841922	D:0.283793019872745	D:0.709001432206298
S:AKAP1	D:-0.0262162042122315	D:0.284061791822321	D:0.709001432206298
S:IARS2	D:-0.0166423807993271	D:0.284098537564248	D:0.709001432206298
S:PSMD5	D:-0.0168800386303144	D:0.285466991052617	D:0.710168795817678
S:METAP1	D:-0.017823498457468	D:0.288322309786135	D:0.712094329206004
S:RRAGC	D:-0.0113826866146253	D:0.289051014406437	D:0.7125545056804
S:PAXIP1	D:-0.0108823679270699	D:0.290353388732646	D:0.713083606749985
S:ZMYND8	D:-0.016505825341625	D:0.294012971514816	D:0.715797455947183
S:FAM189A1	D:-0.000604293755974009	D:0.296423077275874	D:0.718219297401653
S:CEP95	D:-0.023008680991285	D:0.296791424564498	D:0.718601414884945
S:BRD7	D:-0.0172261758908976	D:0.301502766888092	D:0.722583871531634
S:SMARCE1	D:-0.0143016458366661	D:0.303386539267647	D:0.72362782354608
S:CDK18	D:-0.00517919991887952	D:0.303656257458816	D:0.723752683342873
S:ANKS6	D:-0.0113841677205513	D:0.304931258915334	D:0.724926016722912
S:SLAMF1	D:-0.026683297151531	D:0.30632146881992	D:0.726560057343754
S:SRPK2	D:-0.0136015496944702	D:0.307279491020583	D:0.727700890212444
S:POLE3	D:-0.0175802697240123	D:0.310007878987293	D:0.730461789998762
S:GRIP1	D:-0.0053326738816759	D:0.310248189689598	D:0.730536428287985
S:RRP1B	D:-0.024573907038317	D:0.313072670510256	D:0.732723287644165
S:EXTL2	D:-0.0133040228802542	D:0.314109657637611	D:0.733760429217727
S:PLA2G1B	D:-0.00421172009737003	D:0.314219208881045	D:0.733760429217727
S:ZNF286A	D:-0.0112584757796642	D:0.314536938203873	D:0.733760429217727
S:GDAP1	D:-0.0103075401201032	D:0.316157918997474	D:0.7344946692129
S:MCM9	D:-0.0112402820780542	D:0.317835478435765	D:0.735920707079991
S:ANKRD55	D:-0.0269858650651411	D:0.318816914501014	D:0.736674108777141
S:IGSF22	D:-0.00419317492102488	D:0.321414877206013	D:0.739484726965611
S:SNIP1	D:-0.013817955575965	D:0.321587043276139	D:0.739515067795751
S:KIF16B	D:-0.0180808091275869	D:0.321870510452923	D:0.739543117636413
S:DFNB59	D:-0.00990666446175315	D:0.321961858730401	D:0.739543117636413
S:MED1	D:-0.0170412936216397	D:0.3252310659741	D:0.741610411407524
S:TERF1	D:-0.0110670937688419	D:0.326001252389873	D:0.742262788592714
S:SLC25A16	D:-0.0100474609216017	D:0.326406737710744	D:0.742704390144046
S:HPDL	D:-0.00568740149184247	D:0.326764062601274	D:0.742851265553601
S:PRNP	D:-0.0144361041277694	D:0.32819000226614	D:0.744032407054502
S:ZW10	D:-0.0113803701168867	D:0.329479241532778	D:0.744509064912156
S:STK17B	D:-0.0129079403812549	D:0.329805880219542	D:0.744912366830738
S:SEMA3C	D:-0.0120670589459818	D:0.330166951953933	D:0.745391226403659
S:TARSL2	D:-0.015106493889972	D:0.33295065402846	D:0.747361830658009
S:POP1	D:-0.0110963020146152	D:0.335094352457085	D:0.749483213905695
S:NETO1	D:-0.00615434843170719	D:0.336448319120542	D:0.751693410438742
S:LBR	D:-0.01652612600788	D:0.338927294040997	D:0.753887883886768
S:ZNF618	D:-0.00308712337548033	D:0.339684815750896	D:0.754832390281085
S:CDK7	D:-0.0128566433264142	D:0.341334297057278	D:0.756222781513212
S:CCDC146	D:-0.0213624249894996	D:0.341334748883908	D:0.756222781513212
S:MRPS18B	D:-0.0168161791644928	D:0.3422258653195	D:0.756944643842797
S:ZNF385D	D:-0.00428147496989099	D:0.343138586710409	D:0.757673888851861
S:ZC3H13	D:-0.0149198532935663	D:0.344098554812677	D:0.758134384086804
S:CCNB1	D:-0.0174607397358598	D:0.344902499549857	D:0.758915210831413
S:UBXN2A	D:-0.0091475162613662	D:0.345704231367285	D:0.759732684839444
S:ADAT2	D:-0.0209522602603901	D:0.346627576622112	D:0.760422632461162
S:NUP205	D:-0.0177690903615122	D:0.347086610324366	D:0.760775097131171
S:CANX	D:-0.0116181063279726	D:0.347106762950492	D:0.760775097131171
S:PARVA	D:-0.00208965110587731	D:0.347494015059954	D:0.761089065394594
S:RORA	D:-0.0221761658334997	D:0.347976172269122	D:0.761658696936105
S:KLHDC9	D:-0.00520149535936276	D:0.348097327506981	D:0.761658696936105
S:WDR60	D:-0.0126657045792513	D:0.348138568777694	D:0.761658696936105
S:EID2B	D:-0.0138077322634942	D:0.348336616397364	D:0.761666603805648
S:C5ORF34	D:-0.00972389350300023	D:0.350003496573839	D:0.762925754882809
S:EXOC1	D:-0.0114420517324114	D:0.350128775188403	D:0.762925754882809
S:ZFAND6	D:-0.0109535692880709	D:0.350258843320387	D:0.762925754882809
S:CEP72	D:-0.00799275943306578	D:0.351816523320423	D:0.763294693521991
S:CSTF1	D:-0.0109189564395653	D:0.35372412195805	D:0.76412076190783
S:BCAR3	D:-0.00454286359136314	D:0.354684549795379	D:0.76451481623575
S:TARS	D:-0.0133191285232897	D:0.355276799943276	D:0.764988079495204
S:PRORSD1P	D:-0.0130990674131393	D:0.356137129559144	D:0.765310258404403
S:PTPRM	D:-0.0202789468539047	D:0.359322958998896	D:0.767581504613275
S:SLC35F2	D:-0.0142965781124298	D:0.359416034766022	D:0.767623318818463
S:ASCC3	D:-0.011067131752615	D:0.359572275996175	D:0.767757293856769
S:EIF3H	D:-0.0159486323584024	D:0.362030146333947	D:0.768735650044161
S:GPLD1	D:-0.00183571756183654	D:0.362161081069437	D:0.768798377639388
S:KIAA2026	D:-0.0138616244901566	D:0.36256940176206	D:0.769061559749134
S:TRMT112	D:-0.0142834794062344	D:0.363151488871657	D:0.769397054595465
S:HSD17B12	D:-0.0256969415660093	D:0.365118870155599	D:0.770905514973618
S:ASB8	D:-0.010401361008071	D:0.365319198974476	D:0.771026833286269
S:PFAS	D:-0.0154301381927873	D:0.367056068103715	D:0.772651282365302
S:CEP152	D:-0.00833514545691204	D:0.367544984291789	D:0.772942086900734
S:PDE4B	D:-0.0145918088656592	D:0.368155650504319	D:0.77377953110347
S:LUC7L2	D:-0.0203940505504988	D:0.371627255629814	D:0.77676302738172
S:FZD6	D:-0.0175142183810321	D:0.371950175156782	D:0.777094185308647
S:ANKUB1	D:-0.00411736238048218	D:0.372029584846915	D:0.777196535409984
S:ATP6V0A2	D:-0.0110539508186736	D:0.374096284575483	D:0.778840457841962
S:C1ORF74	D:-0.0105137987979133	D:0.374390807824245	D:0.778929323791303
S:ZNF251	D:-0.016756607867682	D:0.375945473762544	D:0.780252471504091
S:ZNF620	D:-0.00592632565269175	D:0.376436717544043	D:0.780451839850671
S:MGEA5	D:-0.0189284750099052	D:0.379713406441265	D:0.781340345534475
S:HMGN1P38	D:-0.0325571964984295	D:0.380575113814614	D:0.781958880956302
S:RNASEL	D:-0.010883610611403	D:0.385688741367244	D:0.784246593124955
S:NKTR	D:-0.0298311989702739	D:0.386286982400612	D:0.784663004279554
S:GPR39	D:-0.000690226488205086	D:0.390643708713487	D:0.788880438200582
S:ICAM2	D:-0.0153155017694945	D:0.391027362347448	D:0.789144014833018
S:NSRP1	D:-0.0118854425941473	D:0.391653462673308	D:0.789365921180942
S:BTBD7	D:-0.00779035087065527	D:0.393861805497247	D:0.791004718599045
S:EGR3	D:-0.00270315099105218	D:0.394642213078724	D:0.791553299822292
S:STIM2	D:-0.0173536544324079	D:0.399601349002019	D:0.794636627772585
S:YES1	D:-0.0139815354268158	D:0.399709911046196	D:0.794636627772585
S:MED6	D:-0.0131734021287227	D:0.403865976664629	D:0.79767475419848
S:ASXL2	D:-0.0105421638025087	D:0.407166577933575	D:0.800524428565168
S:SPAG5	D:-0.0111003125626942	D:0.407733062103152	D:0.800561543323508
S:ZMPSTE24	D:-0.00987439036160937	D:0.408086324074798	D:0.800661761257494
S:SCP2	D:-0.0130720115846631	D:0.408625799439127	D:0.801259195338754
S:CAMTA1	D:-0.00901922466138432	D:0.410039867369778	D:0.802370658226916
S:N4BP2L1	D:-0.0106757918628182	D:0.410435332915095	D:0.802806793865043
S:ALS2	D:-0.0109862325668552	D:0.412502772895429	D:0.803808726629297
S:ERCC5	D:-0.0156110704333441	D:0.412837016892716	D:0.804105150363482
S:ADAM22	D:-0.00636494908265342	D:0.413107116520717	D:0.80420988683767
S:NCBP1	D:-0.0103129942912079	D:0.413404421475541	D:0.804210550073752
S:ACBD5	D:-0.0106895844012803	D:0.414896041176147	D:0.80509790479499
S:ANKHD1	D:-0.00369305260977551	D:0.416149996905393	D:0.805808211757121
S:MMP21	D:-0.00155842042979757	D:0.418235095055279	D:0.807009211170902
S:CHD6	D:-0.0144524592503133	D:0.419583516898729	D:0.807561578252348
S:TNRC6C	D:-0.00997343668816421	D:0.421071045836967	D:0.808426283917572
S:HNRNPK	D:-0.00778823025726735	D:0.423755293513873	D:0.809441697210363
S:STAMBP	D:-0.00720429677261802	D:0.426267789841156	D:0.811062912146311
S:SETD6	D:-0.0139532559284276	D:0.427072386483289	D:0.811562670990619
S:HS3ST3B1	D:-0.0151193984831317	D:0.428660814997244	D:0.812366159921618
S:DTWD2	D:-0.00755107263027202	D:0.43026606413137	D:0.812783118160399
S:ZNF280C	D:-0.0088690135771651	D:0.430435399741144	D:0.812847308102072
S:SUPT16H	D:-0.0115720268376356	D:0.430699378419752	D:0.812926529418013
S:C1QTNF3	D:-0.00726408770288762	D:0.432825238020858	D:0.814315179584508
S:FGL2	D:-0.017159277903292	D:0.434809547718022	D:0.815361081394579
S:SRRM1	D:-0.0185350648429484	D:0.436244982167662	D:0.815803638800296
S:MYO5C	D:-0.0023207078510934	D:0.437011378495455	D:0.815803638800296
S:CATSPERB	D:-0.0055890064668666	D:0.437085709807141	D:0.815803638800296
S:DENND2D	D:-0.0225992836285464	D:0.438204703561069	D:0.816381073979098
S:TRAF6	D:-0.00799371094710902	D:0.438296288499537	D:0.816381073979098
S:MIF	D:-0.00452695487076818	D:0.438581503072571	D:0.816434986377341
S:GOLPH3	D:-0.00782945855588866	D:0.439253359924779	D:0.816705167910239
S:FBLN7	D:-0.00813508027072323	D:0.439765611860394	D:0.817004474939998
S:UBE2K	D:-0.00800613788948029	D:0.440806452014741	D:0.817365013300171
S:C11ORF92	D:-0.00177633824562996	D:0.441801572419316	D:0.817481661226913
S:ABL2	D:-0.00443509454133386	D:0.444012156797593	D:0.818756922070694
S:COPB2	D:-0.00878908759077205	D:0.444539491468436	D:0.819172570632134
S:RSU1	D:-0.0117525267129182	D:0.444666368476045	D:0.819172570632134
S:SLTM	D:-0.0169769841946528	D:0.44702643426686	D:0.820552961551336
S:KLHL25	D:-0.00987589240996185	D:0.447676581849483	D:0.821204497595286
S:MRPS6	D:-0.0114988541561868	D:0.448349997805146	D:0.82157760086282
S:C9ORF3	D:-0.00381222424830698	D:0.453930736143077	D:0.824549745899986
S:ISCU	D:-0.0111731211153892	D:0.455033355511837	D:0.825595291748479
S:BTG1	D:-0.0113475949844094	D:0.455109176347766	D:0.825615671879503
S:BPTF	D:-0.00991148464608407	D:0.455235470578234	D:0.825791107749805
S:RIOK1	D:-0.0123806320419193	D:0.458814004825137	D:0.828245189487715
S:DROSHA	D:-0.0126788135860946	D:0.460474615492759	D:0.829097898097084
S:ZFP91	D:-0.0109887953625523	D:0.461151153085146	D:0.829278588154514
S:PGRMC2	D:-0.011837166035829	D:0.462653691856469	D:0.830182881555488
S:RFC5	D:-0.00901754630823484	D:0.463143517276221	D:0.830230429017294
S:BRCA1	D:-0.00660479053862174	D:0.464255709290893	D:0.830505039579971
S:MRS2	D:-0.00977728350840702	D:0.468054870109065	D:0.832980254088329
S:PRKCQ	D:-0.0180540177040696	D:0.470407933387949	D:0.833700109883221
S:ALG9	D:-0.00476510300999094	D:0.470694760237304	D:0.833975874603491
S:CCNE1	D:-0.0101668207229223	D:0.471351512556686	D:0.834431034211844
S:FAF2	D:-0.00841173504375036	D:0.47324860768557	D:0.834859998413919
S:ZBTB2	D:-0.00945553774981474	D:0.473528773063115	D:0.835049527055492
S:HNRNPD	D:-0.0166443372637716	D:0.476898109016914	D:0.836302945749933
S:SYNC	D:-0.00885229565887216	D:0.477686921627241	D:0.836847823316677
S:HSPA9	D:-0.0114197260893338	D:0.483057093925228	D:0.839993479088727
