#start_row=1	cols=22
S:Dlg4	S:DLG4	D:0.21280048857116	D:0.00039247158382012	D:0.0039131144769185	D:0.0178262849563149	D:0.856451437987952	D:0.980602293140963	D:0.194974203614845	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00899043866321309	D:7.718767542500001e-05	D:0.00878462451735015	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dlgap3	S:DLGAP3	D:0.360154707725783	D:0.00280545363847077	D:0.0150800851128207	D:-0.413251603457799	D:0.00451535251404011	D:0.193184618980321	D:0.7734063111835821	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0135211596775768	D:0.00026699272507019	D:0.0160343481176518	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dlgap4	S:DLGAP4	D:0.364334544047417	D:0.00011953792510817	D:0.00182039839264161	D:0.0173934078390978	D:0.876790964470532	D:0.9834952575452151	D:0.346941136208319	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00478743213432724	D:0.0430856702801035	D:0.229057238452788	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Dmtf1	S:DMTF1	D:0.229003427380884	D:0.00041259174385515	D:0.0040600974024431	D:0.08159655874509381	D:0.43441001449437	D:0.880489199442438	D:0.14740686863579	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00703437546519694	D:0.0146019631577089	D:0.131005544885002	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Dmtn	S:DMTN	D:0.275334593798206	D:0.00088022260112578	D:0.00670829472727867	D:-0.139114831745141	D:0.186346082494899	D:0.711607341229218	D:0.414449425543347	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00919175284213925	D:0.00605507216214674	D:0.0828785192676313	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Dnase1l2	S:DNASE1L2	D:1.26910929434702	D:4.42219532432592e-07	D:6.373187497867161e-05	D:-0.341002542540186	D:0.420002375789024	D:0.873075478275653	D:1.61011183688721	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.039432140936332	D:0.00180476953861785	D:0.0428243706351316	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dnlz	S:DNLZ	D:0.265929845063822	D:0.00050661507362878	D:0.00466397721384273	D:-0.494784560164187	D:0.00447132356287814	D:0.19234259367514	D:0.760714405228009	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0140791188781193	D:0.0015388403883419	D:0.0395698748115196	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dok3	S:DOK3	D:1.46415557482249	D:9.85842197176236e-09	D:1.35396307750704e-05	D:-0.263599511196542	D:0.265960255870971	D:0.781254729155204	D:1.72775508601903	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0276331194819006	D:0.0326081929465152	D:0.19924471021582	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Dok4	S:DOK4	D:0.37200667472167	D:0.00113421425759847	D:0.007956061338809099	D:-0.117007112648146	D:0.326406743759806	D:0.827175554295875	D:0.489013787369816	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00943400993663302	D:6.39366441408411e-05	D:0.00780662190744826	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Dpp9	S:DPP9	D:0.25292931218552	D:9.62448725143557e-05	D:0.0015993395848743	D:-0.09943664556251371	D:0.301032851008677	D:0.809803489361979	D:0.352365957748034	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0108524653415413	D:0.00746187268894077	D:0.0923319105812086	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Dusp14	S:DUSP14	D:0.300298210430934	D:0.00653449177888858	D:0.0273400100740883	D:-0.237840974649737	D:0.165531563021788	D:0.689935521257854	D:0.538139185080671	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0183578784586989	D:0.0049727835635384	D:0.0741502139474688	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Dusp6	S:DUSP6	D:1.2601711945982	D:4.80282102930188e-06	D:0.00024208307349318	D:-0.14937074899824	D:0.250005883693433	D:0.768933117319362	D:1.40954194359644	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.010818790386222	D:0.0300469073772975	D:0.191416905926456	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Dusp7	S:DUSP7	D:0.173500747554691	D:0.00178786079877129	D:0.0109559169860538	D:-0.268914113227599	D:0.0262551409551602	D:0.394317558339534	D:0.44241486078229	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00647203480166201	D:0.0428371590617062	D:0.228791628511205	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Dvl1	S:DVL1	D:0.197893834211101	D:0.00554787454708035	D:0.0244257509779471	D:-0.120895211887906	D:0.257982098399488	D:0.775427938089609	D:0.318789046099007	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00627943986377272	D:0.0006524793487634	D:0.0256967974646803	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Eef1akmt1	S:EEF1AKMT1	D:0.21876083848705	D:0.008936984636353019	D:0.0344463937369571	D:-0.129937722050294	D:0.333697114837	D:0.831661559791613	D:0.348698560537344	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0156472251643575	D:0.00121824432003152	D:0.0350949539506582	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Eef1d	S:EEF1D	D:0.231664165934975	D:0.00062600009164778	D:0.00534121606721873	D:-0.0631655221725517	D:0.540342863244259	D:0.913136027978753	D:0.294829688107527	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00611241187673469	D:0.0122934316273565	D:0.120817696649025	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Efhd2	S:EFHD2	D:0.307602399729651	D:4.45438870858064e-05	D:0.00096075407070923	D:-0.383869653952349	D:0.00638354755389461	D:0.224832925063315	D:0.691472053682	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00716681732275333	D:0.00424452105182899	D:0.0681813432710363	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Efnb1	S:EFNB1	D:0.601564117517649	D:1.70014512980821e-05	D:0.00052436577320719	D:-0.228743109639954	D:0.0988966338733419	D:0.5949780589282641	D:0.830307227157603	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0159807373804767	D:0.0230602450607372	D:0.167716662005843	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Egr1	S:EGR1	D:1.423881843824	D:0.00022080798691773	D:0.00267619955398072	D:-0.538480709214238	D:0.116141900292909	D:0.626178183436126	D:1.96236255303824	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0289776040050773	D:0.00062660725927647	D:0.0250474265501424	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Egr2	S:EGR2	D:3.35130997325714	D:8.59064273961475e-06	D:0.00034155932866188	D:-0.77855872346625	D:0.0492642105596627	D:0.486050168525298	D:4.12986869672339	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0581568267853664	D:0.00375646389938355	D:0.06368158987410499	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Egr3	S:EGR3	D:1.10111751378176	D:5.61193753847602e-05	D:0.00111486272929148	D:-0.221044773740717	D:0.406986700971068	D:0.867800192486378	D:1.32216228752248	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0255110618341653	D:0.00252136252491146	D:0.0509916766738207	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Egr4	S:EGR4	D:1.44824929336036	D:7.08436439331562e-05	D:0.00131817404609428	D:-1.28331705197411	D:0.118829980612067	D:0.630895580834354	D:2.73156634533447	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.039995768951573	D:5.54976726253995e-05	D:0.00741456949416298	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ehbp1l1	S:EHBP1L1	D:0.208375846260549	D:0.00371241630293683	D:0.0184839622017769	D:0.06825872886793501	D:0.61411673425035	D:0.934293965176619	D:0.140117117392614	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0112348440538782	D:0.00689988242874789	D:0.0892097702235798	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Eif1	S:EIF1	D:0.125746909624908	D:0.00488357878884538	D:0.0223046310975413	D:-0.138049583292232	D:0.219637936636249	D:0.744605636731393	D:0.26379649291714	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00574591082923499	D:0.00672227111158591	D:0.0877751504846384	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Eif4a1	S:EIF4A1	D:0.177893259620347	D:0.00347559015177968	D:0.0175921234598222	D:-0.0794390410922082	D:0.474352223803953	D:0.894473292386039	D:0.257332300712555	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00290086979796748	D:0.0177662114551704	D:0.145000283576351	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Eif4e2	S:EIF4E2	D:0.218766698859855	D:9.54252057877913e-05	D:0.00158905019680027	D:-0.0531663416452564	D:0.528997966543829	D:0.908950839923476	D:0.271933040505111	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00480928549719808	D:0.0160693995791953	D:0.137099268876272	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Eif4g2	S:EIF4G2	D:0.118940265471842	D:0.00880704885525819	D:0.0340781414455475	D:0.0834257064916792	D:0.221268391961087	D:0.746385292869314	D:0.0355145589801628	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00471163441571049	D:0.00657695465568632	D:0.0867561956272878	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Elavl3	S:ELAVL3	D:0.176223652008488	D:0.0002309806399594	D:0.00273225068789487	D:-0.0575677540349358	D:0.462547207823851	D:0.889992342193345	D:0.233791406043424	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00562381212496001	D:0.00981912800636265	D:0.106994836319922	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Elk1	S:ELK1	D:0.146455316948198	D:0.00385287617865422	D:0.0189335542654077	D:-0.168067627643979	D:0.0537822324044323	D:0.498823654915431	D:0.314522944592177	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00738384903788976	D:0.0393378349077016	D:0.218061233371406	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Elmo2	S:ELMO2	D:0.297363131096907	D:3.90818492910842e-05	D:0.00089274431817227	D:0.033139878262022	D:0.715922947470381	D:0.9511841612975001	D:0.264223252834885	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00636840480600168	D:0.00068218127196555	D:0.0260401161723166	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Elof1	S:ELOF1	D:0.345634393060353	D:0.00013504907924847	D:0.00195340607055294	D:-0.206162664109239	D:0.0576621228084251	D:0.506581993086625	D:0.551797057169592	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00714113300544465	D:0.0452456639123045	D:0.234653813094559	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Emc6	S:EMC6	D:0.217868787662441	D:0.00195160493320783	D:0.0116136610383422	D:-0.743420573078725	D:0.0411120788143882	D:0.458853169504871	D:0.961289360741166	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0100793847896572	D:7.24784302093046e-05	D:0.008404307029993389	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ensa	S:ENSA	D:0.188596490910781	D:0.00012216781934778	D:0.00184274637499566	D:-0.0410396706164959	D:0.600562119726965	D:0.930480491091948	D:0.229636161527277	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00553048793092133	D:0.00085260782850958	D:0.0281852086246189	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ephb2	S:EPHB2	D:0.323135528977269	D:0.00541690974777831	D:0.0240274958678035	D:-0.143106514513566	D:0.195454849086945	D:0.720200722499532	D:0.466242043490835	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0123059262564302	D:0.0176274875966269	D:0.144700796446576	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ephb3	S:EPHB3	D:0.416190984745547	D:0.00045007022513424	D:0.00431637221963289	D:-0.0473585086322767	D:0.777931117484299	D:0.96206148888964	D:0.463549493377824	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0109760062960611	D:0.019148274884062	D:0.151452914644981	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Epop	S:EPOP	D:0.382904398291478	D:0.0139206127730825	D:0.0475918641991972	D:-1.14240174224959	D:0.0245138433990678	D:0.379253233479775	D:1.52530614054107	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0165278552769405	D:0.00330749608045322	D:0.0587478855831561	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Erp29	S:ERP29	D:0.214793166159825	D:0.00058815942014967	D:0.00510349824172566	D:-0.0745393660616101	D:0.348031974330778	D:0.837863707567427	D:0.289332532221435	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00759930947291215	D:0.015235780773338	D:0.133826627021454	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Esrra	S:ESRRA	D:0.288940335377559	D:0.00069544332333925	D:0.00572786047320404	D:-0.180755670059491	D:0.0798717214767744	D:0.562487835516815	D:0.46969600543705	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0128113252313901	D:0.00197311045697692	D:0.0449114043151648	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Etv4	S:ETV4	D:0.332778768439657	D:0.00287961865338109	D:0.0153705705427779	D:-0.214398591665853	D:0.236233941197051	D:0.75708598231075	D:0.54717736010551	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0165291346066462	D:0.008384647126651421	D:0.0981178664216318	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:F8a	S:F8A	D:0.40907499308417	D:0.00053824923513036	D:0.00480754353490886	D:-0.691837326386249	D:0.001449598690565	D:0.121808592732057	D:1.10091231947042	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0162954515944848	D:0.00060413570631145	D:0.0244732535843687	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Faap100	S:FAAP100	D:0.641979375019701	D:9.08671470816111e-06	D:0.00035306786340313	D:-0.0354160070758585	D:0.787481555956336	D:0.963800758106709	D:0.6773953820955601	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0119217135360167	D:0.00645256965220324	D:0.0857721893854875	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fam163a	S:FAM163A	D:0.329658098712534	D:0.00109628132610737	D:0.00781094285967648	D:0.007995851928458669	D:0.949443764476453	D:0.99321895867201	D:0.321662246784075	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0155407494220945	D:0.00253621109743954	D:0.0512159079994446	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fam181b	S:FAM181B	D:0.252738910283478	D:0.0040439198262953	D:0.0195810204661757	D:-0.555653941360439	D:0.00313601136704989	D:0.164590328076038	D:0.8083928516439171	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0290864279836727	D:2.91205281410577e-05	D:0.00535265555654061	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Fam193b	S:FAM193B	D:0.155124329961456	D:0.00349943281007122	D:0.0176789382849137	D:-0.0636420244098959	D:0.660696954384961	D:0.942803399485736	D:0.218766354371352	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0109867097815666	D:0.0058403124451782	D:0.0810217009418739	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fam43a	S:FAM43A	D:0.269547108669763	D:0.00233609876627397	D:0.0132312160563563	D:-0.612515262670931	D:0.00065739560523254	D:0.0867887417117474	D:0.882062371340694	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0135191286483109	D:0.00472196808192587	D:0.07200903682917061	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fam43b	S:FAM43B	D:0.713743695430008	D:1.21806660863324e-06	D:0.0001177439630894	D:-0.668764341680397	D:0.0037762965086346	D:0.180410412648924	D:1.38250803711041	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0201666518642319	D:0.00280769786072193	D:0.0538103175240439	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fam98c	S:FAM98C	D:0.261562020778632	D:0.00176689735638766	D:0.010849376975679	D:-0.473250302729148	D:0.00722530593325691	D:0.238973636959674	D:0.73481232350778	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0144632253625596	D:8.02124683178034e-05	D:0.008962892596214189	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Fbxl19	S:FBXL19	D:0.260240642556998	D:0.00141150539188616	D:0.00928489418156485	D:-0.115957209099334	D:0.350625543091581	D:0.839152499712619	D:0.376197851656332	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0150917208884999	D:0.00301775993081958	D:0.0560306544254992	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fbxo33	S:FBXO33	D:0.189785316578417	D:0.00081749278893893	D:0.00637467446288687	D:0.15349699097783	D:0.0838841253339651	D:0.569523139447819	D:0.036288325600587	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00522939432029912	D:0.0492272619537235	D:0.243602475418197	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Fkbp2	S:FKBP2	D:0.251571466288572	D:8.16514073290229e-05	D:0.00145358795263418	D:-0.220453825463537	D:0.0210420019840799	D:0.353442821845678	D:0.472025291752109	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0166545409928179	D:0.00053013240262834	D:0.022943781941922	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Fmnl1	S:FMNL1	D:0.9998609914447369	D:2.4799745257505e-05	D:0.00067667876345478	D:-0.245433942481399	D:0.114321931673357	D:0.624509768519763	D:1.24529493392614	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0131236697525886	D:0.0350231781974109	D:0.20685004835119	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Fosb	S:FOSB	D:1.77902867217705	D:7.03431745044437e-07	D:8.20861770460633e-05	D:-0.361817110805181	D:0.0853779716551111	D:0.570140049889148	D:2.14084578298223	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0254100207307483	D:0.00446638245377603	D:0.0695043702427469	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fosl2	S:FOSL2	D:1.3012859320072	D:3.20186038641163e-05	D:0.00078876184777197	D:-0.00245726966899199	D:0.983547300853014	D:0.997726508490639	D:1.30374320167619	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0302972047718887	D:0.0177539212990842	D:0.144997060898897	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Fscn1	S:FSCN1	D:0.545039470320112	D:3.25169281633434e-05	D:0.00079184464235558	D:-0.441828964153125	D:0.00047581519778069	D:0.0741095536138876	D:0.986868434473237	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0105548476082539	D:2.05692466428738e-05	D:0.00426106966690634	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Fsd1	S:FSD1	D:0.152220409162685	D:0.0136494525744509	D:0.0469483123590303	D:-0.113201002638953	D:0.394207377776998	D:0.860525634464599	D:0.265421411801638	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00894159749132741	D:0.00562573322384107	D:0.0797245529961243	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Fv1	S:FV1	D:0.328464813439137	D:0.008520312427203179	D:0.0332482430192291	D:0.110763453070136	D:0.615150902095993	D:0.934293965176619	D:0.217701360369001	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0237386617440045	D:0.0100391383439123	D:0.10817743638031	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gabra2	S:GABRA2	D:0.315527757357764	D:0.00051478252451922	D:0.00468244143333241	D:0.136773490286228	D:0.143407350246809	D:0.660881800946542	D:0.178754267071536	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0106851188583799	D:0.0245897407736377	D:0.172941380375461	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gadd45a	S:GADD45A	D:0.757523189588277	D:0.0009438044340957001	D:0.00703107692374026	D:-0.435172164695034	D:0.176395591426087	D:0.703451003552478	D:1.19269535428331	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0135318915158685	D:0.0459419691486869	D:0.236007893897853	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Galnt18	S:GALNT18	D:0.268854372556079	D:0.00033906765785699	D:0.00354547815728852	D:-0.009720014894536571	D:0.929460569301255	D:0.991972245055622	D:0.278574387450616	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0139110297525542	D:0.00084531232785378	D:0.0280367001400953	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Galnt9	S:GALNT9	D:0.9346944792784661	D:2.34356976406638e-06	D:0.00016375912329164	D:-0.139978454967797	D:0.125345788403681	D:0.639380846461996	D:1.07467293424626	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0110756946420453	D:0.040146068833924	D:0.220735870298103	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gas2l1	S:GAS2L1	D:0.249448331076989	D:0.00483289561260125	D:0.02213692405275	D:-0.25474151768116	D:0.0243799575153363	D:0.378359040842005	D:0.504189848758149	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00823250662971476	D:0.00374989457358549	D:0.06368158987410499	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Gfod2	S:GFOD2	D:0.236473258309148	D:0.00344082514654078	D:0.0174775395860657	D:0.00484134329435098	D:0.964824720792005	D:0.99686718351952	D:0.231631915014797	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.013771548811133	D:0.00039167110280517	D:0.0191052308672879	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Gfra2	S:GFRA2	D:0.327461791605845	D:0.0006455504382492	D:0.00544028050833511	D:-0.253535833810686	D:0.093929373127977	D:0.588097999232166	D:0.580997625416531	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00836976233696876	D:0.0133234451662763	D:0.125328754352365	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gga1	S:GGA1	D:0.146182406785427	D:0.008393269892801279	D:0.0329189776374514	D:0.014917422729927	D:0.874186602771531	D:0.983059174193336	D:0.1312649840555	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0104749207087365	D:0.00047648601954825	D:0.0215846996128039	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Gipc1	S:GIPC1	D:0.209564535194833	D:0.00548255875471805	D:0.0242459086411585	D:-0.182439714104204	D:0.06893080951067911	D:0.539799818308112	D:0.392004249299037	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0104011145461877	D:0.00623255144715821	D:0.08413608401554359	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Gm13889	S:GM13889	D:0.357054706262091	D:0.00833510731799611	D:0.0327719385694922	D:-0.552604008516653	D:0.00900382404624462	D:0.258944001927475	D:0.909658714778744	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0227087076832191	D:5.32442832470145e-05	D:0.00732795411484062	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Gmppb	S:GMPPB	D:0.5424476280741291	D:4.21872915739345e-05	D:0.00093541543849144	D:-0.135518014541325	D:0.349411213116323	D:0.839004892091712	D:0.677965642615454	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0165563198464826	D:0.008882063760958601	D:0.101633319337334	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gon7	S:GON7	D:0.234519108942279	D:0.0142101812465274	D:0.0483006010508575	D:-0.0703578305604744	D:0.74853884232645	D:0.956697951837305	D:0.304876939502753	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0141684380284229	D:0.020416330300654	D:0.157174790399017	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gorasp1	S:GORASP1	D:0.175411564766724	D:0.00440454062259023	D:0.0207565940814278	D:-0.0460241710489191	D:0.639570999349146	D:0.939954192743824	D:0.221435735815643	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00870055509162489	D:0.008221958857421521	D:0.09737373862111549	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Gpc1	S:GPC1	D:0.34234271024062	D:0.00019888578408816	D:0.00250830257370702	D:-0.12362180419836	D:0.195705852225584	D:0.720212436368642	D:0.46596451443898	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00567805006495665	D:0.00217351104260997	D:0.0479152504127578	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Gpd1	S:GPD1	D:0.431322826058688	D:5.12062925498517e-05	D:0.00104107624455809	D:0.0873581368083063	D:0.469760042688072	D:0.89221962316085	D:0.343964689250382	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00666404725908096	D:0.0480365172429628	D:0.241782492058014	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
