#start_row=1	cols=29
S:Liver	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:4/179	S:63/3015	D:0.0634920634920635	D:1.06943335993615	D:0.139902445486299	D:0.520460903335212	D:0.831994244590835	D:0.81582314003338	S:Nup50/Nup62/Ranbp2/Stag2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:3/179	S:46/3015	D:0.0652173913043478	D:1.09849404906485	D:0.169094248062138	D:0.52067816987102	D:0.831994244590835	D:0.81582314003338	S:Ahctf1/Eml4/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Factors involved in megakaryocyte development and platelet production	S:FALSE	S:R-MMU-983231	S:Factors involved in megakaryocyte development and platelet production	S:3/179	S:46/3015	D:0.0652173913043478	D:1.09849404906485	D:0.169094248062138	D:0.52067816987102	D:0.831994244590835	D:0.81582314003338	S:Akap1/Kif16b/Mfn2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of pips at the golgi membrane	S:FALSE	S:R-MMU-1660514	S:Synthesis of PIPs at the Golgi membrane	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Pik3r4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of pips at the early endosome membrane	S:FALSE	S:R-MMU-1660516	S:Synthesis of PIPs at the early endosome membrane	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Pik3r4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nod1/2 signaling pathway	S:FALSE	S:R-MMU-168638	S:NOD1/2 Signaling Pathway	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Itch	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Myo6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Myo6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Tak1-dependent ikk and nf-kappa-b activation	S:FALSE	S:R-MMU-445989	S:TAK1-dependent IKK and NF-kappa-B activation	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rho gtpases activate paks	S:FALSE	S:R-MMU-5627123	S:RHO GTPases activate PAKs	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Nf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Termination of translesion dna synthesis	S:FALSE	S:R-MMU-5656169	S:Termination of translesion DNA synthesis	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Phkb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Foxo-mediated transcription	S:FALSE	S:R-MMU-9614085	S:FOXO-mediated transcription	S:1/179	S:12/3015	D:0.0833333333333333	D:1.4036312849162	D:0.35191907187676	D:0.520900970219408	D:0.831994244590835	D:0.81582314003338	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Epigenetic regulation of gene expression	S:FALSE	S:R-MMU-212165	S:Epigenetic regulation of gene expression	S:2/179	S:29/3015	D:0.0689655172413793	D:1.16162589096513	D:0.219689881919355	D:0.521290999722888	D:0.831994244590835	D:0.81582314003338	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Biosynthesis of the n-glycan precursor (dolichol lipid-linked oligosaccharide, llo) and transfer to a nascent protein	S:FALSE	S:R-MMU-446193	S:Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	S:2/179	S:29/3015	D:0.0689655172413793	D:1.16162589096513	D:0.219689881919355	D:0.521290999722888	D:0.831994244590835	D:0.81582314003338	S:Gfpt1/Mpi	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitochondrial fatty acid beta-oxidation	S:FALSE	S:R-MMU-77289	S:Mitochondrial Fatty Acid Beta-Oxidation	S:2/179	S:29/3015	D:0.0689655172413793	D:1.16162589096513	D:0.219689881919355	D:0.521290999722888	D:0.831994244590835	D:0.81582314003338	S:Acbd6/Acot7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:18/179	S:301/3015	D:0.0598006644518272	D:1.00725700180033	D:0.0333334743977154	D:0.525864001012911	D:0.834529374190756	D:0.818308995439287	S:Als2/Cltc/Copa/Dennd4c/Dennd5b/Hspa8/Kif16b/Lman1/Myo6/Pum1/Rab14/Rab30/Rab3gap2/Sar1b/Scfd1/Sec24a/Tor1b/Trappc10	D:18	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:19/179	S:318/3015	D:0.059748427672956	D:1.00637714767577	D:0.030202617811795	D:0.526342177912842	D:0.834529374190756	D:0.818308995439287	S:Als2/Calr/Cltc/Copa/Dennd4c/Dennd5b/Hspa8/Kif16b/Lman1/Myo6/Pum1/Rab14/Rab30/Rab3gap2/Sar1b/Scfd1/Sec24a/Tor1b/Trappc10	D:19	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitochondrial translation termination	S:FALSE	S:R-MMU-5419276	S:Mitochondrial translation termination	S:4/179	S:64/3015	D:0.0625	D:1.05272346368715	D:0.107091337369656	D:0.533141584029708	D:0.842538503286292	D:0.826162454631023	S:Mrpl19/Mrps18b/Mrps34/Mrps6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor 9 (tlr9) cascade	S:FALSE	S:R-MMU-168138	S:Toll Like Receptor 9 (TLR9) Cascade	S:2/179	S:30/3015	D:0.0666666666666667	D:1.12290502793296	D:0.169942943306351	D:0.53980998233006	D:0.846932286062329	D:0.830470837392413	S:Pik3r4/Usp14	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:4/179	S:65/3015	D:0.0615384615384615	D:1.03652771809196	D:0.0747847832006444	D:0.545656932841208	D:0.846932286062329	D:0.830470837392413	S:Nup50/Nup62/Ranbp2/Stag2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitochondrial translation	S:FALSE	S:R-MMU-5368287	S:Mitochondrial translation	S:4/179	S:65/3015	D:0.0615384615384615	D:1.03652771809196	D:0.0747847832006444	D:0.545656932841208	D:0.846932286062329	D:0.830470837392413	S:Mrpl19/Mrps18b/Mrps34/Mrps6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of pa	S:FALSE	S:R-MMU-1483166	S:Synthesis of PA	S:1/179	S:13/3015	D:0.0769230769230769	D:1.29565964761495	D:0.268351120715667	D:0.549458654645224	D:0.846932286062329	D:0.830470837392413	S:Ddhd2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Methylation	S:FALSE	S:R-MMU-156581	S:Methylation	S:1/179	S:13/3015	D:0.0769230769230769	D:1.29565964761495	D:0.268351120715667	D:0.549458654645224	D:0.846932286062329	D:0.830470837392413	S:Trmt112	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Collagen biosynthesis and modifying enzymes	S:FALSE	S:R-MMU-1650814	S:Collagen biosynthesis and modifying enzymes	S:1/179	S:13/3015	D:0.0769230769230769	D:1.29565964761495	D:0.268351120715667	D:0.549458654645224	D:0.846932286062329	D:0.830470837392413	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Tgf-beta receptor signaling activates smads	S:FALSE	S:R-MMU-2173789	S:TGF-beta receptor signaling activates SMADs	S:1/179	S:13/3015	D:0.0769230769230769	D:1.29565964761495	D:0.268351120715667	D:0.549458654645224	D:0.846932286062329	D:0.830470837392413	S:Strap	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:3/179	S:48/3015	D:0.0625	D:1.05272346368715	D:0.0924934130500104	D:0.549978849662882	D:0.846932286062329	D:0.830470837392413	S:Nup50/Nup62/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by insulin receptor	S:FALSE	S:R-MMU-74752	S:Signaling by Insulin receptor	S:2/179	S:31/3015	D:0.0645161290322581	D:1.08668228509641	D:0.121858777044765	D:0.557831574137697	D:0.856289231638122	D:0.839645916150943	S:Irs1/Pik3r4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:7/179	S:119/3015	D:0.0588235294117647	D:0.990798554058495	D:-0.0257261801879636	D:0.567848711106651	D:0.860996398470997	D:0.844261591861711	S:Ahctf1/Daam1/Nf2/Pik3r4/Pkn2/Ranbp2/Ywhag	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:2/179	S:32/3015	D:0.0625	D:1.05272346368715	D:0.0753177473448729	D:0.575349278051071	D:0.860996398470997	D:0.844261591861711	S:Gls2/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Intrinsic pathway for apoptosis	S:FALSE	S:R-MMU-109606	S:Intrinsic Pathway for Apoptosis	S:1/179	S:14/3015	D:0.0714285714285714	D:1.20311252992817	D:0.191343080713922	D:0.576323045324273	D:0.860996398470997	D:0.844261591861711	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Translesion synthesis by y family dna polymerases bypasses lesions on dna template	S:FALSE	S:R-MMU-110313	S:Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	S:1/179	S:14/3015	D:0.0714285714285714	D:1.20311252992817	D:0.191343080713922	D:0.576323045324273	D:0.860996398470997	D:0.844261591861711	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by notch	S:FALSE	S:R-MMU-157118	S:Signaling by NOTCH	S:1/179	S:14/3015	D:0.0714285714285714	D:1.20311252992817	D:0.191343080713922	D:0.576323045324273	D:0.860996398470997	D:0.844261591861711	S:Itch	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transcriptional activity of smad2/smad3:smad4 heterotrimer	S:FALSE	S:R-MMU-2173793	S:Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	S:1/179	S:14/3015	D:0.0714285714285714	D:1.20311252992817	D:0.191343080713922	D:0.576323045324273	D:0.860996398470997	D:0.844261591861711	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Senescence-associated secretory phenotype (sasp)	S:FALSE	S:R-MMU-2559582	S:Senescence-Associated Secretory Phenotype (SASP)	S:1/179	S:14/3015	D:0.0714285714285714	D:1.20311252992817	D:0.191343080713922	D:0.576323045324273	D:0.860996398470997	D:0.844261591861711	S:Cdk6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rho gtpases activate nadph oxidases	S:FALSE	S:R-MMU-5668599	S:RHO GTPases Activate NADPH Oxidases	S:1/179	S:14/3015	D:0.0714285714285714	D:1.20311252992817	D:0.191343080713922	D:0.576323045324273	D:0.860996398470997	D:0.844261591861711	S:Pik3r4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Aerobic respiration and respiratory electron transport	S:FALSE	S:R-MMU-1428517	S:Aerobic respiration and respiratory electron transport	S:7/179	S:120/3015	D:0.0583333333333333	D:0.982541899441341	D:-0.0490239562356421	D:0.576974764950481	D:0.860996398470997	D:0.844261591861711	S:Acad9/Dlat/Hspa9/Iscu/Me1/Ndufb9/Slc25a13	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:3/179	S:51/3015	D:0.0588235294117647	D:0.990798554058495	D:-0.0166474260203308	D:0.59190729520528	D:0.873398537377358	D:0.856422675873408	S:Ahctf1/Ranbp2/Stag2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by tgfb family members	S:FALSE	S:R-MMU-9006936	S:Signaling by TGFB family members	S:2/179	S:33/3015	D:0.0606060606060606	D:1.02082275266633	D:0.0302124759138857	D:0.592359104376481	D:0.873398537377358	D:0.856422675873408	S:Strap/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:2/179	S:33/3015	D:0.0606060606060606	D:1.02082275266633	D:0.0302124759138857	D:0.592359104376481	D:0.873398537377358	D:0.856422675873408	S:Mfn2/Nbr1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nucleotide-binding domain, leucine rich repeat containing receptor (nlr) signaling pathways	S:FALSE	S:R-MMU-168643	S:Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	S:1/179	S:15/3015	D:0.0666666666666667	D:1.12290502793296	D:0.119867011641501	D:0.601594013297267	D:0.873398537377358	D:0.856422675873408	S:Itch	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Extension of telomeres	S:FALSE	S:R-MMU-180786	S:Extension of Telomeres	S:1/179	S:15/3015	D:0.0666666666666667	D:1.12290502793296	D:0.119867011641501	D:0.601594013297267	D:0.873398537377358	D:0.856422675873408	S:Dkc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signalling to erks	S:FALSE	S:R-MMU-187687	S:Signalling to ERKs	S:1/179	S:15/3015	D:0.0666666666666667	D:1.12290502793296	D:0.119867011641501	D:0.601594013297267	D:0.873398537377358	D:0.856422675873408	S:Kidins220	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Stimuli-sensing channels	S:FALSE	S:R-MMU-2672351	S:Stimuli-sensing channels	S:1/179	S:15/3015	D:0.0666666666666667	D:1.12290502793296	D:0.119867011641501	D:0.601594013297267	D:0.873398537377358	D:0.856422675873408	S:Wwp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pink1-prkn mediated mitophagy	S:FALSE	S:R-MMU-5205685	S:PINK1-PRKN Mediated Mitophagy	S:1/179	S:15/3015	D:0.0666666666666667	D:1.12290502793296	D:0.119867011641501	D:0.601594013297267	D:0.873398537377358	D:0.856422675873408	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Plasma lipoprotein remodeling	S:FALSE	S:R-MMU-8963899	S:Plasma lipoprotein remodeling	S:1/179	S:15/3015	D:0.0666666666666667	D:1.12290502793296	D:0.119867011641501	D:0.601594013297267	D:0.873398537377358	D:0.856422675873408	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rna polymerase ii transcription termination	S:FALSE	S:R-MMU-73856	S:RNA Polymerase II Transcription Termination	S:3/179	S:52/3015	D:0.0576923076923077	D:0.971744735711216	D:-0.0516273990513212	D:0.605316328028592	D:0.876163573903248	D:0.859133969605937	S:Eif4a3/Fip1l1/Nudt21	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:3/179	S:53/3015	D:0.0566037735849057	D:0.953409929377042	D:-0.0859575053001318	D:0.61843337610747	D:0.886547661714301	D:0.869316226489891	S:Eif4a3/Eif4g2/Hspa8	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Collagen formation	S:FALSE	S:R-MMU-1474290	S:Collagen formation	S:1/179	S:16/3015	D:0.0625	D:1.05272346368715	D:0.0531154320347863	D:0.625365570503864	D:0.886547661714301	D:0.869316226489891	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Egfr downregulation	S:FALSE	S:R-MMU-182971	S:EGFR downregulation	S:1/179	S:16/3015	D:0.0625	D:1.05272346368715	D:0.0531154320347863	D:0.625365570503864	D:0.886547661714301	D:0.869316226489891	S:Ptprk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rmts methylate histone arginines	S:FALSE	S:R-MMU-3214858	S:RMTs methylate histone arginines	S:1/179	S:16/3015	D:0.0625	D:1.05272346368715	D:0.0531154320347863	D:0.625365570503864	D:0.886547661714301	D:0.869316226489891	S:Rbbp7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulated necrosis	S:FALSE	S:R-MMU-5218859	S:Regulated Necrosis	S:1/179	S:16/3015	D:0.0625	D:1.05272346368715	D:0.0531154320347863	D:0.625365570503864	D:0.886547661714301	D:0.869316226489891	S:Itch	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:1/179	S:16/3015	D:0.0625	D:1.05272346368715	D:0.0531154320347863	D:0.625365570503864	D:0.886547661714301	D:0.869316226489891	S:Atp11c	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of complement cascade	S:FALSE	S:R-MMU-977606	S:Regulation of Complement cascade	S:1/179	S:16/3015	D:0.0625	D:1.05272346368715	D:0.0531154320347863	D:0.625365570503864	D:0.886547661714301	D:0.869316226489891	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Deadenylation-dependent mrna decay	S:FALSE	S:R-MMU-429914	S:Deadenylation-dependent mRNA decay	S:2/179	S:36/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0974105138670352	D:0.640333484329029	D:0.899723441004515	D:0.882235913979094	S:Cnot2/Eif4a3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:2/179	S:36/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0974105138670352	D:0.640333484329029	D:0.899723441004515	D:0.882235913979094	S:Capn2/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:2/179	S:36/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0974105138670352	D:0.640333484329029	D:0.899723441004515	D:0.882235913979094	S:Capn2/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Telomere maintenance	S:FALSE	S:R-MMU-157579	S:Telomere Maintenance	S:1/179	S:17/3015	D:0.0588235294117647	D:0.990798554058495	D:-0.00955673957874597	D:0.647726211677524	D:0.899723441004515	D:0.882235913979094	S:Dkc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Glyoxylate metabolism and glycine degradation	S:FALSE	S:R-MMU-389661	S:Glyoxylate metabolism and glycine degradation	S:1/179	S:17/3015	D:0.0588235294117647	D:0.990798554058495	D:-0.00955673957874597	D:0.647726211677524	D:0.899723441004515	D:0.882235913979094	S:Gldc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:G2/m dna damage checkpoint	S:FALSE	S:R-MMU-69473	S:G2/M DNA damage checkpoint	S:1/179	S:17/3015	D:0.0588235294117647	D:0.990798554058495	D:-0.00955673957874597	D:0.647726211677524	D:0.899723441004515	D:0.882235913979094	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Kinesins	S:FALSE	S:R-MMU-983189	S:Kinesins	S:1/179	S:17/3015	D:0.0588235294117647	D:0.990798554058495	D:-0.00955673957874597	D:0.647726211677524	D:0.899723441004515	D:0.882235913979094	S:Kif16b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:4/179	S:74/3015	D:0.0540540540540541	D:0.91046353616186	D:-0.195890471764855	D:0.649833227444392	D:0.900056366747693	D:0.882562368791689	S:Capn2/P4hb/Sh3pxd2a/Utrn	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:3/179	S:57/3015	D:0.0526315789473684	D:0.886503969420759	D:-0.217302159352746	D:0.667922887572495	D:0.90291863289488	D:0.885369002336321	S:Ahctf1/Daam1/Ranbp2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Complement cascade	S:FALSE	S:R-MMU-166658	S:Complement cascade	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Binding and uptake of ligands by scavenger receptors	S:FALSE	S:R-MMU-2173782	S:Binding and Uptake of Ligands by Scavenger Receptors	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:Calr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitophagy	S:FALSE	S:R-MMU-5205647	S:Mitophagy	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Dna damage bypass	S:FALSE	S:R-MMU-73893	S:DNA Damage Bypass	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Postmitotic nuclear pore complex (npc) reformation	S:FALSE	S:R-MMU-9615933	S:Postmitotic nuclear pore complex (NPC) reformation	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:Ahctf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rnd1 gtpase cycle	S:FALSE	S:R-MMU-9696273	S:RND1 GTPase cycle	S:1/179	S:18/3015	D:0.0555555555555556	D:0.935754189944134	D:-0.0686724776483625	D:0.668759236397245	D:0.90291863289488	D:0.885369002336321	S:Kidins220	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
