#start_row=1	cols=15
S:AQP1	S:GSM750092	D:-0.715290388	D:45.89041096	S:Up with age	D:-0.701690991726549	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750093	D:0.291197948	D:45.93972603	S:Up with age	D:0.258987991941838	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750094	D:-0.334067221	D:46.10410959	S:Up with age	D:-0.337818831935913	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750095	D:-1.358822514	D:46.10958904	S:Up with age	D:-1.31593336955738	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750096	D:-1.028145035	D:46.55890411	S:Up with age	D:-1.00030635920349	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750097	D:0.87601643	D:46.56164384	S:Up with age	D:0.817189021027831	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750098	D:-0.396042247	D:46.60547945	S:Up with age	D:-0.396973124003637	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750099	D:1.884435016	D:46.91506849	S:Up with age	D:1.77971040121677	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750100	D:-1.364957321	D:46.96712329	S:Up with age	D:-1.32178895669432	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750101	D:0.64605826	D:47.48493151	S:Up with age	D:0.597697176820466	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750102	D:0.221115442	D:48.13150685	S:Up with age	D:0.192095224058819	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750103	D:0.57660314	D:48.50410959	S:Up with age	D:0.531403240064734	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750104	D:1.591847732	D:48.63835616	S:Up with age	D:1.50043994713035	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750105	D:-1.920074243	D:48.97808219	S:Up with age	D:-1.85164026382768	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750106	D:-1.086565234	D:31.56	S:Up with age	D:-1.05606761881636	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750107	D:-0.639308603	D:49.2	S:Up with age	D:-0.629167444875322	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750108	D:-2.090537232	D:49.2109589	S:Up with age	D:-2.014344793198	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750109	D:0.032496697	D:49.56164384	S:Up with age	D:0.0120612805284428	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750110	D:0.410916255	D:49.75616438	S:Up with age	D:0.373257434896674	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750111	D:0.245501754	D:49.75890411	S:Up with age	D:0.215371616431816	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750112	D:-0.963671569	D:50.10958904	S:Up with age	D:-0.938767341238695	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750113	D:-1.62076053	D:50.89863014	S:Up with age	D:-1.56594952771283	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750114	D:-0.618010948	D:51.03835616	S:Up with age	D:-0.608839132238105	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750115	D:-1.154815694	D:51.38630137	S:Up with age	D:-1.12121172451785	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750116	D:0.816482048	D:51.47945205	S:Up with age	D:0.760364289386743	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750117	D:0.146771593	D:51.58356164	S:Up with age	D:0.121135064119801	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750118	D:0.819111186	D:51.61917808	S:Up with age	D:0.762873764689558	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750119	D:0.930075895	D:51.67123288	S:Up with age	D:0.868788021270847	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750120	D:0.70811621	D:51.75068493	S:Up with age	D:0.656930618681777	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750121	D:1.248097128	D:51.83287671	S:Up with age	D:1.17233482253592	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750122	D:-1.285017296	D:51.93972603	S:Up with age	D:-1.24548732534444	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750123	D:-0.927348573	D:52.16438356	S:Up with age	D:-0.904097551601837	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750124	D:0.389069476	D:53.29863014	S:Up with age	D:0.352404991112221	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750125	D:1.139013501	D:53.39178082	S:Up with age	D:1.0682160323096	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750126	D:0.491509074	D:53.59726027	S:Up with age	D:0.450182148953063	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750127	D:0.610944332	D:53.95616438	S:Up with age	D:0.564181425611954	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750128	D:-0.6174513	D:53.97808219	S:Up with age	D:-0.608304956080646	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750129	D:0.765752117	D:54.51780822	S:Up with age	D:0.711943282593627	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750130	D:-1.0105509	D:54.59452055	S:Up with age	D:-0.983513004401684	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750131	D:-1.027329145	D:55.43561644	S:Up with age	D:-0.999527603655162	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750132	D:-1.337110995	D:56.09041096	S:Up with age	D:-1.29521002954361	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750133	D:0.790193464	D:56.12876712	S:Up with age	D:0.735272205101326	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750134	D:2.167786603	D:57.14794521	S:Up with age	D:2.05016551220376	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750135	D:1.42510539	D:57.48219178	S:Up with age	D:1.34128672307644	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750136	D:1.419138204	D:57.63287671	S:Up with age	D:1.33559112783028	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750137	D:2.002188178	D:57.86849315	S:Up with age	D:1.89210414086355	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750138	D:2.889400461	D:57.93150685	S:Up with age	D:2.73893580681	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750139	D:2.727061256	D:58.23287671	S:Up with age	D:2.58398531519403	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750140	D:1.194343798	D:58.23835616	S:Up with age	D:1.12102802385168	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750141	D:1.895442077	D:58.43561644	S:Up with age	D:1.79021648638084	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750142	D:0.446246462	D:58.51780822	S:Up with age	D:0.40697962137371	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750143	D:-0.587999808	D:58.60547945	S:Up with age	D:-0.580193920522577	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750144	D:-1.38905271	D:59.26027397	S:Up with age	D:-1.34478766714894	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750145	D:0.583499095	D:59.61643836	S:Up with age	D:0.537985332279683	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750146	D:1.033572091	D:60.38630137	S:Up with age	D:0.967573687066009	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750147	D:0.514615725	D:60.73972603	S:Up with age	D:0.472237122870475	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750148	D:-0.45540968	D:60.76438356	S:Up with age	D:-0.453638505168512	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750149	D:1.835540517	D:61.16712329	S:Up with age	D:1.73304128849464	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750150	D:0.733651146	D:61.1890411	S:Up with age	D:0.68130335653387	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750151	D:0.857338086	D:61.95616438	S:Up with age	D:0.79936080395992	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750152	D:0.845522278	D:62.30684932	S:Up with age	D:0.788082781140726	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750153	D:1.854605483	D:62.78356164	S:Up with age	D:1.75123853083263	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750154	D:1.885021573	D:63	S:Up with age	D:1.78027026163688	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750155	D:-0.176931954	D:63.24109589	S:Up with age	D:-0.18783542606759	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750156	D:1.312497449	D:64.56164384	S:Up with age	D:1.23380402462531	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750157	D:-0.276242391	D:64.90684932	S:Up with age	D:-0.282625843673407	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750158	D:-0.358240897	D:64.95890411	S:Up with age	D:-0.36089226623273	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750159	D:-0.138486791	D:65.04109589	S:Up with age	D:-0.151140057828563	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750160	D:2.06037365	D:66.71506849	S:Up with age	D:1.94764135685094	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750161	D:-0.427338074	D:68.5890411	S:Up with age	D:-0.426844551421174	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750162	D:-1.460802841	D:71.10958904	S:Up with age	D:-1.41327215967778	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750163	D:1.424202324	D:71.81917808	S:Up with age	D:1.34042475926024	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750164	D:1.122395343	D:73.27945205	S:Up with age	D:1.05235423384969	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750165	D:1.522402506	D:75.57260274	S:Up with age	D:1.43415545405868	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750166	D:-0.250511165	D:77.9890411	S:Up with age	D:-0.258065749772605	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:AQP1	S:GSM750167	D:0.740517318	D:78.22739726	S:Up with age	D:0.68785702129353	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750020	D:-0.433059417	D:20.22191781	S:Up with age	D:-0.944993303179398	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750021	D:3.147295007	D:20.78630137	S:Up with age	D:2.04380722909785	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750022	D:-0.762415878	D:20.8630137	S:Up with age	D:-1.21993277826242	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750023	D:0.945243109	D:20.94520548	S:Up with age	D:0.205583102255225	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750024	D:0.515868653	D:21.01917808	S:Up with age	D:-0.152849178648777	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750025	D:0.678947908	D:21.4739726	S:Up with age	D:-0.0167142304212664	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750026	D:0.543804594	D:21.54794521	S:Up with age	D:-0.129528874164176	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750027	D:0.295553517	D:22.10136986	S:Up with age	D:-0.336763371984384	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750028	D:0.046266462	D:22.17260274	S:Up with age	D:-0.544862681281655	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750029	D:-0.069372765	D:22.7260274	S:Up with age	D:-0.641395745408752	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750030	D:-1.017574284	D:23.16438356	S:Up with age	D:-1.43293336126499	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750031	D:0.690123046	D:23.44383562	S:Up with age	D:-0.0073854728606235	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750032	D:0.365027917	D:24.04109589	S:Up with age	D:-0.278767682421433	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750033	D:0.386421141	D:24.26575342	S:Up with age	D:-0.260909093101415	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750034	D:0.180980889	D:24.61643836	S:Up with age	D:-0.432406062902182	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750035	D:0.760743308	D:24.62739726	S:Up with age	D:0.051566756907554	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750036	D:1.476965074	D:24.80273973	S:Up with age	D:0.649452815645226	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750037	D:0.315938183	D:24.85205479	S:Up with age	D:-0.319746704533058	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750038	D:0.186684805	D:25.84109589	S:Up with age	D:-0.427644560224517	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750039	D:-0.573656637	D:26.19726027	S:Up with age	D:-1.06236074679221	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750040	D:-0.09487767	D:26.53150685	S:Up with age	D:-0.662686674912462	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750041	D:0.2750354	D:26.74520548	S:Up with age	D:-0.353891441373228	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750042	D:0.790360327	D:26.78356164	S:Up with age	D:0.0762903880537606	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750043	D:0.434366125	D:27.21643836	S:Up with age	D:-0.220885682922059	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750044	D:0.779310345	D:27.49863014	S:Up with age	D:0.0670661079484528	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750045	D:-0.538110595	D:28.36438356	S:Up with age	D:-1.03268769863312	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750046	D:-0.575055656	D:28.5890411	S:Up with age	D:-1.06352861685106	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750047	D:0.207325172	D:29.52876712	S:Up with age	D:-0.410414439244741	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750048	D:0.032479142	D:29.82739726	S:Up with age	D:-0.556372030489781	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750049	D:1.659151755	D:29.97260274	S:Up with age	D:0.801538219675781	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750050	D:-0.857656313	D:29.98630137	S:Up with age	D:-1.29943738286643	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750051	D:0.78128495	D:30.03287671	S:Up with age	D:0.0687144644450825	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750052	D:-0.921765616	D:30.04383562	S:Up with age	D:-1.35295440834466	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750053	D:-0.992724113	D:30.49589041	S:Up with age	D:-1.41218898919553	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750054	D:-1.190329494	D:31.54794521	S:Up with age	D:-1.57714558230673	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750056	D:0.245052992	D:31.62191781	S:Up with age	D:-0.378920091159592	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750057	D:0.742301312	D:31.76712329	S:Up with age	D:0.0361717873225387	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750058	D:2.21968508	D:32.69589041	S:Up with age	D:1.26945901793224	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750059	D:-0.23056099	D:32.99726027	S:Up with age	D:-0.775952103697605	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750060	D:1.955028437	D:33.24657534	S:Up with age	D:1.0485295171636	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750061	D:0.316352721	D:34.25479452	S:Up with age	D:-0.319400657396845	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750062	D:-1.435695153	D:34.33972603	S:Up with age	D:-1.78197139712158	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750063	D:-0.344507644	D:34.46575342	S:Up with age	D:-0.871072245391826	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750064	D:0.901077124	D:35.26575342	S:Up with age	D:0.168714316698215	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750065	D:0.402041206	D:35.56164384	S:Up with age	D:-0.247869808981032	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750066	D:-0.156443196	D:36.50136986	S:Up with age	D:-0.714080211721356	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750067	D:0.142963631	D:36.56438356	S:Up with age	D:-0.464142027415767	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750068	D:0.672361647	D:37.19178082	S:Up with age	D:-0.0222122951521108	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750069	D:-0.275669465	D:37.56438356	S:Up with age	D:-0.813607659020978	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750070	D:1.276086817	D:38.4109589	S:Up with age	D:0.481764098176364	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750071	D:0.052154669	D:38.6109589	S:Up with age	D:-0.53994733656109	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750072	D:-0.553891698	D:39.6630137	S:Up with age	D:-1.04586141370729	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750073	D:1.002729868	D:40.41643836	S:Up with age	D:0.25357177475825	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750074	D:0.350324986	D:40.60547945	S:Up with age	D:-0.291041363402363	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750075	D:1.230481704	D:40.84657534	S:Up with age	D:0.443693960456121	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750076	D:0.13805205	D:41	S:Up with age	D:-0.468242106393625	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750077	D:-0.269104332	D:41.04109589	S:Up with age	D:-0.808127231476336	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750078	D:0.898929348	D:41.19726027	S:Up with age	D:0.166921400888265	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750079	D:0.712513803	D:41.57808219	S:Up with age	D:0.0113058349024011	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750080	D:1.512391648	D:42.01643836	S:Up with age	D:0.679026134565331	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750081	D:1.656042023	D:42.06575342	S:Up with age	D:0.798942284314037	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750082	D:2.161363048	D:42.70958904	S:Up with age	D:1.22077307803852	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750083	D:-0.072304278	D:42.83835616	S:Up with age	D:-0.643842907498641	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750084	D:1.52247892	D:43.88219178	S:Up with age	D:0.687446765696352	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750085	D:2.027387047	D:44.16986301	S:Up with age	D:1.10893288132028	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750086	D:0.005274796	D:44.47671233	S:Up with age	D:-0.579081615680572	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750087	D:1.000020359	D:44.84657534	S:Up with age	D:0.251309936687939	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750088	D:2.653637224	D:45.32328767	S:Up with age	D:1.63171265133679	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750089	D:1.269706199	D:45.40821918	S:Up with age	D:0.476437699664858	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750090	D:0.406472881	D:45.67671233	S:Up with age	D:-0.244170344897227	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750091	D:1.377525657	D:45.78082192	S:Up with age	D:0.566442993917326	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750092	D:0.587454139	D:45.89041096	S:Up with age	D:-0.0930912012748233	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750093	D:0.953304286	D:45.93972603	S:Up with age	D:0.212312394178638	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750094	D:-0.002391388	D:46.10410959	S:Up with age	D:-0.585481176200656	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750095	D:-1.250700985	D:46.10958904	S:Up with age	D:-1.62754236515752	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750096	D:-0.233746678	D:46.55890411	S:Up with age	D:-0.77861144544496	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750097	D:0.865848917	D:46.56164384	S:Up with age	D:0.139306590153885	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750098	D:-0.291278615	D:46.60547945	S:Up with age	D:-0.826637831541238	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750099	D:1.455907127	D:46.91506849	S:Up with age	D:0.631874108135049	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750100	D:-0.700287563	D:46.96712329	S:Up with age	D:-1.16806943766777	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750101	D:0.803779835	D:47.48493151	S:Up with age	D:0.0874926959550241	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750102	D:0.539528963	D:48.13150685	S:Up with age	D:-0.133098076174726	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750103	D:0.373566752	D:48.50410959	S:Up with age	D:-0.271639652184551	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750104	D:0.944263255	D:48.63835616	S:Up with age	D:0.204765141849651	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750105	D:1.615776738	D:48.97808219	S:Up with age	D:0.765329716677271	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750106	D:-1.052911913	D:31.56	S:Up with age	D:-1.46243243087012	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750107	D:-0.563141967	D:49.2	S:Up with age	D:-1.05358333328195	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750108	D:-1.033733606	D:49.2109589	S:Up with age	D:-1.446422805179	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750109	D:0.599796449	D:49.56164384	S:Up with age	D:-0.0827881143931849	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750110	D:0.006164068	D:49.75616438	S:Up with age	D:-0.578339271121295	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750111	D:0.804840833	D:49.75890411	S:Up with age	D:0.088378393573642	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750112	D:-0.324152804	D:50.10958904	S:Up with age	D:-0.854080476024354	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750113	D:0.5473142	D:50.89863014	S:Up with age	D:-0.126599132848465	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750114	D:0.710727611	D:51.03835616	S:Up with age	D:0.00981476140292752	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750115	D:-1.758477359	D:51.38630137	S:Up with age	D:-2.05142282981651	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750116	D:0.498878837	D:51.47945205	S:Up with age	D:-0.167031900550191	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750117	D:0.110437289	D:51.58356164	S:Up with age	D:-0.491294296931594	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750118	D:1.090834531	D:51.61917808	S:Up with age	D:0.327119595025808	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750119	D:0.951345299	D:51.67123288	S:Up with age	D:0.210677075242313	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750120	D:1.789762282	D:51.75068493	S:Up with age	D:0.910568993277934	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750121	D:1.894766649	D:51.83287671	S:Up with age	D:0.998224311946194	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750122	D:1.543624121	D:51.93972603	S:Up with age	D:0.705098310912176	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750123	D:0.735912274	D:52.16438356	S:Up with age	D:0.0308383599816204	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750124	D:-0.272163128	D:53.29863014	S:Up with age	D:-0.810680646594025	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750125	D:1.656550863	D:53.39178082	S:Up with age	D:0.79936705267011	N:	N:	N:	N:	N:	N:	N:	N:	N:
