#start_row=1	cols=15
S:Kidney	S:Drug adme	S:FALSE	S:R-MMU-9748784	S:Drug ADME	S:2/188	S:44/3111	D:0.0454545454545455	D:0.752176015473888	D:-0.419814560313528	D:0.755515577344752	D:0.921486962756871	D:0.893552085935862	S:Adal/Nat2	D:2
S:Kidney	S:Negative regulation of mapk pathway	S:FALSE	S:R-MMU-5675221	S:Negative regulation of MAPK pathway	S:1/188	S:23/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.342408943172592	D:0.762819206002102	D:0.928270860271965	D:0.900130329601135	S:Kras	D:1
S:Kidney	S:Fcgamma receptor (fcgr) dependent phagocytosis	S:FALSE	S:R-MMU-2029480	S:Fcgamma receptor (FCGR) dependent phagocytosis	S:2/188	S:45/3111	D:0.0444444444444444	D:0.735460992907802	D:-0.45326753306169	D:0.766572564085115	D:0.928598128766741	D:0.900447676951654	S:Myo5a/Yes1	D:2
S:Kidney	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:2/188	S:45/3111	D:0.0444444444444444	D:0.735460992907802	D:-0.45326753306169	D:0.766572564085115	D:0.928598128766741	D:0.900447676951654	S:Ankle2/Chmp2b	D:2
S:Kidney	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Lclat1/Lpgat1	D:2
S:Kidney	S:Regulation of insulin-like growth factor (igf) transport and uptake by insulin-like growth factor binding proteins (igfbps)	S:FALSE	S:R-MMU-381426	S:Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Mia3/P4hb	D:2
S:Kidney	S:Post-translational protein phosphorylation	S:FALSE	S:R-MMU-8957275	S:Post-translational protein phosphorylation	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Mia3/P4hb	D:2
S:Kidney	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Kif2a/Mapre1	D:2
S:Kidney	S:Glutathione conjugation	S:FALSE	S:R-MMU-156590	S:Glutathione conjugation	S:1/188	S:24/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.387214009578346	D:0.77725896936726	D:0.92887675038733	D:0.900717852157952	S:Gclm	D:1
S:Kidney	S:Slc-mediated transport of organic anions	S:FALSE	S:R-MMU-9955298	S:SLC-mediated transport of organic anions	S:1/188	S:24/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.387214009578346	D:0.77725896936726	D:0.92887675038733	D:0.900717852157952	S:Slc25a10	D:1
S:Kidney	S:Ion homeostasis	S:FALSE	S:R-MMU-5578775	S:Ion homeostasis	S:1/188	S:25/3111	D:0.04	D:0.661914893617021	D:-0.430370796797756	D:0.790824020795492	D:0.940868756883923	D:0.912346320983522	S:Calm1	D:1
S:Kidney	S:Dna double-strand break repair	S:FALSE	S:R-MMU-5693532	S:DNA Double-Strand Break Repair	S:1/188	S:25/3111	D:0.04	D:0.661914893617021	D:-0.430370796797756	D:0.790824020795492	D:0.940868756883923	D:0.912346320983522	S:Prkdc	D:1
S:Kidney	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:2/188	S:48/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.549744478443142	D:0.797182683748507	D:0.943425717354934	D:0.914825767199117	S:Eif4g2/Hspa8	D:2
S:Kidney	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:FALSE	S:R-MMU-163841	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:1/188	S:26/3111	D:0.0384615384615385	D:0.636456628477905	D:-0.472019599256672	D:0.803567081096998	D:0.943425717354934	D:0.914825767199117	S:Etf1	D:1
S:Kidney	S:Citric acid cycle (tca cycle)	S:FALSE	S:R-MMU-71403	S:Citric acid cycle (TCA cycle)	S:1/188	S:26/3111	D:0.0384615384615385	D:0.636456628477905	D:-0.472019599256672	D:0.803567081096998	D:0.943425717354934	D:0.914825767199117	S:Iscu	D:1
S:Kidney	S:Cell surface interactions at the vascular wall	S:FALSE	S:R-MMU-202733	S:Cell surface interactions at the vascular wall	S:2/188	S:49/3111	D:0.0408163265306122	D:0.675423360833695	D:-0.580707476235887	D:0.806572384826063	D:0.943425717354934	D:0.914825767199117	S:Kras/Yes1	D:2
S:Kidney	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:2/188	S:49/3111	D:0.0408163265306122	D:0.675423360833695	D:-0.580707476235887	D:0.806572384826063	D:0.943425717354934	D:0.914825767199117	S:Cdk7/Rad23b	D:2
S:Kidney	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:2/188	S:49/3111	D:0.0408163265306122	D:0.675423360833695	D:-0.580707476235887	D:0.806572384826063	D:0.943425717354934	D:0.914825767199117	S:Als2/Rab14	D:2
S:Kidney	S:Gpcr downstream signalling	S:FALSE	S:R-MMU-388396	S:GPCR downstream signalling	S:4/188	S:91/3111	D:0.043956043956044	D:0.727379003974749	D:-0.669300633880294	D:0.811107332669546	D:0.943425717354934	D:0.914825767199117	S:Adcy9/Calm1/Kras/Rps6ka3	D:4
S:Kidney	S:Signaling by pdgf	S:FALSE	S:R-MMU-186797	S:Signaling by PDGF	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Kras	D:1
S:Kidney	S:Signaling by fgfr2	S:FALSE	S:R-MMU-5654738	S:Signaling by FGFR2	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Kras	D:1
S:Kidney	S:Amino acids regulate mtorc1	S:FALSE	S:R-MMU-9639288	S:Amino acids regulate mTORC1	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Atp6v1a	D:1
S:Kidney	S:Cellular response to starvation	S:FALSE	S:R-MMU-9711097	S:Cellular response to starvation	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Atp6v1a	D:1
S:Kidney	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Hspa8	D:1
S:Kidney	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:22/188	S:424/3111	D:0.0518867924528302	D:0.858616017663589	D:-0.794317291359866	D:0.815983594185037	D:0.943425717354934	D:0.914825767199117	S:Atp6v0a2/Atp6v1a/Calm1/Erp44/Faf2/Hspa8/Kras/Map2k4/Mlec/Myo5a/Prcp/Psma5/Psmd1/Psmd12/Psmd7/Rab14/Rps6ka3/Scamp1/Slc27a2/Trim32/Usp14/Yes1	D:22
S:Kidney	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:3/188	S:72/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.675950126961306	D:0.821105169223326	D:0.945654653425679	D:0.916987133073977	S:Kif2a/Mapre1/Ywhag	D:3
S:Kidney	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:2/188	S:51/3111	D:0.0392156862745098	D:0.648936170212766	D:-0.640995783254909	D:0.82420401659119	D:0.945654653425679	D:0.916987133073977	S:Kif2a/Mapre1	D:2
S:Kidney	S:Signaling by gpcr	S:FALSE	S:R-MMU-372790	S:Signaling by GPCR	S:4/188	S:93/3111	D:0.043010752688172	D:0.711736444749485	D:-0.715675757990083	D:0.824400322467726	D:0.945654653425679	D:0.916987133073977	S:Adcy9/Calm1/Kras/Rps6ka3	D:4
S:Kidney	S:Formation of tc-ner pre-incision complex	S:FALSE	S:R-MMU-6781823	S:Formation of TC-NER Pre-Incision Complex	S:1/188	S:28/3111	D:0.0357142857142857	D:0.590995440729483	D:-0.551270958466318	D:0.826782492488492	D:0.945654653425679	D:0.916987133073977	S:Cdk7	D:1
S:Kidney	S:Dual incision in tc-ner	S:FALSE	S:R-MMU-6782135	S:Dual incision in TC-NER	S:1/188	S:28/3111	D:0.0357142857142857	D:0.590995440729483	D:-0.551270958466318	D:0.826782492488492	D:0.945654653425679	D:0.916987133073977	S:Cdk7	D:1
S:Kidney	S:Eph-ephrin signaling	S:FALSE	S:R-MMU-2682334	S:EPH-Ephrin signaling	S:1/188	S:29/3111	D:0.0344827586206897	D:0.57061628760088	D:-0.589078211731298	D:0.837345220809012	D:0.949585112108943	D:0.920798439904199	S:Yes1	D:1
S:Kidney	S:Cardiac conduction	S:FALSE	S:R-MMU-5576891	S:Cardiac conduction	S:1/188	S:29/3111	D:0.0344827586206897	D:0.57061628760088	D:-0.589078211731298	D:0.837345220809012	D:0.949585112108943	D:0.920798439904199	S:Calm1	D:1
S:Kidney	S:Map2k and mapk activation	S:FALSE	S:R-MMU-5674135	S:MAP2K and MAPK activation	S:1/188	S:29/3111	D:0.0344827586206897	D:0.57061628760088	D:-0.589078211731298	D:0.837345220809012	D:0.949585112108943	D:0.920798439904199	S:Kras	D:1
S:Kidney	S:Gap-filling dna repair synthesis and ligation in tc-ner	S:FALSE	S:R-MMU-6782210	S:Gap-filling DNA repair synthesis and ligation in TC-NER	S:1/188	S:29/3111	D:0.0344827586206897	D:0.57061628760088	D:-0.589078211731298	D:0.837345220809012	D:0.949585112108943	D:0.920798439904199	S:Cdk7	D:1
S:Kidney	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:2/188	S:53/3111	D:0.0377358490566038	D:0.624448012846246	D:-0.699252407053102	D:0.840385962581407	D:0.9510100171038	D:0.92218014890484	S:Fyttd1/Srsf3	D:2
S:Kidney	S:Hsp90 chaperone cycle for steroid hormone receptors (shr) in the presence of ligand	S:TRUE	S:R-MMU-3371497	S:HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	S:1/188	S:30/3111	D:0.0333333333333333	D:0.551595744680851	D:-0.625790858946055	D:0.847267056788216	D:0.9527285680762	D:0.923846602005361	S:Hspa8	D:1
S:Kidney	S:Sphingolipid metabolism	S:FALSE	S:R-MMU-428157	S:Sphingolipid metabolism	S:1/188	S:30/3111	D:0.0333333333333333	D:0.551595744680851	D:-0.625790858946055	D:0.847267056788216	D:0.9527285680762	D:0.923846602005361	S:Kdsr	D:1
S:Kidney	S:Rhoq gtpase cycle	S:FALSE	S:R-MMU-9013406	S:RHOQ GTPase cycle	S:1/188	S:30/3111	D:0.0333333333333333	D:0.551595744680851	D:-0.625790858946055	D:0.847267056788216	D:0.9527285680762	D:0.923846602005361	S:Arhgap1	D:1
S:Kidney	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:11/188	S:234/3111	D:0.047008547008547	D:0.777891434806328	D:-0.895876234313967	D:0.851695582142415	D:0.955692095330331	D:0.926720289932246	S:Akap1/Calm1/Egf/Hdac2/Kif16b/Kif21a/Kif2a/Kras/Mfn2/Prcp/Yes1	D:11
S:Kidney	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:2/188	S:55/3111	D:0.0363636363636364	D:0.60174081237911	D:-0.755640427040864	D:0.855213750053155	D:0.957623799954479	D:0.928593434931666	S:Egf/Reps1	D:2
S:Kidney	S:Neutrophil degranulation	S:FALSE	S:R-MMU-6798695	S:Neutrophil degranulation	S:12/188	S:256/3111	D:0.046875	D:0.775681515957447	D:-0.950006767687925	D:0.863406747698245	D:0.962894533245009	D:0.933704385945096	S:Erp44/Faf2/Hspa8/Mlec/Prcp/Psma5/Psmd1/Psmd12/Psmd7/Rab14/Scamp1/Slc27a2	D:12
S:Kidney	S:Sumoylation of chromatin organization proteins	S:FALSE	S:R-MMU-4551638	S:SUMOylation of chromatin organization proteins	S:1/188	S:32/3111	D:0.03125	D:0.517121010638298	D:-0.69623069345054	D:0.865340490477222	D:0.962894533245009	D:0.933704385945096	S:Hdac2	D:1
S:Kidney	S:Rab geranylgeranylation	S:FALSE	S:R-MMU-8873719	S:RAB geranylgeranylation	S:1/188	S:32/3111	D:0.03125	D:0.517121010638298	D:-0.69623069345054	D:0.865340490477222	D:0.962894533245009	D:0.933704385945096	S:Rab14	D:1
S:Kidney	S:Platelet homeostasis	S:FALSE	S:R-MMU-418346	S:Platelet homeostasis	S:1/188	S:33/3111	D:0.0303030303030303	D:0.501450676982592	D:-0.73008849465543	D:0.873562636560457	D:0.96771497850228	D:0.938378699406772	S:Calm1	D:1
S:Kidney	S:Rhob gtpase cycle	S:FALSE	S:R-MMU-9013026	S:RHOB GTPase cycle	S:1/188	S:33/3111	D:0.0303030303030303	D:0.501450676982592	D:-0.73008849465543	D:0.873562636560457	D:0.96771497850228	D:0.938378699406772	S:Arhgap1	D:1
S:Kidney	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:2/188	S:58/3111	D:0.0344827586206897	D:0.57061628760088	D:-0.837029708602557	D:0.875119361422324	D:0.96771497850228	D:0.938378699406772	S:Kif2a/Mapre1	D:2
S:Kidney	S:Copi-mediated anterograde transport	S:FALSE	S:R-MMU-6807878	S:COPI-mediated anterograde transport	S:2/188	S:59/3111	D:0.0338983050847458	D:0.560944825099171	D:-0.86337119089343	D:0.881176420584355	D:0.972395511742156	D:0.942917342283793	S:Copb2/Tmed10	D:2
S:Kidney	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:5/188	S:125/3111	D:0.04	D:0.661914893617021	D:-0.978319827803136	D:0.884580485690187	D:0.972466211582118	D:0.942985898858142	S:Calm1/Kif2a/Mapre1/Ywhag/Ywhaq	D:5
S:Kidney	S:Transport of mature transcript to cytoplasm	S:FALSE	S:R-MMU-72202	S:Transport of Mature Transcript to Cytoplasm	S:2/188	S:60/3111	D:0.0333333333333333	D:0.551595744680851	D:-0.88934231830565	D:0.886962408076697	D:0.972466211582118	D:0.942985898858142	S:Fyttd1/Srsf3	D:2
S:Kidney	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:1/188	S:35/3111	D:0.0285714285714286	D:0.472796352583587	D:-0.795360418489983	D:0.888538546042198	D:0.972466211582118	D:0.942985898858142	S:Calm1	D:1
S:Kidney	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:1/188	S:35/3111	D:0.0285714285714286	D:0.472796352583587	D:-0.795360418489983	D:0.888538546042198	D:0.972466211582118	D:0.942985898858142	S:Calm1	D:1
S:Kidney	S:Regulation of actin dynamics for phagocytic cup formation	S:FALSE	S:R-MMU-2029482	S:Regulation of actin dynamics for phagocytic cup formation	S:1/188	S:36/3111	D:0.0277777777777778	D:0.459663120567376	D:-0.826871478785097	D:0.895350884580582	D:0.974913158869339	D:0.945358666939558	S:Myo5a	D:1
S:Kidney	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:2/188	S:62/3111	D:0.032258064516129	D:0.533802333562114	D:-0.940225313324452	D:0.897762609491831	D:0.974913158869339	D:0.945358666939558	S:Als2/Rab14	D:2
S:Kidney	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:2/188	S:62/3111	D:0.032258064516129	D:0.533802333562114	D:-0.940225313324452	D:0.897762609491831	D:0.974913158869339	D:0.945358666939558	S:Eif4g2/Hspa8	D:2
S:Kidney	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:8/188	S:190/3111	D:0.0421052631578947	D:0.696752519596865	D:-1.09383781831127	D:0.899985711633792	D:0.974913158869339	D:0.945358666939558	S:Cstf1/Cstf3/Fyttd1/Hnrnpr/Hspa8/Sap18/Srsf10/Srsf3	D:8
S:Kidney	S:Clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856828	S:Clathrin-mediated endocytosis	S:3/188	S:86/3111	D:0.0348837209302326	D:0.577251360712518	D:-1.00812286733149	D:0.901508300472526	D:0.974913158869339	D:0.945358666939558	S:Egf/Hspa8/Reps1	D:3
S:Kidney	S:Transcription-coupled nucleotide excision repair (tc-ner)	S:FALSE	S:R-MMU-6781827	S:Transcription-Coupled Nucleotide Excision Repair (TC-NER)	S:1/188	S:37/3111	D:0.027027027027027	D:0.447239792984474	D:-0.857690130648833	D:0.901748944320045	D:0.974913158869339	D:0.945358666939558	S:Cdk7	D:1
S:Kidney	S:Cdc42 gtpase cycle	S:FALSE	S:R-MMU-9013148	S:CDC42 GTPase cycle	S:1/188	S:38/3111	D:0.0263157894736842	D:0.43547032474804	D:-0.887854920245955	D:0.907757792227603	D:0.976715751569656	D:0.947106614043055	S:Arhgap1	D:1
S:Kidney	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:1/188	S:38/3111	D:0.0263157894736842	D:0.43547032474804	D:-0.887854920245955	D:0.907757792227603	D:0.976715751569656	D:0.947106614043055	S:Mfn2	D:1
S:Kidney	S:Mrna splicing - major pathway	S:FALSE	S:R-MMU-72163	S:mRNA Splicing - Major Pathway	S:5/188	S:132/3111	D:0.0378787878787879	D:0.62681334622824	D:-1.11102166857647	D:0.910844883967635	D:0.976715751569656	D:0.947106614043055	S:Hnrnpr/Hspa8/Sap18/Srsf10/Srsf3	D:5
S:Kidney	S:Mrna splicing	S:FALSE	S:R-MMU-72172	S:mRNA Splicing	S:5/188	S:132/3111	D:0.0378787878787879	D:0.62681334622824	D:-1.11102166857647	D:0.910844883967635	D:0.976715751569656	D:0.947106614043055	S:Hnrnpr/Hspa8/Sap18/Srsf10/Srsf3	D:5
S:Kidney	S:Mitochondrial ribosome-associated quality control	S:FALSE	S:R-MMU-9937383	S:Mitochondrial ribosome-associated quality control	S:2/188	S:66/3111	D:0.0303030303030303	D:0.501450676982592	D:-1.03808080732659	D:0.916550996005044	D:0.976715751569656	D:0.947106614043055	S:Mrpl19/Mrps34	D:2
S:Kidney	S:Platelet degranulation	S:FALSE	S:R-MMU-114608	S:Platelet degranulation	S:2/188	S:67/3111	D:0.0298507462686567	D:0.493966338520165	D:-1.0617913816588	D:0.920716350746017	D:0.976715751569656	D:0.947106614043055	S:Calm1/Egf	D:2
S:Kidney	S:Macroautophagy	S:FALSE	S:R-MMU-1632852	S:Macroautophagy	S:2/188	S:67/3111	D:0.0298507462686567	D:0.493966338520165	D:-1.0617913816588	D:0.920716350746017	D:0.976715751569656	D:0.947106614043055	S:Chmp2b/Mfn2	D:2
S:Kidney	S:Mitochondrial translation elongation	S:FALSE	S:R-MMU-5389840	S:Mitochondrial translation elongation	S:2/188	S:67/3111	D:0.0298507462686567	D:0.493966338520165	D:-1.0617913816588	D:0.920716350746017	D:0.976715751569656	D:0.947106614043055	S:Mrpl19/Mrps34	D:2
S:Kidney	S:Autophagy	S:FALSE	S:R-MMU-9612973	S:Autophagy	S:2/188	S:67/3111	D:0.0298507462686567	D:0.493966338520165	D:-1.0617913816588	D:0.920716350746017	D:0.976715751569656	D:0.947106614043055	S:Chmp2b/Mfn2	D:2
S:Kidney	S:Mitochondrial translation termination	S:FALSE	S:R-MMU-5419276	S:Mitochondrial translation termination	S:2/188	S:68/3111	D:0.0294117647058824	D:0.486702127659574	D:-1.0852196670385	D:0.924686441525344	D:0.976715751569656	D:0.947106614043055	S:Mrpl19/Mrps34	D:2
S:Kidney	S:Formation of the ternary complex, and subsequently, the 43s complex	S:FALSE	S:R-MMU-72695	S:Formation of the ternary complex, and subsequently, the 43S complex	S:1/188	S:42/3111	D:0.0238095238095238	D:0.393996960486322	D:-1.00264158891536	D:0.928351447988042	D:0.976715751569656	D:0.947106614043055	S:Eif3m	D:1
S:Kidney	S:Mitochondrial translation	S:FALSE	S:R-MMU-5368287	S:Mitochondrial translation	S:2/188	S:69/3111	D:0.0289855072463768	D:0.479648473635523	D:-1.10837439599823	D:0.928469498093855	D:0.976715751569656	D:0.947106614043055	S:Mrpl19/Mrps34	D:2
S:Kidney	S:Response to elevated platelet cytosolic ca2+	S:FALSE	S:R-MMU-76005	S:Response to elevated platelet cytosolic Ca2+	S:2/188	S:69/3111	D:0.0289855072463768	D:0.479648473635523	D:-1.10837439599823	D:0.928469498093855	D:0.976715751569656	D:0.947106614043055	S:Calm1/Egf	D:2
S:Kidney	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:17/188	S:376/3111	D:0.0452127659574468	D:0.748175079221367	D:-1.32056163077817	D:0.92907108076138	D:0.976715751569656	D:0.947106614043055	S:Cdk7/Cstf1/Cstf3/Elavl1/Etf1/Fyttd1/Hnrnpr/Hspa8/Psma5/Psmd1/Psmd12/Psmd7/Rbm27/Sap18/Srsf10/Srsf3/Wdr82	D:17
S:Kidney	S:Glycolysis	S:FALSE	S:R-MMU-70171	S:Glycolysis	S:1/188	S:43/3111	D:0.0232558139534884	D:0.384834240475012	D:-1.03001468378351	D:0.932740476263782	D:0.978643058757078	D:0.948975494914043	S:Pfkm	D:1
S:Kidney	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:4/188	S:124/3111	D:0.032258064516129	D:0.533802333562114	D:-1.34340833367486	D:0.949226347802042	D:0.990638666715352	D:0.960607456022984	S:Calm1/Gbe1/Pfkm/Phkb	D:4
S:Kidney	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:1/188	S:48/3111	D:0.0208333333333333	D:0.344747340425532	D:-1.16011388330988	D:0.950982974660564	D:0.990638666715352	D:0.960607456022984	S:Pfkm	D:1
S:Kidney	S:Translation initiation complex formation	S:FALSE	S:R-MMU-72649	S:Translation initiation complex formation	S:1/188	S:49/3111	D:0.0204081632653061	D:0.337711680416848	D:-1.18491515468734	D:0.953991528615449	D:0.990638666715352	D:0.960607456022984	S:Eif3m	D:1
S:Kidney	S:Activation of the mrna upon binding of the cap-binding complex and eifs, and subsequent binding to 43s	S:FALSE	S:R-MMU-72662	S:Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	S:1/188	S:49/3111	D:0.0204081632653061	D:0.337711680416848	D:-1.18491515468734	D:0.953991528615449	D:0.990638666715352	D:0.960607456022984	S:Eif3m	D:1
S:Kidney	S:Ribosomal scanning and start codon recognition	S:FALSE	S:R-MMU-72702	S:Ribosomal scanning and start codon recognition	S:1/188	S:49/3111	D:0.0204081632653061	D:0.337711680416848	D:-1.18491515468734	D:0.953991528615449	D:0.990638666715352	D:0.960607456022984	S:Eif3m	D:1
S:Kidney	S:Rac1 gtpase cycle	S:FALSE	S:R-MMU-9013149	S:RAC1 GTPase cycle	S:2/188	S:78/3111	D:0.0256410256410256	D:0.42430441898527	D:-1.30571593268934	D:0.955325093230189	D:0.990638666715352	D:0.960607456022984	S:Als2/Arhgap1	D:2
S:Kidney	S:Metabolism of nucleotides	S:FALSE	S:R-MMU-15869	S:Metabolism of nucleotides	S:1/188	S:53/3111	D:0.0188679245283019	D:0.312224006423123	D:-1.28059239592061	D:0.964296696421599	D:0.996892117520597	D:0.966671333470156	S:Adal	D:1
S:Kidney	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:1/188	S:58/3111	D:0.0172413793103448	D:0.28530814380044	D:-1.39320216128572	D:0.974008140147885	D:0.996892117520597	D:0.966671333470156	S:Calm1	D:1
S:Kidney	S:Eukaryotic translation initiation	S:FALSE	S:R-MMU-72613	S:Eukaryotic Translation Initiation	S:2/188	S:96/3111	D:0.0208333333333333	D:0.344747340425532	D:-1.65365710855297	D:0.983114874398312	D:0.996892117520597	D:0.966671333470156	S:Eif2b1/Eif3m	D:2
S:Kidney	S:Cap-dependent translation initiation	S:FALSE	S:R-MMU-72737	S:Cap-dependent Translation Initiation	S:2/188	S:96/3111	D:0.0208333333333333	D:0.344747340425532	D:-1.65365710855297	D:0.983114874398312	D:0.996892117520597	D:0.966671333470156	S:Eif2b1/Eif3m	D:2
S:Kidney	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:1/188	S:65/3111	D:0.0153846153846154	D:0.254582651391162	D:-1.54005395524547	D:0.983349556781827	D:0.996892117520597	D:0.966671333470156	S:Hdac2	D:1
S:Kidney	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:1/188	S:67/3111	D:0.0149253731343284	D:0.246983169260083	D:-1.58002686774926	D:0.985341785677951	D:0.996892117520597	D:0.966671333470156	S:Hdac2	D:1
S:Kidney	S:Srp-dependent cotranslational protein targeting to membrane	S:FALSE	S:R-MMU-1799339	S:SRP-dependent cotranslational protein targeting to membrane	S:1/188	S:71/3111	D:0.0140845070422535	D:0.233068624513036	D:-1.65765290601924	D:0.988642600744246	D:0.996892117520597	D:0.966671333470156	S:Srp72	D:1
S:Kidney	S:Znf598 and the ribosome-associated quality trigger (rqt) complex dissociate a ribosome stalled on a no-go mrna	S:FALSE	S:R-MMU-9954716	S:ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA	S:1/188	S:71/3111	D:0.0140845070422535	D:0.233068624513036	D:-1.65765290601924	D:0.988642600744246	D:0.996892117520597	D:0.966671333470156	S:Ascc3	D:1
S:Kidney	S:Developmental biology	S:FALSE	S:R-MMU-1266738	S:Developmental Biology	S:4/188	S:159/3111	D:0.0251572327044025	D:0.416298675230831	D:-1.9159129638038	D:0.989662281124551	D:0.996892117520597	D:0.966671333470156	S:Kit/Kras/Myo5a/Yes1	D:4
S:Kidney	S:Nonsense mediated decay (nmd) independent of the exon junction complex (ejc)	S:FALSE	S:R-MMU-975956	S:Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	S:1/188	S:75/3111	D:0.0133333333333333	D:0.22063829787234	D:-1.73246121314644	D:0.991203172096254	D:0.996892117520597	D:0.966671333470156	S:Etf1	D:1
S:Kidney	S:Formation of a pool of free 40s subunits	S:FALSE	S:R-MMU-72689	S:Formation of a pool of free 40S subunits	S:1/188	S:80/3111	D:0.0125	D:0.206848404255319	D:-1.82243874157664	D:0.993611150465746	D:0.996892117520597	D:0.966671333470156	S:Eif3m	D:1
S:Kidney	S:Nonsense-mediated decay (nmd)	S:FALSE	S:R-MMU-927802	S:Nonsense-Mediated Decay (NMD)	S:1/188	S:85/3111	D:0.0117647058823529	D:0.19468085106383	D:-1.90892004501685	D:0.995362515942392	D:0.996892117520597	D:0.966671333470156	S:Etf1	D:1
