#start_row=1	cols=23
S:Tspan17	S:TSPAN17	S: 6	D:0.4807086	D:9.786970e-03	D:3.025464e-02	D:-1.181534e-01	D:5.320988e-01	D:7.931983e-01	D:0.5988620	D:2.458689e-02	D:1.869713e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cdk10	S:CDK10	S: 6	D:0.4050301	D:1.915994e-02	D:4.958529e-02	D:-1.501213e-01	D:3.897682e-01	D:6.894023e-01	D:0.5551514	D:2.458722e-02	D:1.869713e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sympk	S:SYMPK	S: 6	D:0.4546852	D:1.034148e-02	D:3.146547e-02	D:-1.087855e-01	D:5.364161e-01	D:7.961170e-01	D:0.5634707	D:2.467965e-02	D:1.871820e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Oxa1l	S:OXA1L	S: 6	D:0.4647631	D:1.843985e-03	D:8.416718e-03	D:-1.051743e-02	D:9.441133e-01	D:9.834540e-01	D:0.4752805	D:2.480265e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ndst2	S:NDST2	S: 6	D:0.3223518	D:1.409598e-02	D:3.966066e-02	D:-9.725589e-02	D:4.607574e-01	D:7.457654e-01	D:0.4196077	D:2.480796e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rreb1	S:RREB1	S: 6	D:0.3268986	D:1.159670e-02	D:3.434170e-02	D:-7.966001e-02	D:5.259852e-01	D:7.891013e-01	D:0.4065586	D:2.482655e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Itga10	S:ITGA10	S: 6	D:1.9898960	D:3.617887e-15	D:1.809254e-12	S: 1.307616e+00	D:1.333512e-08	D:1.531970e-06	D:0.6822799	D:2.486535e-02	D:1.876568e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Wdr83	S:WDR83	S: 6	D:0.3930925	D:1.107005e-02	D:3.313014e-02	D:-1.099813e-01	D:4.944514e-01	D:7.678639e-01	D:0.5030738	D:2.489257e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gpr108	S:GPR108	S: 6	D:0.7759667	D:1.346688e-04	D:1.109739e-03	S: 1.320729e-01	D:5.205744e-01	D:7.851032e-01	D:0.6438939	D:2.503344e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pik3c2b	S:PIK3C2B	S: 6	D:0.6381749	D:2.972234e-05	D:3.355511e-04	S: 1.756128e-01	D:2.186662e-01	D:5.063644e-01	D:0.4625621	D:2.506344e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sin3b	S:SIN3B	S: 6	D:0.6444607	D:8.292328e-04	D:4.551878e-03	S: 3.723334e-02	D:8.455675e-01	D:9.479869e-01	D:0.6072273	D:2.508851e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Ppif	S:PPIF	S: 6	D:0.3790532	D:2.375163e-03	D:1.025520e-02	D:-1.576160e-02	D:8.991276e-01	D:9.679577e-01	D:0.3948148	D:2.513870e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Itfg3	S:ITFG3	S: 6	D:0.5557931	D:1.546633e-02	D:4.256578e-02	D:-1.769487e-01	D:4.441683e-01	D:7.355640e-01	D:0.7327418	D:2.521463e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pgls	S:PGLS	S: 6	D:0.7843144	D:3.728579e-03	D:1.441963e-02	D:-7.533359e-02	D:7.815323e-01	D:9.259620e-01	D:0.8596479	D:2.522571e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Supt4h1	S:SUPT4H1	S: 6	D:0.3662248	D:5.023187e-03	D:1.815070e-02	D:-5.156425e-02	D:6.976943e-01	D:8.866024e-01	D:0.4177890	D:2.524467e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Matn4	S:MATN4	S: 6	D:0.4709346	D:2.915379e-03	D:1.202808e-02	D:-2.886858e-02	D:8.543046e-01	D:9.511619e-01	D:0.4998032	D:2.525291e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmub2	S:TMUB2	S: 6	D:0.3728318	D:1.766185e-02	D:4.673929e-02	D:-1.305556e-01	D:4.128689e-01	D:7.095659e-01	D:0.5033873	D:2.525517e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gramd1a	S:GRAMD1A	S: 6	D:0.6005529	D:3.971012e-03	D:1.514724e-02	D:-6.032178e-02	D:7.721341e-01	D:9.207580e-01	D:0.6608747	D:2.525849e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tpst1	S:TPST1	S: 6	D:0.2749645	D:3.974470e-04	D:2.569181e-03	S: 3.504363e-02	D:6.385899e-01	D:8.570852e-01	D:0.2399208	D:2.526689e-02	D:1.876568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pcyt2	S:PCYT2	S: 6	D:0.7983195	D:2.532527e-04	D:1.810902e-03	S: 1.148513e-01	D:5.950250e-01	D:8.318424e-01	D:0.6834682	D:2.531625e-02	D:1.877271e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tssc4	S:TSSC4	S: 6	D:0.8578798	D:2.684740e-03	D:1.127288e-02	D:-6.959634e-02	D:8.168189e-01	D:9.363330e-01	D:0.9274761	D:2.558338e-02	D:1.885019e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ubc	S:UBC	S: 6	D:0.5463336	D:1.489237e-02	D:4.142395e-02	D:-1.611887e-01	D:4.677304e-01	D:7.501371e-01	D:0.7075223	D:2.564478e-02	D:1.885019e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Col16a1	S:COL16A1	S: 6	D:0.9722340	D:3.093462e-03	D:1.255057e-02	D:-7.427030e-02	D:8.242707e-01	D:9.379478e-01	D:1.0465043	D:2.589150e-02	D:1.890866e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm15708	S:GM15708	S: 6	D:1.6075790	D:3.830739e-04	D:2.494850e-03	S: 3.200978e-01	D:3.824719e-01	D:6.832108e-01	D:1.2874812	D:2.591498e-02	D:1.890866e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cntn2	S:CNTN2	S: 6	D:0.4056053	D:1.140119e-02	D:3.394287e-02	D:-9.668627e-02	D:5.393547e-01	D:7.980754e-01	D:0.5022916	D:2.601848e-02	D:1.890866e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmem25	S:TMEM25	S: 6	D:0.4257992	D:9.186030e-03	D:2.886035e-02	D:-8.682890e-02	D:5.904040e-01	D:8.291660e-01	D:0.5126281	D:2.614146e-02	D:1.891785e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Eml1	S:EML1	S: 6	D:0.2007180	D:1.099886e-02	D:3.299025e-02	D:-4.792954e-02	D:5.418539e-01	D:7.997293e-01	D:0.2486475	D:2.617793e-02	D:1.891785e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arfip2	S:ARFIP2	S: 6	D:0.2438586	D:3.164481e-03	D:1.275590e-02	D:-1.402444e-02	D:8.629546e-01	D:9.543836e-01	D:0.2578830	D:2.626198e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gpatch4	S:GPATCH4	S: 6	D:0.4473976	D:3.040775e-05	D:3.405668e-04	S: 1.210704e-01	D:2.398388e-01	D:5.329600e-01	D:0.3263272	D:2.632653e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hdac3	S:HDAC3	S: 6	D:0.1770214	D:4.574564e-03	D:1.690868e-02	D:-1.749664e-02	D:7.748156e-01	D:9.216687e-01	D:0.1945180	D:2.635397e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Vps52	S:VPS52	S: 6	D:0.3428055	D:1.519549e-02	D:4.203094e-02	D:-1.041760e-01	D:4.637679e-01	D:7.477086e-01	D:0.4469815	D:2.639654e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arhgef19	S:ARHGEF19	S: 6	D:1.0711652	D:1.250454e-03	D:6.265904e-03	S: 2.504375e-02	D:9.403929e-01	D:9.826036e-01	D:1.0461214	D:2.644268e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmco3	S:TMCO3	S: 6	D:0.3985139	D:1.566081e-04	D:1.252865e-03	S: 7.189004e-02	D:4.897165e-01	D:7.654415e-01	D:0.3266239	D:2.646950e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ino80e	S:INO80E	S: 6	D:0.6537364	D:1.384427e-05	D:1.839309e-04	S: 1.904410e-01	D:2.011276e-01	D:4.835977e-01	D:0.4632954	D:2.647151e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pkp2	S:PKP2	S: 6	D:1.0000551	D:1.425611e-07	D:4.350340e-06	S: 4.341138e-01	D:1.723051e-02	D:1.016652e-01	D:0.5659413	D:2.650199e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pfas	S:PFAS	S: 6	D:0.3010043	D:3.881644e-04	D:2.522745e-03	S: 4.175096e-02	D:6.067671e-01	D:8.398643e-01	D:0.2592534	D:2.650772e-02	D:1.893805e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Urod	S:UROD	S: 6	D:0.5099505	D:3.166764e-03	D:1.276181e-02	D:-3.682887e-02	D:8.335372e-01	D:9.413897e-01	D:0.5467794	D:2.655438e-02	D:1.894918e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ankrd54	S:ANKRD54	S: 6	D:0.8275155	D:1.116266e-04	D:9.609111e-04	S: 1.587044e-01	D:4.611025e-01	D:7.460148e-01	D:0.6688111	D:2.656594e-02	D:1.894918e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cyhr1	S:CYHR1	S: 6	D:0.5645548	D:1.502507e-03	D:7.200664e-03	S: 9.099308e-03	D:9.589127e-01	D:9.878059e-01	D:0.5554555	D:2.664577e-02	D:1.894918e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mylk	S:MYLK	S: 6	D:0.3361347	D:1.469645e-03	D:7.078216e-03	S: 1.086929e-02	D:9.151624e-01	D:9.741031e-01	D:0.3252654	D:2.669913e-02	D:1.895331e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Snta1	S:SNTA1	S: 6	D:0.7866977	D:6.207556e-04	D:3.643383e-03	S: 6.099654e-02	D:7.946870e-01	D:9.303396e-01	D:0.7257012	D:2.674661e-02	D:1.896048e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Psen1	S:PSEN1	S: 6	D:0.2338544	D:6.896730e-04	D:3.954294e-03	S: 2.116411e-02	D:7.529226e-01	D:9.108527e-01	D:0.2126903	D:2.676405e-02	D:1.896424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:1700019e19rik	S:1700019E19RIK	S: 6	D:0.5577798	D:1.930980e-03	D:8.739068e-03	S: 9.881870e-03	D:9.536469e-01	D:9.856935e-01	D:0.5478979	D:2.680011e-02	D:1.897402e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Scamp2	S:SCAMP2	S: 6	D:0.4299918	D:1.666446e-04	D:1.312326e-03	S: 7.709677e-02	D:4.943488e-01	D:7.678639e-01	D:0.3528950	D:2.694122e-02	D:1.898193e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Capzb	S:CAPZB	S: 6	D:0.2740153	D:4.843179e-03	D:1.762633e-02	D:-2.787890e-02	D:7.699250e-01	D:9.194915e-01	D:0.3018942	D:2.696784e-02	D:1.898193e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arhgef18	S:ARHGEF18	S: 6	D:0.3835122	D:5.322358e-06	D:8.459463e-05	S: 1.307619e-01	D:1.041139e-01	D:3.251548e-01	D:0.2527503	D:2.707684e-02	D:1.900359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Atad3a	S:ATAD3A	S: 6	D:0.6542338	D:1.721320e-03	D:7.978018e-03	D:-4.105330e-03	D:9.845773e-01	D:9.947378e-01	D:0.6583392	D:2.708241e-02	D:1.900359e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ttc5	S:TTC5	S: 6	D:0.3280654	D:5.981901e-04	D:3.544225e-03	S: 2.989819e-02	D:7.549947e-01	D:9.117358e-01	D:0.2981672	D:2.717735e-02	D:1.902784e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Col24a1	S:COL24A1	S: 6	D:0.4158234	D:1.686330e-02	D:4.518474e-02	D:-1.242623e-01	D:4.659104e-01	D:7.494260e-01	D:0.5400857	D:2.727797e-02	D:1.906895e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ap4m1	S:AP4M1	S: 6	D:0.3139026	D:5.396471e-03	D:1.917109e-02	D:-3.837886e-02	D:7.331090e-01	D:9.014635e-01	D:0.3522815	D:2.744787e-02	D:1.916200e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pard3	S:PARD3	S: 6	D:0.2296323	D:1.020101e-02	D:3.118993e-02	D:-4.659904e-02	D:5.930058e-01	D:8.305803e-01	D:0.2762313	D:2.749848e-02	D:1.918019e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Med27	S:MED27	S: 6	D:0.5113110	D:4.045732e-03	D:1.536100e-02	D:-3.658437e-02	D:8.326681e-01	D:9.411565e-01	D:0.5478953	D:2.755640e-02	D:1.918572e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pdia6	S:PDIA6	S: 6	D:0.8299111	D:2.376542e-18	D:4.125676e-15	S: 5.874396e-01	D:1.429917e-11	D:4.654379e-09	D:0.2424715	D:2.757587e-02	D:1.918572e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Trpv2	S:TRPV2	S: 6	D:0.5995957	D:4.151324e-03	D:1.566674e-02	D:-5.837477e-02	D:7.833147e-01	D:9.270109e-01	D:0.6579704	D:2.758025e-02	D:1.918572e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fbxo2	S:FBXO2	S: 6	D:0.8125674	D:9.752096e-03	D:3.019555e-02	D:-1.857678e-01	D:5.668063e-01	D:8.159755e-01	D:0.9983353	D:2.768907e-02	D:1.919964e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Flii	S:FLII	S: 6	D:0.4949686	D:9.600833e-04	D:5.119570e-03	S: 3.546220e-02	D:8.079857e-01	D:9.346242e-01	D:0.4595064	D:2.775238e-02	D:1.922248e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tyk2	S:TYK2	S: 6	D:0.6866021	D:1.444662e-04	D:1.172343e-03	S: 1.430519e-01	D:4.041342e-01	D:7.018291e-01	D:0.5435502	D:2.783816e-02	D:1.922736e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hcfc1r1	S:HCFC1R1	S: 6	D:0.4768014	D:1.540565e-02	D:4.243616e-02	D:-1.435084e-01	D:4.735571e-01	D:7.550913e-01	D:0.6203098	D:2.784059e-02	D:1.922736e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Drg2	S:DRG2	S: 6	D:0.4717996	D:5.909551e-04	D:3.514687e-03	S: 4.763898e-02	D:7.265088e-01	D:8.979547e-01	D:0.4241606	D:2.784272e-02	D:1.922736e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Eif4a1	S:EIF4A1	S: 6	D:0.2529268	D:3.609420e-07	D:9.305872e-06	S: 1.070274e-01	D:2.294875e-02	D:1.240654e-01	D:0.1458994	D:2.815345e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Crocc	S:CROCC	S: 6	D:1.3446314	D:3.726144e-04	D:2.437909e-03	S: 1.672588e-01	D:6.629814e-01	D:8.704531e-01	D:1.1773726	D:2.820460e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Krtcap2	S:KRTCAP2	S: 6	D:0.3706053	D:1.673770e-03	D:7.808594e-03	S: 2.891437e-03	D:9.806550e-01	D:9.939238e-01	D:0.3677138	D:2.832337e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mt1	S:MT1	S: 6	D:0.8805876	D:1.323191e-03	D:6.519564e-03	S: 1.682488e-02	D:9.526259e-01	D:9.856935e-01	D:0.8637628	D:2.839181e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sharpin	S:SHARPIN	S: 6	D:0.3258687	D:8.283917e-03	D:2.673220e-02	D:-5.842764e-02	D:6.370153e-01	D:8.562118e-01	D:0.3842963	D:2.844917e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hck	S:HCK	S: 6	D:0.6672517	D:1.064556e-02	D:3.220256e-02	D:-1.416160e-01	D:5.848095e-01	D:8.247996e-01	D:0.8088677	D:2.852246e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nfyc	S:NFYC	S: 6	D:0.4008090	D:9.570003e-04	D:5.108361e-03	S: 2.662829e-02	D:8.255537e-01	D:9.384787e-01	D:0.3741807	D:2.860042e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ncaph2	S:NCAPH2	S: 6	D:0.4834599	D:4.758287e-03	D:1.743106e-02	D:-4.494791e-02	D:7.908456e-01	D:9.293849e-01	D:0.5284078	D:2.861627e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tyw1	S:TYW1	S: 6	D:0.4664216	D:8.641633e-04	D:4.710986e-03	S: 2.978577e-02	D:8.345679e-01	D:9.419409e-01	D:0.4366358	D:2.864498e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Wipi2	S:WIPI2	S: 6	D:0.1693177	D:7.455411e-03	D:2.472057e-02	D:-2.538471e-02	D:6.833281e-01	D:8.810148e-01	D:0.1947024	D:2.869923e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Col4a2	S:COL4A2	S: 6	D:1.1797196	D:6.124290e-06	D:9.455129e-05	S: 4.009421e-01	D:1.113931e-01	D:3.379708e-01	D:0.7787775	D:2.873531e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Asphd1	S:ASPHD1	S: 6	D:0.9035625	D:1.051518e-03	D:5.500141e-03	S: 3.707995e-02	D:8.965406e-01	D:9.671719e-01	D:0.8664826	D:2.879174e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Itga11	S:ITGA11	S: 6	D:1.5258610	D:9.097293e-05	D:8.141015e-04	S: 3.459382e-01	D:3.628506e-01	D:6.636051e-01	D:1.1799228	D:2.880645e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gpr162	S:GPR162	S: 6	D:0.9648345	D:2.782816e-04	D:1.947099e-03	S: 1.579469e-01	D:5.426894e-01	D:8.004323e-01	D:0.8068876	D:2.883349e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Doc2b	S:DOC2B	S: 6	D:1.0166555	D:2.343196e-06	D:4.259411e-05	S: 3.546839e-01	D:1.088717e-01	D:3.335039e-01	D:0.6619716	D:2.884861e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Timp4	S:TIMP4	S: 6	D:0.4599638	D:1.727396e-05	D:2.204970e-04	S: 1.349205e-01	D:2.040150e-01	D:4.868689e-01	D:0.3250433	D:2.886074e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Kif21b	S:KIF21B	S: 6	D:0.3969716	D:1.286633e-02	D:3.704820e-02	D:-9.460146e-02	D:5.479896e-01	D:8.034157e-01	D:0.4915731	D:2.895247e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sipa1l3	S:SIPA1L3	S: 6	D:0.6070852	D:7.662665e-04	D:4.278823e-03	S: 5.648675e-02	D:7.496834e-01	D:9.098930e-01	D:0.5505985	D:2.897260e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lonp1	S:LONP1	S: 6	D:0.5104861	D:3.202927e-03	D:1.287102e-02	D:-2.419649e-02	D:8.885567e-01	D:9.652243e-01	D:0.5346826	D:2.897691e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfand2b	S:ZFAND2B	S: 6	D:0.7359984	D:4.309968e-03	D:1.611365e-02	D:-7.320742e-02	D:7.824987e-01	D:9.266151e-01	D:0.8092058	D:2.901632e-02	D:1.927769e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pes1	S:PES1	S: 6	D:0.3039961	D:7.215538e-03	D:2.408481e-02	D:-4.577753e-02	D:6.849665e-01	D:8.812036e-01	D:0.3497736	D:2.906101e-02	D:1.929661e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hcn3	S:HCN3	S: 6	D:0.7678040	D:1.186761e-03	D:6.027941e-03	S: 2.389011e-02	D:9.224928e-01	D:9.763601e-01	D:0.7439139	D:2.909974e-02	D:1.931412e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rpain	S:RPAIN	S: 6	D:0.3125493	D:7.547493e-03	D:2.496233e-02	D:-4.687518e-02	D:6.845621e-01	D:8.812036e-01	D:0.3594245	D:2.916865e-02	D:1.932647e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
