#start_row=1	cols=29
S:Skin	S:Signaling by egfr	S:FALSE	S:R-MMU-177929	S:Signaling by EGFR	S:2/141	S:27/2996	D:0.0740740740740741	D:1.5739427370633	D:0.665656628769072	D:0.365427114455005	D:0.99617810459226	D:0.99617810459226	S:Kras/Sh3kbp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:7/141	S:124/2996	D:0.0564516129032258	D:1.19949668268131	D:0.504149355860985	D:0.365902962953534	D:0.99617810459226	D:0.99617810459226	S:Acadsb/Aldh18a1/Mccc1/Mccc2/Mtr/Psmd7/Slc25a10	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Pcp/ce pathway	S:FALSE	S:R-MMU-4086400	S:PCP/CE pathway	S:3/141	S:46/2996	D:0.0652173913043478	D:1.38575393154487	D:0.585845613185675	D:0.369137641950272	D:0.99617810459226	D:0.99617810459226	S:Daam1/Prkcb/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:4/141	S:66/2996	D:0.0606060606060606	D:1.28777133032452	D:0.525279673539547	D:0.377214182375333	D:0.99617810459226	D:0.99617810459226	S:Kif3a/Pcm1/Tcp1/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:4/141	S:66/2996	D:0.0606060606060606	D:1.28777133032452	D:0.525279673539547	D:0.377214182375333	D:0.99617810459226	D:0.99617810459226	S:Kras/Ppp3ca/Psmd7/Syk	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:3/141	S:47/2996	D:0.0638297872340425	D:1.35626980534178	D:0.547010260406958	D:0.382180827761976	D:0.99617810459226	D:0.99617810459226	S:Chmp2b/Vim/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Anchoring of the basal body to the plasma membrane	S:FALSE	S:R-MMU-5620912	S:Anchoring of the basal body to the plasma membrane	S:2/141	S:28/2996	D:0.0714285714285714	D:1.5177304964539	D:0.611583455257417	D:0.382593380890804	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Pyruvate metabolism	S:FALSE	S:R-MMU-70268	S:Pyruvate metabolism	S:2/141	S:28/2996	D:0.0714285714285714	D:1.5177304964539	D:0.611583455257417	D:0.382593380890804	D:0.99617810459226	D:0.99617810459226	S:Dlat/Pdp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Pi3k cascade	S:FALSE	S:R-MMU-109704	S:PI3K Cascade	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Irs-mediated signalling	S:FALSE	S:R-MMU-112399	S:IRS-mediated signalling	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Activation of bh3-only proteins	S:FALSE	S:R-MMU-114452	S:Activation of BH3-only proteins	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Darpp-32 events	S:FALSE	S:R-MMU-180024	S:DARPP-32 events	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Erk/mapk targets	S:FALSE	S:R-MMU-198753	S:ERK/MAPK targets	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Carnitine shuttle	S:FALSE	S:R-MMU-200425	S:Carnitine shuttle	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Pecam1 interactions	S:FALSE	S:R-MMU-210990	S:PECAM1 interactions	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Downstream signaling of activated fgfr1	S:FALSE	S:R-MMU-5654687	S:Downstream signaling of activated FGFR1	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Epb41l2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Glycogen breakdown (glycogenolysis)	S:FALSE	S:R-MMU-70221	S:Glycogen breakdown (glycogenolysis)	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Phkb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ptk6 regulates rho gtpases, ras gtpase and map kinases	S:FALSE	S:R-MMU-8849471	S:PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Foxo-mediated transcription	S:FALSE	S:R-MMU-9614085	S:FOXO-mediated transcription	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Slc-mediated transport of organic anions	S:FALSE	S:R-MMU-9955298	S:SLC-mediated transport of organic anions	S:1/141	S:10/2996	D:0.1	D:2.12482269503546	D:0.791669807111917	D:0.382950252861012	D:0.99617810459226	D:0.99617810459226	S:Slc25a10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of insulin-like growth factor (igf) transport and uptake by insulin-like growth factor binding proteins (igfbps)	S:FALSE	S:R-MMU-381426	S:Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	S:3/141	S:48/2996	D:0.0625	D:1.32801418439716	D:0.509042938114058	D:0.395166220775689	D:0.99617810459226	D:0.99617810459226	S:Mia3/P4hb/Wfs1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Post-translational protein phosphorylation	S:FALSE	S:R-MMU-8957275	S:Post-translational protein phosphorylation	S:3/141	S:48/2996	D:0.0625	D:1.32801418439716	D:0.509042938114058	D:0.395166220775689	D:0.99617810459226	D:0.99617810459226	S:Mia3/P4hb/Wfs1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Recruitment of mitotic centrosome proteins and complexes	S:FALSE	S:R-MMU-380270	S:Recruitment of mitotic centrosome proteins and complexes	S:2/141	S:29/2996	D:0.0689655172413793	D:1.46539496209342	D:0.559585969542746	D:0.399561713436881	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Centrosome maturation	S:FALSE	S:R-MMU-380287	S:Centrosome maturation	S:2/141	S:29/2996	D:0.0689655172413793	D:1.46539496209342	D:0.559585969542746	D:0.399561713436881	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Fcgamma receptor (fcgr) dependent phagocytosis	S:FALSE	S:R-MMU-2029480	S:Fcgamma receptor (FCGR) dependent phagocytosis	S:3/141	S:49/2996	D:0.0612244897959184	D:1.30091185410334	D:0.47190239571227	D:0.408081902812809	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Syk/Yes1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:3/141	S:49/2996	D:0.0612244897959184	D:1.30091185410334	D:0.47190239571227	D:0.408081902812809	D:0.99617810459226	D:0.99617810459226	S:Hspa5/Hspa8/Hsph1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Role of phospholipids in phagocytosis	S:FALSE	S:R-MMU-2029485	S:Role of phospholipids in phagocytosis	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Syk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Irs-related events triggered by igf1r	S:FALSE	S:R-MMU-2428928	S:IRS-related events triggered by IGF1R	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Eph-ephrin mediated repulsion of cells	S:FALSE	S:R-MMU-3928665	S:EPH-ephrin mediated repulsion of cells	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Interleukin-2 family signaling	S:FALSE	S:R-MMU-451927	S:Interleukin-2 family signaling	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Syk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nonhomologous end-joining (nhej)	S:FALSE	S:R-MMU-5693571	S:Nonhomologous End-Joining (NHEJ)	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Prkdc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Purine salvage	S:FALSE	S:R-MMU-74217	S:Purine salvage	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Adal	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Interferon gamma signaling	S:FALSE	S:R-MMU-877300	S:Interferon gamma signaling	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Gastrin-creb signalling pathway via pkc and mapk	S:FALSE	S:R-MMU-881907	S:Gastrin-CREB signalling pathway via PKC and MAPK	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Met activates ptk2 signaling	S:FALSE	S:R-MMU-8874081	S:MET activates PTK2 signaling	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Plasma lipoprotein remodeling	S:FALSE	S:R-MMU-8963899	S:Plasma lipoprotein remodeling	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Sealing of the nuclear envelope (ne) by escrt-iii	S:FALSE	S:R-MMU-9668328	S:Sealing of the nuclear envelope (NE) by ESCRT-III	S:1/141	S:11/2996	D:0.0909090909090909	D:1.93165699548678	D:0.687836372691375	D:0.412087565100328	D:0.99617810459226	D:0.99617810459226	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Eph-ephrin signaling	S:FALSE	S:R-MMU-2682334	S:EPH-Ephrin signaling	S:2/141	S:30/2996	D:0.0666666666666667	D:1.41654846335697	D:0.509501543622312	D:0.41631272322032	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:4/141	S:71/2996	D:0.0563380281690141	D:1.19708320847068	D:0.373439950180703	D:0.431387613974867	D:0.99617810459226	D:0.99617810459226	S:Acta1/Camk2d/Tnnt3/Vim	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhob gtpase cycle	S:FALSE	S:R-MMU-9013026	S:RHOB GTPase cycle	S:2/141	S:31/2996	D:0.0645161290322581	D:1.37085335163578	D:0.461185473999174	D:0.432829257037296	D:0.99617810459226	D:0.99617810459226	S:Daam1/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:3/141	S:51/2996	D:0.0588235294117647	D:1.24989570296204	D:0.399950404392247	D:0.433659898404157	D:0.99617810459226	D:0.99617810459226	S:Lpgat1/Pitpnb/Pitpnm2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:10/141	S:195/2996	D:0.0512820512820513	D:1.08965266412075	D:0.287692714673813	D:0.437029031349989	D:0.99617810459226	D:0.99617810459226	S:Ddx46/Fyttd1/Hnrnpa2b1/Hnrnpk/Hnrnpu/Hspa8/Papolg/Rbbp6/Srsf3/U2surp	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:5/141	S:92/2996	D:0.0543478260869565	D:1.15479494295405	D:0.335086776408757	D:0.437691750484598	D:0.99617810459226	D:0.99617810459226	S:Psmd7/Rad23b/Stambp/Usp25/Yy1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Immunoregulatory interactions between a lymphoid and a non-lymphoid cell	S:FALSE	S:R-MMU-198933	S:Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	S:1/141	S:12/2996	D:0.0833333333333333	D:1.77068557919622	D:0.594392553135966	D:0.439858303231267	D:0.99617810459226	D:0.99617810459226	S:Icam2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by type 1 insulin-like growth factor 1 receptor (igf1r)	S:FALSE	S:R-MMU-2404192	S:Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	S:1/141	S:12/2996	D:0.0833333333333333	D:1.77068557919622	D:0.594392553135966	D:0.439858303231267	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Igf1r signaling cascade	S:FALSE	S:R-MMU-2428924	S:IGF1R signaling cascade	S:1/141	S:12/2996	D:0.0833333333333333	D:1.77068557919622	D:0.594392553135966	D:0.439858303231267	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rho gtpases activate iqgaps	S:FALSE	S:R-MMU-5626467	S:RHO GTPases activate IQGAPs	S:1/141	S:12/2996	D:0.0833333333333333	D:1.77068557919622	D:0.594392553135966	D:0.439858303231267	D:0.99617810459226	D:0.99617810459226	S:Iqgap2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Negative regulation of met activity	S:FALSE	S:R-MMU-6807004	S:Negative regulation of MET activity	S:1/141	S:12/2996	D:0.0833333333333333	D:1.77068557919622	D:0.594392553135966	D:0.439858303231267	D:0.99617810459226	D:0.99617810459226	S:Sh3kbp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Synthesis of active ubiquitin: roles of e1 and e2 enzymes	S:FALSE	S:R-MMU-8866652	S:Synthesis of active ubiquitin: roles of E1 and E2 enzymes	S:1/141	S:12/2996	D:0.0833333333333333	D:1.77068557919622	D:0.594392553135966	D:0.439858303231267	D:0.99617810459226	D:0.99617810459226	S:Ube2k	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:4/141	S:72/2996	D:0.0555555555555556	D:1.18045705279748	D:0.344394603556164	D:0.442095658546181	D:0.99617810459226	D:0.99617810459226	S:Acta1/Canx/Dad1/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:4/141	S:72/2996	D:0.0555555555555556	D:1.18045705279748	D:0.344394603556164	D:0.442095658546181	D:0.99617810459226	D:0.99617810459226	S:Acta1/Canx/Dad1/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mrna splicing - major pathway	S:FALSE	S:R-MMU-72163	S:mRNA Splicing - Major Pathway	S:7/141	S:134/2996	D:0.0522388059701493	D:1.10998200486927	D:0.289430390173032	D:0.444906419177044	D:0.99617810459226	D:0.99617810459226	S:Ddx46/Hnrnpa2b1/Hnrnpk/Hnrnpu/Hspa8/Srsf3/U2surp	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mrna splicing	S:FALSE	S:R-MMU-72172	S:mRNA Splicing	S:7/141	S:134/2996	D:0.0522388059701493	D:1.10998200486927	D:0.289430390173032	D:0.444906419177044	D:0.99617810459226	D:0.99617810459226	S:Ddx46/Hnrnpa2b1/Hnrnpk/Hnrnpu/Hspa8/Srsf3/U2surp	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Antigen processing-cross presentation	S:FALSE	S:R-MMU-1236975	S:Antigen processing-Cross presentation	S:3/141	S:52/2996	D:0.0576923076923077	D:1.22585924713584	D:0.365069506329338	D:0.446301773869587	D:0.99617810459226	D:0.99617810459226	S:Pdia3/Psmd7/Psme2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:2/141	S:32/2996	D:0.0625	D:1.32801418439716	D:0.41450848722215	D:0.449096232434374	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:4/141	S:73/2996	D:0.0547945205479452	D:1.16428640823861	D:0.315757424178395	D:0.452745746057126	D:0.99617810459226	D:0.99617810459226	S:Acta1/Canx/Dad1/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nuclear events (kinase and transcription factor activation)	S:FALSE	S:R-MMU-198725	S:Nuclear Events (kinase and transcription factor activation)	S:1/141	S:13/2996	D:0.0769230769230769	D:1.63447899618112	D:0.509409702638246	D:0.466326124693865	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Basigin interactions	S:FALSE	S:R-MMU-210991	S:Basigin interactions	S:1/141	S:13/2996	D:0.0769230769230769	D:1.63447899618112	D:0.509409702638246	D:0.466326124693865	D:0.99617810459226	D:0.99617810459226	S:Itga6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Molecules associated with elastic fibres	S:FALSE	S:R-MMU-2129379	S:Molecules associated with elastic fibres	S:1/141	S:13/2996	D:0.0769230769230769	D:1.63447899618112	D:0.509409702638246	D:0.466326124693865	D:0.99617810459226	D:0.99617810459226	S:Fbln5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mapk targets/ nuclear events mediated by map kinases	S:FALSE	S:R-MMU-450282	S:MAPK targets/ Nuclear events mediated by MAP kinases	S:1/141	S:13/2996	D:0.0769230769230769	D:1.63447899618112	D:0.509409702638246	D:0.466326124693865	D:0.99617810459226	D:0.99617810459226	S:Rps6ka5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Nucleotide salvage	S:FALSE	S:R-MMU-8956321	S:Nucleotide salvage	S:1/141	S:13/2996	D:0.0769230769230769	D:1.63447899618112	D:0.509409702638246	D:0.466326124693865	D:0.99617810459226	D:0.99617810459226	S:Adal	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ldl clearance	S:FALSE	S:R-MMU-8964038	S:LDL clearance	S:1/141	S:13/2996	D:0.0769230769230769	D:1.63447899618112	D:0.509409702638246	D:0.466326124693865	D:0.99617810459226	D:0.99617810459226	S:Soat1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of plk1 activity at g2/m transition	S:FALSE	S:R-MMU-2565942	S:Regulation of PLK1 Activity at G2/M Transition	S:2/141	S:34/2996	D:0.0588235294117647	D:1.24989570296204	D:0.325619671017438	D:0.480830614553117	D:0.99617810459226	D:0.99617810459226	S:Pcm1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:2/141	S:34/2996	D:0.0588235294117647	D:1.24989570296204	D:0.325619671017438	D:0.480830614553117	D:0.99617810459226	D:0.99617810459226	S:Prkab2/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:3/141	S:55/2996	D:0.0545454545454545	D:1.15899419729207	D:0.264435659736549	D:0.483529887314552	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Hspa8/Prkcb	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Intrinsic pathway for apoptosis	S:FALSE	S:R-MMU-109606	S:Intrinsic Pathway for Apoptosis	S:1/141	S:14/2996	D:0.0714285714285714	D:1.5177304964539	D:0.431438462043171	D:0.491551741997977	D:0.99617810459226	D:0.99617810459226	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Apoptotic cleavage of cellular proteins	S:FALSE	S:R-MMU-111465	S:Apoptotic cleavage of cellular proteins	S:1/141	S:14/2996	D:0.0714285714285714	D:1.5177304964539	D:0.431438462043171	D:0.491551741997977	D:0.99617810459226	D:0.99617810459226	S:Vim	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signalling to erks	S:FALSE	S:R-MMU-187687	S:Signalling to ERKs	S:1/141	S:14/2996	D:0.0714285714285714	D:1.5177304964539	D:0.431438462043171	D:0.491551741997977	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Co-inhibition by ctla4	S:FALSE	S:R-MMU-389513	S:Co-inhibition by CTLA4	S:1/141	S:14/2996	D:0.0714285714285714	D:1.5177304964539	D:0.431438462043171	D:0.491551741997977	D:0.99617810459226	D:0.99617810459226	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by fgfr3	S:FALSE	S:R-MMU-5654741	S:Signaling by FGFR3	S:1/141	S:14/2996	D:0.0714285714285714	D:1.5177304964539	D:0.431438462043171	D:0.491551741997977	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by fgfr4	S:FALSE	S:R-MMU-5654743	S:Signaling by FGFR4	S:1/141	S:14/2996	D:0.0714285714285714	D:1.5177304964539	D:0.431438462043171	D:0.491551741997977	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
