#start_row=1	cols=5
S:HOXC6	D:-0.0028016532455285	D:0.0755974581705195	D:0.360326788462107	S:NS
S:HOXC8	D:0.000425019175082763	D:0.729505345550402	D:0.907353336084347	S:NS
S:HOXC9	D:-0.000778141620523951	D:0.723972594999225	D:0.905107197334016	S:NS
S:HOXD1	D:0.00215780738510352	D:0.679220068794153	D:0.887509517447492	S:NS
S:HOXD11	D:0.00218921613805398	D:0.321020723414203	D:0.671097061572705	S:NS
S:HOXD3	D:-0.0010291182408206	D:0.619216585137932	D:0.860660604446457	S:NS
S:HOXD4	D:0.000664133541887323	D:0.659324207710196	D:0.878856915797385	S:NS
S:HOXD9	D:-0.00176642728714834	D:0.272898717198394	D:0.625288494043343	S:NS
S:HP	D:0.00338548537654737	D:0.434928113478292	D:0.755099864928425	S:NS
S:HP1BP3	D:-0.00249623076739269	D:0.360550937155698	D:0.701759124506421	S:NS
S:HPCA	D:-0.0063278123280146	D:0.00519669023593492	D:0.0939211477755198	S:NS
S:HPCAL1	D:0.000693649004762142	D:0.620412169400526	D:0.861276055749657	S:NS
S:HPCAL4	D:0.00148657414366078	D:0.450847835047336	D:0.765862658769895	S:NS
S:HPD	D:-0.00020880754768852	D:0.898881956874489	D:0.96842664610106	S:NS
S:HPDL	D:-0.00246604557162721	D:0.567924790383908	D:0.835455490402419	S:NS
S:HPGD	D:-0.00525286284860087	D:0.180758795712573	D:0.525894467742249	S:NS
S:HPGDS	D:-0.00535158087875635	D:0.0699378970483352	D:0.348198285437144	S:NS
S:HPN	D:-0.000165406673190296	D:0.924023154305854	D:0.97640129916301	S:NS
S:HPR	D:0.00377669278607625	D:0.511774229013746	D:0.804095477972237	S:NS
S:HPRT1	D:-0.00893348006191652	D:0.0968886044097256	D:0.401085284897582	S:NS
S:HPS1	D:0.00162054641259679	D:0.27358635081646	D:0.626083746240042	S:NS
S:HPS3	D:0.00238059090712579	D:0.223445615920344	D:0.57548667082666	S:NS
S:HPS4	D:0.00137263699832813	D:0.336788447171222	D:0.683084297744239	S:NS
S:HPS5	D:0.00191944117428753	D:0.437108284842772	D:0.756230914081841	S:NS
S:HPSE2	D:-0.00272123546651659	D:0.35760734645595	D:0.699693111777002	S:NS
S:HPX	D:-0.000401539857508456	D:0.758118572757701	D:0.917826753227964	S:NS
S:HPYR1	D:-0.000602229471511503	D:0.670829621397224	D:0.883950440097296	S:NS
S:HR	D:-0.000843558409166452	D:0.525536691787833	D:0.812467010976126	S:NS
S:HRAS	D:-0.000868922655492676	D:0.509778426950644	D:0.802990571226273	S:NS
S:HRASLS	D:-0.00478053341909478	D:0.012779430623523	D:0.153699521122132	S:NS
S:HRASLS2	D:0.00335730438699954	D:0.229590120137458	D:0.582683891107479	S:NS
S:HRASLS5	D:0.00405128997229363	D:0.0504434494946359	D:0.299465184330146	S:NS
S:HRC	D:-0.000392565282967637	D:0.877379577488033	D:0.961287220871212	S:NS
S:HRH1	D:-0.00325086624890138	D:0.223129660767965	D:0.575237987469808	S:NS
S:HRH2	D:0.000281239837548252	D:0.856057460947427	D:0.954767035082136	S:NS
S:HRH3	D:0.0020502885068788	D:0.347825272810764	D:0.691627787847074	S:NS
S:HRK	D:-0.00197996305042434	D:0.158249710897734	D:0.497587087219967	S:NS
S:HRSP12	D:0.00347992578219892	D:0.220093276576082	D:0.572398062049458	S:NS
S:HS1BP3	D:-0.00146429629222935	D:0.451887327790227	D:0.766629597272605	S:NS
S:HS2ST1	D:-0.00259384838472606	D:0.120485670492818	D:0.444552048059297	S:NS
S:HS3ST1	D:-0.00427870985611676	D:0.0470325887994809	D:0.290053073590292	S:NS
S:HS3ST2	D:-0.00462648975103374	D:0.0531857023584193	D:0.306226245824778	S:NS
S:HS3ST3A1	D:-0.00962719662403527	D:0.00473185428970607	D:0.0898040471988494	S:NS
S:HS3ST3B1	D:-0.00544051264374151	D:0.12464833186602	D:0.450249947616594	S:NS
S:HS3ST4	D:-0.00270447887272088	D:0.198172191947837	D:0.54647208847829	S:NS
S:HS3ST5	D:0.0010887535483374	D:0.684187269710764	D:0.889245915871591	S:NS
S:HS3ST6	D:-0.00131634397994399	D:0.539294588423688	D:0.820365459458703	S:NS
S:HS6ST1	D:-0.000886110118251922	D:0.584767494334348	D:0.843828528701896	S:NS
S:HS6ST2	D:-0.00185015156499301	D:0.346537185849127	D:0.690472016014752	S:NS
S:HS6ST3	D:-0.00543473714686984	D:0.00407076161063038	D:0.0833373828781427	S:NS
S:HSBP1	D:-0.00250586842320871	D:0.125588994512083	D:0.451506146002176	S:NS
S:HSBP1L1	D:-0.000653111496333824	D:0.763968762243231	D:0.920021387683485	S:NS
S:HSCB	D:0.00212614330276229	D:0.231417680454959	D:0.584637503090399	S:NS
S:HSD11B1	D:0.00991749494949429	D:0.00681321936553852	D:0.109218557431438	S:NS
S:HSD11B1L	D:-0.00332055133368437	D:0.0716822689326619	D:0.351905467824954	S:NS
S:HSD11B2	D:0.00705989320831706	D:0.0262656540750411	D:0.221202737645785	S:NS
S:HSD17B1	D:-0.000668313304401052	D:0.772564884543161	D:0.923713379296484	S:NS
S:HSD17B10	D:-0.00214144893351007	D:0.202300377057366	D:0.551754896789867	S:NS
S:HSD17B11	D:0.00126088552989805	D:0.571753044320346	D:0.837778958211653	S:NS
S:HSD17B12	D:0.00220778839701983	D:0.396184553205032	D:0.728352530615863	S:NS
S:HSD17B13	D:0.000842793812720342	D:0.728050125871254	D:0.906746476194195	S:NS
S:HSD17B14	D:0.00552831051152386	D:0.00665929953167772	D:0.107979800046842	S:NS
S:HSD17B2	D:0.00012872284425345	D:0.939292072476186	D:0.981665362651836	S:NS
S:HSD17B3	D:0.00250272664979864	D:0.418733602817738	D:0.742868864995808	S:NS
S:HSD17B4	D:0.00705206863377195	D:0.000350299034038382	D:0.0208905605753798	S:Up with age
S:HSD17B6	D:-0.000727941395428771	D:0.8803360270013	D:0.962395385921307	S:NS
S:HSD17B7	D:0.000608499910313472	D:0.793512957980966	D:0.932512151259195	S:NS
S:HSD17B7P2	D:0.00292392019727456	D:0.15959575520659	D:0.499118957475582	S:NS
S:HSD17B8	D:-0.000504383163936526	D:0.799260986424702	D:0.934608212289847	S:NS
S:HSD3B1	D:0.000414214478799095	D:0.823858047339194	D:0.94366067323999	S:NS
S:HSD3B2	D:-0.00102312021417382	D:0.728331825264914	D:0.906838635055045	S:NS
S:HSD3B7	D:0.00425807887588345	D:0.0753919821597755	D:0.359915907871126	S:NS
S:HSD3BP4	D:0.00132783080245101	D:0.232440277534744	D:0.585387899757005	S:NS
S:HSDL1	D:0.00165559715816671	D:0.533170602949533	D:0.816283922608073	S:NS
S:HSDL2	D:0.00361559411193466	D:0.159941824363703	D:0.499610043885986	S:NS
S:HSF1	D:0.00239935609882705	D:0.0696278005395268	D:0.347344769231404	S:NS
S:HSF2	D:0.000304684267566939	D:0.917111240798767	D:0.974904584456611	S:NS
S:HSF4	D:0.0105297072585436	D:0.000000327895838716096	D:0.000215099670197759	S:Up with age
S:HSF5	D:0.000369062474930367	D:0.783259095283927	D:0.928069113591601	S:NS
S:HSFY1P1	D:-0.00034095903698245	D:0.865288815818889	D:0.957041209036792	S:NS
S:HSH2D	D:-0.00216396794714983	D:0.261766789639121	D:0.616049648867138	S:NS
S:HSP90AA1	D:0.00139189884481301	D:0.200247563370986	D:0.548735059233823	S:NS
S:HSP90AB1	D:-0.00630995444186633	D:0.132287042888518	D:0.461797891016669	S:NS
S:HSP90AB2P	D:0.0114123656496081	D:0.000139758046940288	D:0.0122713648787181	S:Up with age
S:HSP90B1	D:0.00334970703579868	D:0.0059461604421657	D:0.101747086864793	S:NS
S:HSPA12A	D:-0.00254341365262814	D:0.393832721482882	D:0.72653041935937	S:NS
S:HSPA12B	D:-0.00237538788710781	D:0.129975804753719	D:0.458355718621971	S:NS
S:HSPA13	D:-0.00538826680326901	D:0.0166677079255275	D:0.176602792963735	S:NS
S:HSPA14	D:-0.00263382528841844	D:0.180052583736816	D:0.52527172381004	S:NS
S:HSPA1A	D:-0.00499315757675106	D:0.165378143714184	D:0.505899816327927	S:NS
S:HSPA1B	D:0.00454245877937122	D:0.293413422429681	D:0.645762047643356	S:NS
S:HSPA1L	D:0.000981148564203442	D:0.475216700166698	D:0.780916875090748	S:NS
S:HSPA2	D:0.0110482628191441	D:0.0269324912218686	D:0.223888389837771	S:NS
S:HSPA4	D:-0.00835780738022146	D:0.00557884676031506	D:0.0981212238726697	S:NS
S:HSPA4L	D:-0.000171239559994277	D:0.946987158342135	D:0.984743943283099	S:NS
S:HSPA5	D:-0.00609626902720453	D:0.0014418150689459	D:0.0479496068028132	S:Down with age
S:HSPA6	D:-0.015649295827265	D:0.0364824028503744	D:0.257394846901715	S:NS
S:HSPA8	D:-0.0055154655294663	D:0.0652103028443205	D:0.337635966612809	S:NS
S:HSPA9	D:-0.00447134120715297	D:0.217186640614781	D:0.569600562071236	S:NS
S:HSPB1	D:0.00854151589153534	D:0.0764036236214868	D:0.361372374044198	S:NS
S:HSPB11	D:-0.001559613934055	D:0.413935234632512	D:0.738757371674395	S:NS
S:HSPB2	D:0.00412112800503029	D:0.0789840592632981	D:0.367357073551942	S:NS
S:HSPB3	D:-0.00543353508017647	D:0.070342409238525	D:0.349063072057512	S:NS
S:HSPB7	D:-0.0000164569202671478	D:0.991138967960678	D:0.996405857044671	S:NS
S:HSPB8	D:0.00539166491932221	D:0.0052976035262312	D:0.0949854331595679	S:NS
S:HSPB9	D:0.000590354363938261	D:0.712882481979994	D:0.900170187919942	S:NS
S:HSPBAP1	D:0.00415174690909292	D:0.0544752355145171	D:0.310393638007188	S:NS
S:HSPBP1	D:-0.00348107886169436	D:0.018352263393243	D:0.184169571052378	S:NS
S:HSPD1	D:-0.000384773786051666	D:0.787603559372457	D:0.929839274974553	S:NS
S:HSPE1	D:0.0016671068360938	D:0.283600646343789	D:0.635857701096979	S:NS
S:HSPE1-MOB4	D:0.00298089477399164	D:0.281538860463253	D:0.634319630331193	S:NS
S:HSPG2	D:0.0000711945819816598	D:0.960183892092388	D:0.988598945898669	S:NS
S:HSPH1	D:-0.00436717018466696	D:0.0734834465860759	D:0.355921432254265	S:NS
S:HTA	D:0.00148422189077284	D:0.336413375893739	D:0.682874346224234	S:NS
S:HTATSF1	D:-0.000518409168660552	D:0.845907274724388	D:0.951756074648886	S:NS
S:HTN1	D:0.000631218424674105	D:0.653413944903829	D:0.87634844890834	S:NS
S:HTN3	D:-0.00126716656652204	D:0.428025651855256	D:0.749980145517186	S:NS
S:HTR1A	D:0.00516734319132777	D:0.00506381417769784	D:0.0933449337973183	S:NS
S:HTR1F	D:-0.00112723767304931	D:0.676011311439195	D:0.886139257737617	S:NS
S:HTR2A	D:-0.00891357047168509	D:0.000314386977173494	D:0.0196417006691249	S:Down with age
S:HTR2B	D:0.0006437735834336	D:0.776752014374187	D:0.925319520972542	S:NS
S:HTR2C	D:-0.0010323063145216	D:0.529424865164254	D:0.814267315555379	S:NS
S:HTR3A	D:0.00131484159778255	D:0.38232121918555	D:0.718206723975956	S:NS
S:HTR3B	D:-0.000610008354971383	D:0.723414073004641	D:0.904948543279377	S:NS
S:HTR3C	D:-0.000391362046427303	D:0.788466137363358	D:0.930203853353534	S:NS
S:HTR3D	D:0.00222296268653266	D:0.138183766854957	D:0.470476514567887	S:NS
S:HTR3E	D:-0.0012244830355473	D:0.596185498764148	D:0.850292731387983	S:NS
S:HTR4	D:0.0013254481961153	D:0.35824550394214	D:0.699981598070599	S:NS
S:HTR5A	D:-0.00215875973569066	D:0.663679091880034	D:0.880896427383854	S:NS
S:HTR6	D:0.000466877953940282	D:0.708670135214581	D:0.898103979366237	S:NS
S:HTR7	D:-0.000695060168728885	D:0.723140500027298	D:0.904759260197802	S:NS
S:HTR7P1	D:-0.00821019959474954	D:0.0108182691904442	D:0.141874007427573	S:NS
S:HTRA1	D:0.00576889110978859	D:0.0104486253428592	D:0.139079083420981	S:NS
S:HTRA2	D:-0.00253718739240761	D:0.11536085516912	D:0.434815034422103	S:NS
S:HTRA3	D:-0.00176560865187811	D:0.518861298737116	D:0.808111409067934	S:NS
S:HTRA4	D:0.00104476490949013	D:0.497061895736997	D:0.793697252565105	S:NS
S:HTT	D:0.00204245131245617	D:0.346736619386385	D:0.690635262482083	S:NS
S:HUNK	D:-0.00262585544814991	D:0.250435157158243	D:0.604757970661725	S:NS
S:HUS1	D:-0.000236592827849265	D:0.937525457346046	D:0.981091975338962	S:NS
S:HUWE1	D:0.00268398090354691	D:0.387211027755126	D:0.721932652056761	S:NS
S:HVCN1	D:0.00694358220058642	D:0.0640836371926726	D:0.334900282981471	S:NS
S:HYAL1	D:-0.00170819248229939	D:0.428846438181962	D:0.750804717949575	S:NS
S:HYAL2	D:0.00164789153679712	D:0.53722982845889	D:0.818966774618614	S:NS
S:HYAL3	D:-0.00756408745524524	D:0.000480923282466537	D:0.0259612539744369	S:Down with age
S:HYAL4	D:0.00178373866315738	D:0.248287557775975	D:0.602664522478107	S:NS
S:HYDIN	D:0.0013812856760885	D:0.519739899653595	D:0.808561695723404	S:NS
S:HYLS1	D:-0.00164005810869971	D:0.432628553106477	D:0.75353134787055	S:NS
S:HYMAI	D:-0.00441689884890895	D:0.086535816855127	D:0.382428068795062	S:NS
S:HYOU1	D:0.00396491961420387	D:0.055710332621298	D:0.314096778539282	S:NS
S:IAH1	D:0.00597174787568041	D:0.000881355965979541	D:0.035555879183688	S:Up with age
S:IAPP	D:-0.00212589012248542	D:0.160194195421903	D:0.499950361056092	S:NS
S:IARS	D:-0.00279394581986418	D:0.242279115663519	D:0.596654678131265	S:NS
S:IBA57	D:-0.00582805631783453	D:0.00471909758647437	D:0.089787823940385	S:NS
S:IBSP	D:0.000138542538769631	D:0.924265247094271	D:0.976482090979362	S:NS
S:ICA1	D:-0.00024256157853462	D:0.873209896947382	D:0.960008535225859	S:NS
S:ICA1L	D:0.00146744588957209	D:0.375174370397427	D:0.712731711148412	S:NS
S:ICAM1	D:0.00014405270432613	D:0.975853197160104	D:0.992189169684415	S:NS
S:ICAM3	D:0.000865855966543103	D:0.621368817908065	D:0.861713116552998	S:NS
S:ICAM4	D:-0.00271300848629252	D:0.0413551615167674	D:0.273130521761868	S:NS
S:ICAM5	D:-0.00144759989961808	D:0.560123208294529	D:0.831361322319677	S:NS
S:ICK	D:0.00275527432284597	D:0.108388879640907	D:0.423397130361684	S:NS
S:ICMT	D:-0.00675302950974113	D:0.000985322645532463	D:0.0376871247817266	S:Down with age
S:ICOSLG	D:0.0043340947705427	D:0.334327332147555	D:0.681408132115191	S:NS
S:ICT1	D:0.00113205190325802	D:0.465574674140013	D:0.775144899441919	S:NS
S:ID1	D:-0.00105809785352483	D:0.606349964293516	D:0.85477046260493	S:NS
S:ID2	D:-0.00216595738493194	D:0.147426658763396	D:0.484480430342829	S:NS
S:ID3	D:0.00483437171736612	D:0.190741826385266	D:0.537927603084279	S:NS
S:ID4	D:0.00860141909938774	D:0.0715935910553849	D:0.35168617999142	S:NS
S:IDE	D:0.00134040792829418	D:0.301243496677659	D:0.652740643019273	S:NS
S:IDH1	D:-0.00162510944549066	D:0.469832624180647	D:0.777753539265742	S:NS
S:IDH2	D:-0.000879298950337365	D:0.458303201124389	D:0.770160481372815	S:NS
S:IDH3A	D:-0.00194136066237834	D:0.493228172155528	D:0.791767918021343	S:NS
S:IDH3B	D:-0.00121131985014953	D:0.283565205432179	D:0.635857701096979	S:NS
S:IDH3G	D:0.00186083800240034	D:0.162896380580733	D:0.503542908175428	S:NS
S:IDI1	D:-0.00173700985112423	D:0.406640661820305	D:0.734997820370741	S:NS
S:IDI2	D:-0.00171169558528281	D:0.361864592993228	D:0.702723853411651	S:NS
S:IDI2-AS1	D:0.00819790004699057	D:0.000268744102873173	D:0.0179373674277007	S:Up with age
S:IDO1	D:0.00282250191102433	D:0.108875633060115	D:0.424080236508002	S:NS
S:IDS	D:-0.00120009642755143	D:0.52348932485315	D:0.811067012731427	S:NS
S:IDUA	D:0.00176290361473022	D:0.43668607891592	D:0.756111290567957	S:NS
S:IER2	D:-0.00456108900206418	D:0.0408212130152927	D:0.271182472337411	S:NS
S:IER3	D:-0.00433874005851096	D:0.205378246818326	D:0.554839577391258	S:NS
S:IER5	D:-0.00241829301445024	D:0.286075235843246	D:0.638145631231468	S:NS
S:IER5L	D:-0.00197672871585656	D:0.395684331527965	D:0.72792601281399	S:NS
S:IFFO1	D:-0.00483372629669202	D:0.0117059708432305	D:0.147066552114965	S:NS
S:IFFO2	D:0.00218371359349046	D:0.180300244517014	D:0.525421552732535	S:NS
S:IFI16	D:0.0000660129941943619	D:0.97623623351979	D:0.992189169684415	S:NS
S:IFI27L1	D:-0.00159098058814644	D:0.347105339408577	D:0.691033984203948	S:NS
S:IFI27L2	D:0.00373329260171447	D:0.093905736210579	D:0.395701817157262	S:NS
S:IFI30	D:0.00144039708442361	D:0.71919416841308	D:0.903401041753032	S:NS
S:IFI35	D:0.00374934412650415	D:0.159434770816761	D:0.499111553632693	S:NS
S:IFI44	D:-0.000598365623955454	D:0.846584783189509	D:0.951834824878408	S:NS
S:IFI44L	D:-0.00429878631471303	D:0.337500731884341	D:0.68370165150034	S:NS
S:IFI6	D:-0.00119909097337765	D:0.474445299653956	D:0.780904364608666	S:NS
S:IFIT1	D:0.000294633174865521	D:0.889144075350391	D:0.965002531676415	S:NS
S:IFIT2	D:0.00537872643274208	D:0.0802318573942727	D:0.369480675925905	S:NS
S:IFIT3	D:0.00481395490772143	D:0.0465656948301514	D:0.288772381256607	S:NS
S:IFIT5	D:0.0000344347521952674	D:0.988439181758902	D:0.995465766070041	S:NS
S:IFITM1	D:0.00710807244744738	D:0.0955725193890217	D:0.399058578259737	S:NS
S:IFITM10	D:0.00444402018733939	D:0.0865498943634402	D:0.382428068795062	S:NS
S:IFITM2	D:0.00691614074300873	D:0.0873735239481193	D:0.384117636750939	S:NS
S:IFITM3	D:0.00778283223685034	D:0.0636353576631568	D:0.333932694677566	S:NS
S:IFITM4P	D:0.00809437960531286	D:0.0554261901743369	D:0.313202653223568	S:NS
S:IFITM5	D:-0.00207150796353267	D:0.244464565754634	D:0.598859967790087	S:NS
S:IFNA1	D:-0.00218169661825876	D:0.0845596932345011	D:0.377913700095424	S:NS
S:IFNA13	D:0.000721770612494519	D:0.808650444059299	D:0.938387778800701	S:NS
S:IFNA21	D:-0.00307524287779556	D:0.0557867032810195	D:0.314211017214055	S:NS
S:IFNA4	D:-0.000483787609246998	D:0.795307435865634	D:0.933418329747237	S:NS
S:IFNA5	D:0.00143333471489618	D:0.52560344370421	D:0.812477522974709	S:NS
S:IFNA6	D:0.00423631172960647	D:0.0135887432238183	D:0.159121505828696	S:NS
S:IFNAR1	D:-0.00578234286288937	D:0.00884704115487427	D:0.12631981712702	S:NS
S:IFNAR2	D:0.00414348168822156	D:0.0457079046684127	D:0.286276822597348	S:NS
S:IFNGR1	D:-0.00156243231471245	D:0.688383240618131	D:0.89073140267647	S:NS
S:IFNGR2	D:-0.00262766331732409	D:0.13555106427632	D:0.466194314520428	S:NS
S:IFRD1	D:-0.000388302537608045	D:0.826150755242685	D:0.944138453812246	S:NS
S:IFRD2	D:0.00195183403423226	D:0.296769475728041	D:0.648278246675066	S:NS
S:IFT122	D:0.000136443160963584	D:0.929378069994573	D:0.978378784939597	S:NS
S:IFT140	D:0.00398406326952209	D:0.0619032228325902	D:0.330267265239788	S:NS
S:IFT172	D:0.0030507418515812	D:0.0347474760385469	D:0.25181534961566	S:NS
S:IFT20	D:-0.00276276808468374	D:0.107694245184372	D:0.422704470203038	S:NS
S:IFT27	D:-0.00189974912874737	D:0.267354554041386	D:0.620460146508925	S:NS
S:IFT43	D:-0.000510556393825305	D:0.615863626815407	D:0.859230699652398	S:NS
S:IFT46	D:0.00100110253863587	D:0.48783845841704	D:0.788244944186043	S:NS
S:IFT52	D:-0.0045093929177525	D:0.00151761362553972	D:0.0492424825422439	S:Down with age
S:IFT57	D:0.00399058393862411	D:0.115112428820214	D:0.434475628777833	S:NS
S:IFT80	D:0.00147709858178726	D:0.493565955287245	D:0.792141594870115	S:NS
S:IFT81	D:0.00290131102510188	D:0.077537273521477	D:0.364018378828143	S:NS
S:IFT88	D:-0.00226582754784381	D:0.40079407621867	D:0.730786068073288	S:NS
S:IGBP1	D:0.00196729508763021	D:0.184714284377305	D:0.530858917265608	S:NS
S:IGDCC4	D:0.0155194691078994	D:0.00000874581689958364	D:0.00218110554348624	S:Up with age
S:IGF1	D:-0.0131312581949446	D:0.0000191094395789358	D:0.00362670722474193	S:Down with age
S:IGF1R	D:0.0054952817896934	D:0.0110517933199539	D:0.14344039364427	S:NS
S:IGF2	D:-0.000520197747836219	D:0.846174291699812	D:0.951834824878408	S:NS
S:IGF2-AS	D:-0.00362620742532056	D:0.0891926604191113	D:0.387772699258873	S:NS
S:IGF2BP1	D:0.000468701112541423	D:0.819966697206598	D:0.942746134836024	S:NS
S:IGF2BP2	D:-0.00214733929080845	D:0.223804732236317	D:0.575846828100538	S:NS
S:IGF2BP3	D:0.00187821491294647	D:0.24911154920373	D:0.603451080418379	S:NS
S:IGF2R	D:0.0055857718988853	D:0.00053240807732014	D:0.0273502462113866	S:Up with age
S:IGFALS	D:0.000869991031243472	D:0.584066240181607	D:0.843603705780764	S:NS
S:IGFBP1	D:-0.00135623959262991	D:0.314654152840699	D:0.664962792641006	S:NS
S:IGFBP2	D:-0.00194536836858526	D:0.315742854961098	D:0.666143913256386	S:NS
S:IGFBP4	D:0.00275266701413347	D:0.220842710172183	D:0.573358824929519	S:NS
S:IGFBP5	D:0.000540956327599501	D:0.846781881137526	D:0.951834824878408	S:NS
S:IGFBP6	D:0.00175311353350939	D:0.304204567420437	D:0.654728117249136	S:NS
S:IGFBP7	D:0.00676116101760796	D:0.0265128696683463	D:0.22210385540689	S:NS
S:IGFL1	D:0.000137213424398325	D:0.931411203883297	D:0.979225534858678	S:NS
S:IGFL3	D:-0.000985394449871779	D:0.524528963526269	D:0.8117018463266	S:NS
S:IGFLR1	D:0.0023630430926297	D:0.164762096548564	D:0.505116430503859	S:NS
S:IGHA1	D:0.00255361667552667	D:0.10036778611491	D:0.407765860899241	S:NS
S:IGHG1	D:0.00171238622843341	D:0.228651289326621	D:0.581867204142361	S:NS
S:IGHMBP2	D:0.00274469796477536	D:0.101632597480662	D:0.410282978137318	S:NS
S:IGHV1-69	D:-0.00229624535974724	D:0.24311941748865	D:0.597281265460067	S:NS
S:IGHV5-78	D:-0.000775479135874597	D:0.69673434275578	D:0.893858082687197	S:NS
S:IGHV7-81	D:-0.000742490204311457	D:0.66687323257646	D:0.882159815377126	S:NS
S:IGJ	D:-0.00129038041080822	D:0.442963191329316	D:0.760232172271097	S:NS
S:IGKC	D:0.00230546798807044	D:0.0231005703660702	D:0.207960265920804	S:NS
S:IGKV@	D:0.00233186679415817	D:0.104856834249293	D:0.416830434765732	S:NS
S:IGLJ3	D:-0.0020385803332719	D:0.128914595145228	D:0.456371360786869	S:NS
S:IGLL1	D:-0.00132935161572863	D:0.464786748069974	D:0.774792584721911	S:NS
S:IGLL3P	D:0.00283556740629498	D:0.134187838070157	D:0.464590251900764	S:NS
S:IGLON5	D:-0.0000982788528406145	D:0.949482920930766	D:0.985906399459018	S:NS
S:IGLV6-57	D:0.00183701187524322	D:0.307309286866242	D:0.657872094244873	S:NS
S:IGSF1	D:0.00206650110420707	D:0.184486276007334	D:0.530443600649518	S:NS
S:IGSF10	D:-0.00132396219569953	D:0.580632965635037	D:0.841747109545657	S:NS
S:IGSF11	D:0.0013476747100248	D:0.584113731933169	D:0.843603705780764	S:NS
S:IGSF21	D:-0.00697169702950242	D:0.000567631829451386	D:0.0280341376195172	S:Down with age
S:IGSF22	D:-0.0000587611757389018	D:0.980478142182298	D:0.993675201208586	S:NS
S:IGSF23	D:0.000169522046465157	D:0.897201289302396	D:0.967652385931917	S:NS
S:IGSF3	D:0.0000731256451533462	D:0.96579666137273	D:0.989403858418777	S:NS
S:IGSF6	D:-0.000727228912943165	D:0.867811268162666	D:0.957970179546262	S:NS
S:IGSF8	D:0.0028495437929178	D:0.0699778083373799	D:0.348198285437144	S:NS
S:IGSF9	D:-0.00246166225249504	D:0.20983777222006	D:0.560059335931604	S:NS
S:IGSF9B	D:0.00851810521903288	D:0.00712711948951298	D:0.111146231377542	S:NS
S:IHH	D:-0.000320425257230629	D:0.811722875346579	D:0.939892923773392	S:NS
S:IK	D:0.0019364324626024	D:0.12489071732037	D:0.450421161101686	S:NS
S:IKBIP	D:0.00293117850226559	D:0.167098380743165	D:0.508148819641816	S:NS
S:IKBKAP	D:-0.00251548691811033	D:0.0269492441212266	D:0.22396595720246	S:NS
S:IKBKB	D:0.00328344159488086	D:0.0871239991026628	D:0.383859511888152	S:NS
S:IKBKG	D:-0.00212838330871299	D:0.10958305740314	D:0.425090415245809	S:NS
S:IKZF1	D:-0.00264748344048837	D:0.212231642958205	D:0.562817651630793	S:NS
S:IKZF2	D:-0.00398987861935761	D:0.0109491003121827	D:0.142783081685577	S:NS
S:IKZF3	D:-0.000215632673338018	D:0.919721836086437	D:0.975353700195004	S:NS
S:IKZF4	D:0.00208934246498772	D:0.34157501188425	D:0.686837313161799	S:NS
S:IKZF5	D:-0.00019286901307003	D:0.931814673145413	D:0.979361205699418	S:NS
S:IL10	D:0.000064733280434504	D:0.983264491305562	D:0.994550264611412	S:NS
S:IL10RA	D:-0.00177087380033134	D:0.342018420181644	D:0.687131758799878	S:NS
S:IL11	D:-0.00310306274560776	D:0.147579722070822	D:0.484799226345431	S:NS
S:IL11RA	D:0.000329587040772597	D:0.837648097481686	D:0.948139856092008	S:NS
S:IL12A	D:0.00246880462374982	D:0.134769429751076	D:0.465255956088372	S:NS
S:IL12B	D:-0.0035623335038694	D:0.136330959986157	D:0.467394447759845	S:NS
S:IL12RB1	D:0.00214994186768005	D:0.0775217156919176	D:0.364018378828143	S:NS
S:IL12RB2	D:-0.00472855992863548	D:0.0931367069812557	D:0.394455195770719	S:NS
S:IL13	D:0.00190288096982211	D:0.283356509513729	D:0.635696285798797	S:NS
S:IL13RA1	D:0.00293109084850556	D:0.358949503224393	D:0.700568547120024	S:NS
S:IL13RA2	D:-0.0137507907355564	D:0.000566302731288989	D:0.028014346261273	S:Down with age
S:IL15	D:-0.00109086036277324	D:0.495384155031153	D:0.792771908309963	S:NS
S:IL15RA	D:-0.000544864167166903	D:0.663334334721898	D:0.880740335286697	S:NS
S:IL16	D:-0.00496875059875563	D:0.0813463391035921	D:0.372094456387751	S:NS
S:IL17B	D:0.00111027923739183	D:0.43239515578833	D:0.753346202140223	S:NS
S:IL17C	D:-0.00082641528067154	D:0.650282393546422	D:0.874845505512745	S:NS
S:IL17RA	D:-0.00395931999210471	D:0.0713245867862881	D:0.351252945971829	S:NS
S:IL17RB	D:0.00740517343211371	D:0.123027765092507	D:0.4478051490349	S:NS
S:IL17RC	D:0.000826033224283765	D:0.631924187195675	D:0.86655864065998	S:NS
S:IL17RE	D:-0.00034446886793272	D:0.765261561507977	D:0.920481526843757	S:NS
S:IL18	D:-0.00274092897843552	D:0.197574965425517	D:0.545532975956392	S:NS
S:IL18BP	D:-0.000562624421746762	D:0.739318646638992	D:0.910413363843224	S:NS
S:IL18RAP	D:0.000326799833354431	D:0.865016297704396	D:0.956946592338769	S:NS
S:IL19	D:-0.00211975626806052	D:0.331841103732594	D:0.680043269693362	S:NS
S:IL1B	D:-0.000824147976707659	D:0.84196665494908	D:0.949801337560503	S:NS
S:IL1F10	D:-0.000206316712479986	D:0.86988287844017	D:0.958653842505087	S:NS
S:IL1R1	D:0.00373097745745578	D:0.0502699315155089	D:0.298988624272695	S:NS
