#start_row=1	cols=14
S:REACTOME_SIGNALING_BY_WNT_IN_CANCER	S:REACTOME_SIGNALING_BY_WNT_IN_CANCER	S:3/796	S:32/8971	D:0.09375	D:1.05657192211055	D:0.100032317398074	D:0.549421995191413	D:0.999999999737144	D:0.938932697350849	S:FZD6/TNKS/PPP2CB	D:3	S:Signaling by wnt in cancer	S:FALSE
S:REACTOME_MAPK6_MAPK4_SIGNALING	S:REACTOME_MAPK6_MAPK4_SIGNALING	S:6/796	S:67/8971	D:0.0895522388059701	D:1.00926273156829	D:0.0237461266015377	D:0.553130959404433	D:0.999999999737144	D:0.938932697350849	S:JUN/PSMD7/FOXO1/TNRC6C/PSMA5/NCOA3	D:6	S:Mapk6 mapk4 signaling	S:FALSE
S:REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	S:REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	S:6/796	S:67/8971	D:0.0895522388059701	D:1.00926273156829	D:0.0237461266015377	D:0.553130959404433	D:0.999999999737144	D:0.938932697350849	S:AP1S3/AP3B1/PUM1/CLINT1/HSPA8/TPD52	D:6	S:Trans golgi network vesicle budding	S:FALSE
S:REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	S:REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	S:4/796	S:44/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0509465937361473	D:0.556429309320891	D:0.999999999737144	D:0.938932697350849	S:DNMT3A/JUN/PRIM1/RBBP4	D:4	S:Diseases of programmed cell death	S:FALSE
S:REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	S:REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	S:5/796	S:56/8971	D:0.0892857142857143	D:1.00625897343862	D:0.0146603832254764	D:0.562527030946513	D:0.999999999737144	D:0.938932697350849	S:CACNB4/RPS6KA5/KRAS/PRNP/PTK2	D:5	S:Ncam signaling for neurite out growth	S:FALSE
S:REACTOME_G2_M_CHECKPOINTS	S:REACTOME_G2_M_CHECKPOINTS	S:10/796	S:114/8971	D:0.087719298245614	D:0.988605307237944	D:-0.0382050346355395	D:0.563706986590474	D:0.999999999737144	D:0.938932697350849	S:WRN/RPA1/PSMD7/PSMA5/MCM7/BRCA1/CCNB1/RFC5/ATR/BLM	D:10	S:G2 m checkpoints	S:FALSE
S:REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	S:REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	S:2/796	S:21/8971	D:0.0952380952380952	D:1.0733429050012	D:0.104994152455175	D:0.567622781793852	D:0.999999999737144	D:0.938932697350849	S:MED1/TGS1	D:2	S:Bmal1 clock npas2 activates circadian expression	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3	S:2/796	S:21/8971	D:0.0952380952380952	D:1.0733429050012	D:0.104994152455175	D:0.567622781793852	D:0.999999999737144	D:0.938932697350849	S:KRAS/PTPN11	D:2	S:Downstream signaling of activated fgfr3	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4	S:2/796	S:21/8971	D:0.0952380952380952	D:1.0733429050012	D:0.104994152455175	D:0.567622781793852	D:0.999999999737144	D:0.938932697350849	S:KRAS/PTPN11	D:2	S:Downstream signaling of activated fgfr4	S:FALSE
S:REACTOME_SIGNALING_BY_ERBB2_IN_CANCER	S:REACTOME_SIGNALING_BY_ERBB2_IN_CANCER	S:2/796	S:21/8971	D:0.0952380952380952	D:1.0733429050012	D:0.104994152455175	D:0.567622781793852	D:0.999999999737144	D:0.938932697350849	S:KRAS/EGF	D:2	S:Signaling by erbb2 in cancer	S:FALSE
S:REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	S:REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	S:2/796	S:21/8971	D:0.0952380952380952	D:1.0733429050012	D:0.104994152455175	D:0.567622781793852	D:0.999999999737144	D:0.938932697350849	S:DTX4/NFKBIA	D:2	S:Zbp1 dai mediated induction of type i ifns	S:FALSE
S:REACTOME_INTERLEUKIN_17_SIGNALING	S:REACTOME_INTERLEUKIN_17_SIGNALING	S:6/796	S:68/8971	D:0.0882352941176471	D:0.994420632574638	D:-0.0144105350776187	D:0.568026488235329	D:0.999999999737144	D:0.938932697350849	S:RPS6KA5/JUN/TAB2/MAP2K4/PPP2CB/TRAF6	D:6	S:Interleukin 17 signaling	S:FALSE
S:REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	S:REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	S:3/796	S:33/8971	D:0.0909090909090909	D:1.02455459113751	D:0.044093886160228	D:0.570797764118354	D:0.999999999737144	D:0.938932697350849	S:HSPA8/HSPH1/CAMK2D	D:3	S:Hsf1 dependent transactivation	S:TRUE
S:REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	S:REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	S:3/796	S:33/8971	D:0.0909090909090909	D:1.02455459113751	D:0.044093886160228	D:0.570797764118354	D:0.999999999737144	D:0.938932697350849	S:RASGRP2/RASGRP1/PTK2	D:3	S:Platelet aggregation plug formation	S:FALSE
S:REACTOME_GENE_SILENCING_BY_RNA	S:REACTOME_GENE_SILENCING_BY_RNA	S:4/796	S:45/8971	D:0.0888888888888889	D:1.00178671133445	D:0.00374922136185267	D:0.574665100607827	D:0.999999999737144	D:0.938932697350849	S:DROSHA/TDRKH/TNRC6C/TSN	D:4	S:Gene silencing by rna	S:FALSE
S:REACTOME_PARASITE_INFECTION	S:REACTOME_PARASITE_INFECTION	S:5/796	S:57/8971	D:0.087719298245614	D:0.988605307237944	D:-0.0269285275810509	D:0.578684664109755	D:0.999999999737144	D:0.938932697350849	S:ABI2/IGLV6-57/MYO5A/PTK2/YES1	D:5	S:Parasite infection	S:FALSE
S:REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	S:REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	S:10/796	S:116/8971	D:0.0862068965517241	D:0.971560388147635	D:-0.0961982676684192	D:0.586438563013228	D:0.999999999737144	D:0.938932697350849	S:RPS6KA5/KRAS/ITPR1/PSMD7/TAB2/PSMA5/NFKBIA/ICAM2/TRAF6/MALT1	D:10	S:C type lectin receptors clrs	S:FALSE
S:REACTOME_DOWNSTREAM_TCR_SIGNALING	S:REACTOME_DOWNSTREAM_TCR_SIGNALING	S:7/796	S:81/8971	D:0.0864197530864197	D:0.973959302686271	D:-0.073460370298062	D:0.586579867797172	D:0.999999999737144	D:0.938932697350849	S:PSMD7/TAB2/PSMA5/NFKBIA/TRAF6/PRKCQ/MALT1	D:7	S:Downstream tcr signaling	S:FALSE
S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	S:7/796	S:81/8971	D:0.0864197530864197	D:0.973959302686271	D:-0.073460370298062	D:0.586579867797172	D:0.999999999737144	D:0.938932697350849	S:PRKCE/ITPR1/ABI2/IGLV6-57/MYO5A/PTK2/YES1	D:7	S:Fcgamma receptor fcgr dependent phagocytosis	S:FALSE
S:REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	S:REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	S:3/796	S:34/8971	D:0.0882352941176471	D:0.994420632574638	D:-0.0101703855465093	D:0.591533752002734	D:0.999999999737144	D:0.938932697350849	S:CASK/DLG1/CAMK2D	D:3	S:Assembly and cell surface presentation of nmda receptors	S:FALSE
S:REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	S:REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	S:3/796	S:34/8971	D:0.0882352941176471	D:0.994420632574638	D:-0.0101703855465093	D:0.591533752002734	D:0.999999999737144	D:0.938932697350849	S:BMP10/TGFB2/FBLN5	D:3	S:Molecules associated with elastic fibres	S:FALSE
S:REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	S:REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	S:3/796	S:34/8971	D:0.0882352941176471	D:0.994420632574638	D:-0.0101703855465093	D:0.591533752002734	D:0.999999999737144	D:0.938932697350849	S:ITCH/TRIM4/UBE2K	D:3	S:Negative regulators of ddx58 ifih1 signaling	S:FALSE
S:REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	S:REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	S:3/796	S:34/8971	D:0.0882352941176471	D:0.994420632574638	D:-0.0101703855465093	D:0.591533752002734	D:0.999999999737144	D:0.938932697350849	S:ATP6V1E2/ATP6V0A2/ATP6V1A	D:3	S:Ros and rns production in phagocytes	S:FALSE
S:REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	S:REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	S:4/796	S:46/8971	D:0.0869565217391304	D:0.980008739348918	D:-0.0424154285988179	D:0.592469819526229	D:0.999999999737144	D:0.938932697350849	S:ZFP36L2/CNOT2/CNOT6L/PABPC1	D:4	S:Maternal to zygotic transition mzt	S:FALSE
S:REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	S:REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:HRH4/HTR2B	D:2	S:Amine ligand binding receptors	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:KRAS/PTPN11	D:2	S:Downstream signaling of activated fgfr1	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:KRAS/PTPN11	D:2	S:Downstream signaling of activated fgfr2	S:FALSE
S:REACTOME_ERK_MAPK_TARGETS	S:REACTOME_ERK_MAPK_TARGETS	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:RPS6KA5/PPP2CB	D:2	S:Erk mapk targets	S:FALSE
S:REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING	S:REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:EGF/PTK2	D:2	S:Estrogen dependent nuclear events downstream of esr membrane signaling	S:FALSE
S:REACTOME_INTERLEUKIN_7_SIGNALING	S:REACTOME_INTERLEUKIN_7_SIGNALING	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:BRWD1/IRS1	D:2	S:Interleukin 7 signaling	S:FALSE
S:REACTOME_SIGNALING_BY_NTRK2_TRKB	S:REACTOME_SIGNALING_BY_NTRK2_TRKB	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:KRAS/PTPN11	D:2	S:Signaling by ntrk2 trkb	S:FALSE
S:REACTOME_WNT_LIGAND_BIOGENESIS_AND_TRAFFICKING	S:REACTOME_WNT_LIGAND_BIOGENESIS_AND_TRAFFICKING	S:2/796	S:22/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0359803735678252	D:0.59343622935412	D:0.999999999737144	D:0.938932697350849	S:WNT1/VPS35	D:2	S:Wnt ligand biogenesis and trafficking	S:FALSE
S:REACTOME_RAB_GERANYLGERANYLATION	S:REACTOME_RAB_GERANYLGERANYLATION	S:5/796	S:58/8971	D:0.0862068965517241	D:0.971560388147635	D:-0.0678007632778153	D:0.594519754742143	D:0.999999999737144	D:0.938932697350849	S:RAB14/CHML/RAB23/RAB30/RAB25	D:5	S:Rab geranylgeranylation	S:FALSE
S:REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	S:REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	S:5/796	S:58/8971	D:0.0862068965517241	D:0.971560388147635	D:-0.0678007632778153	D:0.594519754742143	D:0.999999999737144	D:0.938932697350849	S:GNE/ST6GAL1/SLC17A5/GFPT1/MPI	D:5	S:Synthesis of substrates in n glycan biosythesis	S:FALSE
S:REACTOME_UCH_PROTEINASES	S:REACTOME_UCH_PROTEINASES	S:6/796	S:70/8971	D:0.0857142857142857	D:0.966008614501077	D:-0.0890855695943476	D:0.59707147247909	D:0.999999999737144	D:0.938932697350849	S:YY1/PSMD7/ACTL6A/PSMA5/ASXL2/ASXL1	D:6	S:Uch proteinases	S:FALSE
S:REACTOME_ACETYLCHOLINE_REGULATES_INSULIN_SECRETION	S:REACTOME_ACETYLCHOLINE_REGULATES_INSULIN_SECRETION	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:PRKCA	D:1	S:Acetylcholine regulates insulin secretion	S:FALSE
S:REACTOME_ACTIVATION_OF_PPARGC1A_PGC_1ALPHA_BY_PHOSPHORYLATION	S:REACTOME_ACTIVATION_OF_PPARGC1A_PGC_1ALPHA_BY_PHOSPHORYLATION	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:PRKAB2	D:1	S:Activation of ppargc1a pgc 1alpha by phosphorylation	S:FALSE
S:REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS	S:REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:JUN	D:1	S:Activation of the ap 1 family of transcription factors	S:FALSE
S:REACTOME_BICARBONATE_TRANSPORTERS	S:REACTOME_BICARBONATE_TRANSPORTERS	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:SLC4A5	D:1	S:Bicarbonate transporters	S:FALSE
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_OVEREXPRESSED_ERBB2	S:REACTOME_CONSTITUTIVE_SIGNALING_BY_OVEREXPRESSED_ERBB2	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Constitutive signaling by overexpressed erbb2	S:FALSE
S:REACTOME_LYSINE_CATABOLISM	S:REACTOME_LYSINE_CATABOLISM	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:AASS	D:1	S:Lysine catabolism	S:FALSE
S:REACTOME_MAPK3_ERK1_ACTIVATION	S:REACTOME_MAPK3_ERK1_ACTIVATION	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:PTPN11	D:1	S:Mapk3 erk1 activation	S:FALSE
S:REACTOME_MET_RECEPTOR_RECYCLING	S:REACTOME_MET_RECEPTOR_RECYCLING	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:MET	D:1	S:Met receptor recycling	S:FALSE
S:REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	S:REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:AP1S3	D:1	S:Nef mediated downregulation of mhc class i complex cell surface expression	S:FALSE
S:REACTOME_P2Y_RECEPTORS	S:REACTOME_P2Y_RECEPTORS	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:P2RY10	D:1	S:P2y receptors	S:FALSE
S:REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING	S:REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:CACNB4	D:1	S:Presynaptic depolarization and calcium channel opening	S:FALSE
S:REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	S:REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:TERF1	D:1	S:Recognition and association of dna glycosylase with site containing an affected purine	S:FALSE
S:REACTOME_RHOBTB3_ATPASE_CYCLE	S:REACTOME_RHOBTB3_ATPASE_CYCLE	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:CCNE1	D:1	S:Rhobtb3 atpase cycle	S:FALSE
S:REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION	S:REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:TFB1M	D:1	S:Rrna processing in the mitochondrion	S:FALSE
S:REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	S:REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:CBFB	D:1	S:Runx1 and foxp3 control the development of regulatory t lymphocytes tregs	S:FALSE
S:REACTOME_SIGNALING_BY_LTK	S:REACTOME_SIGNALING_BY_LTK	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:IRS1	D:1	S:Signaling by ltk	S:FALSE
S:REACTOME_SPECIFICATION_OF_PRIMORDIAL_GERM_CELLS	S:REACTOME_SPECIFICATION_OF_PRIMORDIAL_GERM_CELLS	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:CXCR4	D:1	S:Specification of primordial germ cells	S:FALSE
S:REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS	S:REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:PTPN11	D:1	S:Stat5 activation downstream of flt3 itd mutants	S:FALSE
S:REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY	S:REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:ITGA6	D:1	S:Type i hemidesmosome assembly	S:FALSE
S:REACTOME_Z_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_ZYGOTICALLY_EXPRESSED_FACTORS	S:REACTOME_Z_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_ZYGOTICALLY_EXPRESSED_FACTORS	S:1/796	S:10/8971	D:0.1	D:1.12701005025126	D:0.125391680811869	D:0.605309412493444	D:0.999999999737144	D:0.938932697350849	S:PABPC1	D:1	S:Z decay degradation of maternal mrnas by zygotically expressed factors	S:FALSE
S:REACTOME_SYNTHESIS_OF_DNA	S:REACTOME_SYNTHESIS_OF_DNA	S:9/796	S:106/8971	D:0.0849056603773585	D:0.956895325685029	D:-0.139298617258602	D:0.605688600620003	D:0.999999999737144	D:0.938932697350849	S:RPA1/PSMD7/POLE3/PSMA5/MCM7/CCNE1/RFC5/PRIM1/PCNA	D:9	S:Synthesis of dna	S:FALSE
S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	S:4/796	S:47/8971	D:0.0851063829787234	D:0.959157489575537	D:-0.0875972457991291	D:0.60982651507001	D:0.999999999737144	D:0.938932697350849	S:SMAD3/SMAD2/STRAP/TGFB2	D:4	S:Tgf beta receptor signaling activates smads	S:FALSE
S:REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS	S:REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS	S:5/796	S:59/8971	D:0.0847457627118644	D:0.955093262924793	D:-0.107983846138564	D:0.610018404560224	D:0.999999999737144	D:0.938932697350849	S:KRAS/AP3B1/TRIM24/FXR1/CAMK2D	D:5	S:Signaling by braf and raf1 fusions	S:FALSE
S:REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	S:14/796	S:165/8971	D:0.0848484848484849	D:0.956250951728339	D:-0.176982414606914	D:0.610816324462211	D:0.999999999737144	D:0.938932697350849	S:PRKCE/RGS5/RASGRP2/KRAS/ITPR1/RASGRP1/P2RY10/PRKCH/GPR39/DGKH/PRKCQ/PRKCA/HTR2B/LPAR1	D:14	S:G alpha q signalling events	S:FALSE
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	S:REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	S:6/796	S:71/8971	D:0.0845070422535211	D:0.952402859367259	D:-0.125638837489655	D:0.611196820110732	D:0.999999999737144	D:0.938932697350849	S:MET/KIT/EGF/IRS1/CD19/PTPN11	D:6	S:Constitutive signaling by aberrant pi3k in cancer	S:FALSE
S:REACTOME_TP53_REGULATES_METABOLIC_GENES	S:REACTOME_TP53_REGULATES_METABOLIC_GENES	S:6/796	S:71/8971	D:0.0845070422535211	D:0.952402859367259	D:-0.125638837489655	D:0.611196820110732	D:0.999999999737144	D:0.938932697350849	S:RRAGC/GLS/GLS2/TNRC6C/SESN1/PRKAB2	D:6	S:Tp53 regulates metabolic genes	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	S:7/796	S:83/8971	D:0.0843373493975904	D:0.950490403826361	D:-0.141395400364136	D:0.612916223584141	D:0.999999999737144	D:0.938932697350849	S:KRAS/PSMD7/SMAD3/PSMA5/LEF1/CBFB/RORC	D:7	S:Transcriptional regulation by runx3	S:FALSE
S:REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	S:REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	S:2/796	S:23/8971	D:0.0869565217391304	D:0.980008739348918	D:-0.0299536662623356	D:0.618079528827794	D:0.999999999737144	D:0.938932697350849	S:TAB2/TRAF6	D:2	S:Activated tak1 mediates p38 mapk activation	S:FALSE
S:REACTOME_CHOLESTEROL_BIOSYNTHESIS	S:REACTOME_CHOLESTEROL_BIOSYNTHESIS	S:2/796	S:23/8971	D:0.0869565217391304	D:0.980008739348918	D:-0.0299536662623356	D:0.618079528827794	D:0.999999999737144	D:0.938932697350849	S:LBR/HMGCR	D:2	S:Cholesterol biosynthesis	S:FALSE
S:REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE	S:REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE	S:2/796	S:23/8971	D:0.0869565217391304	D:0.980008739348918	D:-0.0299536662623356	D:0.618079528827794	D:0.999999999737144	D:0.938932697350849	S:EPHA4/YES1	D:2	S:Epha mediated growth cone collapse	S:FALSE
S:REACTOME_RHOBTB1_GTPASE_CYCLE	S:REACTOME_RHOBTB1_GTPASE_CYCLE	S:2/796	S:23/8971	D:0.0869565217391304	D:0.980008739348918	D:-0.0299536662623356	D:0.618079528827794	D:0.999999999737144	D:0.938932697350849	S:SRRM1/RBBP6	D:2	S:Rhobtb1 gtpase cycle	S:FALSE
S:REACTOME_SIGNALING_BY_EGFR_IN_CANCER	S:REACTOME_SIGNALING_BY_EGFR_IN_CANCER	S:2/796	S:23/8971	D:0.0869565217391304	D:0.980008739348918	D:-0.0299536662623356	D:0.618079528827794	D:0.999999999737144	D:0.938932697350849	S:KRAS/EGF	D:2	S:Signaling by egfr in cancer	S:FALSE
S:REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE	S:REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE	S:2/796	S:23/8971	D:0.0869565217391304	D:0.980008739348918	D:-0.0299536662623356	D:0.618079528827794	D:0.999999999737144	D:0.938932697350849	S:GAR1/TERF1	D:2	S:Telomere extension by telomerase	S:FALSE
S:REACTOME_SIGNALING_BY_WNT	S:REACTOME_SIGNALING_BY_WNT	S:20/796	S:236/8971	D:0.0847457627118644	D:0.955093262924793	D:-0.218144828583393	D:0.620514311298422	D:0.999999999737144	D:0.938932697350849	S:DAAM1/FZD7/KRAS/ITPR1/USP34/HDAC1/PSMD7/FZD6/TNRC6C/PSMA5/TNKS/WNT1/CDC73/FZD3/LEF1/PPP2CB/VPS35/USP8/PRKCB/PRKCA	D:20	S:Signaling by wnt	S:FALSE
