#start_row=1	cols=20
S:REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	D:38	D:-0.0168160875488972	D:0.0320558329359075	S:ADRM1;APOBEC3G;CUL5;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RPS27A;UBA52;UBB;UBC	S:Vif mediated degradation of apobec3g	S:FALSE	D:-0.0325046564343481	D:0.0123079623826712	D:0.0369927288126841	D:0.0641552330550496	D:0.2745	D:0.7255	D:0.549	D:0.9985	D:0.66995008605852	D:0.823790476190476	D:1	D:507	S:Other Reactome
S:REACTOME_METABOLISM_OF_COFACTORS	D:23	D:-0.016785279430731	D:0.039663649773613	S:ACO1;AKT1;CALM1;COQ2;COQ3;COQ4;COQ5;COQ6;COQ7;COQ9;DHFR;GCH1;GCHFR;HPDL;HSP90AA1;IDH1;NOS3;PDSS1;PDSS2;PRKG2;PTS;SPR;STARD7	S:Metabolism of cofactors	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.3585	D:0.6415	D:0.717	D:0.8955	D:0.750828908554572	D:0.906155080213904	D:1	D:508	S:Other Reactome
S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	D:156	D:-0.0167547533997911	D:0.0424271090359093	S:AAAS;ABCA1;ABCA12;ABCA3;ABCB11;ABCB4;ABCB6;ABCC2;ABCC6;ABCC8;ABCC9;ABCD1;ABCD4;ABCG5;ABCG8;ADRM1;APOA1;AVP;AVPR1A;AVPR1B;AVPR2;BSG;CFTR;CP;DERL1;DERL2;DERL3;ERLEC1;ERLIN1;ERLIN2;GCK;GCKR;HEPH;HK1;KCNJ11;LMBRD1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;OS9;POM121;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAE1;RANBP2;RHAG;RNF185;RNF5;RPS27A;SEC13;SEH1L;SEL1L;SLC11A2;SLC12A1;SLC12A3;SLC12A6;SLC16A1;SLC17A5;SLC17A8;SLC1A1;SLC1A3;SLC20A2;SLC22A12;SLC22A5;SLC24A1;SLC24A4;SLC26A2;SLC26A3;SLC26A4;SLC27A4;SLC29A3;SLC2A1;SLC2A10;SLC2A2;SLC2A9;SLC33A1;SLC34A1;SLC34A2;SLC34A3;SLC35A1;SLC35A2;SLC35A3;SLC35C1;SLC36A2;SLC39A4;SLC3A1;SLC3A2;SLC40A1;SLC4A1;SLC4A4;SLC5A1;SLC5A2;SLC5A5;SLC5A7;SLC6A14;SLC6A19;SLC6A2;SLC6A20;SLC6A3;SLC6A5;SLC7A7;SLC7A9;SLC9A6;SLC9A9;SLCO1B1;SLCO1B3;SLCO2A1;TPR;UBA52;UBB;UBC;VCP	S:Disorders of transmembrane transporters	S:FALSE	D:-0.0217367391369686	D:0.00143812171386148	D:0.0430810066926076	D:0.0565906699225038	D:0.133	D:0.867	D:0.266	D:0.9865	D:0.540383954154728	D:0.698496296296296	D:1	D:509	S:Other Reactome
S:REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	D:22	D:-0.0167418282785889	D:0.0267002672241599	S:IKBKG;IRAK1;IRAK2;MAP2K4;MAP2K7;MAP3K7;MAPK10;MAPK8;MAPK9;NOD1;NOD2;RIPK2;RPS27A;TAB1;TAB2;TAB3;TRAF6;UBA52;UBB;UBC;UBE2N;UBE2V1	S:Jnk c jun kinases phosphorylation and activation mediated by activated human tak1	S:FALSE	D:-0.0385759146887378	D:0.0205809491288771	D:0.0343872036294271	D:0.0688090391927414	D:0.346	D:0.654	D:0.692	D:1	D:0.738897590361446	D:0.892050909090909	D:1	D:510	S:Other Reactome
S:REACTOME_RHO_GTPASES_ACTIVATE_PKNS	D:34	D:-0.0167153127550854	D:0.0439187945388618	S:AR;CDC25C;KDM1A;KDM4C;KLK2;KLK3;MYH10;MYH11;MYH14;MYH9;MYL12B;MYL6;MYL9;NCOA2;PAK1;PDPK1;PKN1;PKN2;PKN3;PPP1CB;PPP1R12A;PPP1R12B;PPP1R14A;RAC1;RHOA;RHOB;RHOC;SFN;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	S:Rho gtpases activate pkns	S:FALSE	D:-0.0346676838280562	D:0.0136012165024064	D:0.036519048230907	D:0.0650397643413326	D:0.302	D:0.698	D:0.604	D:0.7785	D:0.681947535771065	D:0.836150097465887	D:1	D:511	S:Other Reactome
S:REACTOME_SARS_COV_2_INFECTION	D:284	D:-0.0166495772930663	D:0.040125505715423	S:AAAS;ACE2;AGRN;AKT1;AKT2;AKT3;ANO1;ANO10;ANO2;ANO3;ANO4;ANO5;ANO6;ANO7;ANO8;ANO9;ATG14;B2M;BECN1;CANX;CAV1;CHMP2A;CHMP2B;CHMP4A;CHMP4B;CHMP4C;CHMP6;CHMP7;CHUK;CNBP;CRB3;CREBBP;CSNK1A1;DAD1;DDOST;DDX20;DDX5;EDEM2;FAU;FURIN;FUT8;G3BP1;G3BP2;GALNT1;GANAB;GEMIN4;GEMIN5;GEMIN6;GEMIN7;GEMIN8;GJA1;GOLGA7;GPC1;GPC2;GPC3;GPC4;GPC5;GPC6;GSK3A;GSK3B;HAVCR1;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HLA-G;HSP90AA1;HSP90AB1;HSPG2;IFIH1;IFNA10;IFNA16;IFNA2;IFNA21;IFNA4;IFNA5;IFNA6;IFNA8;IFNAR1;IFNAR2;IFNB1;IKBKB;IKBKE;IKBKG;IL17A;IL17F;IL17RA;IL17RC;IRAK1;IRAK2;IRF3;IRF7;ISCU;ISG15;JAK1;KPNA2;LARP1;MAGT1;MAN1B1;MAN2A1;MAP1LC3B;MAP3K7;MASP1;MASP2;MAVS;MBL2;MGAT1;MGAT2;MGAT4A;MGAT4B;MGAT4C;MGAT5;MOGS;NLRP12;NLRP3;NOD1;NOD2;NRP1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;OST4;OSTC;PARP10;PARP14;PARP16;PARP4;PARP6;PARP8;PARP9;PDPK1;PIK3C3;PIK3R4;POM121;PRKCSH;PRMT1;PTPN11;PTPN6;RAE1;RANBP2;RB1;RIPK2;RNF135;RPN1;RPN2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SAR1B;SDC1;SDC2;SDC3;SDC4;SEC13;SEC23A;SEC24A;SEC24B;SEC24C;SEC24D;SEH1L;SFN;SFTPD;SIKE1;SMN1;SMN2;SNRPB;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;SRPK1;SRPK2;ST3GAL1;ST3GAL2;ST3GAL3;ST3GAL4;ST6GAL1;ST6GALNAC2;ST6GALNAC3;ST6GALNAC4;STAT1;STAT2;STT3A;STT3B;SUMO1;TAB1;TAB2;TAB3;TBK1;TJP1;TLR1;TLR2;TLR7;TLR8;TMPRSS2;TPR;TRAF3;TRAF6;TRIM25;TRIM4;TUFM;TUSC3;TYK2;UBA52;UBB;UBC;UBE2I;UBE2N;UBE2V1;UVRAG;VCP;VHL;VPS11;VPS16;VPS18;VPS33A;VPS33B;VPS39;VPS41;VPS45;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;ZCRB1;ZDHHC11;ZDHHC2;ZDHHC20;ZDHHC3;ZDHHC5;ZDHHC8;ZDHHC9	S:Sars cov 2 infection	S:FALSE	D:-0.0186627136693135	D:-0.0019418932757682	D:0.0443472687271693	D:0.0544334594980214	D:0.0645	D:0.9355	D:0.129	D:1	D:0.404254385964912	D:0.539005847953216	D:1	D:512	S:Other Reactome
S:REACTOME_MET_PROMOTES_CELL_MOTILITY	D:41	D:-0.0166397958027072	D:0.0646554053081734	S:COL11A1;COL11A2;COL1A1;COL1A2;COL24A1;COL27A1;COL2A1;COL3A1;COL5A1;COL5A2;COL5A3;CRK;CRKL;DOCK7;FN1;GAB1;GRB2;HGF;ITGA2;ITGA3;ITGB1;LAMA1;LAMA2;LAMA3;LAMA4;LAMA5;LAMB1;LAMB2;LAMB3;LAMC1;LAMC2;LAMC3;MET;PTK2;RAC1;RAP1A;RAP1B;RAPGEF1;SRC;TNS3;TNS4	S:Met promotes cell motility	S:FALSE	D:-0.0312252819136833	D:0.0123458888508958	D:0.0376162948586643	D:0.0634178927660012	D:0.2825	D:0.7175	D:0.565	D:0.0145	D:0.67273102310231	D:0.824149131767109	D:0.395403846153846	D:513	S:Other Reactome
S:REACTOME_SIGNALING_BY_MET	D:79	D:-0.0166397958027072	D:0.0486380695132485	S:ARF6;CBL;COL11A1;COL11A2;COL1A1;COL1A2;COL24A1;COL27A1;COL2A1;COL3A1;COL5A1;COL5A2;COL5A3;CRK;CRKL;DOCK7;EPS15;FN1;GAB1;GGA3;GRB2;HGF;HGFAC;HGS;HPN;HRAS;ITGA2;ITGA3;ITGB1;KRAS;LAMA1;LAMA2;LAMA3;LAMA4;LAMA5;LAMB1;LAMB2;LAMB3;LAMC1;LAMC2;LAMC3;LRIG1;MET;MUC20;NRAS;PIK3CA;PIK3R1;PTK2;PTPN1;PTPN11;PTPN2;PTPRJ;RAB4A;RAB4B;RAC1;RANBP10;RANBP9;RAP1A;RAP1B;RAPGEF1;RPS27A;SH3GL1;SH3GL2;SH3GL3;SH3KBP1;SHC1;SOS1;SPINT1;SPINT2;SRC;STAM;STAM2;STAT3;TNS3;TNS4;UBA52;UBB;UBC;USP8	S:Signaling by met	S:FALSE	D:-0.0262694077016536	D:0.00603424699719112	D:0.0405286332048802	D:0.0600521958092529	D:0.212	D:0.788	D:0.424	D:0.548	D:0.644545454545455	D:0.798520202020202	D:1	D:513	S:Other Reactome
S:REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	D:59	D:-0.0166276447558188	D:0.036018897208223	S:ADRM1;ANAPC1;ANAPC10;ANAPC11;ANAPC16;ANAPC2;ANAPC4;ANAPC5;ANAPC7;AURKA;AURKB;CDC16;CDC20;CDC23;CDC26;CDC27;FZR1;PLK1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTTG1;RB1;RPS27A;SKP2;UBA52;UBB;UBC;UBE2C;UBE2D1;UBE2E1;UBE2S	S:Apc c cdh1 mediated degradation of cdc20 and other apc c cdh1 targeted proteins in late mitosis early g1	S:FALSE	D:-0.0289456079275189	D:0.00804134618257514	D:0.0391164220179611	D:0.0607878214995042	D:0.256	D:0.744	D:0.512	D:0.995	D:0.652992818671454	D:0.808039911308204	D:1	D:514	S:Other Reactome
S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	D:57	D:-0.0166276447558188	D:0.0363284532907641	S:ADRM1;ARNT;CA9;CITED2;CREBBP;CUL2;EGLN1;EGLN2;EGLN3;EP300;EPAS1;EPO;HIF1A;HIF1AN;HIF3A;HIGD1A;LIMD1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RPS27A;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;VEGFA;VHL	S:Cellular response to hypoxia	S:FALSE	D:-0.0295537856223156	D:0.00787342843656953	D:0.0394989176446526	D:0.0605802280566858	D:0.2515	D:0.7485	D:0.503	D:0.9965	D:0.652992818671454	D:0.808039911308204	D:1	D:514	S:Other Reactome
S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	D:39	D:-0.0166276447558188	D:0.0319506467495419	S:ADRM1;CD207;MRC1;MRC2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PSME1;PSME2	S:CROSs presentation of soluble exogenous antigens endosomes	S:FALSE	D:-0.0338203222566526	D:0.012147842915558	D:0.0372009541210613	D:0.0636448728921064	D:0.295	D:0.705	D:0.59	D:0.998	D:0.676877022653722	D:0.829740594059406	D:1	D:514	S:Other Reactome
S:REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	D:69	D:-0.0166276447558188	D:0.032622554346187	S:ADRM1;APC;AXIN1;AXIN2;BTRC;CSNK1A1;CTBP1;CTBP2;CTNNB1;CUL1;FRAT1;FRAT2;GSK3B;HDAC1;LEF1;MYC;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RPS27A;SKP1;TCF7;TCF7L1;TCF7L2;TLE1;TLE2;TLE3;TLE4;UBA52;UBB;UBC;ZRANB1	S:Degradation of beta catenin by the destruction complex	S:FALSE	D:-0.0273790544648838	D:0.00765386912725508	D:0.0398003563096629	D:0.0605114273560036	D:0.234	D:0.766	D:0.468	D:1	D:0.651801125703565	D:0.804719235364397	D:1	D:514	S:Other Reactome
S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	D:47	D:-0.0166276447558188	D:0.032161019122273	S:ADRM1;BTRC;CRY1;CRY2;CUL1;FBXL3;FBXW11;PER1;PER2;PER3;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RPS27A;SKP1;UBA52;UBB;UBC;UBE2D1	S:Degradation of CRY and PER proteins	S:FALSE	D:-0.0298680300498923	D:0.011209388522369	D:0.0384737273842341	D:0.0634276454412815	D:0.263	D:0.737	D:0.526	D:1	D:0.654270175438597	D:0.811608269858542	D:1	D:514	S:Other Reactome
S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	D:37	D:-0.0166276447558188	D:0.0319506467495419	S:ADRM1;AZIN1;NQO1;OAZ1;OAZ2;OAZ3;ODC1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8	S:Regulation of ornithine decarboxylase odc	S:FALSE	D:-0.0335942551147093	D:0.0140647270199773	D:0.0368646788457105	D:0.064052919426868	D:0.3005	D:0.6995	D:0.601	D:0.997	D:0.680685303514377	D:0.834443792766373	D:1	D:514	S:Other Reactome
S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	D:49	D:-0.0166276447558188	D:0.032161019122273	S:ADRM1;CCNA1;CCNA2;CCND1;CCNE1;CCNE2;CDK2;CDK4;CDKN1A;CDKN1B;CKS1B;CUL1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTK6;RPS27A;SKP1;SKP2;UBA52;UBB;UBC	S:Scf skp2 mediated degradation of p27 p21	S:FALSE	D:-0.0304118877435775	D:0.0101730366452749	D:0.0384628923322283	D:0.0624512819800598	D:0.28	D:0.72	D:0.56	D:0.999	D:0.671873310810811	D:0.824149131767109	D:1	D:514	S:Other Reactome
S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	D:31	D:-0.016611231543715	D:0.0380193628624207	S:ARL13B;CETN1;CFTR;CHMP2A;CHMP2B;CHMP4A;CHMP4B;CHMP4C;CHMP6;CHMP7;HBB;HDAC6;HSPA8;IFT88;PARK7;PCNT;PLIN2;PLIN3;RNASE1;RPS27A;TSG101;UBA52;UBAP1;UBB;UBC;VIM;VPS28;VPS37A;VPS37B;VPS37C;VPS37D	S:Late endosomal microautophagy	S:FALSE	D:-0.0359833184574131	D:0.0161568032639425	D:0.0357542565329361	D:0.067137860184089	D:0.329	D:0.671	D:0.658	D:0.947	D:0.713336391437309	D:0.870376865671642	D:1	D:515	S:Other Reactome
S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	D:13	D:-0.016611231543715	D:0.038074854831619	S:BECN1;CHMP2A;CHMP2B;CHMP4A;CHMP4B;CHMP4C;CHMP6;CHMP7;ISCU;MAP1LC3B;PIK3C3;PIK3R4;UVRAG	S:Translation of replicase and assembly of the replication transcription complex	S:FALSE	D:-0.0457386036185308	D:0.0313887096505745	D:0.0300110032814401	D:0.0759818050640922	D:0.3395	D:0.6605	D:0.679	D:0.8375	D:0.729410606060606	D:0.885760809567617	D:1	D:515	S:Other Reactome
S:REACTOME_WNT_LIGAND_BIOGENESIS_AND_TRAFFICKING	D:26	D:-0.0165997647348399	D:0.0710144848358474	S:PORCN;SNX3;TMED5;VPS26A;VPS29;VPS35;WLS;WNT1;WNT10A;WNT10B;WNT11;WNT16;WNT2;WNT2B;WNT3;WNT3A;WNT4;WNT5A;WNT5B;WNT6;WNT7A;WNT7B;WNT8A;WNT8B;WNT9A;WNT9B	S:Wnt ligand biogenesis and trafficking	S:FALSE	D:-0.0368654811980756	D:0.0159799700064813	D:0.0348247789980711	D:0.0670439184517502	D:0.3475	D:0.6525	D:0.695	D:0.0085	D:0.740984962406015	D:0.895104450499546	D:0.301325	D:516	S:Other Reactome
S:REACTOME_RHOQ_GTPASE_CYCLE	D:58	D:-0.0165583661604659	D:0.0422624576697279	S:ARHGAP1;ARHGAP17;ARHGAP21;ARHGAP26;ARHGAP32;ARHGAP33;ARHGAP5;ARHGEF7;ARHGEF9;ARL13B;CAV1;CDC42;CDC42BPA;CDC42BPB;CDC42EP1;CDC42EP2;CDC42EP3;CDC42EP4;CFTR;CPNE8;DEPDC1B;DIAPH3;DLC1;FNBP1;GFOD1;GIT1;GIT2;GJA1;GOPC;IQGAP1;IQGAP3;ITSN1;JUP;LAMTOR1;MPP7;OBSCN;OPHN1;PAK1;PAK2;PAK4;PLEKHG3;PREX1;RAB7A;RHOQ;SCRIB;SLC1A5;SLC4A7;SNAP23;SRGAP2;STEAP3;STOM;SYDE1;TFRC;TRIP10;VAMP3;VANGL1;WASL;WWP2	S:Rhoq gtpase cycle	S:FALSE	D:-0.028954565551984	D:0.00838149857454484	D:0.0392403671876237	D:0.0606491979106515	D:0.2745	D:0.7255	D:0.549	D:0.912	D:0.66995008605852	D:0.823790476190476	D:1	D:517	S:Other Reactome
S:REACTOME_RHOG_GTPASE_CYCLE	D:71	D:-0.0165278676452388	D:0.0471129588971166	S:ANKLE2;ARFGAP3;ARHGAP1;ARHGAP21;ARHGAP32;ARHGAP39;ARHGAP5;ARHGDIA;ARHGDIB;ARHGDIG;ARHGEF16;ARHGEF26;ARHGEF5;CAV1;CDC42;CDC42EP1;CYFIP1;DEPDC1B;DIAPH3;DOCK1;DOCK2;DOCK3;DOCK4;DOCK5;DSG2;ELMO2;EMD;EPHA2;ESYT1;HSPE1;IQGAP2;ITGB1;ITSN1;KALRN;KTN1;LAMTOR1;LBR;LEMD3;LETM1;LMAN1;MAP3K11;MCAM;MCF2;MCF2L;MPP7;NDUFA5;NDUFS3;OPHN1;PAK2;PAK4;PGRMC2;PIK3R1;PLD1;PLEKHG3;PREX1;RAB7A;RHOG;SHMT2;STBD1;STX5;TFRC;TMPO;TRIO;VAMP3;VANGL1;VAPB;VAV1;VAV2;VAV3;VRK2;YKT6	S:Rhog gtpase cycle	S:FALSE	D:-0.0269654157486971	D:0.00678812902917367	D:0.0399806882248531	D:0.0600365328718302	D:0.2335	D:0.767	D:0.467	D:0.6635	D:0.651801125703565	D:0.804624544349939	D:1	D:518	S:Other Reactome
S:REACTOME_SIGNALING_BY_EGFR	D:53	D:-0.0165278676452388	D:0.0477887616810888	S:AAMP;ADAM10;ADAM12;ADAM17;AREG;ARHGEF7;BTC;CBL;CDC42;CSK;EGF;EGFR;EPGN;EPN1;EPS15;EPS15L1;EREG;FAM83A;FAM83B;FAM83D;GAB1;GRB2;HBEGF;HGS;HRAS;KRAS;LRIG1;NRAS;PAG1;PIK3CA;PIK3R1;PLCG1;PTPN11;PTPN12;PTPN3;PTPRK;PXN;RPS27A;SH3GL1;SH3GL2;SH3GL3;SH3KBP1;SHC1;SOS1;SPRY1;SPRY2;SRC;STAM;STAM2;TGFA;UBA52;UBB;UBC	S:Signaling by egfr	S:FALSE	D:-0.0303226274065494	D:0.00928219776147757	D:0.0392271944147609	D:0.0623015375100207	D:0.264	D:0.736	D:0.528	D:0.598	D:0.654461538461539	D:0.812475675675676	D:1	D:518	S:Other Reactome
S:REACTOME_SIGNALING_BY_ROBO_RECEPTORS	D:200	D:-0.0164779827689716	D:0.0382724467198609	S:ABL1;ABL2;ADRM1;AKAP5;ARHGAP39;CAP1;CAP2;CASC3;CDC42;CLASP1;CLASP2;COL4A5;CUL2;CXCL12;CXCR4;DAG1;DCC;EIF4A3;EIF4G1;ENAH;ETF1;EVL;FAU;FLRT3;GPC1;GSPT1;GSPT2;HOXA2;ISL1;LDB1;LHX2;LHX3;LHX4;LHX9;MAGOH;MAGOHB;MSI1;MYO9B;NCBP1;NCBP2;NCK1;NCK2;NELL2;NRP1;NTN1;PABPC1;PAK1;PAK2;PAK3;PAK4;PAK6;PFN1;PFN2;PPP3CB;PRKACA;PRKACB;PRKACG;PRKAR2A;PRKCA;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAC1;RBM8A;RBX1;RHOA;RNPS1;ROBO1;ROBO2;ROBO3;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SLIT1;SLIT2;SLIT3;SOS1;SOS2;SRC;SRGAP1;SRGAP2;SRGAP3;UBA52;UBB;UBC;UPF2;UPF3A;UPF3B;USP33;VASP	S:Signaling by robo receptors	S:FALSE	D:-0.0205127367772461	D:-0.000439558657734417	D:0.0437144563177789	D:0.0555350443494268	D:0.1065	D:0.8935	D:0.213	D:1	D:0.482482428115016	D:0.631870292887029	D:1	D:519	S:Other Reactome
S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	D:112	D:-0.0164486447517821	D:0.0505850165293852	S:AASDHPPT;ABCC1;ABCD4;ACACA;ACACB;ACP5;ALDH1L1;ALDH1L2;AMN;AOX1;BST1;BTD;CD320;CD38;COASY;CTRB1;CTRB2;CUBN;CYB5A;CYB5R3;DCAKD;DHFR;ENPP1;ENPP2;ENPP3;FASN;FLAD1;FOLR2;FPGS;GPHN;GSTO1;GSTO2;HLCS;LDLRAP1;LMBRD1;LRP2;MCCC1;MCCC2;MMAA;MMAB;MMACHC;MMADHC;MOCOS;MOCS1;MOCS2;MOCS3;MTHFD1;MTHFD1L;MTHFD2;MTHFD2L;MTHFR;MTHFS;MTR;MTRR;NADK;NADSYN1;NAMPT;NFS1;NMNAT1;NMNAT2;NMNAT3;NNMT;NT5E;NUDT12;NUDT8;PANK1;PANK2;PANK3;PANK4;PARP10;PARP14;PARP16;PARP4;PARP6;PARP8;PARP9;PC;PCCA;PCCB;PDXK;PDZD11;PNPO;PPCDC;PPCS;PRSS1;PRSS3;QPRT;RFK;RNLS;SHMT1;SHMT2;SLC19A1;SLC19A2;SLC19A3;SLC22A13;SLC23A1;SLC23A2;SLC25A16;SLC25A19;SLC25A32;SLC25A42;SLC2A1;SLC2A3;SLC46A1;SLC5A6;SLC5A8;TCN1;TCN2;THTPA;TPK1;VNN1;VNN2	S:Metabolism of water soluble vitamins and cofactors	S:FALSE	D:-0.023069115883589	D:0.00266430098571628	D:0.0416071474523116	D:0.0572835734005238	D:0.1815	D:0.8185	D:0.363	D:0.3615	D:0.608432624113475	D:0.770559880239521	D:1	D:520	S:Other Reactome
