#start_row=5	cols=8
S:MT3	D:2.3220718012850271e-02	D:4.4305683645518856e-01	D:6.0480430605454694e-01	D:2.5824781579758083e-02	D:3.9308064001166554e-01	D:5.8217286542882796e-01	B:0
S:MT4	D:1.1055399191244079e-01	D:1.4504407795245053e-01	D:2.8465700808846761e-01	D:1.3720432657496578e-01	D:6.9693650866300985e-02	D:1.9190844981456404e-01	B:0
S:MTA1	D:1.3847771342988292e-02	D:3.8929396082086098e-01	D:5.5616110381974104e-01	D:1.8809082178471871e-02	D:2.4304916761364925e-01	D:4.2964592613514346e-01	B:0
S:MTA2	D:4.0003307896438276e-03	D:8.6096834866962546e-01	D:9.1779949273652017e-01	D:-1.3351676214117417e-03	D:9.5325387686704244e-01	D:9.76180866755884e-01	B:0
S:MTA3	D:-6.9736233296342834e-02	D:2.3371581248335491e-04	D:3.1759671013471755e-03	D:-5.8470074186840318e-02	D:3.5694547151214101e-03	D:2.8429187909830664e-02	B:1
S:MTAP	D:-2.2318801053738471e-02	D:3.1672844413829837e-01	D:4.8607480773631417e-01	D:-2.1516854332146489e-02	D:3.465839072321576e-01	D:5.3844777637331787e-01	B:0
S:MTBP	D:-2.2425506228140701e-01	D:2.9764081396466927e-05	D:7.514469180469771e-04	D:-1.8164070834986701e-01	D:1.1476434715094418e-03	D:1.3854947200512819e-02	B:1
S:MTCH1	D:-2.9331257457433733e-02	D:8.9032370376125894e-02	D:2.0353083171734632e-01	D:-3.5035476082382465e-02	D:4.4995299193808701e-02	D:1.4473302741501495e-01	B:0
S:MTCH2	D:-5.486120272443358e-02	D:3.0967474033591259e-06	D:1.7213074641468811e-04	D:-4.6632763801132161e-02	D:1.5014437051219542e-04	D:3.938216300911155e-03	B:1
S:MTCP1	D:-8.2955564644613414e-02	D:3.6229705941545831e-01	D:5.3118598724770938e-01	D:-4.1963915878029973e-02	D:6.5042766028617782e-01	D:7.8821683250967733e-01	B:0
S:MTCP1NB	D:-4.5633923606968746e-02	D:3.8147118139583776e-02	D:1.1265419911827212e-01	D:-3.0457909431333967e-02	D:1.8030372473496023e-01	D:3.5324894555192221e-01	B:0
S:MTDH	D:-7.9307118605501978e-02	D:1.7117724111487087e-06	D:1.1840479694569516e-04	D:-6.7790743881941659e-02	D:1.3785732588742663e-04	D:3.7311218908119169e-03	B:1
S:MTERF	D:-3.323418161163931e-02	D:1.7482885678965698e-01	D:3.2344627523698594e-01	D:-3.1108221625990147e-02	D:2.0705245378381121e-01	D:3.8643362026601347e-01	B:0
S:MTERFD1	D:-7.6669312038363788e-02	D:4.2911180622780282e-03	D:2.3937407380809295e-02	D:-7.0320078851981008e-02	D:1.0247370730491936e-02	D:5.5902811681893615e-02	B:0
S:MTERFD2	D:-4.3191495368666726e-02	D:2.5573008005012412e-02	D:8.5207149999012841e-02	D:-2.9076638533079145e-02	D:1.4823491870823916e-01	D:3.125168707437187e-01	B:0
S:MTERFD3	D:-5.1241279447459376e-02	D:1.6196765138202321e-01	D:3.0689516878271267e-01	D:-5.9081340596046326e-02	D:1.0882092254161888e-01	D:2.5558529415694403e-01	B:0
S:MTF1	D:-3.2085310030262375e-02	D:3.7446229791923519e-01	D:5.4303043004515295e-01	D:-2.7138399483758836e-02	D:4.529507928210349e-01	D:6.3503454172161311e-01	B:0
S:MTF2	D:-4.2580351588297122e-02	D:1.562287941598553e-02	D:5.9989523809741256e-02	D:-3.4686158174469829e-02	D:5.6716248365956894e-02	D:1.6817787698318112e-01	B:0
S:MTFMT	D:-2.0694457071814429e-02	D:2.2481884033969241e-01	D:3.8371778837260273e-01	D:-2.5231586460340516e-02	D:1.4466945809707141e-01	D:3.0813546836226385e-01	B:0
S:MTFP1	D:1.7025597756383719e-02	D:5.0357329094343073e-01	D:6.5708882949054259e-01	D:2.3653819676316707e-02	D:3.5323920504679951e-01	D:5.4467350318152841e-01	B:0
S:MTFR1	D:-6.581115569858588e-02	D:8.2745310338696899e-03	D:3.8081161312493547e-02	D:-4.7381768288239867e-02	D:5.9578446836358691e-02	D:1.7407632021968977e-01	B:0
S:MTG1	D:-2.3860133399741308e-02	D:1.357302028296006e-01	D:2.7169677253567154e-01	D:-1.2591002049525828e-02	D:4.4277039006825103e-01	D:6.2592607916687359e-01	B:0
S:MTHFD1	D:-5.2068387001913456e-02	D:2.9177539819405813e-03	D:1.8286026478864945e-02	D:-4.6252195642463856e-02	D:9.0539478306869165e-03	D:5.14591412819271e-02	B:0
S:MTHFD1L	D:-2.7804462599852e-02	D:2.3877353382885824e-01	D:3.9944128281394736e-01	D:-3.2536261410104315e-02	D:1.6807511336124498e-01	D:3.3868641540340416e-01	B:0
S:MTHFD2	D:-1.6912885732699928e-02	D:6.3030185019042828e-01	D:7.5604496068818106e-01	D:-1.0034037400541658e-02	D:7.7600123257352416e-01	D:8.7489555210641667e-01	B:0
S:MTHFD2L	D:-8.0484881793122506e-02	D:1.7213109340504468e-01	D:3.2014841674265909e-01	D:-1.020971057959109e-01	D:8.0321116999637579e-02	D:2.0934256961773823e-01	B:0
S:MTHFR	D:-9.2259498827359822e-03	D:6.709670418905811e-01	D:7.8628338566346545e-01	D:1.5930655909703806e-03	D:9.4253287908636441e-01	D:9.6947628090197924e-01	B:0
S:MTHFS	D:-1.1382913729971671e-02	D:6.1075634997528594e-01	D:7.4281383175870186e-01	D:-1.5273487408128917e-02	D:4.967484255712093e-01	D:6.7097461486032617e-01	B:0
S:MTHFSD	D:-3.3534719943047464e-02	D:2.656646217855449e-02	D:8.7570375567592618e-02	D:-2.9594576591216764e-02	D:5.028701011900856e-02	D:1.5548393429359908e-01	B:0
S:MTIF2	D:-6.8368934887643062e-02	D:1.1781624084793829e-03	D:9.7346603061715074e-03	D:-5.4330208498719383e-02	D:1.4866053561951555e-02	D:7.0853061622950089e-02	B:0
S:MTIF3	D:-5.0774780586772712e-02	D:4.9218429448377399e-02	D:1.3455194877598528e-01	D:-4.4012456770657772e-02	D:9.0599379056803361e-02	D:2.2706200668834092e-01	B:0
S:MTL5	D:-7.1144569601938462e-02	D:2.2758819850029276e-02	D:7.819526129502638e-02	D:-6.2971118723505762e-02	D:4.5547560572909825e-02	D:1.4588508132359135e-01	B:0
S:MTM1	D:-6.8385812225847151e-02	D:6.3928281537165748e-03	D:3.1657946009066296e-02	D:-7.1719658620319773e-02	D:4.6801674190899848e-03	D:3.3595668712388282e-02	B:1
S:MTMR1	D:-1.303687418160971e-02	D:3.7105924854983729e-01	D:5.3994754653992438e-01	D:-4.9761586028594807e-03	D:7.4356523835703425e-01	D:8.5293054801873758e-01	B:0
S:MTMR10	D:1.9337795263308699e-02	D:6.0371114873999643e-01	D:7.370896318355683e-01	D:2.6634864559421399e-02	D:4.7651970168215529e-01	D:6.5373911372177562e-01	B:0
S:MTMR11	D:4.1661770165075183e-02	D:1.4298897155562434e-02	D:5.6564941098378445e-02	D:3.400581439686113e-02	D:5.1799943537123416e-02	D:1.5877375694253976e-01	B:0
S:MTMR12	D:-5.0260910909879782e-02	D:2.4041262000223357e-02	D:8.1377152389808527e-02	D:-5.4183865612594424e-02	D:1.4939532571094094e-02	D:7.1067487596227039e-02	B:0
S:MTMR14	D:-2.6930101906353993e-02	D:1.5850087261812346e-01	D:3.0267424526832309e-01	D:-3.3636345092496425e-02	D:7.9801883166618293e-02	D:2.0821168271471296e-01	B:0
S:MTMR2	D:-6.9689923693903782e-02	D:7.6805276647485697e-04	D:7.2610155344388872e-03	D:-6.0683968706236067e-02	D:3.5124341756664068e-03	D:2.8072178415827095e-02	B:1
S:MTMR3	D:-2.3480444644232543e-03	D:9.2574362344607397e-01	D:9.5749516465144402e-01	D:-1.111634854861138e-02	D:6.6075522165673228e-01	D:7.9552870697846423e-01	B:0
S:MTMR4	D:-4.8892257020657491e-02	D:4.9754365933314733e-02	D:1.3563756483020412e-01	D:-4.5287369991371999e-02	D:6.9239495676085075e-02	D:1.9104899534120001e-01	B:0
S:MTMR6	D:-5.524432808998269e-02	D:1.825706000967317e-03	D:1.3179209813410545e-02	D:-5.1094941067021331e-02	D:4.1497088530612148e-03	D:3.1087935411796507e-02	B:1
S:MTMR7	D:1.149733097954856e-01	D:5.754255626244536e-03	D:2.9372126500043273e-02	D:9.3413751361047639e-02	D:2.5321090985734256e-02	D:9.9019299370068661e-02	B:0
S:MTMR8	D:7.2842408968581648e-04	D:9.8079102369844517e-01	D:9.8896406630342604e-01	D:-6.001107480182565e-03	D:8.4225341819089594e-01	D:9.1649816487739721e-01	B:0
S:MTMR9	D:-5.8681293331179468e-02	D:3.0506127321530082e-03	D:1.885859645650172e-02	D:-4.8287205091296019e-02	D:1.5666941567387262e-02	D:7.3136097746850093e-02	B:0
S:MTMR9LP	D:-2.9968326163120569e-02	D:1.5501683702254385e-01	D:2.9806002285324501e-01	D:-2.7099757238792575e-02	D:2.02843035956458e-01	D:3.8116701275364417e-01	B:0
S:MTNR1A	D:6.634966136269034e-02	D:3.4369754914169465e-02	D:1.0443467280015324e-01	D:5.0657271117979068e-02	D:1.0305862765476469e-01	D:2.4733806223774971e-01	B:0
S:MTNR1B	D:-6.0507522908097274e-03	D:9.38232082640998e-01	D:9.6509939079263785e-01	D:2.1745806789646365e-02	D:7.8213745315608085e-01	D:8.7928592636767788e-01	B:0
S:MTO1	D:-1.0454643412076511e-01	D:1.9888981364736284e-04	D:2.8327302102646628e-03	D:-9.5677599159485302e-02	D:7.7177424635451537e-04	D:1.0870330171561519e-02	B:1
S:MTOR	D:-2.6990451619178228e-02	D:1.6585593785656888e-01	D:3.1226427224734682e-01	D:-2.5828158530552744e-02	D:1.883099767910853e-01	D:3.630750129723333e-01	B:0
S:MTPAP	D:-4.0580532744016927e-02	D:1.5529119298746948e-02	D:5.9723385203073041e-02	D:-2.936285728477793e-02	D:9.0900777006115166e-02	D:2.2767137701570064e-01	B:0
S:MTPN	D:-4.4277263819322982e-02	D:2.2037975020128619e-02	D:7.6654337819212062e-02	D:-5.0850826172006959e-02	D:8.7460664621055659e-03	D:5.0385284415095773e-02	B:0
S:MTR	D:-9.5781483783082155e-02	D:1.338802223302769e-05	D:4.3821665402947078e-04	D:-9.0320675223647881e-02	D:5.6473097925411147e-05	D:2.3038430199592052e-03	B:1
S:MTRF1	D:-3.1660914577334241e-02	D:7.3566761028617783e-02	D:1.7804905589053999e-01	D:-2.3865956134835175e-02	D:1.9050754607972459e-01	D:3.6572433028233597e-01	B:0
S:MTRF1L	D:-2.8669806093957851e-02	D:9.7376727871657381e-02	D:2.162375323923009e-01	D:-2.8985742142878364e-02	D:9.354444879039496e-02	D:2.3185592006761896e-01	B:0
S:MTRNR2L2	D:-1.0728585049425256e-01	D:2.197010807377183e-03	D:1.4937991714320644e-02	D:-9.7123113206922754e-02	D:6.3606670591299539e-03	D:4.0980479723857037e-02	B:1
S:MTRNR2L6	D:-3.1906989363777311e-02	D:1.4020828613365527e-01	D:2.781815533899642e-01	D:-3.4342057054270445e-02	D:1.1221375237625902e-01	D:2.6131934494123288e-01	B:0
S:MTRR	D:-2.4327130810758168e-02	D:3.7701022699900366e-01	D:5.4519544004656995e-01	D:-7.8445545710557445e-03	D:7.8172642570630879e-01	D:8.7907648224931856e-01	B:0
S:MTSS1	D:-5.5078754495144717e-02	D:1.7349363557190165e-02	D:6.4686875266371499e-02	D:-4.1781066374878252e-02	D:8.0349416113764338e-02	D:2.0934772537054253e-01	B:0
S:MTSS1L	D:1.1313029205172752e-01	D:5.3585665735097392e-03	D:2.8088073315120025e-02	D:1.2478690038155768e-01	D:2.1249450339889302e-03	D:2.0328658833104436e-02	B:0
S:MTTP	D:-1.2824682373296635e-02	D:8.3055024149259815e-01	D:8.984600458927624e-01	D:4.5891127988670823e-02	D:4.4812171253568461e-01	D:6.3048069584993982e-01	B:0
S:MTUS1	D:5.6928701982216161e-02	D:4.0316738768688576e-01	D:5.6928202346914047e-01	D:4.6047067936498813e-02	D:5.0180046233696873e-01	D:6.7503867447789567e-01	B:0
S:MTUS2	D:6.3769745361635252e-02	D:2.8482165462724851e-01	D:4.5104163634577871e-01	D:5.1037046800843082e-02	D:3.8966980935633366e-01	D:5.7953708384444147e-01	B:0
S:MTX1	D:3.9590579992122309e-02	D:3.1325376489020368e-02	D:9.7644974023338715e-02	D:3.4047742532705302e-02	D:7.3638492731773419e-02	D:1.9845121865557641e-01	B:0
S:MTX2	D:-8.0195873746238155e-02	D:1.4467628032679683e-02	D:5.6966491797519267e-02	D:-8.4336257862011432e-02	D:1.0264998200993124e-02	D:5.5926701606186811e-02	B:0
S:MTX3	D:-1.1919531200523126e-01	D:3.4413167516530037e-04	D:4.1561662944407506e-03	D:-1.0224038675798088e-01	D:3.1350784695513435e-03	D:2.610513042162341e-02	B:1
S:MUC1	D:2.0803045002624729e-02	D:4.6069615642489525e-01	D:6.202179533378489e-01	D:1.7907941466128341e-02	D:5.2544564219163092e-01	D:6.9398138279237798e-01	B:0
S:MUC12	D:1.7640649480673693e-02	D:6.3995222011658992e-01	D:7.6307158064486624e-01	D:2.0730841935208296e-02	D:5.8391433909811785e-01	D:7.402060080056293e-01	B:0
S:MUC13	D:7.0903757373832352e-02	D:1.4505984783506271e-01	D:2.8465700808846761e-01	D:7.484871483775643e-02	D:1.2243155613544077e-01	D:2.7664604977366425e-01	B:0
S:MUC15	D:-5.2630521566546427e-02	D:2.1107967951336995e-01	D:3.676538031349284e-01	D:-4.7792977990904949e-02	D:2.515262346869564e-01	D:4.3829803388780231e-01	B:0
S:MUC16	D:-1.5615395345023686e-01	D:1.3895314067995978e-02	D:5.5334895496782027e-02	D:-1.6030877852442094e-01	D:1.1480369572701932e-02	D:6.0073829283699795e-02	B:0
S:MUC17	D:1.4703745881845984e-02	D:6.6761162160026855e-01	D:7.83484397194814e-01	D:2.3251862389363515e-02	D:5.0102480022044182e-01	D:6.7446442691565534e-01	B:0
S:MUC2	D:7.3683826457507387e-02	D:6.2586042080106019e-03	D:3.1171493225346125e-02	D:6.8442173242520374e-02	D:1.2145020432312774e-02	D:6.2208609244514781e-02	B:0
S:MUC20	D:-3.9748240096617368e-03	D:8.8265821677304479e-01	D:9.3096692470243803e-01	D:1.260267329961153e-02	D:6.4557552202644819e-01	D:7.8538237304189229e-01	B:0
S:MUC3	D:1.2911051472498184e-02	D:8.1242809340669053e-01	D:8.8736815587492157e-01	D:-1.3544646672484286e-02	D:8.1062053558520741e-01	D:8.9744606737400234e-01	B:0
S:MUC3A	D:-1.2666345556951196e-02	D:7.6004798327463718e-01	D:8.5117185174907928e-01	D:-3.140452628511662e-02	D:4.5126514629707998e-01	D:6.3371701213016463e-01	B:0
S:MUC4	D:7.8615687625232689e-02	D:5.9788742865144011e-02	D:1.5443910433942884e-01	D:5.0433144610213622e-02	D:2.4184533146921963e-01	D:4.2818697311226062e-01	B:0
S:MUC5AC	D:3.6366818027392611e-02	D:1.4490309755226086e-01	D:2.8449225653257604e-01	D:1.6664788170304715e-02	D:5.1457006891414636e-01	D:6.8533019239654369e-01	B:0
S:MUC5B	D:2.0637257578617735e-03	D:9.4976556729569861e-01	D:9.7164383804645038e-01	D:1.0584495381513402e-02	D:7.4566385989914141e-01	D:8.542544108746627e-01	B:0
S:MUC6	D:1.023122281480104e-01	D:1.8201700340573824e-02	D:6.698294281641301e-02	D:1.0499778085759418e-01	D:1.6224252159624402e-02	D:7.4626886923916946e-02	B:0
S:MUC7	D:-1.185082196924287e-01	D:3.617002098162677e-03	D:2.1167965858100293e-02	D:-1.1459132319688842e-01	D:4.795077249801603e-03	D:3.4060561446155262e-02	B:1
S:MUC8	D:2.6322372448249139e-02	D:2.7702352768581184e-01	D:4.4233671796931273e-01	D:2.4265315502718137e-02	D:3.1604115806688055e-01	D:5.0758282812401689e-01	B:0
S:MUCL1	D:-9.6812646382578114e-03	D:8.7189724329161977e-01	D:9.2465776789110721e-01	D:-2.4460682077671062e-02	D:6.8465898383574941e-01	D:8.1332304092458707e-01	B:0
S:MUDENG	D:-3.8886202439704969e-02	D:3.6446103016898442e-02	D:1.0898137705481444e-01	D:-3.8119031393830313e-02	D:4.0984162557019567e-02	D:1.362489827367675e-01	B:0
S:MUL1	D:5.8612656056097424e-02	D:4.275012195730169e-03	D:2.3885984969160761e-02	D:5.0723620755413291e-02	D:1.4469924825723197e-02	D:6.9661690322605815e-02	B:0
S:MUM1	D:5.7633017121161241e-03	D:7.8899003693101699e-01	D:8.7156263273370926e-01	D:1.5274280663136916e-02	D:4.8273329762382522e-01	D:6.5979515764616137e-01	B:0
S:MUM1L1	D:2.0322754428506096e-01	D:3.6661554538667131e-06	D:1.9066881723085459e-04	D:1.8531681777426867e-01	D:2.0432590860754523e-05	D:1.2461768752027272e-03	B:0
S:MUS81	D:-1.7981356960165187e-02	D:2.6695086265109114e-01	D:4.3125717651000101e-01	D:-1.634227494651953e-02	D:3.1051652722135764e-01	D:5.0234319549901063e-01	B:0
S:MUSK	D:3.6595182135962682e-02	D:2.6491487067377112e-01	D:4.290676740850527e-01	D:4.6148474986262428e-02	D:1.5834088713515607e-01	D:3.2597337500085177e-01	B:0
S:MUSTN1	D:3.8105544994455912e-02	D:1.0842937290921564e-01	D:2.3261033326374581e-01	D:3.9917451334845581e-02	D:9.134284232765752e-02	D:2.2839801432178575e-01	B:0
S:MUT	D:-5.6563498160131495e-02	D:2.6175827381063412e-02	D:8.6679106654077978e-02	D:-4.8489040632254843e-02	D:6.1016984847757208e-02	D:1.76694265102256e-01	B:0
S:MUTED	D:-6.4386614880895116e-02	D:2.9820464085827921e-03	D:1.8581686501950363e-02	D:-5.3562291664350885e-02	D:1.8184561285036857e-02	D:7.9816826610715444e-02	B:0
S:MUTYH	D:1.7672952787795671e-02	D:4.0553928656919469e-01	D:5.7130347794454228e-01	D:2.0840270725650721e-02	D:3.2866517225408598e-01	D:5.2025226347203024e-01	B:0
S:MVD	D:5.6741149805200543e-02	D:1.1864504545370917e-02	D:4.9202946375444194e-02	D:5.2499874444341454e-02	D:2.032663446089145e-02	D:8.5880734640001649e-02	B:0
S:MVK	D:-2.3820284727931552e-02	D:3.722364774879322e-01	D:5.4113026384404728e-01	D:-3.7906817065087452e-02	D:1.6078518838365774e-01	D:3.2940903399088445e-01	B:0
S:MVP	D:-4.935073140094369e-02	D:5.5277423738312938e-02	D:1.4630986549524325e-01	D:-4.8811846987130883e-02	D:5.7664287233086205e-02	D:1.7019892496373587e-01	B:0
S:MX1	D:-4.5743093639269171e-02	D:1.8540562414196757e-01	D:3.357749120813891e-01	D:-4.2659203764719197e-02	D:2.1453668267948373e-01	D:3.963188992474751e-01	B:0
S:MX2	D:1.7563964194565539e-02	D:4.5889337049639867e-01	D:6.1860067279733211e-01	D:8.0482982229830337e-03	D:7.3936340852359983e-01	D:8.50526895035007e-01	B:0
S:MXD1	D:-3.8162537774546611e-02	D:1.6247097540075389e-01	D:3.0752085725553385e-01	D:-4.8123611923822834e-02	D:8.0911521731758348e-02	D:2.105175957906569e-01	B:0
S:MXD3	D:7.31689734782517e-02	D:1.0356511527086429e-03	D:8.8900733349868352e-03	D:5.1439183279954545e-02	D:3.9437990059464058e-02	D:1.3273120253169635e-01	B:0
S:MXD4	D:5.5787586989583096e-02	D:1.2865429653735147e-04	D:2.1144100997782878e-03	D:6.0434291474988737e-02	D:3.1265847208837942e-05	D:1.6249093625210166e-03	B:0
S:MXI1	D:1.2577883050249028e-01	D:3.176666271688225e-04	D:3.9488063368358526e-03	D:1.1890021707293293e-01	D:6.6548077340995845e-04	D:9.9192675768146436e-03	B:0
S:MXRA5	D:9.7357164838372576e-02	D:7.8457300602358282e-02	D:1.8635396998549697e-01	D:8.2042486178308782e-02	D:1.3827821783994515e-01	D:2.9890427597459823e-01	B:0
S:MXRA7	D:-1.5008233725936996e-02	D:6.0518871006347164e-01	D:7.3829395575916468e-01	D:-1.1706026051070181e-02	D:6.8737173455940637e-01	D:8.1519275748166287e-01	B:0
S:MXRA8	D:-5.846554332413343e-02	D:9.3717576000944436e-02	D:2.1059511874821243e-01	D:-4.058186391015494e-02	D:2.4894758722849117e-01	D:4.3574747420565618e-01	B:0
S:MYADM	D:-2.9684355733233695e-02	D:2.5532898606551657e-01	D:4.1836187461900548e-01	D:-4.7161199179062953e-02	D:8.8647310092337672e-02	D:2.2383474434867173e-01	B:0
S:MYADML	D:-2.1492977964377137e-02	D:6.9661769249690275e-01	D:8.0562267438491908e-01	D:-4.4195870729598907e-02	D:4.3385436757560014e-01	D:6.1837696548466825e-01	B:0
S:MYADML2	D:1.4698148060839358e-01	D:3.4052139808588365e-02	D:1.037599975050094e-01	D:1.5355565260940382e-01	D:2.6833456399941696e-02	D:1.0287474426353949e-01	B:0
S:MYB	D:-2.8091697238738261e-02	D:3.2090728142804137e-01	D:4.9029313419744769e-01	D:-1.4114108586679905e-02	D:6.3391728267377578e-01	D:7.7693035754693007e-01	B:0
S:MYBBP1A	D:-3.8797058428886776e-02	D:3.5281097277948335e-02	D:1.064918013451326e-01	D:-3.3331637775282932e-02	D:7.5876382292756686e-02	D:2.0219560703433223e-01	B:0
S:MYBL1	D:-5.4107955423353692e-02	D:1.8818380160479074e-02	D:6.8576008365903163e-02	D:-3.9122090226466399e-02	D:9.6533287368453e-02	D:2.3703907620846193e-01	B:0
S:MYBL2	D:2.5533377933287943e-02	D:3.7669585799768424e-01	D:5.4501804835871082e-01	D:1.1050711128673682e-02	D:7.0591300832665826e-01	D:8.2953472948411233e-01	B:0
S:MYBPC1	D:-9.2730784399877919e-02	D:2.0287372689292985e-01	D:3.5792303152895821e-01	D:-5.4558493881690318e-02	D:4.533842301279381e-01	D:6.355054329624874e-01	B:0
S:MYBPC2	D:9.3424738462650217e-02	D:1.0955671116397125e-02	D:4.6489635023999179e-02	D:7.8352282902213258e-02	D:3.6038360439314368e-02	D:1.2501785928362188e-01	B:0
S:MYBPC3	D:7.4863908555615852e-02	D:1.9652852443633357e-04	D:2.8134534036706187e-03	D:4.9859243505558613e-02	D:3.3030872485946543e-02	D:1.1789155785349432e-01	B:0
S:MYBPH	D:-1.159640622247038e-01	D:6.1186444761865506e-03	D:3.0689022512618427e-02	D:-1.315619023959575e-01	D:2.2942528354194715e-03	D:2.132825625924448e-02	B:1
S:MYC	D:-1.3165254352737227e-01	D:1.2561697826047717e-03	D:1.021654675563676e-02	D:-1.0973111267806412e-01	D:8.6512206743542229e-03	D:5.0036546410287847e-02	B:0
S:MYCBP	D:1.2794715653367523e-02	D:5.0214454634810013e-01	D:6.5586568947184176e-01	D:7.3808871026261273e-03	D:7.0240801125969177e-01	D:8.2695234052449917e-01	B:0
S:MYCBP2	D:-7.4755855375930366e-02	D:2.9356189416007844e-03	D:1.8374416956380823e-02	D:-6.3603248738061488e-02	D:1.3318619522898352e-02	D:6.6156999891802307e-02	B:0
S:MYCBPAP	D:-5.1299469152020376e-02	D:5.5564797004931728e-02	D:1.4692715808841283e-01	D:-4.5094356146283106e-02	D:9.1242652362434076e-02	D:2.2829355567404919e-01	B:0
S:MYCL1	D:1.3418761190431368e-02	D:5.7865815316403502e-01	D:7.1816824204372232e-01	D:1.7521287247873045e-02	D:4.6805757299875661e-01	D:6.4679393493873871e-01	B:0
S:MYCN	D:-3.0492212669787785e-02	D:5.7770785123939961e-01	D:7.1749009286062715e-01	D:-1.3990752472557063e-02	D:7.9992998730215636e-01	D:8.9139259307719987e-01	B:0
S:MYCNOS	D:6.5421288579049774e-02	D:1.0042391399492091e-01	D:2.2081376734780764e-01	D:8.4291880053871365e-02	D:3.4996309516184487e-02	D:1.2242443327170804e-01	B:0
S:MYCT1	D:-2.1779527576662457e-02	D:4.7960706591098501e-01	D:6.3730012930144719e-01	D:-4.1058230988907797e-02	D:1.8548907568143599e-01	D:3.5976595810331924e-01	B:0
S:MYD88	D:4.3166017392106508e-02	D:2.2357548184038498e-02	D:7.7407662839173677e-02	D:2.8739804165488526e-02	D:1.4404159947710862e-01	D:3.0734605521036179e-01	B:0
S:MYEF2	D:-7.9815759112605383e-02	D:1.7626193815188315e-01	D:3.2502269696669517e-01	D:-6.9179867634772921e-02	D:2.4705444395503881e-01	D:4.335210927914343e-01	B:0
S:MYEOV	D:7.6669618259502026e-02	D:3.3299142795989978e-01	D:5.0243112452817551e-01	D:3.965521287433383e-02	D:6.3150725635931837e-01	D:7.7556841580274416e-01	B:0
S:MYEOV2	D:-1.0231193627803026e-02	D:8.3025802308644248e-01	D:8.9839200882404069e-01	D:1.3566126929864005e-02	D:7.7712123075900175e-01	D:8.7576274338302496e-01	B:0
S:MYF5	D:6.4122489654686726e-02	D:3.4740178629238738e-01	D:5.1681838941552327e-01	D:3.583965247566101e-02	D:6.0145179119965519e-01	D:7.5339547768156812e-01	B:0
S:MYF6	D:1.0008420527738791e-01	D:1.3208845388828419e-01	D:2.669224899101304e-01	D:7.7964388269096019e-02	D:2.4296517338010359e-01	D:4.2958581731999679e-01	B:0
S:MYH1	D:9.6798357027502682e-02	D:1.3735917303014549e-02	D:5.4935235370079265e-02	D:8.9210112526785582e-02	D:2.3410263729699225e-02	D:9.4453737780397201e-02	B:0
S:MYH10	D:-2.420845340441145e-02	D:4.206935708164472e-01	D:5.8556685428621658e-01	D:-2.9073442612744964e-02	D:3.3178911427809632e-01	D:5.2307310061381851e-01	B:0
S:MYH11	D:-2.051517872771591e-02	D:6.4710911430851081e-01	D:7.6804902834685429e-01	D:-1.0431413756065646e-02	D:8.1567590261809264e-01	D:9.0059799624639658e-01	B:0
S:MYH13	D:-2.5815304185171483e-02	D:6.308948472403475e-01	D:7.5627092646245864e-01	D:-4.2029554503702242e-03	D:9.3795411415732277e-01	D:9.6740495779469515e-01	B:0
S:MYH14	D:9.0296083465923327e-02	D:9.3513809992066838e-03	D:4.1578005939817482e-02	D:7.3320996101535876e-02	D:4.0843462680541377e-02	D:1.36003650378451e-01	B:0
S:MYH15	D:8.178417351225864e-02	D:8.7069381794240563e-02	D:2.0042676282733596e-01	D:9.8675358080921885e-02	D:3.9526439069153659e-02	D:1.3289506982971985e-01	B:0
S:MYH2	D:-1.3181601124231548e-01	D:6.5274785131567384e-02	D:1.6418988542330976e-01	D:-9.7821756634700802e-02	D:1.6960509573230023e-01	D:3.4076220190261963e-01	B:0
S:MYH3	D:-5.6015505277712783e-02	D:4.7676174435423175e-03	D:2.5919905491051616e-02	D:-4.2929634663449318e-02	D:3.61871895986529e-02	D:1.2542282226805185e-01	B:0
S:MYH4	D:1.7666733512913166e-01	D:5.324372168659916e-02	D:1.4240837195152398e-01	D:1.7186702705882381e-01	D:6.1188306039045209e-02	D:1.7692818708330607e-01	B:0
S:MYH6	D:-2.302531125916853e-02	D:5.4577262592960607e-01	D:6.9145117241250209e-01	D:-1.5183088558749661e-03	D:9.6823544194476141e-01	D:9.8339403529386182e-01	B:0
S:MYH7	D:-7.8212430328889526e-02	D:2.1367064811906369e-01	D:3.7093317205769838e-01	D:-7.1968409983482112e-02	D:2.5123332975639179e-01	D:4.3798291522612653e-01	B:0
S:MYH7B	D:-4.6930142053231878e-02	D:5.3303238098266648e-01	D:6.8113953418665218e-01	D:-3.6832697419567913e-02	D:6.2412743760488165e-01	D:7.6971121856970603e-01	B:0
S:MYH8	D:1.7614187069171233e-01	D:4.8266585177462969e-02	D:1.3282317151849091e-01	D:1.6708365786678492e-01	D:6.2131070033964626e-02	D:1.7875489392427896e-01	B:0
S:MYH9	D:-5.0586954334148712e-02	D:1.5406688849762937e-01	D:2.9693471428466078e-01	D:-7.0134033320409989e-02	D:4.9532491707880703e-02	D:1.5378367023573197e-01	B:0
S:MYL1	D:-4.7418374815276838e-02	D:5.2102038387069505e-01	D:6.7198596272307121e-01	D:-2.7724271661975688e-02	D:7.0971762503979208e-01	D:8.3142744801536606e-01	B:0
