#start_row=5	cols=9
S:Kidney	S:PXMP2	D:-2.3746966598638489e-01	D:-6.2231710718303372e+05	D:-2.9884197933320531e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:PXMP4	D:-2.1645147278910429e-01	D:-7.2240369102132553e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:PYGL	D:-8.6668890617913463e-01	D:-5.6821706180521112e+05	D:-6.9604794395826902e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:PYROXD1	D:-2.4724877097505664e+00	D:-5.2071515761530791e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:PZP	D:-6.321282155073694e+01	D:2.1992598242230993e+06	D:-8.4024613470913479e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:QDPR	D:-1.5760480007936559e+01	D:-7.3236555844592256e+05	D:-1.9668342909223225e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:QPRT	D:-1.0347481473696153e+01	D:-4.1760541394139669e+05	D:-9.95204062257029e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB10	D:-1.2193946397392295e+01	D:-2.9475192467123026e+05	D:-1.4108546345893617e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB11FIP2	D:-9.4770438480726116e-01	N:	D:-4.8804547185655822e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:RAB11FIP3	D:-5.7630273990929666e+01	D:-1.745369275912939e+05	D:-5.7944960330052301e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB11FIP4	D:-7.239879324829962e-01	D:-7.9605692039125552e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB14	D:-2.1963292448979573e+01	D:-4.4440128770707821e+05	D:3.1572927644672454e+05	S:WTL	B:1	B:1	B:1
S:Kidney	S:RAB17	D:-8.783401654761871e-01	D:-2.4208013739237163e+05	D:-6.3620565659734537e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB18	D:-2.0830843049319743e+01	D:-4.8741709317346505e+05	D:-1.3940421098890828e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB1B	D:-1.9100675026077074e+01	D:-2.2538921911882039e+05	D:-4.5002220551759988e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB22A	D:-6.1528312950680117e+00	D:3.1449198403275153e+04	D:-2.1119459419421505e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:RAB24	D:-3.983690183106578e-01	D:-4.4327700678486726e+04	D:-5.3877098323595862e+02	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB27A	D:-1.049901375680274e+00	D:-5.5725364116928402e+04	D:-1.5367385741482401e+03	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB27B	D:4.1051587811793498e-03	D:-3.0054659995446755e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB28	D:-1.9748375537414968e+00	D:-8.0264710962941108e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB2A	D:-2.3619801958049848e+01	D:-4.9665427721064026e+05	D:1.158234093205271e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB32	D:-5.4917356190476163e-01	D:4.5274468550015743e+04	D:-9.21361014377791e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:RAB33B	D:-1.7477461054421755e-02	D:-2.3126958318606462e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB3A	D:-1.2466140447845774e-01	D:-1.8774828696757336e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB3GAP1	D:-1.055884484126292e-02	D:-1.9626138557998489e+04	D:-5.7905245881286071e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB3IL1	D:-3.1331312993197269e+00	D:-2.4991330493563783e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB3IP	D:-1.5379685838435416e+01	D:-1.2403498152763445e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB4A	D:-9.5636935504535159e-01	D:-1.1514533061617112e+04	D:1.1851470648715299e+03	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB5B	D:-3.2969170476190941e+00	D:-1.2569058517842879e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB5C	D:-1.5266282083333357e+01	D:-1.2672658180525318e+05	D:2.4823378690277823e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAB6A	D:-9.3856181513605499e+00	D:-3.8088848939389584e+05	D:-2.262449108637519e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RAB8A	D:-5.0758211417233454e+00	D:-5.4116105387545552e+05	D:3.1098142788155143e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:RABGAP1	D:-1.1698159650793591e+00	D:7.6753514896579363e+04	D:-3.8717724451118297e+03	S:LSF	B:1	B:0	B:0
S:Kidney	S:RABGGTA	D:-6.917686451247163e+00	D:-4.4762915072704543e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAD23A	D:-4.5410302097505744e+00	D:-9.9080622258100702e+04	D:3.6731111205986148e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAD23B	D:-1.6015081595804968e+01	D:-1.2384225466613476e+05	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:RALA	D:-6.4432851645124769e+00	D:-5.1442186397195965e+03	D:-2.6509132282693103e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RALB	D:-2.7732947454081702e+00	D:-1.1933669205627312e+05	D:-1.6600736211343756e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RALBP1	D:-2.5564433843537424e+00	N:	D:-1.6834048043099744e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:RALGAPA1	D:-2.7558175827097475e+00	D:-6.4431010859492584e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RANBP9	D:-3.2657775109410414e+00	D:-4.2019693487654987e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RAP1GDS1	D:-1.1177063124149609e+00	D:-7.7563221237641133e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:RARS2	D:-8.3887568982426384e+00	D:-2.0622045662791628e+05	D:-4.9318474066165625e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RASA2	D:-8.6665755402494582e-01	D:-4.3365216165805432e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:RASAL2	D:-3.3830478562358257e+00	D:-1.1456340600707744e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RBBP4	D:-1.3032531625850361e+01	D:-6.6966441458121135e+03	D:-2.4811838302072615e+03	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:RBBP9	D:-2.1069954835600826e+00	D:-1.0542915839350411e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RBFA	D:-1.3131127515873042e+00	D:-2.5115837281168701e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RBM12	D:-1.0287813765306102e+00	D:-2.1632599324735122e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RBM27	D:-1.9302982979024912e+00	N:	D:-2.1089660472569984e+04	S:LSF	B:1	B:1	B:1
S:Kidney	S:RBM39	D:-8.0518860799319807e+00	D:-2.1021624573410265e+05	D:4.1678567634066468e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:RBM47	D:-2.7078028113378672e+01	D:-4.8674927832645213e+05	D:3.958899842342591e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:RBPMS2	D:-1.4169790204081664e+01	D:-8.8890775384475754e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RCOR1	D:-5.5047777017006814e+00	D:-6.5237813110784127e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RDH10	D:-9.1923840662698488e+00	D:-2.4028549667301841e+05	D:-6.2882271043649336e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RDH13	D:6.3684879308388759e-02	D:-5.6549143506208107e+04	D:-1.0800188519164332e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RDH14	D:-2.9078220837301552e+00	D:-1.4713419953567188e+05	D:-1.2981083418162444e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RDX	D:-1.6317583543083913e+01	D:-1.196415790820091e+06	D:-3.625152332780225e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:REEP5	D:-2.1824579026077092e+01	D:-2.2802561754580028e+05	D:-3.2375751004201232e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:REPS1	D:-5.4191426780045293e-01	D:2.8991177647074677e+04	D:-7.0004106647885405e+04	S:LSF	B:1	B:1	B:1
S:Kidney	S:RER1	D:-2.0604203942743727e+01	D:-6.1942591741276934e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RFK	D:-7.8880275867347009e+00	D:-1.1828299859671031e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RGN	D:-6.515819120521541e-01	D:-4.3260204672040323e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RHEB	D:-4.7898082938775426e+00	D:-1.2192432594190045e+05	D:-3.7481088537128875e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RHOC	D:-4.8436417618480663e+00	N:	D:-2.0685190197712931e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:RHOT1	D:-1.0570387300453532e+00	D:-1.1840359265230539e+05	D:-4.3996412217883168e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RHOT2	D:-5.0352386904761754e+00	D:-1.5948023423591934e+05	D:-1.2190151873535871e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RILP	D:-2.5786830714285447e-01	N:	D:-4.4640555160444761e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:RINT1	D:-9.0851660136054535e-01	D:-4.06953746343972e+02	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RMND1	D:-7.7621813135487532e+00	D:-9.3049261285349057e+04	D:-1.0047263669235988e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RNF123	D:-1.1940579665531691e-01	D:-1.255601495972077e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RNF14	D:-5.7319917840135979e+00	D:-3.9174785762095409e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RNF181	D:-3.7079766996598593e+01	D:-4.5551677492131811e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RNF2	D:-1.9516742109410441e+00	D:-2.2397169806375247e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RNF25	D:-8.7014383905895576e-01	D:-5.1683579192700427e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RNH1	D:-1.8434635189909252e+00	D:4.6979196682837519e+03	D:-1.5596676970451302e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RNPEP	D:-1.9524956255668899e+00	D:-3.5052144420319691e+05	D:-5.1868755672480311e+03	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:ROCK1	D:-3.0290627927437623e+00	D:-1.3491925419446025e+04	D:-4.9748552248802684e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:ROGDI	D:-5.5823100583900198e-01	D:-3.1361464575401518e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:ROMO1	D:-4.3184532848072612e+00	N:	D:-8.1975338329496677e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:RP2	D:-1.5560151851473931e+00	D:-5.2476775000894568e+03	D:-9.1446894460085925e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RPL22L1	D:-7.7841355141723156e-01	D:-1.2010264706002988e+05	D:-1.295576664698821e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RPN1	D:-2.9117607318594111e+01	D:-6.0247150141023844e+05	D:-7.1726148584361887e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RPN2	D:-1.099647973582765e+01	D:-8.2655135745494161e+05	D:-4.6971642876625014e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RPRD1B	D:-2.9456678906462619e+00	D:-7.6979030126383237e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RPS6KA3	D:-5.3063780318027245e+00	D:1.2054586062625288e+05	D:-4.4171269717922387e+03	S:LSF	B:1	B:1	B:1
S:Kidney	S:RPS6KB1	D:-1.5023994296485252e+00	D:-9.811999749898454e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RPUSD3	D:-2.8269520804988535e-01	D:-1.70897970791222e+04	D:-2.588321261296151e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RSPRY1	D:-4.4877265070294854e+00	D:-2.7659246177912537e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:RTN3	D:-4.3638358198412746e+01	D:-2.5400900742122624e+05	D:2.795279763102427e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:RTN4IP1	D:-9.003308986791378e+00	D:-8.7793952433433186e+05	D:-1.4601185288146487e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RUFY1	D:-3.9093372012472383e-01	D:3.5266040691270107e+04	D:-4.959512082979043e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:RUFY2	D:-7.4769741780043211e-02	D:-5.0643452888666816e+03	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:RUFY3	D:-1.0484788595238095e+01	D:-3.2875228456736659e+05	D:-1.8022215777800663e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:RUVBL1	D:-1.0233839596938783e+00	D:1.0808536631575796e+05	D:-4.7326669212839181e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:S100A1	D:-1.2139836859977342e+01	D:-2.3294346763865997e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:S100G	D:-4.3512841908730138e+01	D:-2.0663888229227045e+06	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SACM1L	D:-1.3481290732426309e+01	D:-2.3425193216110964e+05	D:-3.9742229487673467e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SAMD9L	D:-2.301151983956915e+01	D:-9.3105825941069296e+05	D:-7.8848415169043976e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SAMM50	D:-1.3040922698412682e+00	D:-1.7589601524839978e+05	D:-1.0423207260351692e+06	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SAP18	D:-5.5952000941043059e+00	D:2.4665163806850321e+05	D:-3.5763330644429761e+03	S:LSF	B:1	B:1	B:1
S:Kidney	S:SAR1A	D:-3.1331704682539869e+00	D:-1.1564927624046634e+05	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SAR1B	D:-1.1882745193083895e+01	D:-4.3467899524247623e+05	D:-8.9234261645015285e+04	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SARDH	D:-4.0917901734126957e+01	D:-3.0892444602013174e+06	D:-5.4949788854183175e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SARNP	D:-1.2604342628117853e+00	D:8.9334953566659897e+04	D:-1.646349545754791e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SARS2	D:-8.8218332641723352e-01	D:-7.9588649688145408e+04	D:5.4654765779113586e+03	S:WTL	B:1	B:0	B:0
S:Kidney	S:SAT2	D:-4.5821302981859341e-01	D:-4.4576044964839576e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SBNO1	D:-1.8709915266439965e+00	D:-3.3991129372924383e+03	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SCAMP1	D:-5.0714113353741501e+00	D:1.6333607095538863e+05	D:-1.3774219434824225e+05	S:LSF	B:1	B:1	B:1
S:Kidney	S:SCAMP2	D:-2.3698835793650952e+00	D:1.1669070098353784e+05	D:-3.0125739716529049e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SCAMP3	D:-2.9598923328798197e+00	D:1.2445590631349303e+05	D:-9.7241381654885205e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SCAMP4	D:-2.5113040430272076e+00	N:	D:-2.2954849448895729e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SCAMP5	D:-8.1963500340134055e-02	D:-2.1999026243348817e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SCCPDH	D:-3.3318362039115619e+00	D:-1.8578490785251031e+05	D:-3.0819788186714821e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SCFD1	D:-5.2887399503968249e+00	D:2.8520089005653004e+04	D:-3.5678454074436758e+05	S:LSF	B:1	B:1	B:1
S:Kidney	S:SCFD2	D:1.9708747165529819e-03	D:-1.6326135515906608e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SCLY	D:-8.3759110612244871e+00	D:-5.0569835738736096e+04	D:-6.9989426321890904e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SCO1	D:-1.3440915691609991e+00	D:-5.7629838527469779e+04	D:-1.8586253494195009e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SCO2	D:-1.5821029895691603e+00	D:-4.2880902907336465e+04	D:-3.8128555625159752e+03	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SCP2	D:-7.0176270240929881e+01	D:-5.856895920103983e+06	D:-1.1906650551775252e+06	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SCRIB	D:-4.2740112500000771e-01	D:-4.4032152783945268e+04	D:1.2182056355796569e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SCRN2	D:-5.8405678221655348e+00	D:-3.109885055522903e+05	D:-6.6010676849854848e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SCRN3	D:-1.1948857984183666e+01	D:-3.6442553716310253e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SCYL1	D:-2.4341179950680254e+00	D:-9.4846596218679595e+04	D:-1.6832628287101172e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SCYL2	D:-5.172533865079374e+00	D:-1.8199837929309197e+05	D:-7.0117758985697001e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SDC4	D:-1.32467368730159e+01	D:-3.8886462890007126e+04	D:5.6249564735761425e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:SDF2	D:-2.6992421317460327e+00	N:	D:-1.8258433665786684e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:SDHA	D:-5.4038399387755057e+01	D:-1.365579115266341e+06	D:2.4683215523491937e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:SDHAF1	D:-2.4934447848639456e+00	D:-2.3281091194367094e+04	D:-1.1752014350786696e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SDHAF2	D:-1.6091097861678083e+00	D:-2.3848157436086459e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SDHB	D:-2.0202859594671153e+01	D:-1.598725397031995e+06	D:-1.4460933658927258e+06	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SDR39U1	D:-6.2473124358276735e+00	D:-9.7507151738952717e+05	D:-7.2511831256257556e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SDSL	D:-6.274211726643989e-01	D:-5.2327343607059185e+04	D:-1.1712522399849209e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC11A	D:-9.785521303004538e+00	D:-2.6953395307920389e+04	D:-1.5991965068751835e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC13	D:-3.1174788705215386e+00	D:-4.5111606501725328e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SEC22B	D:-3.5940789844671222e+00	D:-4.510053224647131e+04	D:-6.2298594234191661e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC23A	D:-2.8347033641156432e+00	D:-2.763108913359234e+05	D:-1.4347725374593618e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC23B	D:-1.4017456085317471e+01	D:-2.8442386604270496e+05	D:-9.4063469081899966e+03	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC23IP	D:-7.4797524569161267e-01	D:-1.3082628284148865e+05	D:-1.7262197078073688e+05	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SEC24A	D:-3.3962782905328779e+00	D:-1.7938042447001327e+05	D:-1.0514539619492569e+04	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SEC24C	D:-5.0841903344671167e+00	D:-4.2766868042672565e+05	D:1.2427438675576836e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:SEC24D	D:-3.2852317369615219e-01	D:-7.3571106490741542e+04	D:-1.2299207579523538e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC61A1	D:-3.4374779302721059e+00	D:-3.6376982315995882e+05	D:-2.7743037070764974e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC62	D:-2.5695847645124697e+01	D:-1.4890340797320352e+05	D:-6.152336422935321e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEC63	D:-2.0507389472789259e+00	D:-1.9627667003253655e+05	D:1.6155534494062653e+05	S:WTL	B:1	B:1	B:1
S:Kidney	S:SEL1L	D:-6.7297032256235898e+00	D:1.0650425488782676e+04	D:-1.0010666638241892e+05	S:LSF	B:1	B:1	B:1
S:Kidney	S:SELENBP1	D:-2.2518511950680175e+01	D:-2.2996286195416655e+05	D:-5.3989123668058601e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SEPHS1	D:-4.9155953815193121e-01	D:-3.3860473857360477e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SEPSECS	D:-5.3038953412698424e+00	D:-1.3468388095033806e+05	D:-1.5331034348957869e+05	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SERPINH1	D:-2.3367535548582765e+01	D:-9.1476433891721419e+04	D:-2.1001424338094433e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SETD3	D:-5.282297027777811e+00	D:-5.4198976463670726e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SFXN1	D:-1.6729512997165507e+01	D:-1.1483538624534355e+06	D:-2.3385930405926658e+06	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SFXN5	D:-1.6153548904761883e+00	D:-1.7139889071454757e+05	D:-4.3246738735461165e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SGPP1	D:-2.2831769370748319e+01	D:-6.2569242139180351e+04	D:1.1396342024002974e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:SH3GL2	D:-3.3410214446145123e+00	D:-5.6697334940753972e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SH3GLB1	D:-5.4626918866213181e+00	D:7.5404361494870071e+04	D:-5.1182210551039068e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SH3YL1	D:-1.8630585804988983e-01	D:-5.1618468876485167e+02	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SHMT2	D:-8.4008231377551095e+00	D:-2.1315743867561705e+06	D:-2.2387272213798709e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SHOC2	D:-4.9080971718820869e+00	D:-6.6940095917922199e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SHPK	D:-1.8382121404194989e+00	D:-9.7779640156538924e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SHROOM2	D:-1.3214675402494342e+00	D:-1.0618677826368752e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SIGIRR	D:-6.2687079484127384e-01	D:9.9765598289168556e+04	D:-1.4697056530880914e+03	S:LSF	B:1	B:0	B:0
S:Kidney	S:SIL1	D:-6.540707149206348e+00	D:-6.0492034352791074e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SIRT3	D:-3.3262816766439798e+00	D:-5.6845132684072618e+04	D:2.2328939282331994e+03	S:WTL	B:1	B:0	B:0
S:Kidney	S:SKIV2L	D:-1.0937934745464808e+00	D:-1.305108188626552e+05	D:-2.5533068724803329e+03	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SKP1	D:-3.1309890018707481e+01	D:-2.3530795471659827e+05	D:6.3931006230838e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC12A2	D:-7.4528881230725634e+00	D:-5.5108472261688934e+04	D:1.1559635934574032e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC12A6	D:-1.2426869577664378e+01	D:-6.6647681863677935e+04	D:-7.023287220894538e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC12A7	D:-3.1691756621314959e+00	D:-1.7475029142348681e+05	D:-1.2625113717652716e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC13A2	D:-2.6440044022108813e+00	D:-1.7726262768831246e+04	D:-2.1019498003455101e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC14A2	D:-1.0869126853514739e+01	D:-9.572878111270786e+04	D:-3.8584301009957206e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC16A1	D:-1.6735463662133229e-02	D:1.0039385589622104e+05	D:4.7887077947016893e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SLC16A10	D:-5.6341135709750549e+00	D:-9.6640060190021235e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SLC16A2	D:-2.8433947087868457e+01	D:-1.1908310384579076e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC16A7	D:-3.0887737656462605e+01	D:7.5578532363667779e+04	D:-2.8486324291482611e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SLC17A3	D:-1.9630842019274365e+02	D:-1.7824246125202588e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC1A1	D:-2.9050919486394559e+01	D:-1.2505784565008491e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC20A2	D:-8.1651822568026766e-01	D:-4.3233823231762999e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC22A12	D:-2.8612978934807256e+02	D:-2.247720650775455e+05	D:-1.3662515131358776e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC22A13	D:-1.4115297312698411e+01	D:-4.9887074069205832e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC22A18	D:-4.3607307085600866e+01	D:-9.336993023605902e+05	D:-2.6056009883618361e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC22A2	D:-7.517757275283445e+01	D:-4.5125083542187908e+05	D:3.9093764075130457e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC22A6	D:-1.9234971201247171e+02	D:-1.6730490474560857e+06	D:-8.7532623666709906e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC22A7	D:-5.6472168401275503e+01	D:-3.8991488787103572e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A1	D:-3.3641714795918296e+00	D:-1.0376094589703684e+05	D:-4.3509875254294829e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A10	D:-1.5267306698979588e+01	D:-1.1561092269248834e+06	D:-1.1298866097084731e+06	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC25A11	D:-8.504192492630402e+00	D:-5.3248330033382331e+05	D:-1.6110614495047261e+06	S:LSF;WTL	B:1	B:0	B:0
