#start_row=1	cols=13
S:REACTOME_DENGUE_VIRUS_MODULATES_APOPTOSIS	S:DENGUE VIRUS MODULATES APOPTOSIS	D:15	S:Down	D:0.321515269465989	D:0.614110524752928	D:0.492798396651587	N:	N:	N:	N:	N:	N:
S:REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	S:C TYPE LECTIN RECEPTORS CLRS	D:124	S:Down	D:0.32178005634092	D:0.614110524752928	D:0.492440876612053	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	S:REGULATION OF RUNX3 EXPRESSION AND ACTIVITY	D:44	S:Down	D:0.322288344167201	D:0.614253860254154	D:0.491755400833934	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	S:DISEASES OF SIGNAL TRANSDUCTION BY GROWTH FACTOR RECEPTORS AND SECOND MESSENGERS	D:436	S:Down	D:0.323905636940848	D:0.616507641855197	D:0.489581493882374	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_EMBRYONIC_STEM_CELL_BAF_ESBAF_COMPLEX	S:FORMATION OF THE EMBRYONIC STEM CELL BAF ESBAF COMPLEX	D:19	S:Down	D:0.324739220283486	D:0.617265702898101	D:0.488465256418444	N:	N:	N:	N:	N:	N:
S:REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	S:KERATAN SULFATE BIOSYNTHESIS	D:28	S:Up	D:0.326191496577994	D:0.619196174227036	D:0.486527364685657	N:	N:	N:	N:	N:	N:
S:REACTOME_RND1_GTPASE_CYCLE	S:RND1 GTPASE CYCLE	D:40	S:Down	D:0.327117624628409	D:0.620124053105728	D:0.48529605608089	N:	N:	N:	N:	N:	N:
S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:MITF M DEPENDENT GENE EXPRESSION	D:104	S:Down	D:0.327638009216238	D:0.62013413459468	D:0.484605721577862	N:	N:	N:	N:	N:	N:
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_OVEREXPRESSED_ERBB2	S:CONSTITUTIVE SIGNALING BY OVEREXPRESSED ERBB2	D:10	S:Down	D:0.327997602923844	D:0.62013413459468	D:0.484129330193051	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_CDH1_FUNCTION	S:REGULATION OF CDH1 FUNCTION	D:57	S:Down	D:0.330025389889518	D:0.623137154278744	D:0.481452647198646	N:	N:	N:	N:	N:	N:
S:REACTOME_ANDROGEN_BIOSYNTHESIS	S:ANDROGEN BIOSYNTHESIS	D:11	S:Up	D:0.331275368795908	D:0.624275115572878	D:0.479810853866584	N:	N:	N:	N:	N:	N:
S:REACTOME_GLYCOGEN_SYNTHESIS	S:GLYCOGEN SYNTHESIS	D:13	S:Down	D:0.331508576887431	D:0.624275115572878	D:0.479505230919247	N:	N:	N:	N:	N:	N:
S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	S:CROSS PRESENTATION OF SOLUBLE EXOGENOUS ANTIGENS ENDOSOMES	D:39	S:Down	D:0.333299040628416	D:0.626580083989263	D:0.477165936415632	N:	N:	N:	N:	N:	N:
S:REACTOME_REACTIONS_SPECIFIC_TO_THE_COMPLEX_N_GLYCAN_SYNTHESIS_PATHWAY	S:REACTIONS SPECIFIC TO THE COMPLEX N GLYCAN SYNTHESIS PATHWAY	D:10	S:Down	D:0.333616335269319	D:0.626580083989263	D:0.476752692615717	N:	N:	N:	N:	N:	N:
S:REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	S:APOPTOTIC CLEAVAGE OF CELLULAR PROTEINS	D:37	S:Down	D:0.334966177147607	D:0.62796460231977	D:0.474999043171329	N:	N:	N:	N:	N:	N:
S:REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY	S:DENGUE VIRUS ATTACHMENT AND ENTRY	D:43	S:Up	D:0.335239212945039	D:0.62796460231977	D:0.474645187626448	N:	N:	N:	N:	N:	N:
S:REACTOME_RNA_POLYMERASE_III_CHAIN_ELONGATION	S:RNA POLYMERASE III CHAIN ELONGATION	D:18	S:Down	D:0.335930055377713	D:0.628401347077929	D:0.473751138460332	N:	N:	N:	N:	N:	N:
S:REACTOME_HDACS_DEACETYLATE_HISTONES	S:HDACS DEACETYLATE HISTONES	D:32	S:Down	D:0.336885808877093	D:0.628401347077929	D:0.472517283041372	N:	N:	N:	N:	N:	N:
S:REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE	S:EPHA MEDIATED GROWTH CONE COLLAPSE	D:29	S:Up	D:0.336972404560807	D:0.628401347077929	D:0.472405663038675	N:	N:	N:	N:	N:	N:
S:REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	S:FBXL7 DOWN REGULATES AURKA DURING MITOTIC ENTRY AND IN EARLY MITOSIS	D:41	S:Down	D:0.337245010667351	D:0.628401347077929	D:0.472054466728456	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOJ_GTPASE_CYCLE	S:RHOJ GTPASE CYCLE	D:53	S:Down	D:0.339225509803823	D:0.629866562660255	D:0.469511496184009	N:	N:	N:	N:	N:	N:
S:REACTOME_CA2_PATHWAY	S:CA2 PATHWAY	D:57	S:Down	D:0.339320274759213	D:0.629866562660255	D:0.46939019000716	N:	N:	N:	N:	N:	N:
S:REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	S:MISCELLANEOUS TRANSPORT AND BINDING EVENTS	D:25	S:Down	D:0.339363930798614	D:0.629866562660255	D:0.469334318434241	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1	S:DOWNSTREAM SIGNALING OF ACTIVATED FGFR1	D:31	S:Up	D:0.342081588861563	D:0.633643778993977	D:0.465870299305136	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_LEPTIN	S:SIGNALING BY LEPTIN	D:11	S:Up	D:0.342557891548475	D:0.633643778993977	D:0.465266023133712	N:	N:	N:	N:	N:	N:
S:REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	S:PHOSPHORYLATION OF CD3 AND TCR ZETA CHAINS	D:22	S:Down	D:0.343498620121251	D:0.633643778993977	D:0.464075003218492	N:	N:	N:	N:	N:	N:
S:REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	S:SCAVENGING BY CLASS A RECEPTORS	D:19	S:Up	D:0.343663521274143	D:0.633643778993977	D:0.46386656431355	N:	N:	N:	N:	N:	N:
S:REACTOME_PHOSPHORYLATION_AND_NUCLEAR_TRANSLOCATION_OF_THE_CRY_PER_KINASE_COMPLEX	S:PHOSPHORYLATION AND NUCLEAR TRANSLOCATION OF THE CRY PER KINASE COMPLEX	D:14	S:Down	D:0.344367834477526	D:0.633643778993977	D:0.462977420404492	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:REGULATION OF LIPID METABOLISM BY PPARALPHA	D:114	S:Down	D:0.34471361383187	D:0.633643778993977	D:0.46254156458942	N:	N:	N:	N:	N:	N:
S:REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION	S:ADORA2B MEDIATED ANTI INFLAMMATORY CYTOKINES PRODUCTION	D:42	S:Up	D:0.344836663773782	D:0.633643778993977	D:0.462386565271535	N:	N:	N:	N:	N:	N:
S:REACTOME_ION_CHANNEL_TRANSPORT	S:ION CHANNEL TRANSPORT	D:173	S:Up	D:0.345220366531159	D:0.633643778993977	D:0.461903590676463	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_FGFR1	S:SIGNALING BY FGFR1	D:51	S:Up	D:0.345420762455814	D:0.633643778993977	D:0.461651561531186	N:	N:	N:	N:	N:	N:
S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:SPOP MEDIATED PROTEASOMAL DEGRADATION OF PD L1 CD274	D:45	S:Down	D:0.346054281459688	D:0.633880022417288	D:0.460855773203129	N:	N:	N:	N:	N:	N:
S:REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX	S:IRAK2 MEDIATED ACTIVATION OF TAK1 COMPLEX	D:10	S:Down	D:0.346580548489803	D:0.633880022417288	D:0.460195815311075	N:	N:	N:	N:	N:	N:
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	S:CONSTITUTIVE SIGNALING BY AKT1 E17K IN CANCER	D:25	S:Up	D:0.346890618755864	D:0.633880022417288	D:0.45980744497677	N:	N:	N:	N:	N:	N:
S:REACTOME_METHYLATION	S:METHYLATION	D:13	S:Down	D:0.349009491737382	D:0.636931093029096	D:0.457162761713846	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	S:DISEASES ASSOCIATED WITH N GLYCOSYLATION OF PROTEINS	D:20	S:Down	D:0.349490665105424	D:0.636989412749989	D:0.456564419767643	N:	N:	N:	N:	N:	N:
S:REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	S:BETA CATENIN INDEPENDENT WNT SIGNALING	D:126	S:Down	D:0.350400125564651	D:0.637827186201124	D:0.45543574687603	N:	N:	N:	N:	N:	N:
S:REACTOME_FATTY_ACIDS	S:FATTY ACIDS	D:14	S:Up	D:0.351069358017961	D:0.638095337663024	D:0.45460707490507	N:	N:	N:	N:	N:	N:
S:REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	S:EARLY PHASE OF HIV LIFE CYCLE	D:14	S:Down	D:0.351600706516116	D:0.638095337663024	D:0.453950260914129	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	S:DEGRADATION OF GLI1 BY THE PROTEASOME	D:46	S:Down	D:0.352163497840571	D:0.638095337663024	D:0.453255661168185	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	S:ACTIVATION OF THE MRNA UPON BINDING OF THE CAP BINDING COMPLEX AND EIFS AND SUBSEQUENT BINDING TO 43S	D:60	S:Down	D:0.352347425521966	D:0.638095337663024	D:0.453028897391315	N:	N:	N:	N:	N:	N:
S:REACTOME_FGFR2_LIGAND_BINDING_AND_ACTIVATION	S:FGFR2 LIGAND BINDING AND ACTIVATION	D:20	S:Up	D:0.353394952764373	D:0.63917607528046	D:0.451739657438861	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_CSF1_M_CSF_IN_MYELOID_CELLS	S:SIGNALING BY CSF1 M CSF IN MYELOID CELLS	D:31	S:Down	D:0.354996689723268	D:0.641255166914132	D:0.449775696639613	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_SPLICING_MINOR_PATHWAY	S:MRNA SPLICING MINOR PATHWAY	D:49	S:Down	D:0.356112802672837	D:0.641878737073003	D:0.448412412649198	N:	N:	N:	N:	N:	N:
S:REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR4	S:PHOSPHOLIPASE C MEDIATED CASCADE FGFR4	D:15	S:Up	D:0.356247225723874	D:0.641878737073003	D:0.448248509039585	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	S:NEGATIVE REGULATION OF FGFR3 SIGNALING	D:29	S:Up	D:0.356757148365087	D:0.641981772057987	D:0.447627316140689	N:	N:	N:	N:	N:	N:
S:REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	S:MYD88 INDEPENDENT TLR4 CASCADE	D:108	S:Up	D:0.357640134249013	D:0.642573943802354	D:0.446553750768608	N:	N:	N:	N:	N:	N:
S:REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES	S:ASSEMBLY OF ACTIVE LPL AND LIPC LIPASE COMPLEXES	D:18	S:Up	D:0.357992535686784	D:0.642573943802354	D:0.446126028506506	N:	N:	N:	N:	N:	N:
S:REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	S:CHEMOKINE RECEPTORS BIND CHEMOKINES	D:53	S:Down	D:0.358728904306286	D:0.643081651461838	D:0.445233628969458	N:	N:	N:	N:	N:	N:
S:REACTOME_SHC_MEDIATED_CASCADE_FGFR3	S:SHC MEDIATED CASCADE FGFR3	D:18	S:Up	D:0.360858927215823	D:0.646083281303076	D:0.442662546310191	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING	S:NEGATIVE REGULATION OF FGFR2 SIGNALING	D:34	S:Up	D:0.361815744750784	D:0.646979478003293	D:0.441512538334126	N:	N:	N:	N:	N:	N:
S:REACTOME_PHASE_0_RAPID_DEPOLARISATION	S:PHASE 0 RAPID DEPOLARISATION	D:32	S:Up	D:0.362781593260984	D:0.647517130194371	D:0.440354756198432	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	S:GLUTAMATE NEUROTRANSMITTER RELEASE CYCLE	D:23	S:Down	D:0.363029702753544	D:0.647517130194371	D:0.440057839938475	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NODAL	S:SIGNALING BY NODAL	D:21	S:Up	D:0.363704481432442	D:0.647851087326719	D:0.439251347695934	N:	N:	N:	N:	N:	N:
S:REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING	S:TNFR1 INDUCED PROAPOPTOTIC SIGNALING	D:25	S:Up	D:0.364591503028765	D:0.647851087326719	D:0.438193456994045	N:	N:	N:	N:	N:	N:
S:REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	S:SLBP DEPENDENT PROCESSING OF REPLICATION DEPENDENT HISTONE PRE MRNAS	D:11	S:Down	D:0.365471348524357	D:0.647851087326719	D:0.437146664302577	N:	N:	N:	N:	N:	N:
S:REACTOME_MATURATION_OF_SARS_COV_2_NUCLEOPROTEIN	S:MATURATION OF SARS COV 2 NUCLEOPROTEIN	D:15	S:Down	D:0.365742486120343	D:0.647851087326719	D:0.436824587335236	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX	S:FORMATION OF TC NER PRE INCISION COMPLEX	D:49	S:Down	D:0.365974181374851	D:0.647851087326719	D:0.436549551987951	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	S:TRANSCRIPTIONAL REGULATION OF WHITE ADIPOCYTE DIFFERENTIATION	D:81	S:Down	D:0.366606768957559	D:0.647851087326719	D:0.435799520569174	N:	N:	N:	N:	N:	N:
S:REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR1	S:PHOSPHOLIPASE C MEDIATED CASCADE FGFR1	D:16	S:Up	D:0.366981981494408	D:0.647851087326719	D:0.435355258717002	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES	S:RHO GTPASES ACTIVATE WASPS AND WAVES	D:34	S:Down	D:0.367248039922557	D:0.647851087326719	D:0.435040513449454	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	S:THE ROLE OF GTSE1 IN G2 M PROGRESSION AFTER G2 CHECKPOINT	D:60	S:Down	D:0.36732882525436	D:0.647851087326719	D:0.434944990092742	N:	N:	N:	N:	N:	N:
S:REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	S:INHIBITION OF THE PROTEOLYTIC ACTIVITY OF APC C REQUIRED FOR THE ONSET OF ANAPHASE BY MITOTIC SPINDLE CHECKPOINT COMPONENTS	D:20	S:Down	D:0.368178385942624	D:0.647943174251592	D:0.433941710512542	N:	N:	N:	N:	N:	N:
S:REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	S:SEMA4D INDUCED CELL MIGRATION AND GROWTH CONE COLLAPSE	D:20	S:Up	D:0.368294921330595	D:0.647943174251592	D:0.433804269886074	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_STEROIDS	S:METABOLISM OF STEROIDS	D:143	S:Down	D:0.369488105052374	D:0.649236843821892	D:0.432399538306419	N:	N:	N:	N:	N:	N:
S:REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	S:PRE NOTCH EXPRESSION AND PROCESSING	D:46	S:Down	D:0.371594745651056	D:0.652130382838116	D:0.429930435558066	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUCURONIDATION	S:GLUCURONIDATION	D:19	S:Up	D:0.37291867103882	D:0.653644839966683	D:0.428385872133098	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	S:NUCLEOTIDE LIKE PURINERGIC RECEPTORS	D:15	S:Up	D:0.3751625267747	D:0.656766003662376	D:0.425780547765594	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	S:ACTIVATION OF KAINATE RECEPTORS UPON GLUTAMATE BINDING	D:30	S:Up	D:0.37707309986167	D:0.659296739338901	D:0.423574448762088	N:	N:	N:	N:	N:	N:
S:REACTOME_CYTOSOLIC_IRON_SULFUR_CLUSTER_ASSEMBLY	S:CYTOSOLIC IRON SULFUR CLUSTER ASSEMBLY	D:11	S:Up	D:0.37794149666988	D:0.660001283593461	D:0.422575421432163	N:	N:	N:	N:	N:	N:
S:REACTOME_STAT3_NUCLEAR_EVENTS_DOWNSTREAM_OF_ALK_SIGNALING	S:STAT3 NUCLEAR EVENTS DOWNSTREAM OF ALK SIGNALING	D:11	S:Down	D:0.378826328348636	D:0.660732759653587	D:0.421559845246426	N:	N:	N:	N:	N:	N:
S:REACTOME_UCH_PROTEINASES	S:UCH PROTEINASES	D:70	S:Down	D:0.379410799204931	D:0.660939205494584	D:0.420890311907127	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	S:DISEASES ASSOCIATED WITH O GLYCOSYLATION OF PROTEINS	D:62	S:Up	D:0.381785805913124	D:0.664260457404675	D:0.418180221904099	N:	N:	N:	N:	N:	N:
S:REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	S:FGFR1 LIGAND BINDING AND ACTIVATION	D:17	S:Up	D:0.384038674022004	D:0.666233989912645	D:0.415625038474611	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_POLYAMINES	S:METABOLISM OF POLYAMINES	D:44	S:Down	D:0.384165600263374	D:0.666233989912645	D:0.415481526212098	N:	N:	N:	N:	N:	N:
S:REACTOME_CHYLOMICRON_REMODELING	S:CHYLOMICRON REMODELING	D:10	S:Up	D:0.384329621825489	D:0.666233989912645	D:0.41529614142798	N:	N:	N:	N:	N:	N:
S:REACTOME_KILLING_MECHANISMS	S:KILLING MECHANISMS	D:12	S:Up	D:0.390913002704259	D:0.675337821799338	D:0.407919883651171	N:	N:	N:	N:	N:	N:
S:REACTOME_TNF_SIGNALING	S:TNF SIGNALING	D:55	S:Up	D:0.391087683523675	D:0.675337821799338	D:0.40772586101522	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	S:DOWNREGULATION OF TGF BETA RECEPTOR SIGNALING	D:26	S:Down	D:0.391389521558322	D:0.675337821799338	D:0.407390805633348	N:	N:	N:	N:	N:	N:
S:REACTOME_P75NTR_REGULATES_AXONOGENESIS	S:P75NTR REGULATES AXONOGENESIS	D:10	S:Up	D:0.39148638188932	D:0.675337821799338	D:0.407283340561816	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_AMINE_DERIVED_HORMONES	S:METABOLISM OF AMINE DERIVED HORMONES	D:22	S:Up	D:0.392581751742303	D:0.675747658972154	D:0.406069891444647	N:	N:	N:	N:	N:	N:
S:REACTOME_BICARBONATE_TRANSPORTERS	S:BICARBONATE TRANSPORTERS	D:10	S:Down	D:0.392677059938685	D:0.675747658972154	D:0.405964469325579	N:	N:	N:	N:	N:	N:
S:REACTOME_TIGHT_JUNCTION_INTERACTIONS	S:TIGHT JUNCTION INTERACTIONS	D:27	S:Up	D:0.39523091238218	D:0.678637131223423	D:0.403149095076366	N:	N:	N:	N:	N:	N:
S:REACTOME_PI_3K_CASCADE_FGFR3	S:PI 3K CASCADE FGFR3	D:18	S:Up	D:0.395313307750739	D:0.678637131223423	D:0.403058565405495	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_CAPPING	S:MRNA CAPPING	D:28	S:Down	D:0.396156361995091	D:0.679262057205609	D:0.402133365214674	N:	N:	N:	N:	N:	N:
S:REACTOME_NPAS4_REGULATES_EXPRESSION_OF_TARGET_GENES	S:NPAS4 REGULATES EXPRESSION OF TARGET GENES	D:21	S:Up	D:0.396815007178247	D:0.679569662051636	D:0.401411911589793	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_17_SIGNALING	S:INTERLEUKIN 17 SIGNALING	D:71	S:Up	D:0.400085165786789	D:0.682585105683905	D:0.39784755093636	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	S:NEGATIVE REGULATION OF FGFR4 SIGNALING	D:31	S:Up	D:0.401049704989002	D:0.682585105683905	D:0.396801798789545	N:	N:	N:	N:	N:	N:
S:REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	S:SCF BETA TRCP MEDIATED DEGRADATION OF EMI1	D:41	S:Down	D:0.401706183519698	D:0.682585105683905	D:0.396091483060924	N:	N:	N:	N:	N:	N:
S:REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	S:IONOTROPIC ACTIVITY OF KAINATE RECEPTORS	D:10	S:Down	D:0.401918606571624	D:0.682585105683905	D:0.395861887949955	N:	N:	N:	N:	N:	N:
S:REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	S:EARLY SARS COV 2 INFECTION EVENTS	D:35	S:Down	D:0.402190345748378	D:0.682585105683905	D:0.395568358499416	N:	N:	N:	N:	N:	N:
S:REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:CLATHRIN MEDIATED ENDOCYTOSIS	D:143	S:Up	D:0.402378248826865	D:0.682585105683905	D:0.39536550377167	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	S:INTERFERON ALPHA BETA SIGNALING	D:73	S:Up	D:0.402758680327127	D:0.682585105683905	D:0.394955090815515	N:	N:	N:	N:	N:	N:
S:REACTOME_PURINE_CATABOLISM	S:PURINE CATABOLISM	D:15	S:Up	D:0.403777594219469	D:0.682585105683905	D:0.393857783898627	N:	N:	N:	N:	N:	N:
S:REACTOME_PI_3K_CASCADE_FGFR2	S:PI 3K CASCADE FGFR2	D:23	S:Up	D:0.404441305992013	D:0.682585105683905	D:0.393144495889376	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAF6_MEDIATED_NF_KB_ACTIVATION	S:TRAF6 MEDIATED NF KB ACTIVATION	D:24	S:Up	D:0.40451795682595	D:0.682585105683905	D:0.393062194997744	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_1_SIGNALING	S:INTERLEUKIN 1 SIGNALING	D:100	S:Up	D:0.405052354941717	D:0.682585105683905	D:0.392488838531597	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	S:NEGATIVE REGULATION OF FGFR1 SIGNALING	D:32	S:Up	D:0.405477556376024	D:0.682585105683905	D:0.392033179459729	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEIN_FOLDING	S:PROTEIN FOLDING	D:92	S:Up	D:0.405684023825384	D:0.682585105683905	D:0.391812094837195	N:	N:	N:	N:	N:	N:
S:REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	S:SEMA4D IN SEMAPHORIN SIGNALING	D:23	S:Up	D:0.405883233397606	D:0.682585105683905	D:0.391598888552871	N:	N:	N:	N:	N:	N:
S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:AEROBIC RESPIRATION AND RESPIRATORY ELECTRON TRANSPORT	D:195	S:Down	D:0.406167921891637	D:0.682585105683905	D:0.391294379049303	N:	N:	N:	N:	N:	N:
S:REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	S:REVERSIBLE HYDRATION OF CARBON DIOXIDE	D:12	S:Up	D:0.406450029798054	D:0.682585105683905	D:0.390992840271516	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATED_NECROSIS	S:REGULATED NECROSIS	D:56	S:Up	D:0.4069689887542	D:0.682585105683905	D:0.390438682976376	N:	N:	N:	N:	N:	N:
S:REACTOME_CHOLESTEROL_BIOSYNTHESIS	S:CHOLESTEROL BIOSYNTHESIS	D:24	S:Down	D:0.407240479131582	D:0.682585105683905	D:0.390149060264268	N:	N:	N:	N:	N:	N:
S:REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	S:CYTOSOLIC SENSORS OF PATHOGEN ASSOCIATED DNA	D:61	S:Down	D:0.409180804053482	D:0.685027603480327	D:0.388084748589386	N:	N:	N:	N:	N:	N:
S:REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	S:P130CAS LINKAGE TO MAPK SIGNALING FOR INTEGRINS	D:15	S:Up	D:0.411105986727249	D:0.686919431143982	D:0.386046198764098	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	S:SIGNALING BY TGFB FAMILY MEMBERS	D:154	S:Down	D:0.411748372183129	D:0.686919431143982	D:0.38536810910607	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_NUCLEOTIDES	S:METABOLISM OF NUCLEOTIDES	D:87	S:Up	D:0.411764115988988	D:0.686919431143982	D:0.385351503533944	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	S:TRAF6 MEDIATED IRF7 ACTIVATION	D:24	S:Up	D:0.415004019172542	D:0.689715203712846	D:0.381947697273439	N:	N:	N:	N:	N:	N:
S:REACTOME_INFECTION_WITH_ENTEROBACTERIA	S:INFECTION WITH ENTEROBACTERIA	D:40	S:Up	D:0.415253803847801	D:0.689715203712846	D:0.381686380592297	N:	N:	N:	N:	N:	N:
S:REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	S:SMAD2 SMAD3 SMAD4 HETEROTRIMER REGULATES TRANSCRIPTION	D:36	S:Down	D:0.415657889471285	D:0.689715203712846	D:0.381263971877288	N:	N:	N:	N:	N:	N:
