#start_row=1	cols=29
S:Heart	S:Postmitotic nuclear pore complex (npc) reformation	S:FALSE	S:R-MMU-9615933	S:Postmitotic nuclear pore complex (NPC) reformation	S:1/93	S:13/2211	D:0.0769230769230769	D:1.8287841191067	D:0.627876004564878	D:0.42890490631491	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mrna splicing - major pathway	S:FALSE	S:R-MMU-72163	S:mRNA Splicing - Major Pathway	S:4/93	S:80/2211	D:0.05	D:1.18870967741936	D:0.360182057097742	D:0.437009946554015	D:0.967188449726784	D:0.967188449726784	S:Hspa8/Sap18/Srsf10/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mrna splicing	S:FALSE	S:R-MMU-72172	S:mRNA Splicing	S:4/93	S:80/2211	D:0.05	D:1.18870967741936	D:0.360182057097742	D:0.437009946554015	D:0.967188449726784	D:0.967188449726784	S:Hspa8/Sap18/Srsf10/Srsf3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:2/93	S:35/2211	D:0.0571428571428571	D:1.35852534562212	D:0.447918575210863	D:0.437428594866326	D:0.967188449726784	D:0.967188449726784	S:Pfkm/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:3/93	S:58/2211	D:0.0517241379310345	D:1.22969966629588	D:0.371387240896914	D:0.444449006577605	D:0.967188449726784	D:0.967188449726784	S:Abcd3/Hspd1/Sec61b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell surface interactions at the vascular wall	S:FALSE	S:R-MMU-202733	S:Cell surface interactions at the vascular wall	S:2/93	S:36/2211	D:0.0555555555555556	D:1.32078853046595	D:0.406551048089791	D:0.451929585167073	D:0.967188449726784	D:0.967188449726784	S:Itga6/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:2/93	S:36/2211	D:0.0555555555555556	D:1.32078853046595	D:0.406551048089791	D:0.451929585167073	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:2/93	S:36/2211	D:0.0555555555555556	D:1.32078853046595	D:0.406551048089791	D:0.451929585167073	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Signaling by scf-kit	S:FALSE	S:R-MMU-1433557	S:Signaling by SCF-KIT	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transport of the slbp independent mature mrna	S:FALSE	S:R-MMU-159227	S:Transport of the SLBP independent Mature mRNA	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transport of the slbp dependant mature mrna	S:FALSE	S:R-MMU-159230	S:Transport of the SLBP Dependant Mature mRNA	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Nrage signals death through jnk	S:FALSE	S:R-MMU-193648	S:NRAGE signals death through JNK	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of pyruvate dehydrogenase (pdh) complex	S:FALSE	S:R-MMU-204174	S:Regulation of pyruvate dehydrogenase (PDH) complex	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Fceri mediated mapk activation	S:FALSE	S:R-MMU-2871796	S:FCERI mediated MAPK activation	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumoylation of ubiquitinylation proteins	S:FALSE	S:R-MMU-3232142	S:SUMOylation of ubiquitinylation proteins	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Pink1-prkn mediated mitophagy	S:FALSE	S:R-MMU-5205685	S:PINK1-PRKN Mediated Mitophagy	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Complex iii assembly	S:FALSE	S:R-MMU-9865881	S:Complex III assembly	S:1/93	S:14/2211	D:0.0714285714285714	D:1.69815668202765	D:0.549005280443956	D:0.453068620469921	D:0.967188449726784	D:0.967188449726784	S:Hspa9	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:4/93	S:83/2211	D:0.0481927710843374	D:1.14574426739215	D:0.283543273601812	D:0.465630973978469	D:0.967188449726784	D:0.967188449726784	S:Acta1/Canx/Hdac2/Itga6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:2/93	S:37/2211	D:0.0540540540540541	D:1.28509154315606	D:0.366378567393285	D:0.466220846859332	D:0.967188449726784	D:0.967188449726784	S:Lman1/Sec24a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:2/93	S:37/2211	D:0.0540540540540541	D:1.28509154315606	D:0.366378567393285	D:0.466220846859332	D:0.967188449726784	D:0.967188449726784	S:Cul3/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:11/93	S:247/2211	D:0.0445344129554656	D:1.05876975316704	D:0.205308171352489	D:0.469149087195628	D:0.967188449726784	D:0.967188449726784	S:Cnot2/Fip1l1/Fyttd1/Hspa8/Nudt21/Rplp2/Rps28/Sap18/Seh1l/Srsf10/Srsf3	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:1/93	S:15/2211	D:0.0666666666666667	D:1.58494623655914	D:0.476233614061547	D:0.476220472220625	D:0.967188449726784	D:0.967188449726784	S:Eif4g2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumoylation of sumoylation proteins	S:FALSE	S:R-MMU-4085377	S:SUMOylation of SUMOylation proteins	S:1/93	S:15/2211	D:0.0666666666666667	D:1.58494623655914	D:0.476233614061547	D:0.476220472220625	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Interleukin-3, interleukin-5 and gm-csf signaling	S:FALSE	S:R-MMU-512988	S:Interleukin-3, Interleukin-5 and GM-CSF signaling	S:1/93	S:15/2211	D:0.0666666666666667	D:1.58494623655914	D:0.476233614061547	D:0.476220472220625	D:0.967188449726784	D:0.967188449726784	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Vegfr2 mediated vascular permeability	S:FALSE	S:R-MMU-5218920	S:VEGFR2 mediated vascular permeability	S:1/93	S:15/2211	D:0.0666666666666667	D:1.58494623655914	D:0.476233614061547	D:0.476220472220625	D:0.967188449726784	D:0.967188449726784	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:1/93	S:15/2211	D:0.0666666666666667	D:1.58494623655914	D:0.476233614061547	D:0.476220472220625	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE	S:R-MMU-9768727	S:Regulation of CDH1 posttranslational processing and trafficking to plasma membrane	S:1/93	S:15/2211	D:0.0666666666666667	D:1.58494623655914	D:0.476233614061547	D:0.476220472220625	D:0.967188449726784	D:0.967188449726784	S:Canx	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:3/93	S:61/2211	D:0.0491803278688525	D:1.16922263352723	D:0.28078814662735	D:0.477921327870947	D:0.967188449726784	D:0.967188449726784	S:Acta1/Canx/Hdac2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:3/93	S:61/2211	D:0.0491803278688525	D:1.16922263352723	D:0.28078814662735	D:0.477921327870947	D:0.967188449726784	D:0.967188449726784	S:Acta1/Canx/Hdac2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:2/93	S:38/2211	D:0.0526315789473684	D:1.25127334465195	D:0.327327873424545	D:0.480294262860099	D:0.967188449726784	D:0.967188449726784	S:Hdac2/Seh1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:4/93	S:85/2211	D:0.0470588235294118	D:1.11878557874763	D:0.233973237250588	D:0.484439448547022	D:0.967188449726784	D:0.967188449726784	S:Acadl/Cbr1/Prkab2/Them4	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:3/93	S:62/2211	D:0.0483870967741935	D:1.15036420395421	D:0.2515919433161	D:0.4888787656776	D:0.967188449726784	D:0.967188449726784	S:Acta1/Canx/Hdac2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:2/93	S:39/2211	D:0.0512820512820513	D:1.2191894127378	D:0.289332086787067	D:0.494142752061934	D:0.967188449726784	D:0.967188449726784	S:Eif4g2/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Snrnp assembly	S:FALSE	S:R-MMU-191859	S:snRNP Assembly	S:1/93	S:16/2211	D:0.0625	D:1.48588709677419	D:0.408651152763568	D:0.498402392112921	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Metabolism of non-coding rna	S:FALSE	S:R-MMU-194441	S:Metabolism of non-coding RNA	S:1/93	S:16/2211	D:0.0625	D:1.48588709677419	D:0.408651152763568	D:0.498402392112921	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cellular senescence	S:FALSE	S:R-MMU-2559583	S:Cellular Senescence	S:1/93	S:16/2211	D:0.0625	D:1.48588709677419	D:0.408651152763568	D:0.498402392112921	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Lysosome vesicle biogenesis	S:FALSE	S:R-MMU-432720	S:Lysosome Vesicle Biogenesis	S:1/93	S:16/2211	D:0.0625	D:1.48588709677419	D:0.408651152763568	D:0.498402392112921	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/93	S:16/2211	D:0.0625	D:1.48588709677419	D:0.408651152763568	D:0.498402392112921	D:0.967188449726784	D:0.967188449726784	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:1/93	S:16/2211	D:0.0625	D:1.48588709677419	D:0.408651152763568	D:0.498402392112921	D:0.967188449726784	D:0.967188449726784	S:Ube2k	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:4/93	S:87/2211	D:0.0459770114942529	D:1.09306637004079	D:0.185545223330161	D:0.50299279107634	D:0.967188449726784	D:0.967188449726784	S:Acta1/Canx/Hdac2/Itga6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:6/93	S:135/2211	D:0.0444444444444444	D:1.05663082437276	D:0.142259319389457	D:0.507293764070009	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Canx/Eif4g2/Hspa8/Map2k4/Yes1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:4/93	S:88/2211	D:0.0454545454545455	D:1.08064516129032	D:0.161740688341479	D:0.512164679399318	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Cul3/Dlg1/Lypla1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell death signalling via nrage, nrif and nade	S:FALSE	S:R-MMU-204998	S:Cell death signalling via NRAGE, NRIF and NADE	S:1/93	S:17/2211	D:0.0588235294117647	D:1.39848197343454	D:0.345532945103742	D:0.519654591444811	D:0.967188449726784	D:0.967188449726784	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Deadenylation-dependent mrna decay	S:FALSE	S:R-MMU-429914	S:Deadenylation-dependent mRNA decay	S:1/93	S:17/2211	D:0.0588235294117647	D:1.39848197343454	D:0.345532945103742	D:0.519654591444811	D:0.967188449726784	D:0.967188449726784	S:Cnot2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Raf activation	S:FALSE	S:R-MMU-5673000	S:RAF activation	S:1/93	S:17/2211	D:0.0588235294117647	D:1.39848197343454	D:0.345532945103742	D:0.519654591444811	D:0.967188449726784	D:0.967188449726784	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:1/93	S:17/2211	D:0.0588235294117647	D:1.39848197343454	D:0.345532945103742	D:0.519654591444811	D:0.967188449726784	D:0.967188449726784	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:4/93	S:89/2211	D:0.0449438202247191	D:1.06850308082639	D:0.138199684147285	D:0.521262208615502	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Cul3/Dlg1/Lypla1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:3/93	S:66/2211	D:0.0454545454545455	D:1.08064516129032	D:0.139351377973078	D:0.531572664281981	D:0.967188449726784	D:0.967188449726784	S:Acta1/Canx/Hdac2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Signaling by erbb2	S:FALSE	S:R-MMU-1227986	S:Signaling by ERBB2	S:1/93	S:18/2211	D:0.0555555555555556	D:1.32078853046595	D:0.286292784136635	D:0.540015632007998	D:0.967188449726784	D:0.967188449726784	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Arachidonate metabolism	S:FALSE	S:R-MMU-2142753	S:Arachidonate metabolism	S:1/93	S:18/2211	D:0.0555555555555556	D:1.32078853046595	D:0.286292784136635	D:0.540015632007998	D:0.967188449726784	D:0.967188449726784	S:Cbr1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitophagy	S:FALSE	S:R-MMU-5205647	S:Mitophagy	S:1/93	S:18/2211	D:0.0555555555555556	D:1.32078853046595	D:0.286292784136635	D:0.540015632007998	D:0.967188449726784	D:0.967188449726784	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rhobtb2 gtpase cycle	S:FALSE	S:R-MMU-9013418	S:RHOBTB2 GTPase cycle	S:1/93	S:18/2211	D:0.0555555555555556	D:1.32078853046595	D:0.286292784136635	D:0.540015632007998	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:3/93	S:67/2211	D:0.0447761194029851	D:1.06451612903226	D:0.112348672679952	D:0.541940698343185	D:0.967188449726784	D:0.967188449726784	S:Acta1/Canx/Hdac2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:9/93	S:213/2211	D:0.0422535211267606	D:1.00454338936847	D:0.0146132444915566	D:0.54803415813578	D:0.967188449726784	D:0.967188449726784	S:Canx/Cul3/Hspa5/Prkab2/Sec24a/Them4/Ube2k/Yes1/Ywhag	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitochondrial translation elongation	S:FALSE	S:R-MMU-5389840	S:Mitochondrial translation elongation	S:3/93	S:68/2211	D:0.0441176470588235	D:1.0488614800759	D:0.0857402256665885	D:0.552179131978623	D:0.967188449726784	D:0.967188449726784	S:Mrpl19/Mrps34/Mrps6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitochondrial ribosome-associated quality control	S:FALSE	S:R-MMU-9937383	S:Mitochondrial ribosome-associated quality control	S:3/93	S:68/2211	D:0.0441176470588235	D:1.0488614800759	D:0.0857402256665885	D:0.552179131978623	D:0.967188449726784	D:0.967188449726784	S:Mrpl19/Mrps34/Mrps6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mtor signalling	S:FALSE	S:R-MMU-165159	S:MTOR signalling	S:1/93	S:19/2211	D:0.0526315789473684	D:1.25127334465195	D:0.230450460031494	D:0.559522493030915	D:0.967188449726784	D:0.967188449726784	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Ephb-mediated forward signaling	S:FALSE	S:R-MMU-3928662	S:EPHB-mediated forward signaling	S:1/93	S:19/2211	D:0.0526315789473684	D:1.25127334465195	D:0.230450460031494	D:0.559522493030915	D:0.967188449726784	D:0.967188449726784	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumoylation of rna binding proteins	S:FALSE	S:R-MMU-4570464	S:SUMOylation of RNA binding proteins	S:1/93	S:19/2211	D:0.0526315789473684	D:1.25127334465195	D:0.230450460031494	D:0.559522493030915	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumoylation of dna replication proteins	S:FALSE	S:R-MMU-4615885	S:SUMOylation of DNA replication proteins	S:1/93	S:19/2211	D:0.0526315789473684	D:1.25127334465195	D:0.230450460031494	D:0.559522493030915	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Keap1-nfe2l2 pathway	S:FALSE	S:R-MMU-9755511	S:KEAP1-NFE2L2 pathway	S:2/93	S:44/2211	D:0.0454545454545455	D:1.08064516129032	D:0.113200887213556	D:0.559827346281127	D:0.967188449726784	D:0.967188449726784	S:Cul3/Sesn1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitochondrial translation termination	S:FALSE	S:R-MMU-5419276	S:Mitochondrial translation termination	S:3/93	S:69/2211	D:0.0434782608695652	D:1.03366058906031	D:0.0595129059921952	D:0.562284805766726	D:0.967188449726784	D:0.967188449726784	S:Mrpl19/Mrps34/Mrps6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:2/93	S:45/2211	D:0.0444444444444444	D:1.05663082437276	D:0.0804089789997174	D:0.572227116880061	D:0.967188449726784	D:0.967188449726784	S:Canx/Sec24a	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Nuclear envelope breakdown	S:FALSE	S:R-MMU-2980766	S:Nuclear Envelope Breakdown	S:1/93	S:20/2211	D:0.05	D:1.18870967741936	D:0.177608037099341	D:0.578210635434256	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Endosomal sorting complex required for transport (escrt)	S:FALSE	S:R-MMU-917729	S:Endosomal Sorting Complex Required For Transport (ESCRT)	S:1/93	S:20/2211	D:0.05	D:1.18870967741936	D:0.177608037099341	D:0.578210635434256	D:0.967188449726784	D:0.967188449726784	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:1/93	S:20/2211	D:0.05	D:1.18870967741936	D:0.177608037099341	D:0.578210635434256	D:0.967188449726784	D:0.967188449726784	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mitochondrial translation	S:FALSE	S:R-MMU-5368287	S:Mitochondrial translation	S:3/93	S:71/2211	D:0.0422535211267606	D:1.00454338936847	D:0.00815223852932927	D:0.582086715902371	D:0.967188449726784	D:0.967188449726784	S:Mrpl19/Mrps34/Mrps6	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:R-MMU-3108214	S:SUMOylation of DNA damage response and repair proteins	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Seh1l	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Loss of nlp from mitotic centrosomes	S:FALSE	S:R-MMU-380259	S:Loss of Nlp from mitotic centrosomes	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Recruitment of mitotic centrosome proteins and complexes	S:FALSE	S:R-MMU-380270	S:Recruitment of mitotic centrosome proteins and complexes	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:FALSE	S:R-MMU-380284	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Centrosome maturation	S:FALSE	S:R-MMU-380287	S:Centrosome maturation	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:G alpha (12/13) signalling events	S:FALSE	S:R-MMU-416482	S:G alpha (12/13) signalling events	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
