#start_row=8	cols=10
S:HIST1H2BN	D:-0.00397708106943455	D:-0.0397708106943455	D:-2.13632766621763	D:0.036637472097077	D:0.318451983195949	D:0.544825363860937	S:FALSE	S:TRUE	S:FALSE
S:HIST1H2BO	D:-0.000808741213075863	D:-0.00808741213075863	D:-0.218463130154134	D:0.827791124368649	D:0.960930428030154	D:1.00488703980361	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3A	D:0.000624210425035573	D:0.00624210425035573	D:0.708303372170416	D:0.481431177965875	D:0.839193035561367	D:0.180427632546328	S:FALSE	S:FALSE	S:FALSE
S:HIST1H3B	D:0.00125973918462921	D:0.0125973918462921	D:1.0989795632349	D:0.276057782649147	D:0.702357398620967	D:0.188128573080039	S:FALSE	S:FALSE	S:FALSE
S:HIST1H3C	D:-0.000194244568642891	D:-0.00194244568642891	D:-0.321191620531847	D:0.749153463771651	D:0.9391475123869	D:0.102123053414126	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3D	D:-0.002970425948865	D:-0.02970425948865	D:-1.12193407411635	D:0.266248924352187	D:0.693450776327671	D:1.76573532799282	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3E	D:-0.00414317523967898	D:-0.0414317523967898	D:-1.72250772643807	D:0.0899999492253021	D:0.458431271608337	D:0.719962658657368	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3F	D:-0.0000318988487295363	D:-0.000318988487295363	D:-0.0669757701403686	D:0.946818110799843	D:0.990640977196285	D:0.0397702751152407	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3G	D:-0.00021998020922613	D:-0.0021998020922613	D:-0.294849069420964	D:0.769101559077979	D:0.945234148624133	D:0.131883412937336	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3H	D:-0.00536512756315426	D:-0.0536512756315426	D:-1.39920957412207	D:0.166770333246677	D:0.580132987730311	D:3.73070752772456	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3I	D:-0.0000729639884732669	D:-0.000729639884732669	D:-0.188799251388548	D:0.850871399906463	D:0.967402428931754	D:0.0400495813040599	S:FALSE	S:TRUE	S:FALSE
S:HIST1H3J	D:-0.0000136951959416651	D:-0.000136951959416651	D:-0.0330265029258294	D:0.9737603362617	D:0.995287701648982	D:0.0557811884624594	S:FALSE	S:TRUE	S:FALSE
S:HIST1H4B	D:-0.000114502201080649	D:-0.00114502201080649	D:-0.180635422741011	D:0.85724729443732	D:0.968880086511638	D:0.0678784929277568	S:FALSE	S:TRUE	S:FALSE
S:HIST1H4C	D:-0.000815076515308511	D:-0.00815076515308511	D:-0.78826096762173	D:0.433569985053871	D:0.814738436902899	D:0.152533256164306	S:FALSE	S:TRUE	S:FALSE
S:HIST1H4D	D:-0.00176343998612767	D:-0.0176343998612767	D:-0.876895889231571	D:0.383953478713768	D:0.783802047315774	D:0.618957219655914	S:FALSE	S:TRUE	S:FALSE
S:HIST1H4E	D:-0.00291606633480028	D:-0.0291606633480028	D:-1.48979862106245	D:0.141384685606599	D:0.545387477975941	D:0.83006989469697	S:FALSE	S:TRUE	S:FALSE
S:HIST1H4H	D:-0.00338723129362563	D:-0.0338723129362563	D:-1.36475158559197	D:0.177300405809694	D:0.595877404662877	D:3.20449496333797	S:FALSE	S:TRUE	S:FALSE
S:HIST1H4I	D:-0.0015033267512998	D:-0.015033267512998	D:-1.61580930638633	D:0.111251054514294	D:0.495333557109341	D:0.640566944726319	S:FALSE	S:TRUE	S:FALSE
S:HIST1H4J	D:0.00106860120122345	D:0.0106860120122345	D:0.52606030060625	D:0.600737012822133	D:0.889331672830092	D:2.05057173082037	S:FALSE	S:FALSE	S:FALSE
S:HIST1H4K	D:0.00200108290685967	D:0.0200108290685967	D:0.915008190006148	D:0.363758707384077	D:0.769945815492915	D:1.87430928807748	S:FALSE	S:FALSE	S:FALSE
S:HIST2H2AA4	D:0.00612747985348216	D:0.0612747985348217	D:2.11500629281228	D:0.0384859298664552	D:0.324741906471094	D:5.61482506209069	S:FALSE	S:FALSE	S:FALSE
S:HIST2H2AB	D:0.0018539950641905	D:0.018539950641905	D:1.04621299765044	D:0.299554579263877	D:0.721111635954355	D:0.682371144633271	S:FALSE	S:FALSE	S:FALSE
S:HIST2H2AC	D:0.0050123166742874	D:0.050123166742874	D:1.81774888579809	D:0.073970825945997	D:0.422279761127588	D:3.67713912896632	S:FALSE	S:FALSE	S:FALSE
S:HIST2H2BC	D:-0.00167102669897657	D:-0.0167102669897657	D:-0.621799355283955	D:0.536370607003158	D:0.86505982180704	D:1.03922017600679	S:FALSE	S:TRUE	S:FALSE
S:HIST2H2BE	D:-0.00141038101651776	D:-0.0141038101651776	D:-0.560645781670211	D:0.577074563065649	D:0.881971092797564	D:3.95942441216465	S:FALSE	S:TRUE	S:FALSE
S:HIST2H3A	D:0.00026688715110869	D:0.0026688715110869	D:0.848272157714274	D:0.399573778307347	D:0.794636627772585	D:0.0616183957748685	S:FALSE	S:FALSE	S:FALSE
S:HIST2H3D	D:-0.000351317279840462	D:-0.00351317279840462	D:-0.550491805533186	D:0.583974862981661	D:0.88365807720834	D:0.0584107612139583	S:FALSE	S:TRUE	S:FALSE
S:HIST2H4B	D:-0.0029459406725866	D:-0.029459406725866	D:-1.4919213405535	D:0.140828486262191	D:0.544305310411207	D:2.93498689912004	S:FALSE	S:TRUE	S:FALSE
S:HIST3H2A	D:0.00243480162823421	D:0.0243480162823421	D:1.00664502565536	D:0.318047072356848	D:0.736032887637917	D:2.24418458681362	S:FALSE	S:FALSE	S:FALSE
S:HIST3H2BB	D:-0.000583558475255587	D:-0.00583558475255587	D:-0.63010269230751	D:0.530960100543094	D:0.861475200916041	D:0.1803209265287	S:FALSE	S:TRUE	S:FALSE
S:HIST4H4	D:-0.000828497108054796	D:-0.00828497108054796	D:-1.57773162945264	D:0.119754169955974	D:0.511234289156828	D:0.292205212515757	S:FALSE	S:TRUE	S:FALSE
S:HIVEP1	D:-0.00202204534609885	D:-0.0202204534609885	D:-1.25609222740136	D:0.213830157799916	D:0.642211118438194	D:1.45245221893949	S:FALSE	S:TRUE	S:FALSE
S:HIVEP2	D:-0.00444553010164388	D:-0.0444553010164388	D:-2.53272850526204	D:0.01388277667927	D:0.201569381154873	D:2.36269348014928	S:TRUE	S:TRUE	S:TRUE
S:HIVEP3	D:0.00060792847028163	D:0.0060792847028163	D:0.823861655237394	D:0.413199673266924	D:0.804210550073752	D:0.431741873726789	S:TRUE	S:FALSE	S:FALSE
S:HJURP	D:0.00024351779901733	D:0.00243517799017329	D:0.241874777992488	D:0.809681372455001	D:0.956740351618082	D:0.371918559792217	S:TRUE	S:FALSE	S:FALSE
S:HK1	D:0.00353228227088609	D:0.0353228227088609	D:0.913576651194573	D:0.364504728381315	D:0.770589832534653	D:3.33168722155598	S:FALSE	S:FALSE	S:FALSE
S:HK2	D:0.000377764177733467	D:0.00377764177733467	D:0.17162180407987	D:0.864297953559246	D:0.970335327055133	D:3.22067176170026	S:FALSE	S:FALSE	S:FALSE
S:HK3	D:0.00640776874368313	D:0.0640776874368313	D:1.21532637941832	D:0.228883566999109	D:0.656969701614668	D:4.52604150015245	S:FALSE	S:FALSE	S:FALSE
S:HKDC1	D:-0.00349466452442125	D:-0.0349466452442125	D:-1.60774169063212	D:0.113010665889267	D:0.498221262610459	D:0.837997299469258	S:FALSE	S:TRUE	S:FALSE
S:HKR1	D:-0.00444806826313222	D:-0.0444806826313222	D:-1.82928595332172	D:0.072202264224468	D:0.417391299607478	D:2.91696122351696	S:FALSE	S:TRUE	S:FALSE
S:HLA-A	D:0.00487772607131948	D:0.0487772607131948	D:2.06903022757518	D:0.0427500186124347	D:0.337982616616268	D:6.40586002949169	S:FALSE	S:FALSE	S:FALSE
S:HLA-B	D:0.00117850058327827	D:0.0117850058327827	D:0.57482230842794	D:0.567507022798906	D:0.877902727320556	D:8.73663978419297	S:TRUE	S:FALSE	S:FALSE
S:HLA-C	D:0.00392759433761839	D:0.0392759433761839	D:1.21326200657492	D:0.229665937339023	D:0.657758238938695	D:7.91041770607019	S:TRUE	S:FALSE	S:FALSE
S:HLA-DMA	D:0.00212125773912926	D:0.0212125773912926	D:1.1619017312213	D:0.249761812420639	D:0.678626575609428	D:3.20610209800488	S:FALSE	S:FALSE	S:FALSE
S:HLA-DMB	D:0.0000118254126593926	D:0.000118254126593926	D:0.00829214287829008	D:0.9934107251718	D:0.99875514937728	D:2.5165489484421	S:FALSE	S:FALSE	S:FALSE
S:HLA-DOA	D:-0.00469613141339719	D:-0.0469613141339719	D:-2.48504105956432	D:0.0156868795552185	D:0.213276954431604	D:1.30890489756317	S:FALSE	S:TRUE	S:FALSE
S:HLA-DOB	D:-0.00608303188560356	D:-0.0608303188560356	D:-2.34569941402194	D:0.0222294292788994	D:0.251899335339301	D:1.17732981764053	S:FALSE	S:TRUE	S:FALSE
S:HLA-DPA1	D:0.00204486304144308	D:0.0204486304144308	D:0.696106168446851	D:0.488983059041743	D:0.842076503443053	D:4.72661672403179	S:FALSE	S:FALSE	S:FALSE
S:HLA-DPB1	D:0.0043420418239419	D:0.043420418239419	D:2.01165531233512	D:0.0486403347935746	D:0.354538825515309	D:4.29067151370915	S:FALSE	S:FALSE	S:FALSE
S:HLA-DPB2	D:-0.000596724776187625	D:-0.00596724776187625	D:-0.411931118088519	D:0.681821204735626	D:0.921353240252315	D:0.613569575998297	S:FALSE	S:TRUE	S:FALSE
S:HLA-DQA1	D:-0.00666032633403622	D:-0.0666032633403622	D:-1.43524637137771	D:0.156279969466154	D:0.56613174552141	D:2.52077575201396	S:FALSE	S:TRUE	S:FALSE
S:HLA-DQA2	D:0.00661611710470114	D:0.0661611710470114	D:1.34103267662578	D:0.184838518002151	D:0.606451072657674	D:2.49119611166123	S:FALSE	S:FALSE	S:FALSE
S:HLA-DQB1	D:-0.00812314938692049	D:-0.0812314938692049	D:-1.1522107032666	D:0.253690775684554	D:0.681670313791847	D:2.4554282168671	S:FALSE	S:TRUE	S:FALSE
S:HLA-DQB2	D:0.00447960503832567	D:0.0447960503832567	D:1.90417903113797	D:0.0615644134079661	D:0.392273336024607	D:1.28580510927059	S:FALSE	S:FALSE	S:FALSE
S:HLA-DRA	D:0.000110511564733129	D:0.00110511564733129	D:0.0459733258362929	D:0.963480369042885	D:0.993770642823726	D:8.25593526725698	S:FALSE	S:FALSE	S:FALSE
S:HLA-DRB1	D:-0.0000882920103696179	D:-0.000882920103696179	D:-0.0314776688181542	D:0.974990466851861	D:0.995619773994408	D:6.54846447054487	S:FALSE	S:TRUE	S:FALSE
S:HLA-DRB5	D:0.00366252666799591	D:0.0366252666799591	D:0.75202663668292	D:0.454901719635339	D:0.825595291748479	D:7.66756222166465	S:FALSE	S:FALSE	S:FALSE
S:HLA-DRB6	D:0.009438980913723	D:0.09438980913723	D:2.03698229235954	D:0.0459591459887295	D:0.34771476404051	D:5.87714979975249	S:FALSE	S:FALSE	S:FALSE
S:HLA-E	D:0.00249089974407499	D:0.0249089974407499	D:1.70275072607638	D:0.0936609325319383	D:0.465303778384905	D:7.50510341396402	S:FALSE	S:FALSE	S:FALSE
S:HLA-F	D:0.00218709681081448	D:0.0218709681081448	D:1.22387632228657	D:0.225663947111899	D:0.654095000923575	D:3.55608660864925	S:FALSE	S:FALSE	S:FALSE
S:HLA-F-AS1	D:-0.000421261972763924	D:-0.00421261972763924	D:-1.46389693430146	D:0.148311600296995	D:0.554644429060331	D:0.124346735686824	S:FALSE	S:TRUE	S:FALSE
S:HLA-G	D:-0.00228164766604246	D:-0.0228164766604246	D:-0.501354991223589	D:0.617910056294043	D:0.897004595463491	D:3.40885183093176	S:FALSE	S:TRUE	S:FALSE
S:HLA-H	D:0.00561586278142945	D:0.0561586278142945	D:1.96070959002193	D:0.054443019680515	D:0.372245144361385	D:3.8851278403286	S:FALSE	S:FALSE	S:FALSE
S:HLA-J	D:-0.000111329448853019	D:-0.00111329448853019	D:-0.0388926843570573	D:0.969101843653778	D:0.994184646568633	D:1.99926980934914	S:TRUE	S:TRUE	S:TRUE
S:HLA-L	D:0.00227308618587271	D:0.0227308618587271	D:0.547240943859436	D:0.586192328820738	D:0.884626293066654	D:1.66481930552516	S:FALSE	S:FALSE	S:FALSE
S:HLCS	D:0.000700529990868439	D:0.00700529990868439	D:0.45812139172473	D:0.648478813600852	D:0.908161818880919	D:1.16209498835224	S:TRUE	S:FALSE	S:FALSE
S:HLF	D:-0.000136351136363875	D:-0.00136351136363874	D:-0.263522725556625	D:0.793028073090721	D:0.951606411280022	D:0.242091295357977	S:FALSE	S:TRUE	S:FALSE
S:HLTF	D:-0.00545424610742588	D:-0.0545424610742588	D:-3.32228292192471	D:0.00150607654899449	D:0.0770379342692818	D:2.03583084767323	S:TRUE	S:TRUE	S:TRUE
S:HLX	D:0.00245793234447144	D:0.0245793234447144	D:0.854712288381993	D:0.396025586788803	D:0.792536408066699	D:2.07630833608933	S:FALSE	S:FALSE	S:FALSE
S:HM13	D:0.00482816165600204	D:0.0482816165600204	D:1.7408103261702	D:0.0867145434440717	D:0.451697155612817	D:4.23675682995002	S:FALSE	S:FALSE	S:FALSE
S:HMBOX1	D:-0.000498237949823796	D:-0.00498237949823796	D:-0.319703221364348	D:0.75027613797018	D:0.9391475123869	D:1.51973349891387	S:FALSE	S:TRUE	S:FALSE
S:HMBS	D:-0.00169834360376424	D:-0.0169834360376424	D:-0.78346508739113	D:0.436358919482882	D:0.815803638800296	D:2.30929048732472	S:FALSE	S:TRUE	S:FALSE
S:HMCN1	D:0.0000154577966188562	D:0.000154577966188562	D:0.237242602050733	D:0.813256588259722	D:0.958125427536042	D:0.010550759306343	S:FALSE	S:FALSE	S:FALSE
S:HMG20A	D:-0.00360103539061437	D:-0.0360103539061437	D:-2.60534786449066	D:0.0114940541705708	D:0.184920297838926	D:2.94241028799743	S:FALSE	S:TRUE	S:FALSE
S:HMG20B	D:0.00289446794031702	D:0.0289446794031702	D:1.30047156630835	D:0.1982884360569	D:0.62404888399995	D:3.11821416092094	S:FALSE	S:FALSE	S:FALSE
S:HMGA1	D:-0.00193951284282996	D:-0.0193951284282996	D:-0.536204778256246	D:0.593749968464271	D:0.887023221935961	D:3.80633426998175	S:FALSE	S:TRUE	S:FALSE
S:HMGA2	D:-0.0000470109708449417	D:-0.000470109708449417	D:-0.547064107654583	D:0.586313066346668	D:0.884636051558844	D:0.0172765156763331	S:FALSE	S:TRUE	S:FALSE
S:HMGB1	D:-0.00235370592501243	D:-0.0235370592501243	D:-1.46735805253265	D:0.147370897965132	D:0.553058778914607	D:5.91284524549038	S:FALSE	S:TRUE	S:FALSE
S:HMGB2	D:0.00260072701721701	D:0.0260072701721701	D:1.56989167698006	D:0.121568080581137	D:0.514288711059231	D:6.38952188349072	S:FALSE	S:FALSE	S:FALSE
S:HMGB3	D:0.00294138024431685	D:0.0294138024431685	D:2.53009888087109	D:0.0139771497762847	D:0.202335192041549	D:0.665598345501742	S:FALSE	S:FALSE	S:FALSE
S:HMGB3P22	D:-0.00218202858210679	D:-0.0218202858210679	D:-2.49251642856279	D:0.0153907806604809	D:0.211604279918238	D:0.335956452677143	S:FALSE	S:TRUE	S:FALSE
S:HMGB3P24	D:0.000954989393762698	D:0.00954989393762698	D:0.96536486906114	D:0.338140412660882	D:0.75313214566796	D:0.206235393398847	S:FALSE	S:FALSE	S:FALSE
S:HMGCL	D:0.00209724572337396	D:0.0209724572337396	D:1.56105594912288	D:0.123638693893246	D:0.517660603516473	D:2.67289803180491	S:FALSE	S:FALSE	S:FALSE
S:HMGCR	D:-0.00375401124869957	D:-0.0375401124869957	D:-2.76124430460813	D:0.00757926658942809	D:0.154189749813671	D:3.94213000640222	S:TRUE	S:TRUE	S:TRUE
S:HMGCS1	D:-0.0040184846509549	D:-0.040184846509549	D:-2.51622162757225	D:0.0144848578435495	D:0.205422958543429	D:2.30562812654146	S:FALSE	S:TRUE	S:FALSE
S:HMGN1	D:-0.00482582708866452	D:-0.0482582708866452	D:-2.83903238178692	D:0.00612342229194482	D:0.139400257885954	D:4.83978824295202	S:TRUE	S:TRUE	S:TRUE
S:HMGN1P38	D:-0.00325571964984295	D:-0.0325571964984295	D:-0.883181836215278	D:0.380575113814614	D:0.781958880956302	D:3.56826651453463	S:TRUE	S:TRUE	S:TRUE
S:HMGN2	D:0.000722010783589368	D:0.00722010783589368	D:0.542550251252774	D:0.589398960316975	D:0.886083887120061	D:7.06033135807439	S:TRUE	S:FALSE	S:FALSE
S:HMGN2P46	D:-0.000293572466324699	D:-0.00293572466324699	D:-0.269553328986317	D:0.788405670817938	D:0.950657525514533	D:1.75799453296721	S:TRUE	S:TRUE	S:TRUE
S:HMGN3	D:-0.00275458632334862	D:-0.0275458632334862	D:-1.71328397171821	D:0.0916941662390049	D:0.461382164057428	D:6.10053074660649	S:FALSE	S:TRUE	S:FALSE
S:HMGN4	D:-0.00173146719083896	D:-0.0173146719083896	D:-1.12976890076063	D:0.26295789598606	D:0.690782502873061	D:6.32352125759465	S:FALSE	S:TRUE	S:FALSE
S:HMGN5	D:0.000631545336812877	D:0.00631545336812877	D:0.350865811536407	D:0.726887284296225	D:0.934028917316725	D:1.10218770926401	S:TRUE	S:FALSE	S:FALSE
S:HMGXB4	D:-0.000952489381769492	D:-0.00952489381769492	D:-0.675711904334229	D:0.50175489509901	D:0.850117108129265	D:1.82662131025272	S:FALSE	S:TRUE	S:FALSE
S:HMHB1	D:0.000857133989670401	D:0.00857133989670401	D:1.28921594657323	D:0.202147729319543	D:0.628838957346014	D:0.0532021801949233	S:FALSE	S:FALSE	S:FALSE
S:HMMR	D:-0.000567476089071862	D:-0.00567476089071862	D:-0.531350696302432	D:0.597088482225803	D:0.887834751211592	D:0.373073104939438	S:FALSE	S:TRUE	S:FALSE
S:HMOX1	D:0.00718006724911917	D:0.0718006724911917	D:1.54864266698306	D:0.126595226384093	D:0.52244163365075	D:4.67178931470888	S:FALSE	S:FALSE	S:FALSE
S:HMOX2	D:0.000235408152008062	D:0.00235408152008062	D:0.139251545586668	D:0.889706083064733	D:0.97807195656239	D:5.29934063047798	S:FALSE	S:FALSE	S:FALSE
S:HMP19	D:0.000143929881297396	D:0.00143929881297396	D:0.505036391398625	D:0.615337132104727	D:0.895688296765755	D:0.0520306450416327	S:FALSE	S:FALSE	S:FALSE
S:HN1	D:0.00552897141687082	D:0.0552897141687082	D:2.69001271294256	D:0.00918465045488876	D:0.167654410854117	D:4.41142051647802	S:FALSE	S:FALSE	S:FALSE
S:HN1L	D:-0.000726380760940483	D:-0.00726380760940483	D:-0.381816644312602	D:0.703912608250288	D:0.928898996958899	D:2.49000742234815	S:TRUE	S:TRUE	S:TRUE
S:HNF1A	D:0.000443595584951994	D:0.00443595584951994	D:1.73968545711715	D:0.0869135618329269	D:0.451697155612817	D:0.0978582455850189	S:FALSE	S:FALSE	S:FALSE
S:HNF1A-AS1	D:0.000170101239797384	D:0.00170101239797384	D:0.330718542610133	D:0.74198045798644	D:0.937421359821535	D:0.15413477027445	S:FALSE	S:FALSE	S:FALSE
S:HNF4G	D:0.0000095235613249758	D:0.000095235613249758	D:0.118766860733397	D:0.90584689278907	D:0.981483514455738	D:0.00875894266286912	S:FALSE	S:FALSE	S:FALSE
S:HNMT	D:0.001238818049453	D:0.01238818049453	D:0.594240908264364	D:0.554529313123302	D:0.872041840117277	D:3.22061142943611	S:FALSE	S:FALSE	S:FALSE
S:HNRNPA0	D:-0.00110445915567976	D:-0.0110445915567976	D:-0.510590552117378	D:0.611464500518685	D:0.894888654473077	D:4.26305053651414	S:FALSE	S:TRUE	S:FALSE
S:HNRNPA1	D:-0.00455593745238698	D:-0.0455593745238698	D:-2.72256781539022	D:0.0084158181497151	D:0.162367196458522	D:5.61371621204783	S:FALSE	S:TRUE	S:FALSE
S:HNRNPA1L2	D:-0.00338310498578674	D:-0.0338310498578674	D:-1.74338397205042	D:0.086260616626272	D:0.450764615247941	D:2.96805404961072	S:FALSE	S:TRUE	S:FALSE
S:HNRNPA2B1	D:-0.00217840827981738	D:-0.0217840827981738	D:-1.17734097949402	D:0.243592699273479	D:0.672628365086516	D:6.50708979040564	S:TRUE	S:TRUE	S:TRUE
S:HNRNPA3	D:0.000166929920125244	D:0.00166929920125244	D:0.106283632993508	D:0.915703014917482	D:0.983969953433266	D:5.11324972770675	S:TRUE	S:FALSE	S:FALSE
S:HNRNPAB	D:0.00214640431678069	D:0.0214640431678069	D:0.855421899124882	D:0.395635822361376	D:0.792407305497381	D:4.31325889205908	S:FALSE	S:FALSE	S:FALSE
S:HNRNPC	D:-0.00247288585332812	D:-0.0247288585332812	D:-1.97726759252687	D:0.0524953138247296	D:0.366462577117601	D:6.64582269443287	S:FALSE	S:TRUE	S:FALSE
S:HNRNPCL1	D:-0.000434544958334088	D:-0.00434544958334088	D:-0.720657501092708	D:0.473848889014037	D:0.835130240741461	D:0.212418169481493	S:FALSE	S:TRUE	S:FALSE
S:HNRNPD	D:-0.00166443372637716	D:-0.0166443372637716	D:-0.715676056955387	D:0.476898109016914	D:0.836302945749933	D:4.5590705793419	S:TRUE	S:TRUE	S:TRUE
S:HNRNPF	D:-0.000412606436497772	D:-0.00412606436497772	D:-0.283075715232053	D:0.77806882437943	D:0.948375442764866	D:6.35279719147715	S:FALSE	S:TRUE	S:FALSE
S:HNRNPH1	D:-0.0046057483204203	D:-0.046057483204203	D:-1.49704026153322	D:0.139494305261958	D:0.542820768382393	D:5.38892154356977	S:FALSE	S:TRUE	S:FALSE
S:HNRNPH2	D:0.00795519026882458	D:0.0795519026882458	D:1.43313465780017	D:0.15688020706806	D:0.566872938797197	D:6.21528954716156	S:FALSE	S:FALSE	S:FALSE
S:HNRNPH3	D:-0.00322197623023482	D:-0.0322197623023482	D:-2.12620890974875	D:0.0375048330083697	D:0.321988182655871	D:5.02045041082511	S:TRUE	S:TRUE	S:TRUE
S:HNRNPK	D:-0.000778823025726736	D:-0.00778823025726736	D:-0.80528570279901	D:0.423755293513873	D:0.809441697210363	D:7.25724097459197	S:TRUE	S:TRUE	S:TRUE
S:HNRNPL	D:0.00142295762971547	D:0.0142295762971547	D:0.39135377747016	D:0.696887504393001	D:0.926433545937702	D:4.93945655236046	S:FALSE	S:FALSE	S:FALSE
S:HNRNPM	D:0.000748700601587566	D:0.00748700601587566	D:0.233613438716296	D:0.816060449029046	D:0.958876309820143	D:5.05254450487677	S:FALSE	S:FALSE	S:FALSE
S:HNRNPR	D:-0.00222748546857855	D:-0.0222748546857855	D:-1.69159816906169	D:0.0957809852809087	D:0.469688295166166	D:3.89459433833693	S:TRUE	S:TRUE	S:TRUE
S:HNRNPU	D:-0.000710694630248298	D:-0.00710694630248298	D:-0.417435742146522	D:0.677812462637671	D:0.919408331659088	D:5.00089999684447	S:TRUE	S:TRUE	S:TRUE
S:HNRNPUL1	D:0.00182187143114738	D:0.0182187143114738	D:0.43355343750034	D:0.666128739451442	D:0.915574368072971	D:4.23354297257339	S:FALSE	S:FALSE	S:FALSE
S:HNRNPUL2	D:0.00282156321198532	D:0.0282156321198532	D:1.70009247691953	D:0.0941627219091346	D:0.465889304818994	D:3.21838323070705	S:TRUE	S:FALSE	S:FALSE
S:HNRPDL	D:-0.00302340107209155	D:-0.0302340107209155	D:-1.18769045193679	D:0.239519195875025	D:0.667763535797816	D:5.7041252806757	S:FALSE	S:TRUE	S:FALSE
S:HNRPLL	D:0.000834149451372426	D:0.00834149451372426	D:0.743420477806586	D:0.460055952742263	D:0.828801659845407	D:2.3740123873378	S:TRUE	S:FALSE	S:FALSE
S:HOGA1	D:0.00015540460404165	D:0.0015540460404165	D:0.748856865385742	D:0.456796210765462	D:0.826965713919481	D:0.0506426401959887	S:FALSE	S:FALSE	S:FALSE
S:HOMER1	D:-0.000598157835037371	D:-0.00598157835037371	D:-1.50667062259186	D:0.13701131077079	D:0.53984718472575	D:0.182236906750437	S:FALSE	S:TRUE	S:FALSE
S:HOMER2	D:0.0000494930061869034	D:0.000494930061869034	D:0.0960831643765653	D:0.923766727256806	D:0.985646635508447	D:0.267436689196482	S:FALSE	S:FALSE	S:FALSE
S:HOMER3	D:0.004257274728599	D:0.04257274728599	D:1.41458299532358	D:0.162230583669965	D:0.573581909073817	D:2.00165227218537	S:FALSE	S:FALSE	S:FALSE
S:HOMEZ	D:0.0002116099416054	D:0.00211609941605399	D:0.214054389782633	D:0.831212285095979	D:0.962260354101322	D:0.77129215109433	S:FALSE	S:FALSE	S:FALSE
S:HOOK1	D:-0.009452703245637	D:-0.09452703245637	D:-5.86279222919717	D:0.000000193643123206817	D:0.000270228978435113	D:0.875781483407621	S:TRUE	S:TRUE	S:TRUE
S:HOOK2	D:0.00123215881687667	D:0.0123215881687667	D:0.618450653912927	D:0.538560658294331	D:0.865489318898903	D:0.917946083886233	S:FALSE	S:FALSE	S:FALSE
S:HOOK3	D:-0.000777134559563886	D:-0.00777134559563886	D:-0.758369240451379	D:0.451124553000655	D:0.82260807833473	D:0.929808473806654	S:FALSE	S:TRUE	S:FALSE
S:HOPX	D:0.00400929417676929	D:0.0400929417676929	D:1.04783181933249	D:0.298813973166602	D:0.720298034036995	D:5.04788594453803	S:TRUE	S:FALSE	S:FALSE
S:HORMAD1	D:-0.00100276371815164	D:-0.0100276371815164	D:-0.909349701039719	D:0.366713239973252	D:0.772450303973846	D:0.418139314204796	S:FALSE	S:TRUE	S:FALSE
S:HORMAD2	D:-0.0000896875369487676	D:-0.000896875369487676	D:-0.783469580587739	D:0.436356301619434	D:0.815803638800296	D:0.0139416889619098	S:FALSE	S:TRUE	S:FALSE
S:HOXA1	D:0.00381461434059093	D:0.0381461434059093	D:2.96462441649231	D:0.00430688589755028	D:0.120126197485318	D:0.618667206182112	S:FALSE	S:FALSE	S:FALSE
S:HOXA10	D:-0.000353992674253706	D:-0.00353992674253706	D:-0.504972093482326	D:0.615382028380977	D:0.895688296765755	D:0.173885426193731	S:TRUE	S:TRUE	S:TRUE
S:HOXA2	D:0.00278501340732426	D:0.0278501340732426	D:1.6348940967607	D:0.107176637345781	D:0.488920908100993	D:0.828384987567149	S:FALSE	S:FALSE	S:FALSE
S:HOXA3	D:-0.000197562707062483	D:-0.00197562707062483	D:-1.53423106362778	D:0.130098147869558	D:0.528304860619723	D:0.0211152131645308	S:FALSE	S:TRUE	S:FALSE
S:HOXA4	D:0.0000573773811965655	D:0.000573773811965655	D:0.244568507495745	D:0.807604156885245	D:0.95599145499947	D:0.0277079811419674	S:FALSE	S:FALSE	S:FALSE
S:HOXA5	D:0.000592035995541233	D:0.00592035995541233	D:1.07306700307348	D:0.287430815247175	D:0.711439699676183	D:0.0865410389103691	S:FALSE	S:FALSE	S:FALSE
S:HOXA6	D:-0.0000982058514848292	D:-0.000982058514848292	D:-0.414741082646231	D:0.679773689522075	D:0.920328383489215	D:0.0194895704094073	S:FALSE	S:TRUE	S:FALSE
S:HOXA9	D:-0.00015455014707131	D:-0.00154550147071309	D:-0.589970452709668	D:0.557370520457063	D:0.873454356401113	D:0.0432358910105524	S:FALSE	S:TRUE	S:FALSE
S:HOXB13	D:-0.000047575447806175	D:-0.00047575447806175	D:-0.467529290967756	D:0.641772574552221	D:0.906323761387772	D:0.00713598409433008	S:FALSE	S:TRUE	S:FALSE
S:HOXB2	D:-0.00100349953892949	D:-0.0100349953892949	D:-1.11896507901156	D:0.26750361132982	D:0.694861470275884	D:0.345308370269627	S:TRUE	S:TRUE	S:TRUE
S:HOXB3	D:-0.000623228103016325	D:-0.00623228103016325	D:-0.590193616205791	D:0.557221866307412	D:0.873443155105416	D:0.386174093251578	S:FALSE	S:TRUE	S:FALSE
