#start_row=1	cols=29
S:Brain	S:Rap1 signalling	S:FALSE	S:R-MMU-392517	S:Rap1 signalling	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Rasgrp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rho gtpases activate iqgaps	S:FALSE	S:R-MMU-5626467	S:RHO GTPases activate IQGAPs	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Lgi-adam interactions	S:FALSE	S:R-MMU-5682910	S:LGI-ADAM interactions	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Adam11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Tmed10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rna pol ii ctd phosphorylation and interaction with ce	S:FALSE	S:R-MMU-77075	S:RNA Pol II CTD phosphorylation and interaction with CE	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Rngtt	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Class i peroxisomal membrane protein import	S:FALSE	S:R-MMU-9603798	S:Class I peroxisomal membrane protein import	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Gdap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Maturation of tca enzymes and regulation of tca cycle	S:FALSE	S:R-MMU-9854311	S:Maturation of TCA enzymes and regulation of TCA cycle	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Formation of the embryonic stem cell baf (esbaf) complex	S:FALSE	S:R-MMU-9933946	S:Formation of the embryonic stem cell BAF (esBAF) complex	S:1/116	S:12/3086	D:0.0833333333333333	D:2.21695402298851	D:0.834624667644898	D:0.36909693462419	D:0.959445521926564	D:0.959445521926564	S:Smarce1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rho gtpase effectors	S:FALSE	S:R-MMU-195258	S:RHO GTPase Effectors	S:6/116	S:134/3086	D:0.0447761194029851	D:1.19119917653114	D:0.447155517824868	D:0.390595485380327	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Calm1/Cit/Kif2a/Nckap1/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Synthesis of pc	S:FALSE	S:R-MMU-1483191	S:Synthesis of PC	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Lpcat1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nuclear events (kinase and transcription factor activation)	S:FALSE	S:R-MMU-198725	S:Nuclear Events (kinase and transcription factor activation)	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Senescence-associated secretory phenotype (sasp)	S:FALSE	S:R-MMU-2559582	S:Senescence-Associated Secretory Phenotype (SASP)	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cd28 dependent pi3k/akt signaling	S:FALSE	S:R-MMU-389357	S:CD28 dependent PI3K/Akt signaling	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Dna damage bypass	S:FALSE	S:R-MMU-73893	S:DNA Damage Bypass	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Gastrin-creb signalling pathway via pkc and mapk	S:FALSE	S:R-MMU-881907	S:Gastrin-CREB signalling pathway via PKC and MAPK	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Synaptic adhesion-like molecules	S:FALSE	S:R-MMU-8849932	S:Synaptic adhesion-like molecules	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Dlg3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Foxo-mediated transcription	S:FALSE	S:R-MMU-9614085	S:FOXO-mediated transcription	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Complex iii assembly	S:FALSE	S:R-MMU-9865881	S:Complex III assembly	S:1/116	S:13/3086	D:0.0769230769230769	D:2.04641909814324	D:0.747092553189646	D:0.392904597468561	D:0.959445521926564	D:0.959445521926564	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:3/116	S:60/3086	D:0.05	D:1.3301724137931	D:0.510340814279911	D:0.393951323973105	D:0.959445521926564	D:0.959445521926564	S:Hdac2/Nup205/Nup50	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nonsense-mediated decay (nmd)	S:FALSE	S:R-MMU-927802	S:Nonsense-Mediated Decay (NMD)	S:4/116	S:85/3086	D:0.0470588235294118	D:1.25192697768763	D:0.46540334015063	D:0.397688231106046	D:0.959445521926564	D:0.959445521926564	S:Etf1/Rplp2/Rps28/Smg6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nonsense mediated decay (nmd) enhanced by the exon junction complex (ejc)	S:FALSE	S:R-MMU-975957	S:Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	S:4/116	S:85/3086	D:0.0470588235294118	D:1.25192697768763	D:0.46540334015063	D:0.397688231106046	D:0.959445521926564	D:0.959445521926564	S:Etf1/Rplp2/Rps28/Smg6	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:R-MMU-3108214	S:SUMOylation of DNA damage response and repair proteins	S:2/116	S:37/3086	D:0.0540540540540541	D:1.43802423112768	D:0.529661785196136	D:0.408319888812694	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by insulin receptor	S:FALSE	S:R-MMU-74752	S:Signaling by Insulin receptor	S:2/116	S:37/3086	D:0.0540540540540541	D:1.43802423112768	D:0.529661785196136	D:0.408319888812694	D:0.959445521926564	D:0.959445521926564	S:Atp6v0a2/Them4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:3/116	S:62/3086	D:0.0483870967741935	D:1.28726362625139	D:0.451506434530652	D:0.414496408414861	D:0.959445521926564	D:0.959445521926564	S:Hdac2/Nup205/Nup50	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Intrinsic pathway for apoptosis	S:FALSE	S:R-MMU-109606	S:Intrinsic Pathway for Apoptosis	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Enoph1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Hdacs deacetylate histones	S:FALSE	S:R-MMU-3214815	S:HDACs deacetylate histones	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Trafficking of glur2-containing ampa receptors	S:FALSE	S:R-MMU-416993	S:Trafficking of GluR2-containing AMPA receptors	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Grip1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Platelet calcium homeostasis	S:FALSE	S:R-MMU-418360	S:Platelet calcium homeostasis	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mrna capping	S:FALSE	S:R-MMU-72086	S:mRNA Capping	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Rngtt	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Fatty acyl-coa biosynthesis	S:FALSE	S:R-MMU-75105	S:Fatty acyl-CoA biosynthesis	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Hsd17b12	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Formation of neuronal progenitor and neuronal baf (npbaf and nbaf)	S:FALSE	S:R-MMU-9934037	S:Formation of neuronal progenitor and neuronal BAF (npBAF and nBAF)	S:1/116	S:14/3086	D:0.0714285714285714	D:1.90024630541872	D:0.667103338412353	D:0.415821312956243	D:0.959445521926564	D:0.959445521926564	S:Smarce1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:14/116	S:344/3086	D:0.0406976744186047	D:1.08269847634322	D:0.321529894694294	D:0.418320610435757	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap25/Arhgap39/Arhgef18/Arpc2/Calm1/Cep97/Cit/Kif2a/Nckap1/Pgrmc2/Swap70/Tmem87a/Ywhag	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:2/116	S:38/3086	D:0.0526315789473684	D:1.40018148820327	D:0.490478151161769	D:0.421575176048922	D:0.959445521926564	D:0.959445521926564	S:Sel1l/Syvn1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Complex i biogenesis	S:FALSE	S:R-MMU-6799198	S:Complex I biogenesis	S:2/116	S:39/3086	D:0.0512820512820513	D:1.36427939876216	D:0.452385880531373	D:0.434679546522618	D:0.959445521926564	D:0.959445521926564	S:Acad9/Ndufb9	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Vegfa-vegfr2 pathway	S:FALSE	S:R-MMU-4420097	S:VEGFA-VEGFR2 Pathway	S:3/116	S:64/3086	D:0.046875	D:1.24703663793103	D:0.394623077605728	D:0.434825319009107	D:0.959445521926564	D:0.959445521926564	S:Calm1/Nckap1/Them4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pi3k cascade	S:FALSE	S:R-MMU-109704	S:PI3K Cascade	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Eif4g2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ros and rns production in phagocytes	S:FALSE	S:R-MMU-1222556	S:ROS and RNS production in phagocytes	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Atp6v0a2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Synthesis of pa	S:FALSE	S:R-MMU-1483166	S:Synthesis of PA	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Lpcat1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Hsf1-dependent transactivation	S:TRUE	S:R-MMU-3371571	S:HSF1-dependent transactivation	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Deadenylation of mrna	S:FALSE	S:R-MMU-429947	S:Deadenylation of mRNA	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Cnot2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mapk targets/ nuclear events mediated by map kinases	S:FALSE	S:R-MMU-450282	S:MAPK targets/ Nuclear events mediated by MAP kinases	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Processing of intronless pre-mrnas	S:FALSE	S:R-MMU-77595	S:Processing of Intronless Pre-mRNAs	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Cstf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transferrin endocytosis and recycling	S:FALSE	S:R-MMU-917977	S:Transferrin endocytosis and recycling	S:1/116	S:15/3086	D:0.0666666666666667	D:1.7735632183908	D:0.593444196461826	D:0.437880143586801	D:0.959445521926564	D:0.959445521926564	S:Atp6v0a2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Srp-dependent cotranslational protein targeting to membrane	S:FALSE	S:R-MMU-1799339	S:SRP-dependent cotranslational protein targeting to membrane	S:3/116	S:65/3086	D:0.0461538461538462	D:1.22785145888594	D:0.366869394934276	D:0.444895854984545	D:0.959445521926564	D:0.959445521926564	S:Rplp2/Rps28/Srp72	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rho gtpase cycle	S:FALSE	S:R-MMU-9012999	S:RHO GTPase cycle	S:10/116	S:246/3086	D:0.040650406504065	D:1.08144098682366	D:0.263105402046251	D:0.446819426449008	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap25/Arhgap39/Arhgef18/Cep97/Cit/Nckap1/Pgrmc2/Swap70/Tmem87a	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by vegf	S:FALSE	S:R-MMU-194138	S:Signaling by VEGF	S:3/116	S:66/3086	D:0.0454545454545455	D:1.20924764890282	D:0.339552894870028	D:0.454897445491616	D:0.959445521926564	D:0.959445521926564	S:Calm1/Nckap1/Them4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:3/116	S:66/3086	D:0.0454545454545455	D:1.20924764890282	D:0.339552894870028	D:0.454897445491616	D:0.959445521926564	D:0.959445521926564	S:Rab14/Rab33a/Trappc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Irs-mediated signalling	S:FALSE	S:R-MMU-112399	S:IRS-mediated signalling	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rmts methylate histone arginines	S:FALSE	S:R-MMU-3214858	S:RMTs methylate histone arginines	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Smarce1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pink1-prkn mediated mitophagy	S:FALSE	S:R-MMU-5205685	S:PINK1-PRKN Mediated Mitophagy	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rho gtpases activate paks	S:FALSE	S:R-MMU-5627123	S:RHO GTPases activate PAKs	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:G2/m dna damage checkpoint	S:FALSE	S:R-MMU-69473	S:G2/M DNA damage checkpoint	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Runx1 interacts with co-factors whose precise effect on runx1 targets is not known	S:FALSE	S:R-MMU-8939243	S:RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	S:1/116	S:16/3086	D:0.0625	D:1.66271551724138	D:0.525165632156079	D:0.459112935297622	D:0.959445521926564	D:0.959445521926564	S:Smarce1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of actin dynamics for phagocytic cup formation	S:FALSE	S:R-MMU-2029482	S:Regulation of actin dynamics for phagocytic cup formation	S:2/116	S:41/3086	D:0.048780487804878	D:1.29772918418839	D:0.379225944291184	D:0.46040662281414	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Nckap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:2/116	S:41/3086	D:0.048780487804878	D:1.29772918418839	D:0.379225944291184	D:0.46040662281414	D:0.959445521926564	D:0.959445521926564	S:Nup205/Nup50	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rna polymerase ii transcription	S:FALSE	S:R-MMU-73857	S:RNA Polymerase II Transcription	S:10/116	S:251/3086	D:0.0398406374501992	D:1.05989833768375	D:0.195638107554337	D:0.472991542791901	D:0.959445521926564	D:0.959445521926564	S:Brd7/Cnot2/Cstf1/Hdac2/Ints1/Ints7/Rngtt/Smarce1/Srsf3/Ywhag	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Effects of pip2 hydrolysis	S:FALSE	S:R-MMU-114508	S:Effects of PIP2 hydrolysis	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Dgkd	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Synthesis of ip3 and ip4 in the cytosol	S:FALSE	S:R-MMU-1855204	S:Synthesis of IP3 and IP4 in the cytosol	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by type 1 insulin-like growth factor 1 receptor (igf1r)	S:FALSE	S:R-MMU-2404192	S:Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Igf1r signaling cascade	S:FALSE	S:R-MMU-2428924	S:IGF1R signaling cascade	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Irs-related events triggered by igf1r	S:FALSE	S:R-MMU-2428928	S:IRS-related events triggered by IGF1R	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metal ion slc transporters	S:FALSE	S:R-MMU-425410	S:Metal ion SLC transporters	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rho gtpases activate pkns	S:FALSE	S:R-MMU-5625740	S:RHO GTPases activate PKNs	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rna polymerase i promoter clearance	S:FALSE	S:R-MMU-73854	S:RNA Polymerase I Promoter Clearance	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rna polymerase i transcription	S:FALSE	S:R-MMU-73864	S:RNA Polymerase I Transcription	S:1/116	S:17/3086	D:0.0588235294117647	D:1.56490872210953	D:0.461511631288	D:0.479550361846637	D:0.959445521926564	D:0.959445521926564	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:5/116	S:121/3086	D:0.0413223140495868	D:1.09931604445711	D:0.220230824480054	D:0.480978803050388	D:0.959445521926564	D:0.959445521926564	S:Dzip3/Fbxl16/Herc4/Klhl25/Trim32	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
