#start_row=17	cols=24
D:119	D:2000	D:-0.0317138739050502	D:-0.0238053739721661	D:-0.0147789741801687	D:-0.0105519841844766	D:-0.00644325597229937	D:0.00266122923804877	D:0.0101976141638898	D:-0.0272015992521376	D:0.00604622547562265	D:-0.0105518683894115	D:0.00657013121993978	D:0.0374003366247019	D:0.0419755660559908	D:0.0464512635901708	D:0.0489943254381636	D:0.0516447163468771	D:0.0576778675511249	D:0.0630889392219009	D:0.0392251142660238	D:0.059387185735392	D:0.0492429487786192	D:0.0040319713783796
D:120	D:2000	D:-0.0326598095985135	D:-0.0235474428628166	D:-0.0148250645998871	D:-0.0101441134814932	D:-0.00575906092664067	D:0.00304273190646727	D:0.0125705446008846	D:-0.0283903642927872	D:0.00777184259307233	D:-0.0102604002122812	D:0.00661744541566261	D:0.0378815013810826	D:0.0418683495034133	D:0.046540855111147	D:0.0492185749692796	D:0.052010255056293	D:0.0572542562684568	D:0.0637047774344169	D:0.0388981227149319	D:0.060038827942791	D:0.0493544604553099	D:0.00396973472748285
D:121	D:2000	D:-0.0364417398662555	D:-0.0236183831079405	D:-0.0146479376780136	D:-0.0101557160139544	D:-0.00559480266228978	D:0.00302270423509933	D:0.0125600446844233	D:-0.0281453916765001	D:0.00751142217838872	D:-0.010275337156266	D:0.00681929127012575	D:0.0370393123110549	D:0.0418053613498235	D:0.0463627386515347	D:0.0490116671690554	D:0.0519437959181044	D:0.057886902912356	D:0.0646434924642617	D:0.0386450224594264	D:0.0601870769640609	D:0.0492612002159381	D:0.00402151039488596
D:122	D:2000	D:-0.0331265128518757	D:-0.0238386640611126	D:-0.0142630312911966	D:-0.010001152750622	D:-0.00545577343083669	D:0.00281152849142224	D:0.0146834259746128	D:-0.0272860759321327	D:0.00741279045566419	D:-0.0100492530899137	D:0.00668562791543008	D:0.0370964214417178	D:0.0420909531687646	D:0.046506304469451	D:0.0490777363995862	D:0.0518105022332652	D:0.0570579111866499	D:0.0645746470755297	D:0.0387436921156732	D:0.0597528772551984	D:0.0492416155660873	D:0.00390287746227925
D:123	D:2000	D:-0.030564521571099	D:-0.0236871779253254	D:-0.0148803774341205	D:-0.0105524166858856	D:-0.00612516288792	D:0.00279535879667133	D:0.0107277448057875	D:-0.0278335903364595	D:0.00669857050978421	D:-0.0105262146539065	D:0.0066519840907737	D:0.036563296953081	D:0.0420952890922451	D:0.0465681861826307	D:0.0490755630647527	D:0.0518837240804232	D:0.056876334900093	D:0.0627742790347177	D:0.0386212294619216	D:0.0598560237004508	D:0.0492675896867145	D:0.00387889973651776
D:124	D:2000	D:-0.0302545552362399	D:-0.023005203418451	D:-0.0141315408614275	D:-0.00993455801434671	D:-0.00588433183512494	D:0.00274124973349612	D:0.0132871244729396	D:-0.0257978651126889	D:0.00619095607758882	D:-0.0100113261304999	D:0.00649181666324857	D:0.038406106109311	D:0.042414847400834	D:0.0465425697898285	D:0.0489813674731202	D:0.0515971819867341	D:0.0566090101001808	D:0.0628311866060792	D:0.0393175274263026	D:0.0590135095411713	D:0.0491903982765955	D:0.00374547232580582
D:125	D:2000	D:-0.0360021835552156	D:-0.0231090764580344	D:-0.0144279560717108	D:-0.0101417997892324	D:-0.00577799663154666	D:0.00264163590189047	D:0.0110019922316577	D:-0.0273599108684468	D:0.00710998820129437	D:-0.0102144612288328	D:0.00648422874653557	D:0.0370008551674453	D:0.0422970573148669	D:0.0464779472319062	D:0.0490839472610305	D:0.0518114669137341	D:0.0571762630734003	D:0.0659504883846829	D:0.0390225242725259	D:0.0597723383949815	D:0.0492964795555857	D:0.00389306627200758
D:126	D:2000	D:-0.0295102063949183	D:-0.0230910696808866	D:-0.014335993981624	D:-0.010243453596102	D:-0.005643188940966	D:0.00269998405598731	D:0.0132679117704562	D:-0.0273595223453328	D:0.00692771788636338	D:-0.0101539019570679	D:0.00660171301802437	D:0.0379705349032322	D:0.0418051532494422	D:0.0467790231672255	D:0.0492234764679589	D:0.0519365941199016	D:0.0570612503455663	D:0.0645100103173928	D:0.039210780652428	D:0.0595766430980621	D:0.0493904194006482	D:0.00386989292656533
D:127	D:2000	D:-0.0306786782514456	D:-0.0230261061409767	D:-0.0140733397242121	D:-0.00984203558361674	D:-0.00570635742969167	D:0.00245063245812478	D:0.013341519778401	D:-0.0263479655803234	D:0.00625932928652314	D:-0.0100919957477393	D:0.0064096672925428	D:0.0389487687418847	D:0.0422943291639924	D:0.0467342875894729	D:0.0491012153026888	D:0.0517129829332052	D:0.0575153899628954	D:0.0627498849473447	D:0.0393152452823161	D:0.0591722445244546	D:0.0493050078646659	D:0.00382024979174904
D:128	D:2000	D:-0.0339294558551953	D:-0.0224824842643828	D:-0.0145077135048214	D:-0.0103001039513076	D:-0.00579583617281563	D:0.00260638186515655	D:0.0145052864117854	D:-0.0273936982650054	D:0.00713226783480653	D:-0.0102341029974497	D:0.00655612696834741	D:0.0381161514653703	D:0.0423391643110035	D:0.0466619018474682	D:0.0490520049198594	D:0.0518676733259141	D:0.0572695239334463	D:0.0671162634072398	D:0.0390564595680453	D:0.0595620328481783	D:0.049340507289322	D:0.00385386150769442
D:129	D:2000	D:-0.0298079134027022	D:-0.0226109786509699	D:-0.0144924189143898	D:-0.0100848475366615	D:-0.00600758862037499	D:0.00239273042046765	D:0.0129936635848262	D:-0.0271719312499612	D:0.00671716330207774	D:-0.0102242273970885	D:0.00639684297067513	D:0.0376443158255867	D:0.0425308419389343	D:0.046486758660589	D:0.0493017177961237	D:0.0518229889340204	D:0.0567814443428685	D:0.0620984337563709	D:0.0384967678406051	D:0.0598217251925905	D:0.0493245548785546	D:0.00375504473197439
D:130	D:2000	D:-0.0323493110719414	D:-0.0230577477585136	D:-0.0144723295019589	D:-0.0102914283378488	D:-0.00632582656575885	D:0.00210620203248015	D:0.00872644294263427	D:-0.0259608609677648	D:0.00575713139014847	D:-0.0104493974408995	D:0.00623905138963224	D:0.0379911701626091	D:0.0422827199093512	D:0.0465620031467977	D:0.0491856190784247	D:0.0518344620701266	D:0.056756733550024	D:0.0619068802354777	D:0.0387741202369815	D:0.0596211483216608	D:0.049241984111161	D:0.00375112004642782
D:132	D:2000	D:-0.0347947502385684	D:-0.0235741643924074	D:-0.0145476804824626	D:-0.0101984441357254	D:-0.00610508686540972	D:0.00195509999282098	D:0.0135813611642003	D:-0.0271649539103301	D:0.00631502254198659	D:-0.010442944812457	D:0.00641817706193202	D:0.0371928754630212	D:0.0425849804432157	D:0.0466499944057352	D:0.0490847565064572	D:0.0517656718776751	D:0.0567106455401656	D:0.0615827045995511	D:0.0390944951958337	D:0.0593985423255468	D:0.0492579724463673	D:0.00366475006737715
D:133	D:2000	D:-0.031380681918034	D:-0.0224371862931989	D:-0.0145993472013469	D:-0.0103029118232125	D:-0.00593854738001759	D:0.00218906848872065	D:0.010643787832562	D:-0.0275165053265027	D:0.00641641218378646	D:-0.0103101369440574	D:0.00639234715614133	D:0.0376370189490851	D:0.0423125279058375	D:0.0466217642295485	D:0.048912348110959	D:0.0515536389869439	D:0.0568835374520729	D:0.06442111194144	D:0.0393286308977773	D:0.0588905085507818	D:0.0491301833715183	D:0.0037050030615862
D:134	D:2000	D:-0.0327884497197378	D:-0.023038789046738	D:-0.014270724615564	D:-0.0103302534759276	D:-0.0061836145275033	D:0.00242083987477338	D:0.0139884149191517	D:-0.0263459821347282	D:0.00590945414226971	D:-0.0102757348127183	D:0.00636473820870896	D:0.0393742810231949	D:0.042562978304177	D:0.0467176071211434	D:0.0491097557138397	D:0.0516921591728748	D:0.0567079201486187	D:0.062661669751345	D:0.0393742810231949	D:0.0590837181499323	D:0.0492571446942147	D:0.0036335874161264
D:135	D:2000	D:-0.0347872527219559	D:-0.0230198576187127	D:-0.0142798050873957	D:-0.0103853925125803	D:-0.00622077192663375	D:0.00153151411449411	D:0.0158229459206215	D:-0.0261118778727278	D:0.00552984165325128	D:-0.010366299568411	D:0.00615049069492603	D:0.0375874254788728	D:0.042065298862241	D:0.0468908894541956	D:0.0492332954601604	D:0.0517258750896286	D:0.0566229925532629	D:0.0614500482611448	D:0.0397640169361238	D:0.058821810821953	D:0.0493312226588025	D:0.00368890792493703
D:136	D:2000	D:-0.0301008337939901	D:-0.0220445473378051	D:-0.0141403668697789	D:-0.0100754004967323	D:-0.0059487602231676	D:0.00196286020496042	D:0.011445668421224	D:-0.0261063889037933	D:0.00627619355174954	D:-0.0100879670767722	D:0.00620942329358072	D:0.0381189804360054	D:0.0426589469629223	D:0.0466744207297161	D:0.0491468290204769	D:0.0517176590711261	D:0.0565211017021485	D:0.0615670999523404	D:0.0394302482337059	D:0.0592520564628426	D:0.0492765615740572	D:0.0036497793809883
D:137	D:2000	D:-0.0310143993391247	D:-0.0229753609382965	D:-0.0141504210921688	D:-0.00998900100973562	D:-0.00576996402214503	D:0.00160146168903994	D:0.010873103331941	D:-0.0265454925342701	D:0.0067376296129598	D:-0.0101091198812833	D:0.00622209674715749	D:0.0378235119421236	D:0.0423433676243452	D:0.0464025735843378	D:0.0488603787593928	D:0.0514341102555607	D:0.0566839748674829	D:0.0615514841040293	D:0.0391322671558031	D:0.0588850866165283	D:0.0490598154209848	D:0.00367019395914935
D:138	D:2000	D:-0.0338999569155932	D:-0.0221414386804094	D:-0.014265733660989	D:-0.0104361405775978	D:-0.00641973013656915	D:0.00185808527377991	D:0.00951382390712638	D:-0.0260106960460215	D:0.00529684141998585	D:-0.010370084193415	D:0.00606586148187842	D:0.0387171953799352	D:0.042583579895245	D:0.0468192785154317	D:0.0492857435850259	D:0.0518347809745108	D:0.0567551057958119	D:0.0622778389002654	D:0.0397006146896336	D:0.0591678225654144	D:0.0493551290846107	D:0.00363380283901235
D:140	D:2000	D:-0.0331166870317347	D:-0.0227079947329524	D:-0.0142033989209394	D:-0.010208865154803	D:-0.00615417643653402	D:0.00126120209677898	D:0.0144727632322585	D:-0.0259753064412414	D:0.00584575713157223	D:-0.0103653156564331	D:0.00610547384912278	D:0.0392211245230441	D:0.0426211611820785	D:0.0467830245292987	D:0.049209603069487	D:0.0518242853867502	D:0.0573155082651352	D:0.0642397086680212	D:0.0399241735557292	D:0.0592984866440094	D:0.0493885729002126	D:0.00371522997025468
D:141	D:2000	D:-0.0307484643349071	D:-0.0222864396228264	D:-0.0141559585370471	D:-0.0100916993756592	D:-0.0059094496032144	D:0.00188589837980161	D:0.010200016247818	D:-0.0260686323570893	D:0.00629969579860125	D:-0.0101454286926434	D:0.00623501081117806	D:0.0400142178035209	D:0.0428107218729231	D:0.0469123324297945	D:0.0492751133761938	D:0.0519517292113571	D:0.0569316438309382	D:0.0618549913147638	D:0.0400142178035209	D:0.0593552276888098	D:0.049458742990471	D:0.00358872033316674
D:143	D:2000	D:-0.0296620578025639	D:-0.021830950162163	D:-0.0144387116588033	D:-0.0106064239495184	D:-0.00639524725671625	D:0.00206559269684241	D:0.0135005604546802	D:-0.0265038813470308	D:0.00497583856274012	D:-0.010402767663663	D:0.00610001027546287	D:0.0375767492084722	D:0.0427179515120984	D:0.0468351367486694	D:0.0492387902603443	D:0.0516707569619738	D:0.056782874788902	D:0.0618100906060513	D:0.0395994180739221	D:0.0588906620234163	D:0.0493455835005322	D:0.00359306045823541
D:144	D:2000	D:-0.0325600453590208	D:-0.0225306732451107	D:-0.014349856592432	D:-0.0107861775263836	D:-0.00666813407851669	D:0.000973444071490011	D:0.00870462713416457	D:-0.0255997441332121	D:0.00484809376732922	D:-0.0105895006573128	D:0.00593618524406575	D:0.0377158268872306	D:0.042505720869079	D:0.0469585349791002	D:0.0492315037458406	D:0.0515911497383503	D:0.0568826988670188	D:0.0637039508680073	D:0.0403823271549458	D:0.0585167882308315	D:0.0493333001662715	D:0.00358061753724685
D:147	D:2000	D:-0.0337577440491305	D:-0.0222851589826634	D:-0.0140684196773969	D:-0.0103349545028146	D:-0.00637684620855769	D:0.00151650214812961	D:0.0127538167665306	D:-0.0253318081683854	D:0.00500036013022745	D:-0.0103043366946137	D:0.0061086063489778	D:0.0389467654078162	D:0.0428109878587279	D:0.0467401228641251	D:0.0491718503757047	D:0.0515623652007794	D:0.0561971225740478	D:0.0626640035858375	D:0.0395146763378851	D:0.0585276253861013	D:0.0492437577188812	D:0.00348790369698128
D:149	D:2000	D:-0.0304986427065528	D:-0.0220772301077859	D:-0.0141372083643686	D:-0.0101955445451025	D:-0.00578369534044524	D:0.00159799136793179	D:0.0103331701954679	D:-0.0263644706069011	D:0.00646378618073913	D:-0.0101169819825279	D:0.00598807065347636	D:0.0386559577451837	D:0.0427288076100711	D:0.046875564945152	D:0.0492257476980862	D:0.0515713212692466	D:0.0565425011057351	D:0.0621883344786559	D:0.0398925702049196	D:0.0584980246200159	D:0.0493205143851124	D:0.00350733792027566
D:150	D:2000	D:-0.0304010435719131	D:-0.0217102831193987	D:-0.0139349865541966	D:-0.0104005053017403	D:-0.00647610610891667	D:0.00205400064965791	D:0.0109247564851445	D:-0.0251127209651312	D:0.00461478487381452	D:-0.0102849745172226	D:0.00595264300313615	D:0.0397124389228595	D:0.0427103003580252	D:0.0467103201849337	D:0.0491352226418953	D:0.0517364623264774	D:0.0565481176108064	D:0.0610194085781988	D:0.0397124389228595	D:0.0590598949146347	D:0.0492667136023316	D:0.00357484729346015
D:151	D:2000	D:-0.0301818895820188	D:-0.0221577120953594	D:-0.0138708778163769	D:-0.00999945220141489	D:-0.00635572698845468	D:0.0016676323910253	D:0.0104056884675119	D:-0.0250166557731911	D:0.00484245832676678	D:-0.0101643331451267	D:0.00598509631560792	D:0.0394831112412234	D:0.042601944246059	D:0.0468205111703765	D:0.0493420349299894	D:0.0517980245407698	D:0.0567766542783434	D:0.0636742314606938	D:0.0394831112412234	D:0.059200960972467	D:0.0493969643601632	D:0.00358438440515928
D:153	D:2000	D:-0.0335694329496005	D:-0.0216903754912311	D:-0.0143187545843889	D:-0.0103994554400804	D:-0.0065001163107649	D:0.00137158299706078	D:0.0110332955731787	D:-0.0249437275996996	D:0.00450879800730492	D:-0.0104310832288609	D:0.0059012941044177	D:0.0381028911574334	D:0.0427962127729931	D:0.0467856411464736	D:0.04900204220346	D:0.0514082462708725	D:0.0563470414488891	D:0.0601870769640609	D:0.040425502302144	D:0.0583383335969157	D:0.0491628855000028	D:0.00347171475098994
D:154	D:2000	D:-0.0301595562269648	D:-0.0217729009486062	D:-0.0143079142659358	D:-0.0105678875228058	D:-0.00668186109646442	D:0.00119295153542336	D:0.00703605543405432	D:-0.0250897197410862	D:0.00473827071621683	D:-0.0105089392296739	D:0.00582432887821977	D:0.0399686632382841	D:0.0429427481255252	D:0.0469507688557106	D:0.0492551703076261	D:0.0515857042829282	D:0.0565659529274479	D:0.0621500950023333	D:0.0400445245862754	D:0.0583713238108328	D:0.0493506892781226	D:0.00342960699140096
D:155	D:2000	D:-0.0335225924338368	D:-0.0220354592713235	D:-0.0140967841262754	D:-0.0104127709871799	D:-0.00665575597554456	D:0.000868802178661969	D:0.0107187562773526	D:-0.0252540302909639	D:0.00426413656211237	D:-0.0104295849937343	D:0.00574818196216275	D:0.0383089145113116	D:0.0429463792827721	D:0.0467611805164119	D:0.0492187948779556	D:0.0514392421335986	D:0.056431067520147	D:0.0622577246226807	D:0.0399631949655582	D:0.0583811343151547	D:0.0492518284608972	D:0.00347311579027269
D:156	D:2000	D:-0.02965762975473	D:-0.0217367391369686	D:-0.0141004064573414	D:-0.0103245339000482	D:-0.00634072501937291	D:0.00143812171386148	D:0.0086775362844178	D:-0.0257242945806961	D:0.00458398204499347	D:-0.0102593796302041	D:0.00585572784372207	D:0.0371452954819501	D:0.0430810066926076	D:0.0468887114528611	D:0.0491801795049785	D:0.0515573187846149	D:0.0565906699225038	D:0.0608630973611889	D:0.0399854819984475	D:0.0583459842372099	D:0.0493215398295572	D:0.00345139809829316
D:158	D:2000	D:-0.0299857914698187	D:-0.0219733187272919	D:-0.0141784982253185	D:-0.0104406718946339	D:-0.0065595703411295	D:0.00157713828211542	D:0.0111508974482034	D:-0.0251967518580616	D:0.00476342544359978	D:-0.0103556895359044	D:0.00589542604441195	D:0.0392215088005917	D:0.0427283853729372	D:0.0467430899525778	D:0.0490082843095316	D:0.051318580871243	D:0.0564832047278866	D:0.0609283534591892	D:0.0399013073177139	D:0.0578978864160913	D:0.0491696401121479	D:0.00342096799762811
D:161	D:2000	D:-0.029980203913785	D:-0.0211487136558104	D:-0.0138446572700978	D:-0.010268128054575	D:-0.00641417216341452	D:0.00102936752084894	D:0.013106073232281	D:-0.0245159075901596	D:0.00432223001312049	D:-0.0101497955814208	D:0.00561407805927418	D:0.0391456848343507	D:0.0429324657240005	D:0.04682498880477	D:0.0491007389681565	D:0.0514341102555607	D:0.0561462186728969	D:0.0617519628577415	D:0.0401090071590938	D:0.058326843757561	D:0.0492248806424093	D:0.00338219427638463
D:163	D:2000	D:-0.0362094791409722	D:-0.0223367799609161	D:-0.0139907524725571	D:-0.010138055348746	D:-0.00636005914019256	D:0.00115915269466039	D:0.00877537201220131	D:-0.0252978370094933	D:0.00473664534219912	D:-0.0102560733484235	D:0.00589967716928363	D:0.0392492956423653	D:0.0433882642103432	D:0.0468847174811679	D:0.0491190778338281	D:0.0513949718519885	D:0.0566075271312434	D:0.0634170163999327	D:0.0402278129990916	D:0.0580971550622457	D:0.0492853344021953	D:0.00336740474446682
D:165	D:2000	D:-0.0314755359328577	D:-0.0212363841893787	D:-0.0139129756157799	D:-0.0103723990207268	D:-0.00670177516161535	D:0.000706427348558678	D:0.00879237126277916	D:-0.0244609316718117	D:0.00354544086782754	D:-0.0103279979392715	D:0.0055236507477189	D:0.0389213970422436	D:0.0436218807997372	D:0.046919494267573	D:0.0492217338185049	D:0.0515420729071972	D:0.0563556710332019	D:0.0612345268272583	D:0.0402058993778164	D:0.058338619014711	D:0.0493722494913651	D:0.00329270304196785
D:166	D:2000	D:-0.03088952075132	D:-0.0215455918797111	D:-0.0137848619617011	D:-0.0102656622554442	D:-0.00648205661264796	D:0.00080390271803191	D:0.00968098926757747	D:-0.0246793249173618	D:0.00407328058213117	D:-0.0102601080904438	D:0.00571207179242314	D:0.0393925082764445	D:0.0433006439473952	D:0.0468921597635026	D:0.0491152739255675	D:0.0512711510681989	D:0.0560769969481256	D:0.0617403500413054	D:0.0403322624711015	D:0.0576291814773754	D:0.0491954291144547	D:0.00330952760521887
D:169	D:2000	D:-0.0296273275137441	D:-0.0219845602271515	D:-0.0141098999954317	D:-0.010438684185368	D:-0.00681256758271547	D:0.000576995434458448	D:0.0122065181235643	D:-0.0246972058589957	D:0.00399482046209902	D:-0.0105220606083979	D:0.00564750807691109	D:0.0394296864785421	D:0.0433961175822007	D:0.0470774126597365	D:0.0492333446168055	D:0.0514808085489624	D:0.0560121887218165	D:0.0607053550808851	D:0.0406737522681437	D:0.05806967403623	D:0.0493429197964863	D:0.00321519492736194
D:173	D:2000	D:-0.0272598199964801	D:-0.0206114307360244	D:-0.0136303103308656	D:-0.0100862329572259	D:-0.00641425812575247	D:0.00164449663109792	D:0.00804501217189413	D:-0.0243366674783576	D:0.00417153107257465	D:-0.0100615368709339	D:0.00560056718287455	D:0.0398186274646496	D:0.0433961919468426	D:0.0469148987409444	D:0.0491424150940743	D:0.0512963672038137	D:0.0556246191610109	D:0.0629800167553886	D:0.0405598202345276	D:0.0578299978175145	D:0.0492052368067041	D:0.0031862178986233
D:175	D:2000	D:-0.0304986427065528	D:-0.0213495750379891	D:-0.0138493170876636	D:-0.0103788347302041	D:-0.00688231525681419	D:0.000465591815966974	D:0.00885613816283902	D:-0.0242767921061339	D:0.00330453127057656	D:-0.0103859310776679	D:0.00549681105438008	D:0.0393286308977773	D:0.0431412480413788	D:0.0470147823884764	D:0.0490903303042852	D:0.0514392421335986	D:0.0558121343818025	D:0.0619958895882731	D:0.0406028869048972	D:0.0580049628495847	D:0.0492594895430768	D:0.00326710262087481
D:176	D:2000	D:-0.0329460308369012	D:-0.0210700501348071	D:-0.0138667350083058	D:-0.0102783733135927	D:-0.0065940413540362	D:0.00105486564371552	D:0.00913399668853439	D:-0.0244923668404219	D:0.00416324977257576	D:-0.010272563862849	D:0.00556535274378641	D:0.0398969047636271	D:0.0431275457268596	D:0.0468744445586544	D:0.0489999485654277	D:0.051175752251447	D:0.0557099024484536	D:0.061171117013219	D:0.0410545170681562	D:0.057604328735322	D:0.0491449541122585	D:0.00319788308082899
D:179	D:2000	D:-0.0282082012839401	D:-0.0205394786589138	D:-0.0136596569045148	D:-0.0103548884941559	D:-0.00662134133822584	D:0.00117246932047539	D:0.00794492319791156	D:-0.0236089747997685	D:0.00388850942216454	D:-0.0101561556295168	D:0.0054486689983497	D:0.0397669990384125	D:0.0431531845133031	D:0.0470677677168624	D:0.0492650992052246	D:0.0514392421335986	D:0.0557230007667171	D:0.0615120103280993	D:0.0405869394341162	D:0.0578232821833018	D:0.0492990782951361	D:0.00325001212951246
D:180	D:2000	D:-0.0289692659898915	D:-0.0209274512617196	D:-0.0139384959483635	D:-0.0102441920767422	D:-0.00677572139275683	D:0.000196500585314516	D:0.00811774202957572	D:-0.0242484910684725	D:0.00370933008702698	D:-0.0103484450215661	D:0.00538918603144359	D:0.0384399674367362	D:0.0435106895049447	D:0.0470387968795561	D:0.049189297066306	D:0.0512890177307008	D:0.0556609144596907	D:0.0637089253326868	D:0.0407655712892572	D:0.0575266155951747	D:0.0492721012739519	D:0.0031904473078357
D:184	D:2000	D:-0.0261100790371995	D:-0.0206077502069298	D:-0.0137357470026243	D:-0.010223632809841	D:-0.00680384356343386	D:0.000644052168609657	D:0.00908750108158525	D:-0.0240101440153331	D:0.0034637472928495	D:-0.0102344313681351	D:0.00534651996463686	D:0.0391910345876558	D:0.0435762885478955	D:0.0470416520718456	D:0.0491189246062757	D:0.0513827146182261	D:0.0558295654457032	D:0.0609682672790952	D:0.0408179366608651	D:0.0578461750440694	D:0.0492762893337738	D:0.00316364086333733
D:185	D:2000	D:-0.031380681918034	D:-0.0214248639561408	D:-0.0140957147595377	D:-0.0107742043508949	D:-0.00732068312410046	D:-3.54520453297027e-05	D:0.0101475413917043	D:-0.0240753368545283	D:0.00281965773758915	D:-0.0106873286325471	D:0.00533916674447805	D:0.0389213970422436	D:0.0433229267715823	D:0.0469845963731022	D:0.0491950361061267	D:0.0513882721741668	D:0.0556207700263741	D:0.0604933924034444	D:0.0403867576866455	D:0.0579567572211034	D:0.0492616588563937	D:0.00319457241148638
D:187	D:2000	D:-0.0269722934738231	D:-0.0204550169762471	D:-0.0134086606518833	D:-0.0099095672186992	D:-0.00642792640510086	D:0.000136001399011889	D:0.00786603520998098	D:-0.0238174906184465	D:0.00317778508405954	D:-0.0100431951672147	D:0.00521785181964369	D:0.0396640120596183	D:0.04365593792255	D:0.0469931870993195	D:0.0491284264734446	D:0.0512983048877227	D:0.0554514355322913	D:0.0600820339237991	D:0.0407661137421167	D:0.0577355928670354	D:0.0492325712920486	D:0.00309207257276579
D:188	D:2000	D:-0.028753456730147	D:-0.0213975656649948	D:-0.0134689207313684	D:-0.0101063537304054	D:-0.0065893482091975	D:0.000636202533195509	D:0.00944615565478674	D:-0.0237176772771467	D:0.00361966085455063	D:-0.010141007792405	D:0.00540655503679292	D:0.040121986198082	D:0.0433821327509764	D:0.0470706487498887	D:0.0492483726534868	D:0.051270826506721	D:0.0553293602918864	D:0.0602708036890987	D:0.0413008039039516	D:0.0574719508590333	D:0.0492126006926982	D:0.00304372540772833
D:192	D:2000	D:-0.0269024677196963	D:-0.0204784745771531	D:-0.0137293264025541	D:-0.0103130612876421	D:-0.00710999558150323	D:0.000494285296611018	D:0.00844264203993076	D:-0.0235943800006422	D:0.00270891774301265	D:-0.0102908535074793	D:0.00524932239388471	D:0.0391722644217173	D:0.0434218723430385	D:0.0469134835557144	D:0.0489538562054263	D:0.051127979464904	D:0.0551016563938153	D:0.0589296540443036	D:0.0410721181791018	D:0.0574346822360507	D:0.0490427516591522	D:0.00303514998590457
D:194	D:2000	D:-0.0285782645451346	D:-0.0208499951369781	D:-0.0134330069884709	D:-0.0101656942139435	D:-0.00680645913096299	D:0.000157183849447302	D:0.00665753346516555	D:-0.0233649177594267	D:0.00290429059991518	D:-0.0102062470667637	D:0.0052370524874187	D:0.0384804017411821	D:0.0435767682765307	D:0.0472028969004593	D:0.04912311240619	D:0.0513951330473503	D:0.0556722699579014	D:0.0616198672256123	D:0.0410174238373625	D:0.0575931112015593	D:0.0493399317805641	D:0.00313221481890792
D:195	D:2000	D:-0.0277424274554859	D:-0.0205950525339348	D:-0.013507092609666	D:-0.0104209532466927	D:-0.00696519511231975	D:-7.19918949477994e-05	D:0.0061727843193086	D:-0.0232752796653118	D:0.00255304490151547	D:-0.0103049174784086	D:0.0051181587413178	D:0.0407345012080663	D:0.0437043584038356	D:0.0469760637971462	D:0.0491722915088668	D:0.0512329562886123	D:0.0553978660299858	D:0.0605884514757416	D:0.0407345012080663	D:0.0573824348219516	D:0.0492447767678047	D:0.00302041244318508
D:198	D:2000	D:-0.029780677240009	D:-0.0206629998888988	D:-0.0135595281469813	D:-0.0103904117697865	D:-0.00716605506675127	D:0.000305401188002454	D:0.00907683692219979	D:-0.023101592203269	D:0.00238389576287125	D:-0.0103348246359303	D:0.00518323904667107	D:0.0398587730561044	D:0.0434079322542578	D:0.0470542179052393	D:0.0491567846413016	D:0.0512686236487307	D:0.0555053891873711	D:0.0601201154080015	D:0.0407344770517781	D:0.0575777732961076	D:0.0492220828920391	D:0.00307743149522535
D:199	D:2000	D:-0.0267757358783645	D:-0.0207317423756717	D:-0.0135841978130768	D:-0.0103175544176461	D:-0.00708907591400494	D:0.000210024760266495	D:0.0100010412119819	D:-0.0232563100440404	D:0.00238335229522307	D:-0.0103254363971613	D:0.00520276557414448	D:0.0391199024258187	D:0.0435962681110965	D:0.0471461317675911	D:0.0492767156145989	D:0.0514037579965573	D:0.05540248354519	D:0.0602229330453444	D:0.0409230178188738	D:0.0576368562763351	D:0.0493161656947	D:0.00305023628196894
D:200	D:2000	D:-0.0291378108130716	D:-0.0205127367772461	D:-0.0133628040627336	D:-0.0103039521883787	D:-0.00694422747390422	D:-0.000439558657734418	D:0.0071716647506855	D:-0.0225559360415572	D:0.00224126461117842	D:-0.0102440023396009	D:0.00501597020962224	D:0.0412099698488876	D:0.0437144563177789	D:0.0471018365941411	D:0.049078673161162	D:0.0511638126591382	D:0.0555350443494268	D:0.0601535819616489	D:0.0412099698488876	D:0.0569901610074747	D:0.049229804729415	D:0.0029915232759811
D:201	D:2000	D:-0.0299759266340211	D:-0.0204725819152854	D:-0.0138437692483411	D:-0.0104619509775021	D:-0.0067599720431228	D:-5.54964655372573e-05	D:0.00716410476998584	D:-0.0241031746260816	D:0.00325565123596409	D:-0.0103670501427326	D:0.00520346875053638	D:0.038274532063202	D:0.043623424239309	D:0.0469232083652257	D:0.04896164873162	D:0.0511414888082122	D:0.0550180460806144	D:0.059622755871417	D:0.0407561073779845	D:0.0574624269016301	D:0.0491102123882766	D:0.00300493850049889
D:202	D:2000	D:-0.0286864685502696	D:-0.0206640854989515	D:-0.013751087159221	D:-0.0102533492688974	D:-0.00697960751533908	D:-0.000545138900969047	D:0.0046736774307897	D:-0.0235596252840618	D:0.00307212359568314	D:-0.0103690387868108	D:0.00512328776347996	D:0.0397598212120713	D:0.0436085944579943	D:0.0470712311246747	D:0.0489661993732529	D:0.0511968644875347	D:0.0551313447033624	D:0.0594017439821762	D:0.0412657487698125	D:0.0571579380345158	D:0.0491672838266822	D:0.00295203405633526
