#start_row=1	cols=27
S:REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	S:REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:THEM4	D:1	S:Cd28 dependent pi3k akt signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FGFR2_ALTERNATIVE_SPLICING	S:REACTOME_FGFR2_ALTERNATIVE_SPLICING	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:NCBP1	D:1	S:Fgfr2 alternative splicing	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_STEROID_HORMONES	S:REACTOME_METABOLISM_OF_STEROID_HORMONES	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:HSD17B12	D:1	S:Metabolism of steroid hormones	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	S:REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:TAB2	D:1	S:Nuclear signaling by erbb4	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:THEM4	D:1	S:Vegfr2 mediated vascular permeability	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	S:16/796	S:242/8971	D:0.0661157024793388	D:0.745130611736368	D:-1.25415723403629	D:0.919312687245538	D:0.999999999737144	D:0.938932697350849	S:PDE4B/RGS5/ITPR1/TAS2R50/CCR6/APLNR/PPP2CB/CXCR4/CCR7/HRH4/CXCR5/PDE4D/PRKCA/CAMK2D/CCL28/LPAR1	D:16	S:G alpha i signalling events	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:4/796	S:77/8971	D:0.051948051948052	D:0.585459766364289	D:-1.13991472195555	D:0.919822340861194	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/MCM7/CCNE1	D:4	S:Switching of origins to a post replicative state	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:29/796	S:409/8971	D:0.0709046454767726	D:0.79910248061825	D:-1.29764976143697	D:0.920797322626781	D:0.999999999737144	D:0.938932697350849	S:RPS6KA5/IKBIP/JUN/RORA/PSMD7/FOXO1/TAB2/SMAD3/TCP1/MAP2K4/HSPA9/CANX/S1PR1/PSMA5/IL23R/NFKBIA/BRWD1/MIF/HNRNPA2B1/PPP2CB/HSPA8/IRS1/TRAF6/SNRPA1/PTPN11/USP14/SOCS5/YES1/RORC	D:29	S:Signaling by interleukins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:7/796	S:121/8971	D:0.0578512396694215	D:0.651989285269322	D:-1.20260371184778	D:0.92114920749851	D:0.999999999737144	D:0.938932697350849	S:GNE/ALG9/ADAMTS16/SEMA5B/ADAMTS4/GFPT1/MPI	D:7	S:Diseases of glycosylation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	S:REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	S:2/796	S:46/8971	D:0.0434782608695652	D:0.490004369674459	D:-1.08205698586656	D:0.924225136636162	D:0.999999999737144	D:0.938932697350849	S:IGLV6-57/HSPH1	D:2	S:Binding and uptake of ligands by scavenger receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:2/796	S:46/8971	D:0.0434782608695652	D:0.490004369674459	D:-1.08205698586656	D:0.924225136636162	D:0.999999999737144	D:0.938932697350849	S:RAB3GAP2/BICD1	D:2	S:Copi independent golgi to er retrograde traffic	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING	S:REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING	S:2/796	S:46/8971	D:0.0434782608695652	D:0.490004369674459	D:-1.08205698586656	D:0.924225136636162	D:0.999999999737144	D:0.938932697350849	S:PTPN11/YES1	D:2	S:Interleukin 3 interleukin 5 and gm csf signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	S:REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	S:5/796	S:93/8971	D:0.0537634408602151	D:0.605919381855514	D:-1.19200438867478	D:0.924579086813151	D:0.999999999737144	D:0.938932697350849	S:RPS28/RPL19/RPL38/RPL18/RPLP2	D:5	S:Eukaryotic translation elongation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	S:REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	S:1/796	S:28/8971	D:0.0357142857142857	D:0.402503589375449	D:-0.988056036203894	D:0.926153877574878	D:0.999999999737144	D:0.938932697350849	S:CHMP2B	D:1	S:Endosomal sorting complex required for transport escrt	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_BMP	S:REACTOME_SIGNALING_BY_BMP	S:1/796	S:28/8971	D:0.0357142857142857	D:0.402503589375449	D:-0.988056036203894	D:0.926153877574878	D:0.999999999737144	D:0.938932697350849	S:BMP10	D:1	S:Signaling by bmp	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_ORGANIC_ANIONS	S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_ORGANIC_ANIONS	S:1/796	S:28/8971	D:0.0357142857142857	D:0.402503589375449	D:-0.988056036203894	D:0.926153877574878	D:0.999999999737144	D:0.938932697350849	S:SLC17A5	D:1	S:Slc mediated transport of organic anions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_ROLE_OF_NEF_IN_HIV_1_REPLICATION_AND_DISEASE_PATHOGENESIS	S:REACTOME_THE_ROLE_OF_NEF_IN_HIV_1_REPLICATION_AND_DISEASE_PATHOGENESIS	S:1/796	S:28/8971	D:0.0357142857142857	D:0.402503589375449	D:-0.988056036203894	D:0.926153877574878	D:0.999999999737144	D:0.938932697350849	S:AP1S3	D:1	S:The role of nef in hiv 1 replication and disease pathogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:1/796	S:28/8971	D:0.0357142857142857	D:0.402503589375449	D:-0.988056036203894	D:0.926153877574878	D:0.999999999737144	D:0.938932697350849	S:MAP2K4	D:1	S:Uptake and actions of bacterial toxins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	S:REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	S:3/796	S:63/8971	D:0.0476190476190476	D:0.536671452500598	D:-1.15153755169237	D:0.927098788536675	D:0.999999999737144	D:0.938932697350849	S:PCSK5/SOAT1/SAR1B	D:3	S:Plasma lipoprotein assembly remodeling and clearance	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	S:REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	S:4/796	S:79/8971	D:0.0506329113924051	D:0.570638000127218	D:-1.19604163635988	D:0.928909389650609	D:0.999999999737144	D:0.938932697350849	S:MTR/TRMT112/MAT2B/UGT2B28	D:4	S:Phase ii conjugation of compounds	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_COMPLEMENT_CASCADE	S:REACTOME_COMPLEMENT_CASCADE	S:2/796	S:47/8971	D:0.0425531914893617	D:0.479578744787769	D:-1.11617694745356	D:0.929748463524301	D:0.999999999737144	D:0.938932697350849	S:IGLV6-57/CD19	D:2	S:Complement cascade	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	S:REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	S:2/796	S:47/8971	D:0.0425531914893617	D:0.479578744787769	D:-1.11617694745356	D:0.929748463524301	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Dectin 1 mediated noncanonical nf kb signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ION_HOMEOSTASIS	S:REACTOME_ION_HOMEOSTASIS	S:2/796	S:47/8971	D:0.0425531914893617	D:0.479578744787769	D:-1.11617694745356	D:0.929748463524301	D:0.999999999737144	D:0.938932697350849	S:ITPR1/CAMK2D	D:2	S:Ion homeostasis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_METABOLISM	S:REACTOME_DISEASES_OF_METABOLISM	S:15/796	S:233/8971	D:0.0643776824034335	D:0.72554295080553	D:-1.32450988789433	D:0.930734299993347	D:0.999999999737144	D:0.938932697350849	S:GNE/MTR/GBE1/MMACHC/MCCC1/EPM2A/ALG9/ADAMTS16/LMBRD1/SEMA5B/ADAMTS4/GFPT1/PPM1K/MPI/ABCD4	D:15	S:Diseases of metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_APOPTOSIS	S:REACTOME_APOPTOSIS	S:9/796	S:152/8971	D:0.0592105263157895	D:0.667308582385612	D:-1.29081081357937	D:0.931461539521872	D:0.999999999737144	D:0.938932697350849	S:SATB1/OMA1/PSMD7/APPL1/PSMA5/PPP1R13B/PRKCQ/GAS2/PTK2	D:9	S:Apoptosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DAP12_SIGNALING	S:REACTOME_DAP12_SIGNALING	S:1/796	S:29/8971	D:0.0344827586206897	D:0.388624155259054	D:-1.02896076898417	D:0.932726785262499	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Dap12 signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_IMMUNE_SYSTEM	S:REACTOME_DISEASES_OF_IMMUNE_SYSTEM	S:1/796	S:29/8971	D:0.0344827586206897	D:0.388624155259054	D:-1.02896076898417	D:0.932726785262499	D:0.999999999737144	D:0.938932697350849	S:NFKBIA	D:1	S:Diseases of immune system	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEOTIDE_CATABOLISM	S:REACTOME_NUCLEOTIDE_CATABOLISM	S:1/796	S:29/8971	D:0.0344827586206897	D:0.388624155259054	D:-1.02896076898417	D:0.932726785262499	D:0.999999999737144	D:0.938932697350849	S:NT5E	D:1	S:Nucleotide catabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS	S:REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS	S:1/796	S:29/8971	D:0.0344827586206897	D:0.388624155259054	D:-1.02896076898417	D:0.932726785262499	D:0.999999999737144	D:0.938932697350849	S:TDRKH	D:1	S:Piwi interacting rna pirna biogenesis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TRIGLYCERIDE_METABOLISM	S:REACTOME_TRIGLYCERIDE_METABOLISM	S:1/796	S:29/8971	D:0.0344827586206897	D:0.388624155259054	D:-1.02896076898417	D:0.932726785262499	D:0.999999999737144	D:0.938932697350849	S:LPIN1	D:1	S:Triglyceride metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	S:REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	S:2/796	S:48/8971	D:0.0416666666666667	D:0.469587520938023	D:-1.14970860041842	D:0.934889749448985	D:0.999999999737144	D:0.938932697350849	S:HSPA8/NR3C2	D:2	S:Hsp90 chaperone cycle for steroid hormone receptors shr in the presence of ligand	S:TRUE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:3/796	S:65/8971	D:0.0461538461538462	D:0.520158484731349	D:-1.21149611978291	D:0.936218715341066	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/CCNE1	D:3	S:G1 s dna damage checkpoints	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PROGRAMMED_CELL_DEATH	S:REACTOME_PROGRAMMED_CELL_DEATH	S:11/796	S:182/8971	D:0.0604395604395604	D:0.681159920481529	D:-1.35596270682534	D:0.938309351222717	D:0.999999999737144	D:0.938932697350849	S:ITCH/SATB1/OMA1/PSMD7/APPL1/PSMA5/PPP1R13B/CHMP2B/PRKCQ/GAS2/PTK2	D:11	S:Programmed cell death	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	S:REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	S:1/796	S:30/8971	D:0.0333333333333333	D:0.375670016750419	D:-1.06878573070776	D:0.938715320146312	D:0.999999999737144	D:0.938932697350849	S:PPP1R13B	D:1	S:Activation of bh3 only proteins	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	S:REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	S:1/796	S:30/8971	D:0.0333333333333333	D:0.375670016750419	D:-1.06878573070776	D:0.938715320146312	D:0.999999999737144	D:0.938932697350849	S:ISCU	D:1	S:Citric acid cycle tca cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	S:REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	S:1/796	S:30/8971	D:0.0333333333333333	D:0.375670016750419	D:-1.06878573070776	D:0.938715320146312	D:0.999999999737144	D:0.938932697350849	S:TNRC6C	D:1	S:Nr1h3 nr1h2 regulate gene expression linked to cholesterol transport and efflux	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PERK_REGULATES_GENE_EXPRESSION	S:REACTOME_PERK_REGULATES_GENE_EXPRESSION	S:1/796	S:30/8971	D:0.0333333333333333	D:0.375670016750419	D:-1.06878573070776	D:0.938715320146312	D:0.999999999737144	D:0.938932697350849	S:EIF2AK3	D:1	S:Perk regulates gene expression	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_STRIATED_MUSCLE_CONTRACTION	S:REACTOME_STRIATED_MUSCLE_CONTRACTION	S:1/796	S:30/8971	D:0.0333333333333333	D:0.375670016750419	D:-1.06878573070776	D:0.938715320146312	D:0.999999999737144	D:0.938932697350849	S:TNNT3	D:1	S:Striated muscle contraction	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EPH_EPHRIN_SIGNALING	S:REACTOME_EPH_EPHRIN_SIGNALING	S:4/796	S:82/8971	D:0.048780487804878	D:0.549761000122564	D:-1.27800472318153	D:0.9408044922092	D:0.999999999737144	D:0.938932697350849	S:MYL12A/EPHA4/PTK2/YES1	D:4	S:Eph ephrin signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RSV_HOST_INTERACTIONS	S:REACTOME_RSV_HOST_INTERACTIONS	S:4/796	S:82/8971	D:0.048780487804878	D:0.549761000122564	D:-1.27800472318153	D:0.9408044922092	D:0.999999999737144	D:0.938932697350849	S:MED1/MED23/MED31/MED6	D:4	S:Rsv host interactions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	S:REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	S:5/796	S:98/8971	D:0.0510204081632653	D:0.575005127679212	D:-1.31998915179243	D:0.943145923793604	D:0.999999999737144	D:0.938932697350849	S:MIA3/SPP2/MGAT4A/KTN1/WFS1	D:5	S:Regulation of insulin like growth factor igf transport and uptake by insulin like growth factor binding proteins igfbps	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	S:REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	S:2/796	S:50/8971	D:0.04	D:0.450804020100503	D:-1.21510681533849	D:0.944121742767112	D:0.999999999737144	D:0.938932697350849	S:JUN/CDK6	D:2	S:Senescence associated secretory phenotype sasp	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	S:REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	S:2/796	S:50/8971	D:0.04	D:0.450804020100503	D:-1.21510681533849	D:0.944121742767112	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Ubiquitin mediated degradation of phosphorylated cdc25a	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	S:REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	S:1/796	S:31/8971	D:0.032258064516129	D:0.363551629113308	D:-1.10760304596314	D:0.944171377093358	D:0.999999999737144	D:0.938932697350849	S:LRRC49	D:1	S:Carboxyterminal post translational modifications of tubulin	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS	S:REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS	S:1/796	S:31/8971	D:0.032258064516129	D:0.363551629113308	D:-1.10760304596314	D:0.944171377093358	D:0.999999999737144	D:0.938932697350849	S:ITCH	D:1	S:Ripk1 mediated regulated necrosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_STIMULI_SENSING_CHANNELS	S:REACTOME_STIMULI_SENSING_CHANNELS	S:4/796	S:83/8971	D:0.0481927710843374	D:0.543137373615063	D:-1.30476269171234	D:0.944347724532096	D:0.999999999737144	D:0.938932697350849	S:WWP1/OSTM1/SGK1/TRPM3	D:4	S:Stimuli sensing channels	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	S:REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	S:4/796	S:84/8971	D:0.0476190476190476	D:0.536671452500598	D:-1.33125112347679	D:0.947696254484772	D:0.999999999737144	D:0.938932697350849	S:TSFM/MRPS6/MRPS18B/MRPL19	D:4	S:Mitochondrial translation elongation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ARACHIDONATE_METABOLISM	S:REACTOME_ARACHIDONATE_METABOLISM	S:2/796	S:51/8971	D:0.0392156862745098	D:0.441964725588728	D:-1.24701933692386	D:0.948257055232482	D:0.999999999737144	D:0.938932697350849	S:CBR1/CYP2J2	D:2	S:Arachidonate metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION	S:REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION	S:2/796	S:51/8971	D:0.0392156862745098	D:0.441964725588728	D:-1.24701933692386	D:0.948257055232482	D:0.999999999737144	D:0.938932697350849	S:ETF1/RCCD1	D:2	S:Gamma carboxylation hypusinylation hydroxylation and arylsulfatase activation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_INORGANIC_ANIONS	S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_INORGANIC_ANIONS	S:1/796	S:32/8971	D:0.03125	D:0.352190640703518	D:-1.14547763316143	D:0.949142247768266	D:0.999999999737144	D:0.938932697350849	S:SLC4A5	D:1	S:Slc mediated transport of inorganic anions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY	S:REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY	S:1/796	S:32/8971	D:0.03125	D:0.352190640703518	D:-1.14547763316143	D:0.949142247768266	D:0.999999999737144	D:0.938932697350849	S:TAB2	D:1	S:Tnfr1 induced nf kappa b signaling pathway	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	S:REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	S:5/796	S:100/8971	D:0.05	D:0.563505025125628	D:-1.36962550055991	D:0.949339587238807	D:0.999999999737144	D:0.938932697350849	S:RPS28/RPL19/RPL38/RPL18/RPLP2	D:5	S:Response of eif2ak4 gcn2 to amino acid deficiency	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_COMPLEX_IV_ASSEMBLY	S:REACTOME_COMPLEX_IV_ASSEMBLY	S:1/796	S:33/8971	D:0.0303030303030303	D:0.341518197045835	D:-1.18246813785033	D:0.95367102847936	D:0.999999999737144	D:0.938932697350849	S:COX18	D:1	S:Complex iv assembly	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	S:REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	S:1/796	S:33/8971	D:0.0303030303030303	D:0.341518197045835	D:-1.18246813785033	D:0.95367102847936	D:0.999999999737144	D:0.938932697350849	S:F3	D:1	S:Formation of fibrin clot clotting cascade	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	S:REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	S:1/796	S:33/8971	D:0.0303030303030303	D:0.341518197045835	D:-1.18246813785033	D:0.95367102847936	D:0.999999999737144	D:0.938932697350849	S:B3GNT3	D:1	S:Keratan sulfate keratin metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING	S:REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING	S:3/796	S:70/8971	D:0.0428571428571429	D:0.483004307250538	D:-1.35495670713008	D:0.954604562425973	D:0.999999999737144	D:0.938932697350849	S:KRAS/EGF/PTK2	D:3	S:Extra nuclear estrogen signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NOTCH4	S:REACTOME_SIGNALING_BY_NOTCH4	S:3/796	S:70/8971	D:0.0428571428571429	D:0.483004307250538	D:-1.35495670713008	D:0.954604562425973	D:0.999999999737144	D:0.938932697350849	S:PSMD7/SMAD3/PSMA5	D:3	S:Signaling by notch4	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOJ_GTPASE_CYCLE	S:REACTOME_RHOJ_GTPASE_CYCLE	S:2/796	S:53/8971	D:0.0377358490566038	D:0.425286811415568	D:-1.30937558598459	D:0.955668730983071	D:0.999999999737144	D:0.938932697350849	S:ARL13B/FMNL3	D:2	S:Rhoj gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
