#start_row=1	cols=16
S:Stk35	S:STK35	D:0.247665622862294	D:0.00023391154657045	D:0.00275702583478177	D:-0.0364110603316007	D:0.716961533800537	D:0.9511841612975	D:0.284076683193895	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.19854241717148	S:TRUE	D:14
S:Dusp8	S:DUSP8	D:-0.0418762257280125	D:0.376622384574915	D:0.519227294779209	D:-0.126971055323528	D:0.243325574809667	D:0.764847872564989	D:0.0850948295955155	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.12969055492543	S:FALSE	D:19
S:Wdr19	S:WDR19	D:-0.224826648121145	D:0.00073393698138106	D:0.00591646674814615	D:0.202170037808603	D:0.0710889446412487	D:0.54474016065063	D:-0.426996685929748	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.02921564656834	S:FALSE	D:13
S:Pcdh18	S:PCDH18	D:-0.144024280176596	D:0.070660064487074	D:0.153175714797427	D:-0.0398105526216773	D:0.869577989533026	D:0.983059174193336	D:-0.104213727554919	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.85656039453532	S:FALSE	D:5
S:H2az1	S:H2AZ1	D:-0.103114383402922	D:0.0201886044058082	D:0.0620251832645887	D:-0.198688288267058	D:0.18248448117315	D:0.709973902731243	D:0.095573904864136	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Rcor1	S:RCOR1	D:0.179037181844817	D:0.0147510689233694	D:0.0497021669802711	D:0.0733621932899642	D:0.545149342863569	D:0.914219989900223	D:0.105674988554853	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.87414989820907	S:TRUE	D:13
S:Sirpa	S:SIRPA	D:0.0706832459859239	D:0.113245388137967	D:0.217873681814465	D:-0.0197350442620801	D:0.804661959009542	D:0.968080548150519	D:0.090418290248004	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:9.02956891347257	S:FALSE	D:20
S:Ankrd9	S:ANKRD9	D:0.158859228012262	D:0.0480315955031699	D:0.115563041965663	D:-0.557612158517949	D:0.0276007301985259	D:0.405298010605897	D:0.716471386530211	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.16461740080841	S:FALSE	D:5
S:Bri3bp	S:BRI3BP	D:0.0933857364555744	D:0.101092452083663	D:0.200402481290773	D:-0.00467300944617533	D:0.947910753986298	D:0.993151143932537	D:0.0980587459017497	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.8588592294373	S:FALSE	D:18
S:Ankrd13b	S:ANKRD13B	D:0.211285153220935	D:0.00085768872553732	D:0.00660045600288502	D:-0.220556341898519	D:0.0535112116648689	D:0.498823654915431	D:0.431841495119454	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.63163879844494	S:TRUE	D:18
S:Ndufv1	S:NDUFV1	D:0.0252811739948822	D:0.574448410144971	D:0.69526117111111	D:-0.0281195359830524	D:0.740913495712827	D:0.956293259537753	D:0.0534007099779346	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.7613898178908	S:FALSE	D:18
S:Ddx60	S:DDX60	D:-0.147754056554998	D:0.425938043002097	D:0.566048771540971	D:-0.173375151326469	D:0.777566386240798	D:1	D:0.025621094771471	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.826370110746499	S:FALSE	D:1
S:Bank1	S:BANK1	D:-0.0717648515522218	D:0.671845833117765	D:0.771962889933749	D:0.155779873240637	D:0.684948798752724	D:0.94447033207105	D:-0.227544724792859	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.04855134548997	S:FALSE	D:3
S:Ssh2	S:SSH2	D:0.21867302723632	D:0.00176311065773575	D:0.010849376975679	D:0.0924637924369666	D:0.35277175132261	D:0.840590138490158	D:0.126209234799353	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.67889255028351	S:TRUE	D:15
S:Bicd2	S:BICD2	D:0.385439231042013	D:0.00000030583901717388	D:0.0000505539035198964	D:0.0205937511937456	D:0.829904873082025	D:0.97463157957253	D:0.364845479848267	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.81795882016502	S:TRUE	D:18
S:Smarce1	S:SMARCE1	D:0.119656238971618	D:0.0238884639916375	D:0.0697814298248441	D:-0.0983781702832287	D:0.369308274861679	D:0.850629381915843	D:0.218034409254847	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.65457642096873	S:FALSE	D:15
S:Scarb1	S:SCARB1	D:-0.0524791657152042	D:0.543743895043764	D:0.669876590622381	D:-0.11207199161132	D:0.262148481887986	D:0.777799612872875	D:0.0595928258961158	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.65178527106929	S:FALSE	D:12
S:Chchd5	S:CHCHD5	D:-0.324155442430879	D:0.00404255095356034	D:0.0195810204661757	D:-0.0867579563569868	D:0.59082196483221	D:0.928182363050032	D:-0.237397486073892	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.24510661320158	S:FALSE	D:4
S:Inpp4b	S:INPP4B	D:-0.00795967367750317	D:0.942218668959292	D:0.961258289401613	D:0.113265466481535	D:0.49723400430989	D:0.903195215775055	D:-0.121225140159038	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.62446015816557	S:FALSE	D:5
S:Fgd3	S:FGD3	D:-0.101661068736919	D:0.236923639828892	D:0.373206524464171	D:-0.134385476007201	D:0.415806930595718	D:0.87045276618375	D:0.032724407270282	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.08807136481527	S:FALSE	D:5
S:Ano10	S:ANO10	D:-0.180497639362092	D:0.0525497443131135	D:0.12340276229656	D:0.0298619930050595	D:0.801399635959687	D:0.96717758607637	D:-0.210359632367152	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.42336423820176	S:FALSE	D:8
S:A4gnt	S:A4GNT	D:0.230964515691962	D:0.440797349880359	D:0.579048756020329	D:-0.30828497069716	D:0.784826944192897	D:1	D:0.539249486389122	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.53791117561552	S:FALSE	D:1
S:Wdr20	S:WDR20	D:0.113037266891161	D:0.127187804804487	D:0.237190159813393	D:0.0244944499035193	D:0.826124634444728	D:0.974118720880641	D:0.0885428169876417	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Nsrp1	S:NSRP1	D:0.0351246119618409	D:0.633035886283372	D:0.741175620771809	D:0.0860880140074131	D:0.557971223279257	D:0.919173840701925	D:-0.0509634020455722	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Card19	S:CARD19	D:-0.161976507959997	D:0.20768132772204	D:0.340367216828027	D:-0.127785121778964	D:0.484405807387919	D:0.896985479830527	D:-0.034191386181033	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Rflna	S:RFLNA	D:0.076006650887267	D:0.809675859640789	D:0.874313153251511	D:-0.48808769538832	D:0.350643954403399	D:1	D:0.564094346275587	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Zc3h7a	S:ZC3H7A	D:-0.0525471077595237	D:0.33728228067416	D:0.480362986246408	D:0.0695758792424864	D:0.52853997036583	D:0.908950839923476	D:-0.12212298700201	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.51748460468084	S:FALSE	D:15
S:Ninj1	S:NINJ1	D:-0.111948036787526	D:0.370876237549278	D:0.513737605048829	D:0.00547919201244027	D:0.969987406317926	D:0.997105939930269	D:-0.117427228799966	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.84462326159573	S:FALSE	D:5
S:Cfap68	S:CFAP68	D:-0.349595269648577	D:0.00019588842069539	D:0.0024823494270856	D:0.0887663059337866	D:0.412869488868685	D:0.869470564526505	D:-0.438361575582364	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Snn	S:SNN	D:-0.4546481439702	D:0.0000000236539895170552	D:0.0000145287544811293	D:-0.0384757120794856	D:0.615391798121481	D:0.934293965176619	D:-0.416172431890714	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.94930009517377	S:FALSE	D:20
S:Itprid1	S:ITPRID1	D:-0.0317158533420983	D:0.885145752040317	D:0.925180695397583	D:-0.324330373064311	D:0.317889120069205	D:0.819355586513925	D:0.292614519722213	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:6430571L13Rik	S:6430571L13RIK	D:-0.586165408993777	D:0.00026608985249966	D:0.00300907070462679	D:-0.233685924786551	D:0.314293578501004	D:0.816888233343496	D:-0.352479484207226	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:1.98725030123383	S:FALSE	D:4
S:Ccdc92	S:CCDC92	D:0.122583458769354	D:0.0192895857825962	D:0.0600398616802341	D:-0.203860763129188	D:0.0560348877636042	D:0.504427807412837	D:0.326444221898542	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.19984718014804	S:FALSE	D:17
S:Neurod6	S:NEUROD6	D:0.430616958663919	D:0.00029896500858215	D:0.00327087113944304	D:0.0685343172758967	D:0.425552964526908	D:0.875916162382111	D:0.362082641388022	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.81791207849437	S:TRUE	D:18
S:Wnk2	S:WNK2	D:0.183026554305227	D:0.00631225922910683	D:0.0267633713717654	D:0.0474798820439276	D:0.655866174011572	D:0.942803399485736	D:0.135546672261299	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.59246919413027	S:TRUE	D:19
S:Sh3rf3	S:SH3RF3	D:0.50246941846965	D:0.00000122785862629093	D:0.00011797116850054	D:-0.093045132687584	D:0.361737812349934	D:0.846456710802631	D:0.595514551157234	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.53341011541544	S:TRUE	D:15
S:Rara	S:RARA	D:0.803569225270947	D:0.00000145131131193911	D:0.00012998665665633	D:-0.207648024789634	D:0.0954065800960485	D:0.588911593363931	D:1.01121725006058	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.44442025075714	S:TRUE	D:6
S:Dhx38	S:DHX38	D:0.0916560218753135	D:0.199542479650563	D:0.330203228590853	D:0.00359534912663271	D:0.967680698926865	D:0.996994767736064	D:0.0880606727486808	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.40810846592931	S:FALSE	D:14
S:Slc9b2	S:SLC9B2	D:0.189901089349345	D:0.216486161127611	D:0.350270985135335	D:-0.325036474515703	D:0.401521125504105	D:0.865026239875997	D:0.514937563865048	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Igsf9	S:IGSF9	D:-0.15955952085617	D:0.135887424843086	D:0.249079832071098	D:0.269178698736569	D:0.434054416772979	D:0.880489199442438	D:-0.428738219592739	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.14802313783448	S:FALSE	D:4
S:Slc24a2	S:SLC24A2	D:-0.0649769783978993	D:0.327881059860977	D:0.470866785213884	D:0.143817614922412	D:0.0332998701355436	D:0.431001680503179	D:-0.208794593320311	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:8.96740092952825	S:FALSE	D:20
S:Parp11	S:PARP11	D:0.0852705656222881	D:0.159287872906582	D:0.279776456422549	D:0.00733643938153136	D:0.950767594385011	D:0.993265365201324	D:0.0779341262407567	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.09971451683453	S:FALSE	D:8
S:Arap2	S:ARAP2	D:-0.0330898975546479	D:0.490848313365641	D:0.625465662871594	D:-0.0627875792332154	D:0.62883676419213	D:0.936236294562655	D:0.0296976816785675	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.75353851217017	S:FALSE	D:18
S:Acd	S:ACD	D:0.119477574907455	D:0.0761806832623323	D:0.162302428673263	D:0.0408072167372763	D:0.749634022255426	D:0.956697951837305	D:0.0786703581701787	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.65575960476884	S:FALSE	D:12
S:Cramp1	S:CRAMP1	D:0.133786686582602	D:0.00904778105603468	D:0.0347424784947483	D:-0.0846180545382017	D:0.411667235125439	D:0.869470564526505	D:0.218404741120804	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:10
S:Hpf1	S:HPF1	D:-0.0175998804105397	D:0.695845923287244	D:0.790988497083571	D:-0.0973435374629981	D:0.373626424445122	D:0.851803284969866	D:0.0797436570524584	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Acer2	S:ACER2	D:0.3425403626466	D:0.00437279732721474	D:0.0206499720072491	D:0.150278105997475	D:0.342088195990152	D:0.834779775758356	D:0.192262256649125	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:2.85731641312233	S:TRUE	D:5
S:Ccdc138	S:CCDC138	D:-0.0328266142525402	D:0.819806651398933	D:0.881451747403921	D:0.306310369377792	D:0.236438261491639	D:0.75708598231075	D:-0.339136983630332	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.98665923426312	S:FALSE	D:4
S:Dnah10	S:DNAH10	D:0.340227036293203	D:0.264991586474775	D:0.403778510225357	D:0.304252353965071	D:0.265811221983781	D:0.781037131551236	D:0.035974682328132	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Wipf2	S:WIPF2	D:0.249947713921332	D:0.00137222031736982	D:0.00909820522428427	D:-0.0173433669082017	D:0.862677352493612	D:0.981922101783854	D:0.267291080829534	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.7038974568539	S:TRUE	D:18
S:Fam120a	S:FAM120A	D:0.163074260438803	D:0.00036374334188981	D:0.00371787440295249	D:0.0875374910924716	D:0.258773427979841	D:0.775427938089609	D:0.0755367693463314	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.39794881867756	S:TRUE	D:19
S:Rapgefl1	S:RAPGEFL1	D:-0.0582635035416201	D:0.282708025093113	D:0.423511096286305	D:-0.0704446991035214	D:0.45978512321747	D:0.888422271820543	D:0.0121811955619013	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.56685772526161	S:FALSE	D:19
S:Mindy4	S:MINDY4	D:0.0946391936813988	D:0.324679187967226	D:0.467709147373415	D:-0.0332913125473122	D:0.849337298742597	D:0.979004958853308	D:0.127930506228711	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Atp6v0a2	S:ATP6V0A2	D:0.201877046309128	D:0.0002578062237748	D:0.00294928463510399	D:0.015225434558267	D:0.87372015587249	D:0.983059174193336	D:0.186651611750861	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:6.2896936608584	S:TRUE	D:17
S:Dennd4c	S:DENND4C	D:-0.133924721691306	D:0.0231398975896876	D:0.0681346204474959	D:0.270213625520147	D:0.0770350854139592	D:0.558582077471739	D:-0.404138347211453	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.79621852699765	S:FALSE	D:7
S:Phf2	S:PHF2	D:0.190149981074621	D:0.00206977241521831	D:0.0121436351215603	D:0.034929871865342	D:0.71731872714557	D:0.951330084189247	D:0.155220109209279	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.70073034291917	S:TRUE	D:15
S:Kcnj9	S:KCNJ9	D:-0.0641941730476114	D:0.258256469732809	D:0.396219860125251	D:-0.167851135493341	D:0.112721389800652	D:0.622046245747266	D:0.10365696244573	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.76709015306629	S:FALSE	D:19
S:Tigar	S:TIGAR	D:0.0231903786521999	D:0.681673388375402	D:0.779694677194462	D:-0.0318677115499334	D:0.75656349154883	D:0.957523199678687	D:0.0550580902021333	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Igsf8	S:IGSF8	D:-0.187865747953075	D:0.00852675826737598	D:0.0332614908495845	D:-0.157768137575431	D:0.0618745629511019	D:0.519871599143453	D:-0.030097610377644	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.23519066593421	S:FALSE	D:19
S:Socs1	S:SOCS1	D:0.461394018212721	D:0.122935700436214	D:0.231186199171447	D:-1.23661510444964	D:0.0783327915291763	D:1	D:1.69800912266236	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.307283171019	S:FALSE	D:1
S:Gcc2	S:GCC2	D:-0.0186619151835767	D:0.669026533281457	D:0.769281035186113	D:0.154220255776047	D:0.191961518973355	D:0.71683249411311	D:-0.172882170959624	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.32530426472418	S:FALSE	D:17
S:Ptpdc1	S:PTPDC1	D:0.0183802639044499	D:0.765642718867896	D:0.843222027127933	D:-0.119426853786699	D:0.380080790669554	D:0.85586093571497	D:0.137807117691149	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.92039307413769	S:FALSE	D:13
S:Mrm3	S:MRM3	D:0.16654974435888	D:0.0825160963570135	D:0.172235375318991	D:-0.0927269363148765	D:0.512658944693061	D:0.90682185854874	D:0.259276680673757	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Haus6	S:HAUS6	D:-0.356438729651011	D:0.00131550863441782	D:0.0088480094957258	D:0.0550794649456279	D:0.806243773566582	D:0.968765036386428	D:-0.411518194596639	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.23773288967573	S:FALSE	D:6
S:Cntnap5c	S:CNTNAP5C	D:0.791891823649119	D:0.0000268024265040806	D:0.00070934702398863	D:0.339040708572219	D:0.0985835859351691	D:0.594451817509198	D:0.4528511150769	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:1.45068789859288	S:TRUE	D:3
S:Dexi	S:DEXI	D:0.178560826821095	D:0.0322800898843786	D:0.0867949689874397	D:-0.154108207346452	D:0.178797616276112	D:0.70495883782618	D:0.332669034167547	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.93818874529743	S:FALSE	D:13
S:Kmt2c	S:KMT2C	D:0.232042990760037	D:0.00203076844264967	D:0.011967945026515	D:0.198033132349846	D:0.0609650834364958	D:0.518147140770512	D:0.034009858410191	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.62880296846782	S:TRUE	D:10
S:Dbil5	S:DBIL5	D:0.176257323669884	D:0.599998941308854	D:0.714956645863595	D:-0.893032864273175	D:0.155172530500217	D:1	D:1.06929018794306	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.94867439902648	S:FALSE	D:1
S:Nod1	S:NOD1	D:-0.125817440780497	D:0.159929013904186	D:0.280459585998126	D:0.172380332272851	D:0.339253059687986	D:0.834255473741647	D:-0.298197773053348	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.098437398878	S:FALSE	D:4
S:Smim3	S:SMIM3	D:0.548191630832167	D:0.00064409024549	D:0.00543414723882543	D:-0.19492952780851	D:0.172786628871999	D:0.698183652333228	D:0.743121158640677	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:10
S:Dlec1	S:DLEC1	D:0.334273088590239	D:0.0162204665686132	D:0.0531506937809477	D:0.192474235590057	D:0.414752108863401	D:0.870289236425636	D:0.141798853000182	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:1.68431168518541	S:FALSE	D:3
S:Mturn	S:MTURN	D:-0.10289835359453	D:0.0232073096368077	D:0.0682823830126787	D:0.0474517752977466	D:0.557978994773229	D:0.919173840701925	D:-0.150350128892277	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Rnf144b	S:RNF144B	D:-0.314452862125143	D:0.00039408394414112	D:0.00392179081385389	D:-0.0238465737976072	D:0.846266951470893	D:0.977986867969114	D:-0.290606288327536	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.84295883902384	S:FALSE	D:13
S:Cdkn2aip	S:CDKN2AIP	D:-0.075145591788365	D:0.176819855411378	D:0.302288921367041	D:0.00247292084386112	D:0.986048476970739	D:0.997869359227357	D:-0.0776185126322261	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.98256367763311	S:FALSE	D:7
S:Cntln	S:CNTLN	D:-0.405093261155377	D:0.00023478694906984	D:0.00276323496926821	D:0.301200908882742	D:0.101171770403525	D:0.600768462926253	D:-0.706294170038119	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.06121790163467	S:FALSE	D:7
S:Galnt11	S:GALNT11	D:0.107080570398606	D:0.0628095296349225	D:0.140717845294294	D:0.0899608054717573	D:0.314836634082965	D:0.817431245862159	D:0.0171197649268487	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.53145151776042	S:FALSE	D:15
S:Fkbp14	S:FKBP14	D:0.0842770926397618	D:0.289299942002057	D:0.430555011317931	D:0.233983777075416	D:0.0661041204497378	D:0.531669352554837	D:-0.149706684435654	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.2302565840961	S:FALSE	D:6
S:Kcna6	S:KCNA6	D:0.0337692974938646	D:0.616822710030466	D:0.728922133590234	D:-0.174783816681692	D:0.0466022021723011	D:0.479104937756586	D:0.208553114175557	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.00826527778235	S:FALSE	D:18
S:Tmem237	S:TMEM237	D:-0.102332843091931	D:0.151607530544153	D:0.269745699407011	D:0.476074219854354	D:0.00095476010884745	D:0.10849762039988	D:-0.578407062946285	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Kdm1b	S:KDM1B	D:-0.118718052923816	D:0.0908330018956674	D:0.184470353452731	D:0.195978133771392	D:0.257749860911195	D:0.775427938089609	D:-0.314696186695208	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.31377226688832	S:FALSE	D:6
S:Opa1	S:OPA1	D:-0.138425678245445	D:0.00421674596303778	D:0.0201478036979261	D:0.0973384394028757	D:0.215116200183838	D:0.740316980803579	D:-0.235764117648321	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.37852153074638	S:FALSE	D:19
S:Cnbd2	S:CNBD2	D:0.173307769963766	D:0.0852793326377749	D:0.17619356969981	D:0.291793648209476	D:0.370181325122303	D:0.851391526940192	D:-0.11848587824571	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Hspb2	S:HSPB2	D:-0.0655870831382948	D:0.815328881277637	D:0.878587254738218	D:-0.0134970005649308	D:0.983182433549923	D:1	D:-0.052090082573364	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:-1.66995039976949	S:FALSE	D:1
S:Atp13a4	S:ATP13A4	D:-0.146516496149983	D:0.0647325630258786	D:0.143887453960916	D:-0.0385984605967812	D:0.82571935160401	D:0.973889360327983	D:-0.107918035553202	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.1495206942261	S:FALSE	D:5
S:Sbno1	S:SBNO1	D:0.259475510179164	D:0.00041250088020872	D:0.0040600974024431	D:-0.00566142750486013	D:0.944749337100841	D:0.992992670185295	D:0.265136937684024	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.38658871536421	S:TRUE	D:19
S:Trappc11	S:TRAPPC11	D:0.0460500020338639	D:0.275794843665567	D:0.415730836753056	D:0.141566732776057	D:0.123924488313159	D:0.638365387215538	D:-0.0955167307421931	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:AW551984	S:AW551984	D:-0.258786788222331	D:0.16830970656608	D:0.291003793019093	D:0.428441714965819	D:0.191873635840601	D:0.71683249411311	D:-0.68722850318815	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.13743518405052	S:FALSE	D:4
S:Ano2	S:ANO2	D:-1.51858614367685	D:0.00098318539752817	D:0.00723268589652628	D:0.464509089900441	D:0.533808511419804	D:0.910451668296793	D:-1.98309523357729	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.661482419023009	S:FALSE	D:1
S:Phf20	S:PHF20	D:-0.180966260489829	D:0.00066519258573966	D:0.00556186606631378	D:0.136941205151719	D:0.126049076974159	D:0.639380846461996	D:-0.317907465641548	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.44255111821235	S:FALSE	D:17
S:Cdon	S:CDON	D:-0.236030621511295	D:0.00400800385570711	D:0.0195006494388822	D:0.26023939577222	D:0.0675411077665533	D:0.535219814323539	D:-0.496270017283515	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.86120353225074	S:FALSE	D:7
S:Fam210a	S:FAM210A	D:0.0776261235609432	D:0.164280264700393	D:0.285582602578971	D:0.124075465222033	D:0.244069943052155	D:0.766145278665981	D:-0.0464493416610898	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Tbc1d32	S:TBC1D32	D:-0.228250280011439	D:0.0144065079430984	D:0.0488109361876339	D:0.174323378568034	D:0.33512671980383	D:0.832152123427135	D:-0.402573658579473	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Mphosph9	S:MPHOSPH9	D:-0.180521503584303	D:0.0209039518264994	D:0.0634941076224057	D:0.0394529097692536	D:0.766488179575763	D:0.959719911957296	D:-0.219974413353557	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.97662485901838	S:FALSE	D:13
S:Ccdc50	S:CCDC50	D:-0.0819415063681817	D:0.209181669040928	D:0.34204816908776	D:-0.007048689042505	D:0.946272095525628	D:0.992992670185295	D:-0.0748928173256767	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.79967651674006	S:FALSE	D:15
S:Camk4	S:CAMK4	D:0.139280719877025	D:0.346196202691183	D:0.489451864725395	D:0.0580743184525724	D:0.64866883334331	D:0.942366692053208	D:0.0812064014244526	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.11167823283337	S:FALSE	D:13
S:Rbm24	S:RBM24	D:0.659841442268315	D:0.00019463071064191	D:0.00247234026907551	D:-0.112819781811549	D:0.366691940135096	D:0.849161990336234	D:0.772661224079864	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.20031123633977	S:TRUE	D:8
S:Tmem181a	S:TMEM181A	D:-0.0752845755770144	D:0.0969929258766542	D:0.194047053750959	D:0.00436844225416293	D:0.963880582940989	D:0.996624004574222	D:-0.0796530178311773	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.76526941964081	S:FALSE	D:18
S:Stox2	S:STOX2	D:0.228274918021723	D:0.00049353268467753	D:0.00458781159585987	D:0.0302028705332887	D:0.736587733067291	D:0.955184010567622	D:0.198072047488434	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.20762642171012	S:TRUE	D:19
S:Snrk	S:SNRK	D:0.283148738812294	D:0.0000217369652557281	D:0.00061535019678403	D:-0.0306852794086269	D:0.740130946528962	D:0.956169168759037	D:0.313834018220921	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.5900634912605	S:TRUE	D:18
S:Notch3	S:NOTCH3	D:-0.0319159281219266	D:0.60745077925812	D:0.721018059567159	D:0.206095857152967	D:0.280002081888023	D:0.79344715586661	D:-0.238011785274894	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.58521085335376	S:FALSE	D:6
S:Cd84	S:CD84	D:-0.0816693860845437	D:0.559058896466531	D:0.682433255230916	D:0.341491676672859	D:0.248466484277717	D:0.768323714151778	D:-0.423161062757403	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.21304173242485	S:FALSE	D:3
