#start_row=1	cols=29
S:Aorta	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:5/110	S:61/2687	D:0.0819672131147541	D:2.00223546944858	D:1.6356088907579	D:0.101869402681566	D:0.442900484577291	D:0.401053831310318	S:Epb41l1/Epb41l2/Hspa8/Myo6/Rps6ka3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Generic transcription pathway	S:FALSE	S:R-MMU-212436	S:Generic Transcription Pathway	S:10/110	S:156/2687	D:0.0641025641025641	D:1.56585081585082	D:1.50421636924033	D:0.102107695495475	D:0.442900484577291	D:0.401053831310318	S:Cdk6/Jmy/Rbbp4/Rbbp7/Rpa1/Smad2/Smarce1/Usp9x/Ywhag/Ywhaq	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:3/110	S:28/2687	D:0.107142857142857	D:2.61720779220779	D:1.77696064612457	D:0.104296678421458	D:0.442900484577291	D:0.401053831310318	S:Itga2/Sntb1/Utrn	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Gap junction trafficking and regulation	S:FALSE	S:R-MMU-157858	S:Gap junction trafficking and regulation	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Myo6/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rmts methylate histone arginines	S:FALSE	S:R-MMU-3214858	S:RMTs methylate histone arginines	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Rbbp7/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Epb41l1/Epb41l2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Aggrephagy	S:FALSE	S:R-MMU-9646399	S:Aggrephagy	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Tuba1b/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Formation of the dystrophin-glycoprotein complex (dgc)	S:FALSE	S:R-MMU-9913351	S:Formation of the dystrophin-glycoprotein complex (DGC)	S:2/110	S:14/2687	D:0.142857142857143	D:3.48961038961039	D:1.9292480219258	D:0.109746103479755	D:0.442900484577291	D:0.401053831310318	S:Sntb1/Utrn	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:6/110	S:81/2687	D:0.0740740740740741	D:1.80942760942761	D:1.52800739205322	D:0.111550963793556	D:0.442900484577291	D:0.401053831310318	S:Arih2/Cul3/Glmn/Herc4/Ube3a/Ubr1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:5/110	S:63/2687	D:0.0793650793650794	D:1.93867243867244	D:1.55737989234732	D:0.113015769778732	D:0.442900484577291	D:0.401053831310318	S:Cul3/Erlin2/Rbbp4/Rbbp7/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Vim/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:3/110	S:30/2687	D:0.1	D:2.44272727272727	D:1.64150129324516	D:0.122019120009979	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by scf-kit	S:FALSE	S:R-MMU-1433557	S:Signaling by SCF-KIT	S:2/110	S:15/2687	D:0.133333333333333	D:3.2569696969697	D:1.81069485760541	D:0.123368539947337	D:0.442900484577291	D:0.401053831310318	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signalling to erks	S:FALSE	S:R-MMU-187687	S:Signalling to ERKs	S:2/110	S:15/2687	D:0.133333333333333	D:3.2569696969697	D:1.81069485760541	D:0.123368539947337	D:0.442900484577291	D:0.401053831310318	S:Kidins220/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Tgf-beta receptor signaling activates smads	S:FALSE	S:R-MMU-2173789	S:TGF-beta receptor signaling activates SMADs	S:2/110	S:15/2687	D:0.133333333333333	D:3.2569696969697	D:1.81069485760541	D:0.123368539947337	D:0.442900484577291	D:0.401053831310318	S:Smad2/Strap	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Golgi-to-er retrograde transport	S:FALSE	S:R-MMU-8856688	S:Golgi-to-ER retrograde transport	S:5/110	S:65/2687	D:0.0769230769230769	D:1.87902097902098	D:1.48194372561599	D:0.124728034613046	D:0.442900484577291	D:0.401053831310318	S:Kif21a/Kif3a/Rab3gap2/Tmed10/Tuba1b	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transcriptional regulation by tp53	S:FALSE	S:R-MMU-3700989	S:Transcriptional Regulation by TP53	S:6/110	S:84/2687	D:0.0714285714285714	D:1.74480519480519	D:1.43264105827325	D:0.126875705332409	D:0.442900484577291	D:0.401053831310318	S:Jmy/Rbbp4/Rbbp7/Rpa1/Ywhag/Ywhaq	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:7/110	S:104/2687	D:0.0673076923076923	D:1.64414335664336	D:1.38397783925403	D:0.130745352978267	D:0.442900484577291	D:0.401053831310318	S:Nup133/Nup153/Nup160/Nup205/Pfkm/Phkb/Rae1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:5/110	S:66/2687	D:0.0757575757575758	D:1.85055096418733	D:1.44520992689483	D:0.130789219966149	D:0.442900484577291	D:0.401053831310318	S:Cul3/Erlin2/Rbbp4/Rbbp7/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Epb41l1/Myo6/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:3/110	S:31/2687	D:0.0967741935483871	D:2.36392961876833	D:1.57779621379529	D:0.131269300248209	D:0.442900484577291	D:0.401053831310318	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:7/110	S:105/2687	D:0.0666666666666667	D:1.62848484848485	D:1.35707384447942	D:0.13558939613537	D:0.452462218057652	D:0.409712141652712	S:Capn2/Fbln5/Itga2/Nid2/Sh3pxd2a/Sntb1/Utrn	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of tp53 activity through acetylation	S:FALSE	S:R-MMU-6804758	S:Regulation of TP53 Activity through Acetylation	S:2/110	S:16/2687	D:0.125	D:3.05340909090909	D:1.70173003935634	D:0.137374071024733	D:0.452462218057652	D:0.409712141652712	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of pten gene transcription	S:FALSE	S:R-MMU-8943724	S:Regulation of PTEN gene transcription	S:2/110	S:16/2687	D:0.125	D:3.05340909090909	D:1.70173003935634	D:0.137374071024733	D:0.452462218057652	D:0.409712141652712	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:13/110	S:231/2687	D:0.0562770562770563	D:1.37469500196773	D:1.23044398136175	D:0.145624670442642	D:0.473212397733216	D:0.428501778036165	S:Bod1l/Cdk6/Jmy/Psip1/Rbbp4/Rbbp7/Rpa1/Smad2/Smarce1/Tnrc6b/Usp9x/Ywhag/Ywhaq	D:13	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:4/110	S:50/2687	D:0.08	D:1.95418181818182	D:1.40686754692153	D:0.145954667252654	D:0.473212397733216	D:0.428501778036165	S:Epb41l1/Hspa8/Myo6/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:6/110	S:88/2687	D:0.0681818181818182	D:1.6654958677686	D:1.31122039876326	D:0.148819165854782	D:0.478759332013445	D:0.43352462023792	S:Cul3/Erlin2/Rbbp4/Rbbp7/Yes1/Ywhag	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:3/110	S:33/2687	D:0.0909090909090909	D:2.22066115702479	D:1.45745036436638	D:0.150473543285356	D:0.480357849718636	D:0.434972104881555	S:Rad23b/Rpa1/Yy1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll like receptor 9 (tlr9) cascade	S:FALSE	S:R-MMU-168138	S:Toll Like Receptor 9 (TLR9) Cascade	S:3/110	S:34/2687	D:0.0882352941176471	D:2.15534759358289	D:1.40047588521681	D:0.160397835652883	D:0.50813054806066	D:0.460120749924301	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:2/110	S:18/2687	D:0.111111111111111	D:2.71414141414141	D:1.50730365012533	D:0.166324280691355	D:0.515522423044196	D:0.466814216935391	S:Rad23b/Yy1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhobtb2 gtpase cycle	S:FALSE	S:R-MMU-9013418	S:RHOBTB2 GTPase cycle	S:2/110	S:18/2687	D:0.111111111111111	D:2.71414141414141	D:1.50730365012533	D:0.166324280691355	D:0.515522423044196	D:0.466814216935391	S:Cul3/Myo6	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:9/110	S:152/2687	D:0.0592105263157895	D:1.44635167464115	D:1.17031323946372	D:0.1664578426215	D:0.515522423044196	D:0.466814216935391	S:Eif4g2/Hspa8/Irs1/Kras/Rps6ka3/Rps6ka5/Tuba1b/Usp14/Yes1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Myd88-independent tlr4 cascade	S:FALSE	S:R-MMU-166166	S:MyD88-independent TLR4 cascade	S:3/110	S:36/2687	D:0.0833333333333333	D:2.03560606060606	D:1.29221002905738	D:0.180816660527185	D:0.548808247949046	D:0.496955090723677	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Trif (ticam1)-mediated tlr4 signaling	S:FALSE	S:R-MMU-937061	S:TRIF (TICAM1)-mediated TLR4 signaling	S:3/110	S:36/2687	D:0.0833333333333333	D:2.03560606060606	D:1.29221002905738	D:0.180816660527185	D:0.548808247949046	D:0.496955090723677	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rnd2 gtpase cycle	S:FALSE	S:R-MMU-9696270	S:RND2 GTPase cycle	S:2/110	S:19/2687	D:0.105263157894737	D:2.57129186602871	D:1.41981868634843	D:0.181172843298842	D:0.548808247949046	D:0.496955090723677	S:Kidins220/Ktn1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:6/110	S:94/2687	D:0.0638297872340425	D:1.55918762088975	D:1.14001969547675	D:0.18469967842554	D:0.555437438743472	D:0.502957934385338	S:Kif21a/Kif3a/Rab30/Rab3gap2/Tmed10/Tuba1b	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:9/110	S:157/2687	D:0.0573248407643312	D:1.4002895193978	D:1.0677164219154	D:0.190157666230283	D:0.562992812186512	D:0.509799451998947	S:Hnrnpa2b1/Hnrnpk/Hspa8/Htatsf1/Nup133/Nup153/Nup160/Nup205/Rae1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:3/110	S:37/2687	D:0.0810810810810811	D:1.98058968058968	D:1.24067314296821	D:0.191281895224815	D:0.562992812186512	D:0.509799451998947	S:Capn2/Pde4d/Pkn2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:3/110	S:37/2687	D:0.0810810810810811	D:1.98058968058968	D:1.24067314296821	D:0.191281895224815	D:0.562992812186512	D:0.509799451998947	S:Capn2/Pde4d/Pkn2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ephb-mediated forward signaling	S:FALSE	S:R-MMU-3928662	S:EPHB-mediated forward signaling	S:2/110	S:20/2687	D:0.1	D:2.44272727272727	D:1.33776512245063	D:0.19621186722913	D:0.569426048252369	D:0.515624855361055	S:Arpc2/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:2/110	S:20/2687	D:0.1	D:2.44272727272727	D:1.33776512245063	D:0.19621186722913	D:0.569426048252369	D:0.515624855361055	S:Capn2/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:3/110	S:38/2687	D:0.0789473684210526	D:1.92846889952153	D:1.19072183491613	D:0.201898438598774	D:0.581860083461744	D:0.526884083185397	S:Scfd1/Tmed10/Trappc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ncam signaling for neurite out-growth	S:FALSE	S:R-MMU-375165	S:NCAM signaling for neurite out-growth	S:2/110	S:21/2687	D:0.0952380952380952	D:2.32640692640693	D:1.26051637942511	D:0.211401361530871	D:0.588802449901419	D:0.533170512656453	S:Kras/Rps6ka5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Loss of nlp from mitotic centrosomes	S:FALSE	S:R-MMU-380259	S:Loss of Nlp from mitotic centrosomes	S:2/110	S:21/2687	D:0.0952380952380952	D:2.32640692640693	D:1.26051637942511	D:0.211401361530871	D:0.588802449901419	D:0.533170512656453	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:FALSE	S:R-MMU-380284	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:2/110	S:21/2687	D:0.0952380952380952	D:2.32640692640693	D:1.26051637942511	D:0.211401361530871	D:0.588802449901419	D:0.533170512656453	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rho gtpases activate wasps and waves	S:FALSE	S:R-MMU-5663213	S:RHO GTPases Activate WASPs and WAVEs	S:2/110	S:21/2687	D:0.0952380952380952	D:2.32640692640693	D:1.26051637942511	D:0.211401361530871	D:0.588802449901419	D:0.533170512656453	S:Arpc2/Nckap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Aurka activation by tpx2	S:FALSE	S:R-MMU-8854518	S:AURKA Activation by TPX2	S:2/110	S:21/2687	D:0.0952380952380952	D:2.32640692640693	D:1.26051637942511	D:0.211401361530871	D:0.588802449901419	D:0.533170512656453	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:14/110	S:272/2687	D:0.0514705882352941	D:1.25728609625668	D:0.924558380437192	D:0.21760343807428	D:0.602036178672174	D:0.545153876438722	S:Arpc2/Chmp2b/Hspa8/Kif21a/Kif3a/Myo6/Rab30/Rab35/Rab3gap2/Scfd1/Tmed10/Trappc2/Tuba1b/Ubqln2	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:5/110	S:79/2687	D:0.0632911392405063	D:1.54602991944764	D:1.01757945486618	D:0.220333184734083	D:0.605551467977778	D:0.548337029976073	S:Rad23b/Smad2/Usp14/Usp9x/Yy1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:3/110	S:40/2687	D:0.075	D:1.83204545454545	D:1.09519692279549	D:0.223529092703419	D:0.606982308698145	D:0.549632680292297	S:Rab35/Rab3gap2/Trappc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Striated muscle contraction	S:FALSE	S:R-MMU-390522	S:Striated Muscle Contraction	S:2/110	S:22/2687	D:0.0909090909090909	D:2.22066115702479	D:1.18754478325629	D:0.226704235778825	D:0.606982308698145	D:0.549632680292297	S:Tnnt3/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Anchoring of the basal body to the plasma membrane	S:FALSE	S:R-MMU-5620912	S:Anchoring of the basal body to the plasma membrane	S:2/110	S:22/2687	D:0.0909090909090909	D:2.22066115702479	D:1.18754478325629	D:0.226704235778825	D:0.606982308698145	D:0.549632680292297	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by piezo1 and integrins in endothelial cells	S:FALSE	S:R-MMU-9860927	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells	S:2/110	S:22/2687	D:0.0909090909090909	D:2.22066115702479	D:1.18754478325629	D:0.226704235778825	D:0.606982308698145	D:0.549632680292297	S:Capn2/Pde4d	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by erbb2	S:FALSE	S:R-MMU-1227986	S:Signaling by ERBB2	S:2/110	S:23/2687	D:0.0869565217391304	D:2.12411067193676	D:1.11840220878649	D:0.242086133177993	D:0.62791090793042	D:0.568583878582524	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Recruitment of mitotic centrosome proteins and complexes	S:FALSE	S:R-MMU-380270	S:Recruitment of mitotic centrosome proteins and complexes	S:2/110	S:23/2687	D:0.0869565217391304	D:2.12411067193676	D:1.11840220878649	D:0.242086133177993	D:0.62791090793042	D:0.568583878582524	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Centrosome maturation	S:FALSE	S:R-MMU-380287	S:Centrosome maturation	S:2/110	S:23/2687	D:0.0869565217391304	D:2.12411067193676	D:1.11840220878649	D:0.242086133177993	D:0.62791090793042	D:0.568583878582524	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Interleukin-17 signaling	S:FALSE	S:R-MMU-448424	S:Interleukin-17 signaling	S:2/110	S:23/2687	D:0.0869565217391304	D:2.12411067193676	D:1.11840220878649	D:0.242086133177993	D:0.62791090793042	D:0.568583878582524	S:Rps6ka3/Rps6ka5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Map kinase activation	S:FALSE	S:R-MMU-450294	S:MAP kinase activation	S:2/110	S:23/2687	D:0.0869565217391304	D:2.12411067193676	D:1.11840220878649	D:0.242086133177993	D:0.62791090793042	D:0.568583878582524	S:Rps6ka3/Rps6ka5	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
