#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DENGUE_VIRUS_INFECTION	S:Dengue virus infection	D:327	D:0.000470134274150122	D:-0.00142333573462228	D:0.000222751368140764	D:0.0036	D:0.0140315565031983	S:FALSE	S:ACOT2;AGRN;ALYREF;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APOA1;AQR;ATG14;ATG7;ATL2;AUP1;AXL;BAG2;BCAS2;BECN1;BTF3;BUD31;C1QA;C1S;C4A;C4B;C4BPA;C4BPB;CALR;CAMK2A;CAMK2D;CAMK2G;CANX;CCAR1;CD14;CD209;CD2BP2;CD300A;CD33;CDC40;CDC5L;CDC73;CHERP;CLEC5A;CLINT1;CLP1;CLU;COG1;CPSF1;CPSF2;CPSF3;CPSF4;CPSF6;CPSF7;CRNKL1;CSTF1;CSTF2;CSTF2T;CSTF3;CTNNB1;CTNNBL1;CTR9;CWC15;CWC22;CWC25;CWC27;DAD1;DAXX;DDOST;DDX23;DDX3X;DDX42;DDX46;DDX5;DHX15;DHX16;DHX38;DHX9;DNAJA2;DNAJB11;DNAJC10;DNAJC3;DNAJC8;DPM1;DPM2;DPM3;DYNLT1;EFTUD2;EIF4A1;EIF4A2;EIF4A3;EIF4E;EIF4E3;EIF4G1;EIF4G2;EIF4G3;ELAVL1;ELAVL2;EMC4;EXOC1;F2;FASN;FIP1L1;FURIN;FUS;GAS6;GBF1;GPC1;GPC2;GPC3;GPC4;GPC5;GPKOW;GRPEL1;GTF2F1;GTF2F2;HAVCR1;HDLBP;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPH2;HNRNPK;HNRNPL;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPG2;HYOU1;IFIH1;IKBKE;IPO7;ISY1;KDELR1;KPNA1;KPNA2;KPNA3;KPNA4;KPNA5;KPNB1;LEO1;LY6E;LY96;LYN;MAGT1;MAP1LC3B;MAPKAP1;MAPRE3;MAVS;MERTK;MLST8;MMP9;MRC1;MTOR;NACA;NCBP1;NCBP2;NCL;NEK2;NFKBIA;NFKBIB;NMT1;NPLOC4;NRBP1;NUDT21;OST4;OSTC;P4HA1;P4HA2;P4HA3;P4HB;PABPC1;PABPN1;PAF1;PAPOLA;PCBP1;PCBP2;PCF11;PDCD6IP;PDIA3;PEX19;PHF5A;PIK3C3;PIK3R1;PIK3R4;PLRG1;PML;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPIE;PPIL1;PPIL3;PPIL4;PPIL6;PQBP1;PRCC;PRKG1;PRKG2;PROS1;PRPF19;PRPF6;PRPF8;PRR5;PTBP1;PUF60;RBM10;RBM17;RBM22;RBM5;RBMX;RICTOR;RIPK1;RNASEK;RNPS1;RPL18;RPN1;RPN2;RPS27A;RPSA;RPTOR;RRBP1;RTF1;RTN3;SCAP;SDC1;SDC2;SDC3;SDC4;SEC11A;SEC11C;SF3A1;SF3A2;SF3A3;SF3B1;SF3B2;SF3B3;SF3B4;SF3B5;SMNDC1;SNRNP200;SNRNP40;SNRPA1;SNRPB;SNRPB2;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;SNRPN;SNW1;SPCS1;SPCS2;SPCS3;SRRM1;SRRM2;SRRT;SRSF1;SRSF11;SRSF2;SRSF3;SRSF4;SRSF5;SRSF6;SRSF7;SRSF9;STAT2;STT3A;STT3B;SUGP1;SUMO1;SUN2;SYMPK;TAL1;TAOK1;TIMD4;TJP1;TLR4;TRIM25;TSG101;TUSC3;TXNL4A;TYRO3;U2AF1;U2AF1L4;U2AF2;U2SURP;UBA1;UBA3;UBA5;UBA52;UBA6;UBA7;UBB;UBC;UBE2I;UBR4;VCP;VIM;VTN;WBP11;WDR33;XAB2;XPO1;XRN1;YBX1	D:953
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES	S:Signaling by receptor tyrosine kinases	D:480	D:0.000472446054195739	D:-0.00127949974679692	D:0.000109800786950908	D:0.0006	D:0.00327402985074626	S:FALSE	S:AAMP;ABI1;ABI2;ACTB;ACTG1;ADAM10;ADAM12;ADAM17;ADAP1;ADORA2A;AHCYL1;AKT1;AKT2;AKT3;ALK;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APH1A;APH1B;APOE;ARC;AREG;ARF6;ARHGEF7;ATF1;ATF2;ATP6AP1;ATP6V0A1;ATP6V0A2;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;AXL;BAIAP2;BAX;BCAR1;BDNF;BRAF;BRK1;CALM1;CAV1;CBL;CD274;CDC37;CDC42;CDH5;CDK5;CDK5R1;CHD4;CHEK1;CILP;CLTA;CLTC;CMA1;COL11A2;COL1A1;COL1A2;COL24A1;COL27A1;COL3A1;COL4A1;COL4A2;COL4A3;COL4A4;COL4A5;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL6A6;COL9A1;COL9A2;COL9A3;CREB1;CRK;CRKL;CSK;CTNNA1;CTNNB1;CTNND1;CTSD;CUL5;CXCL12;CYBA;CYBB;CYFIP1;CYFIP2;DIAPH1;DLG4;DNAL4;DNM1;DNM2;DNM3;DNMT1;DOCK1;DOCK3;DOCK7;DUSP3;DUSP4;DUSP6;DUSP7;EGF;EGR1;EGR2;EGR3;ELK1;ELMO1;ELMO2;EP300;EPGN;EPN1;EPS15;EPS15L1;ERBB2;ERBB3;EREG;ESR1;ESRP1;ESRP2;F3;FAM83A;FAM83D;FER;FES;FGF17;FGF18;FGF2;FGF20;FGF5;FGF7;FGF8;FGF9;FGFBP1;FGFBP2;FGFBP3;FGFR1;FGFR2;FGFR3;FGFR4;FGFRL1;FLRT1;FLT1;FLT3;FLT3LG;FLT4;FN1;FOS;FOSB;FOSL1;FRS2;FRS3;FURIN;FYN;GAB1;GAB2;GABRB1;GABRB2;GABRB3;GALNT3;GFAP;GGA3;GIPC1;GRAP;GRAP2;GRB10;GRB2;GRB7;GTF2F1;GTF2F2;HBEGF;HDAC1;HDAC2;HDAC3;HGF;HGS;HIF1A;HNRNPA1;HNRNPF;HNRNPH1;HNRNPM;HPN;HRAS;HSP90AA1;HSPB1;ID1;ID2;ID3;ID4;IDE;IGF1;IGF1R;IGF2;IL2RG;INSR;IRS1;IRS2;ITCH;ITGA2;ITGA3;ITGAV;ITGB1;ITGB3;ITPR1;ITPR2;ITPR3;JAK2;JAK3;JUNB;JUND;JUP;KDR;KIDINS220;KIT;KITLG;KL;KLB;KRAS;LAMA2;LAMA3;LAMA4;LAMA5;LAMB1;LAMB2;LAMB3;LAMC1;LAMC2;LAMC3;LCK;LRIG1;LTK;LYL1;LYN;MAP2K1;MAP2K2;MAP2K5;MAPK1;MAPK11;MAPK12;MAPK13;MAPK14;MAPK3;MAPK7;MAPKAP1;MAPKAPK2;MAPKAPK3;MATK;MDK;MEF2A;MEF2C;MEF2D;MEMO1;MET;MKNK1;MLST8;MMP9;MST1;MST1R;MTOR;MUC20;MXD4;MYC;MYCN;NAB1;NAB2;NCBP1;NCBP2;NCF1;NCF2;NCF4;NCK1;NCK2;NCKAP1;NCKAP1L;NCOR1;NCSTN;NEDD4;NOS3;NRAS;NRG1;NRG2;NRG4;NRP1;NRP2;NTRK1;NTRK2;NTRK3;PAG1;PAK1;PAK2;PAK3;PCSK5;PCSK6;PDE3B;PDGFA;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PDPK1;PGF;PIK3C3;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PIK3R3;PIK3R4;PLAT;PLCG1;PLG;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PRDM1;PRKACA;PRKACB;PRKCA;PRKCB;PRKCD;PRKCE;PRKCZ;PRR5;PSEN1;PSEN2;PSENEN;PTBP1;PTK2;PTK2B;PTK6;PTPN1;PTPN11;PTPN12;PTPN18;PTPN2;PTPN3;PTPN6;PTPRF;PTPRJ;PTPRK;PTPRO;PTPRS;PTPRU;PXN;RAB4A;RAB4B;RAC1;RALA;RALB;RALGDS;RANBP10;RANBP9;RAP1A;RAP1B;RAPGEF1;RASA1;RBFOX2;REST;RHOA;RICTOR;RIT1;RNF41;ROCK1;ROCK2;RPS27A;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA5;RRAD;S100B;SGK1;SH2B2;SH2B3;SH2D2A;SH3GL1;SH3GL3;SH3KBP1;SHB;SHC1;SHC2;SHC3;SIN3A;SOCS1;SOCS6;SOS1;SPARC;SPHK1;SPINT1;SPINT2;SPP1;SPRED1;SPRED2;SPRY1;SPRY2;SRC;SRF;STAM;STAM2;STAT1;STAT3;STAT5A;STAT5B;STAT6;STMN1;STUB1;TAB2;TCF12;TCIRG1;TEC;TGFA;TGFBR3;THBS1;THBS2;THBS3;THBS4;THEM4;TIA1;TIAL1;TIAM1;TLR9;TNK2;TNS3;TNS4;TPH1;TRIB1;TRIB3;UBA52;UBB;UBC;USP8;VAV1;VAV2;VAV3;VEGFA;VEGFB;VEGFC;VRK3;WASF1;WASF2;WASF3;WWOX;WWP1;YAP1;YES1;YWHAB	D:954
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	S:Integration of energy metabolism	D:97	D:0.000473074863875621	D:-0.00255202513022522	D:0.000916691302153035	D:0.0738	D:0.139654658385093	S:FALSE	S:ACACA;ACACB;ACLY;ACSL3;ACSL4;ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;ADIPOQ;ADIPOR1;ADIPOR2;ADRA2A;AGPAT1;AHCYL1;AKAP5;CACNA1A;CACNA1C;CACNA1D;CACNA1E;CACNA2D2;CACNB2;CACNB3;CD36;CHRM3;FASN;GLP1R;GNA11;GNA14;GNA15;GNAI1;GNAI2;GNAQ;GNAS;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;IQGAP1;ITPR1;ITPR2;ITPR3;KCNB1;KCNC2;KCNG2;KCNJ11;KCNS3;MARCKS;MLX;MLXIPL;PFKFB1;PKLR;PLCB1;PLCB2;PLCB3;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PRKAA2;PRKAB2;PRKACA;PRKACB;PRKAG2;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKCA;RAP1A;RAPGEF3;RAPGEF4;SLC2A1;SNAP25;STK11;STX1A;STXBP1;TALDO1;TKT;VAMP2	D:955
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FORMATION_OF_THE_NEPHRIC_DUCT	S:Formation of the nephric duct	D:15	D:0.000473113894540473	D:-0.00920713963950572	D:0.00493902516077874	D:0.288	D:0.376829142857143	S:FALSE	S:BMP4;CTNNB1;EMX2;FGF2;GATA3;HOXA6;HOXB4;ID4;LHX1;MECOM;NPNT;PAX8;PLAC8;RET;WFDC2	D:956
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:Slc mediated transmembrane transport	D:208	D:0.000475261380252947	D:-0.00177996418606396	D:0.000410681350455525	D:0.0174	D:0.0465017543859649	S:FALSE	S:AHCYL2;APOD;ARL2;ARL2BP;AVP;BSG;CALM1;CP;CTNS;EMB;HEPH;LCN12;LCN15;PDZD11;RUNX1;SLC11A1;SLC11A2;SLC12A1;SLC12A2;SLC12A3;SLC12A4;SLC12A5;SLC12A6;SLC12A7;SLC13A1;SLC13A3;SLC13A4;SLC13A5;SLC14A1;SLC14A2;SLC15A1;SLC15A3;SLC15A4;SLC16A1;SLC16A10;SLC16A2;SLC16A3;SLC16A7;SLC16A8;SLC17A1;SLC17A5;SLC17A7;SLC1A1;SLC1A2;SLC1A3;SLC1A4;SLC1A5;SLC1A6;SLC1A7;SLC20A1;SLC20A2;SLC22A1;SLC22A11;SLC22A15;SLC22A16;SLC22A3;SLC22A4;SLC22A5;SLC22A7;SLC24A1;SLC24A3;SLC24A4;SLC24A5;SLC25A1;SLC25A10;SLC25A11;SLC25A18;SLC25A22;SLC25A26;SLC25A29;SLC25A4;SLC25A5;SLC25A6;SLC26A1;SLC26A11;SLC26A2;SLC26A3;SLC26A4;SLC26A6;SLC26A7;SLC27A1;SLC27A4;SLC27A6;SLC28A1;SLC28A2;SLC28A3;SLC29A1;SLC29A2;SLC29A3;SLC29A4;SLC2A1;SLC2A10;SLC2A11;SLC2A12;SLC2A13;SLC2A14;SLC2A3;SLC2A4;SLC2A6;SLC2A7;SLC2A8;SLC2A9;SLC30A1;SLC30A2;SLC30A3;SLC30A5;SLC30A8;SLC31A1;SLC33A1;SLC34A1;SLC34A2;SLC35A1;SLC35A2;SLC35A3;SLC35B2;SLC35B3;SLC35B4;SLC35C1;SLC35D1;SLC35D2;SLC36A1;SLC36A2;SLC36A4;SLC38A1;SLC38A2;SLC38A4;SLC38A5;SLC39A1;SLC39A10;SLC39A14;SLC39A2;SLC39A3;SLC39A4;SLC39A5;SLC39A6;SLC39A7;SLC39A8;SLC3A1;SLC3A2;SLC40A1;SLC41A1;SLC41A2;SLC43A1;SLC43A2;SLC44A1;SLC44A2;SLC44A3;SLC44A4;SLC44A5;SLC45A3;SLC47A1;SLC47A2;SLC4A1;SLC4A10;SLC4A2;SLC4A3;SLC4A4;SLC4A5;SLC4A7;SLC4A8;SLC4A9;SLC50A1;SLC5A10;SLC5A11;SLC5A12;SLC5A2;SLC5A3;SLC5A4;SLC5A5;SLC5A6;SLC5A9;SLC6A11;SLC6A12;SLC6A13;SLC6A14;SLC6A19;SLC6A20;SLC6A3;SLC6A4;SLC6A6;SLC6A9;SLC7A1;SLC7A10;SLC7A11;SLC7A3;SLC7A5;SLC7A6;SLC7A7;SLC7A8;SLC7A9;SLC8A1;SLC8A3;SLC9A1;SLC9A2;SLC9A3;SLC9A4;SLC9A5;SLC9A6;SLC9A7;SLC9A8;SLC9A9;SLCO1A2;SLCO2A1;SLCO2B1;SLCO3A1;SLCO4A1;SLCO4C1;SRI	D:957
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	S:Sensory processing of sound by outer hair cells of the cochlea	D:46	D:0.000480165718039562	D:-0.00384671546374025	D:0.00176012013438647	D:0.1612	D:0.253810163652024	S:FALSE	S:ACTB;ACTG1;ATP2B2;CASK;CDH23;CHRNA10;CHRNA9;CIB2;CLIC5;EPB41L1;EPB41L3;EPS8;EPS8L2;ESPN;ESPNL;EZR;FSCN2;GSN;KCNMA1;KCNMB1;KCNN2;KCNQ4;LHFPL5;MPP1;MSN;MYH9;MYO15A;MYO1C;MYO3A;MYO3B;MYO7A;OTOG;PLS1;RDX;SLC26A5;SPTAN1;SPTBN1;STRC;TMC1;TMC2;TMIE;TPRN;TRIOBP;TWF1;TWF2;XIRP2	D:958
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:Transmission across chemical synapses	D:223	D:0.00048390453989109	D:-0.0017054639351013	D:0.000375437208395494	D:0.0124	D:0.0360368839427663	S:FALSE	S:ABAT;ACHE;ACTN2;ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;AKAP5;ALDH2;ALDH5A1;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APBA1;ARHGEF7;ARHGEF9;ARL6IP5;CACNA1A;CACNA1B;CACNA1E;CACNA2D2;CACNA2D3;CACNB1;CACNB2;CACNB3;CACNB4;CACNG4;CACNG8;CALM1;CAMK1;CAMK2A;CAMK2D;CAMK2G;CAMK4;CAMKK1;CAMKK2;CASK;CHRNA2;CHRNA3;CHRNA5;CHRNA6;CHRNA7;CHRNA9;CHRNB2;CHRNB3;CHRNB4;CHRNE;CHRNG;COMT;CPLX1;CREB1;DLG1;DLG2;DLG3;DLG4;DNAJC5;EPB41L1;GABBR1;GABRA4;GABRB1;GABRB2;GABRB3;GABRR1;GABRR2;GABRR3;GAD1;GIT1;GLRA1;GLRA2;GLRA3;GLS;GLS2;GLUL;GNAI1;GNAI2;GNAI3;GNAL;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;GRIA3;GRIA4;GRIK1;GRIK2;GRIK3;GRIK4;GRIK5;GRIN2C;GRIN2D;GRIN3A;GRIN3B;GRIP1;HRAS;HSPA8;HTR3A;HTR3B;KCNJ10;KCNJ15;KCNJ16;KCNJ2;KCNJ3;KCNJ5;KCNJ6;KIF17;KPNA2;KRAS;LIN7A;LIN7B;LIN7C;LRRC7;LRTOMT;MAOA;MAPK1;MAPK3;MAPT;MDM2;MYO6;NAAA;NBEA;NCALD;NEFL;NPTN;NRAS;NRG1;NRGN;NSF;PDPK1;PICK1;PLCB1;PLCB2;PLCB3;PPFIA1;PPFIA3;PPFIA4;PPM1E;PPM1F;PRKAA1;PRKAA2;PRKAB1;PRKAB2;PRKACA;PRKACB;PRKAG1;PRKAG2;PRKAG3;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKCA;PRKCB;PRKCG;PRKX;RAB3A;RAC1;RASGRF1;RASGRF2;RIMS1;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA6;SLC17A7;SLC18A2;SLC1A1;SLC1A2;SLC1A3;SLC1A6;SLC1A7;SLC22A1;SLC38A1;SLC38A2;SLC6A11;SLC6A12;SLC6A13;SLC6A3;SLC6A4;SNAP25;SRC;STX1A;STXBP1;SYN1;SYN2;SYN3;SYT1;TSPAN7;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8;UNC13B;VAMP2	D:959
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ACTIVATION_OF_SMO	S:Activation of smo	D:16	D:0.000483975060461866	D:-0.0082988442085359	D:0.00445236922064418	D:0.2726	D:0.364263742690059	S:FALSE	S:ARRB1;ARRB2;BOC;CDON;CSNK1A1;EFCAB7;EVC;EVC2;GAS1;GAS8;IHH;IQCE;KIF3A;PTCH1;SHH;SMO	D:960
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_PHASE_1_INACTIVATION_OF_FAST_NA_CHANNELS	S:Phase 1 inactivation of fast na channels	D:4	D:0.000504577027107343	D:-0.0221689382275714	D:0.0177282562402168	D:0.3886	D:0.459780453074434	S:FALSE	S:KCND1;KCND3;KCNIP2;KCNIP4	D:961
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NGF_STIMULATED_TRANSCRIPTION	S:Ngf stimulated transcription	D:35	D:0.000506265389954387	D:-0.00453384641419178	D:0.00218597220031945	D:0.1786	D:0.272294245204337	S:FALSE	S:ARC;ATF1;ATF2;CDK5;CDK5R1;CHD4;CREB1;DNM2;EGR1;EGR2;EGR3;ELK1;EP300;F3;FOS;FOSB;FOSL1;ID1;ID2;ID3;ID4;JUNB;JUND;LYL1;MEF2D;NAB1;NAB2;REST;RRAD;SGK1;SH3GL3;SRF;TCF12;TPH1;TRIB1	D:962
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REACTIONS_SPECIFIC_TO_THE_COMPLEX_N_GLYCAN_SYNTHESIS_PATHWAY	S:Reactions specific to the complex n glycan synthesis pathway	D:9	D:0.000506300243397869	D:-0.0131839825109193	D:0.00834460154304829	D:0.3248	D:0.407784615384615	S:FALSE	S:CHST10;CHST8;FUCA1;FUT3;FUT8;LHB;MAN2A1;MAN2A2;MGAT2	D:963
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_EXPRESSION_AND_FUNCTION_OF_TYPE_II_CLASSICAL_CADHERINS	S:Regulation of expression and function of type ii classical cadherins	D:22	D:0.000508041543042024	D:-0.00626205492020749	D:0.0034979377192886	D:0.2384	D:0.332922230710466	S:FALSE	S:ADAM19;ADAM33;AMOT;ANGPTL4;CDH24;CDH8;CTNNA1;CTNNB1;CTNND1;HEYL;ILF3;JUP;MOV10;PRDM8;SNAI1;SOX10;SP1;TNRC6A;TNRC6B;TNRC6C;ZC3H12A;ZEB2	D:964
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_GPCR	S:Signaling by gpcr	D:536	D:0.000509383721938312	D:-0.00123452419185392	D:0.0000817326880493083	D:0.0002	D:0.00132945454545454	S:FALSE	S:ABHD12;ABHD6;ABR;ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;ADM;ADM2;ADORA1;ADORA2A;ADORA2B;ADORA3;ADRA1A;ADRA2A;ADRB1;ADRB2;AHCYL1;AKAP13;AKT1;AKT2;AKT3;ANXA1;APLN;APLNR;APP;ARHGEF1;ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF12;ARHGEF16;ARHGEF17;ARHGEF18;ARHGEF19;ARHGEF2;ARHGEF25;ARHGEF26;ARHGEF3;ARHGEF33;ARHGEF35;ARHGEF37;ARHGEF38;ARHGEF39;ARHGEF4;ARHGEF40;ARHGEF5;ARHGEF6;ARHGEF7;ARHGEF9;ARRB1;ARRB2;AVP;AVPR1A;AVPR2;BDKRB2;BRS3;BTK;C3;C3AR1;C5;C5AR1;CALCA;CALCB;CALCR;CALCRL;CALM1;CAMK2A;CAMK2D;CAMK2G;CAMK4;CAMKK1;CAMKK2;CASR;CCL1;CCL16;CCL19;CCL2;CCL20;CCL22;CCL23;CCL25;CCL28;CCL3;CCL3L3;CCL4;CCL4L2;CCL5;CCR1;CCR10;CCR2;CCR3;CCR4;CCR5;CCR6;CCR7;CCR8;CCR9;CCRL2;CD55;CDC42;CDK5;CHRM3;CHRM4;CHRM5;CMKLR1;CNR1;CNR2;CORT;CREB1;CRHBP;CRHR2;CX3CL1;CX3CR1;CXCL1;CXCL10;CXCL11;CXCL12;CXCL13;CXCL16;CXCL2;CXCL3;CXCL5;CXCL6;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;CYSLTR1;CYSLTR2;DAGLA;DAGLB;DGKA;DGKB;DGKD;DGKE;DGKG;DGKH;DGKI;DGKK;DGKQ;DGKZ;DRD3;DRD4;ECE1;ECE2;ECT2;EDN1;EDN3;EDNRB;F2;F2R;F2RL1;F2RL2;F2RL3;FFAR2;FFAR3;FGD1;FGD2;FGD3;FGD4;FN1;FPR1;FPR2;FPR3;FZD1;FZD2;FZD3;FZD4;FZD5;FZD6;FZD7;FZD8;FZD9;GABBR1;GALR2;GHRL;GHSR;GIPR;GLP1R;GNA11;GNA12;GNA13;GNA14;GNA15;GNAI1;GNAI2;GNAI3;GNAL;GNAQ;GNAS;GNAT2;GNAZ;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;GNRH1;GNRH2;GNRHR;GPBAR1;GPHA2;GPR132;GPR143;GPR15;GPR150;GPR17;GPR176;GPR18;GPR183;GPR20;GPR25;GPR27;GPR31;GPR35;GPR37L1;GPR39;GPR4;GPR55;GPR65;GPR68;GPR83;GPR84;GPSM1;GPSM2;GPSM3;GRB2;GRK5;GRK6;GRM2;GRM3;GRM4;GRM6;GRM7;GRPR;HBEGF;HCAR1;HCAR2;HCAR3;HCRT;HCRTR1;HEBP1;HRAS;HRH1;HRH2;HRH4;HTR1B;HTR1D;HTR1E;HTR1F;HTR2A;HTR2B;HTR4;HTR6;HTR7;IAPP;IHH;INSL3;ITGA5;ITGB1;ITPR1;ITPR2;ITPR3;ITSN1;KALRN;KEL;KISS1R;KNG1;KPNA2;KRAS;LHB;LHCGR;LPAR1;LPAR2;LPAR3;LPAR4;LPAR5;LPAR6;LTB4R;LTB4R2;MAPK1;MAPK3;MAPK7;MC1R;MC2R;MCF2;MCF2L;MCHR1;MCHR2;MGLL;MLNR;NBEA;NET1;NGEF;NLN;NMB;NMU;NMUR1;NPB;NPBWR1;NPFF;NPFFR2;NRAS;NTSR1;OBSCN;OPN1SW;OPN3;OPRK1;OPRL1;OPRM1;OXER1;OXGR1;OXT;OXTR;P2RY1;P2RY10;P2RY11;P2RY12;P2RY13;P2RY14;P2RY2;P2RY6;PAK1;PCP2;PDE11A;PDE1A;PDE1B;PDE1C;PDE2A;PDE3A;PDE3B;PDE4A;PDE4B;PDE4C;PDE4D;PDE7A;PDE7B;PDE8A;PDE8B;PDPK1;PENK;PF4;PIK3CA;PIK3CG;PIK3R1;PIK3R2;PIK3R3;PIK3R5;PIK3R6;PLA2G4A;PLCB1;PLCB2;PLCB3;PLCB4;PLEKHG2;PLEKHG5;PLXNB1;PMCH;PNOC;POMC;PPBP;PPP1CA;PPP1R1B;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PREX1;PRKACA;PRKACB;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKCA;PRKCB;PRKCD;PRKCE;PRKCG;PRKCH;PRKCQ;PRKX;PROK1;PROK2;PROKR2;PSAP;PTAFR;PTCH1;PTCH2;PTGDR;PTGDR2;PTGER1;PTGER2;PTGER3;PTGER4;PTGFR;PTGIR;PTH2R;PYY;QRFP;RAMP1;RAMP2;RAMP3;RASGRF2;RASGRP1;RASGRP2;RGR;RGS1;RGS10;RGS11;RGS12;RGS13;RGS14;RGS16;RGS17;RGS18;RGS19;RGS2;RGS20;RGS22;RGS3;RGS5;RGS6;RGS7;RGS9;RGSL1;RHOA;RHOB;RHOC;RLN2;RLN3;ROCK1;ROCK2;RPS6KA1;RPS6KA2;RPS6KA3;RRH;RXFP1;RXFP2;RXFP4;S1PR1;S1PR2;S1PR3;S1PR4;S1PR5;SAA1;SCT;SHC1;SHH;SMO;SOS1;SOS2;SRC;SSTR2;SSTR3;SUCNR1;TAC3;TACR2;TAS1R3;TAS2R10;TAS2R13;TAS2R14;TAS2R19;TAS2R20;TAS2R30;TAS2R31;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R42;TAS2R43;TAS2R46;TAS2R5;TAS2R50;TAS2R60;TBXA2R;TIAM1;TIAM2;TRH;TRIO;TRPC3;TRPC6;TSHB;TSHR;UCN;UCN2;UTS2;VAV1;VAV2;VAV3;VIP;VIPR1;VIPR2;WNT1;WNT10A;WNT10B;WNT11;WNT16;WNT2B;WNT3;WNT5A;WNT6;WNT7A;WNT7B;WNT8B;WNT9A;WNT9B;XCL1;XCL2;XCR1;XK	D:965
