#start_row=1	cols=29
S:Lung	S:Cd209 (dc-sign) signaling	S:FALSE	S:R-MMU-5621575	S:CD209 (DC-SIGN) signaling	S:1/160	S:12/3102	D:0.0833333333333333	D:1.615625	D:0.49821542731713	D:0.470937856104017	D:0.813790948821261	D:0.792455605593737	S:Icam2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nucleotide biosynthesis	S:FALSE	S:R-MMU-8956320	S:Nucleotide biosynthesis	S:1/160	S:12/3102	D:0.0833333333333333	D:1.615625	D:0.49821542731713	D:0.470937856104017	D:0.813790948821261	D:0.792455605593737	S:Paics	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Plasma lipoprotein remodeling	S:FALSE	S:R-MMU-8963899	S:Plasma lipoprotein remodeling	S:1/160	S:12/3102	D:0.0833333333333333	D:1.615625	D:0.49821542731713	D:0.470937856104017	D:0.813790948821261	D:0.792455605593737	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Class i peroxisomal membrane protein import	S:FALSE	S:R-MMU-9603798	S:Class I peroxisomal membrane protein import	S:1/160	S:12/3102	D:0.0833333333333333	D:1.615625	D:0.49821542731713	D:0.470937856104017	D:0.813790948821261	D:0.792455605593737	S:Abcd3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:4/160	S:69/3102	D:0.0579710144927536	D:1.12391304347826	D:0.242714042941315	D:0.480457019954065	D:0.813790948821261	D:0.792455605593737	S:Eif4a3/Eif4g2/Hspa8/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Opioid signalling	S:FALSE	S:R-MMU-111885	S:Opioid Signalling	S:2/160	S:31/3102	D:0.0645161290322581	D:1.2508064516129	D:0.327242108913287	D:0.480774217925888	D:0.813790948821261	D:0.792455605593737	S:Calm1/Plcb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by fgfr	S:FALSE	S:R-MMU-190236	S:Signaling by FGFR	S:2/160	S:31/3102	D:0.0645161290322581	D:1.2508064516129	D:0.327242108913287	D:0.480774217925888	D:0.813790948821261	D:0.792455605593737	S:Fgf2/Tgfbr3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Post-translational protein phosphorylation	S:FALSE	S:R-MMU-8957275	S:Post-translational protein phosphorylation	S:3/160	S:51/3102	D:0.0588235294117647	D:1.14044117647059	D:0.235802270950197	D:0.494606345354772	D:0.813790948821261	D:0.792455605593737	S:Ktn1/P4hb/Wfs1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transport of mature mrna derived from an intronless transcript	S:FALSE	S:R-MMU-159231	S:Transport of Mature mRNA Derived from an Intronless Transcript	S:2/160	S:32/3102	D:0.0625	D:1.21171875	D:0.280707917894051	D:0.497712530701336	D:0.813790948821261	D:0.792455605593737	S:Fip1l1/Nup133	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transport of mature mrnas derived from intronless transcripts	S:FALSE	S:R-MMU-159234	S:Transport of Mature mRNAs Derived from Intronless Transcripts	S:2/160	S:32/3102	D:0.0625	D:1.21171875	D:0.280707917894051	D:0.497712530701336	D:0.813790948821261	D:0.792455605593737	S:Fip1l1/Nup133	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Formation of the early elongation complex	S:FALSE	S:R-MMU-113418	S:Formation of the Early Elongation Complex	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Synthesis of pc	S:FALSE	S:R-MMU-1483191	S:Synthesis of PC	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Lpcat1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Enoph1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Basigin interactions	S:FALSE	S:R-MMU-210991	S:Basigin interactions	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Itgb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by type 1 insulin-like growth factor 1 receptor (igf1r)	S:FALSE	S:R-MMU-2404192	S:Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Igf1r signaling cascade	S:FALSE	S:R-MMU-2428924	S:IGF1R signaling cascade	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Pkmts methylate histone lysines	S:FALSE	S:R-MMU-3214841	S:PKMTs methylate histone lysines	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Rbbp4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Hsf1-dependent transactivation	S:TRUE	S:R-MMU-3371571	S:HSF1-dependent transactivation	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Platelet calcium homeostasis	S:FALSE	S:R-MMU-418360	S:Platelet calcium homeostasis	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Termination of translesion dna synthesis	S:FALSE	S:R-MMU-5656169	S:Termination of translesion DNA synthesis	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cyclin d associated events in g1	S:FALSE	S:R-MMU-69231	S:Cyclin D associated events in G1	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G1 phase	S:FALSE	S:R-MMU-69236	S:G1 Phase	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mrna capping	S:FALSE	S:R-MMU-72086	S:mRNA Capping	S:1/160	S:13/3102	D:0.0769230769230769	D:1.49134615384615	D:0.413942313981682	D:0.498332659671446	D:0.813790948821261	D:0.792455605593737	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of insulin-like growth factor (igf) transport and uptake by insulin-like growth factor binding proteins (igfbps)	S:FALSE	S:R-MMU-381426	S:Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	S:3/160	S:52/3102	D:0.0576923076923077	D:1.11850961538462	D:0.200953179044247	D:0.507786559293781	D:0.82348669504206	D:0.801897156220733	S:Ktn1/P4hb/Wfs1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cell death signalling via nrage, nrif and nade	S:FALSE	S:R-MMU-204998	S:Cell death signalling via NRAGE, NRIF and NADE	S:2/160	S:33/3102	D:0.0606060606060606	D:1.175	D:0.235660130944077	D:0.514297376111311	D:0.82348669504206	D:0.801897156220733	S:Arhgef10/Arhgef3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Extra-nuclear estrogen signaling	S:FALSE	S:R-MMU-9009391	S:Extra-nuclear estrogen signaling	S:2/160	S:33/3102	D:0.0606060606060606	D:1.175	D:0.235660130944077	D:0.514297376111311	D:0.82348669504206	D:0.801897156220733	S:Calm1/Ptk2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transport of mature mrna derived from an intron-containing transcript	S:FALSE	S:R-MMU-159236	S:Transport of Mature mRNA derived from an Intron-Containing Transcript	S:3/160	S:53/3102	D:0.0566037735849057	D:1.09740566037736	D:0.166775771334486	D:0.520788386599543	D:0.82348669504206	D:0.801897156220733	S:Eif4a3/Nup133/Srsf3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Tcr signaling	S:FALSE	S:R-MMU-202403	S:TCR signaling	S:3/160	S:53/3102	D:0.0566037735849057	D:1.09740566037736	D:0.166775771334486	D:0.520788386599543	D:0.82348669504206	D:0.801897156220733	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cdc42 gtpase cycle	S:FALSE	S:R-MMU-9013148	S:CDC42 GTPase cycle	S:3/160	S:53/3102	D:0.0566037735849057	D:1.09740566037736	D:0.166775771334486	D:0.520788386599543	D:0.82348669504206	D:0.801897156220733	S:Arhgap1/Arhgef10/Ktn1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Interleukin-1 signaling	S:FALSE	S:R-MMU-9020702	S:Interleukin-1 signaling	S:3/160	S:53/3102	D:0.0566037735849057	D:1.09740566037736	D:0.166775771334486	D:0.520788386599543	D:0.82348669504206	D:0.801897156220733	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Post-translational modification: synthesis of gpi-anchored proteins	S:FALSE	S:R-MMU-163125	S:Post-translational modification: synthesis of GPI-anchored proteins	S:1/160	S:14/3102	D:0.0714285714285714	D:1.38482142857143	D:0.336491547742246	D:0.524317371375094	D:0.82348669504206	D:0.801897156220733	S:Reck	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Binding and uptake of ligands by scavenger receptors	S:FALSE	S:R-MMU-2173782	S:Binding and Uptake of Ligands by Scavenger Receptors	S:1/160	S:14/3102	D:0.0714285714285714	D:1.38482142857143	D:0.336491547742246	D:0.524317371375094	D:0.82348669504206	D:0.801897156220733	S:Calr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Grb2:sos provides linkage to mapk signaling for integrins	S:FALSE	S:R-MMU-354194	S:GRB2:SOS provides linkage to MAPK signaling for Integrins	S:1/160	S:14/3102	D:0.0714285714285714	D:1.38482142857143	D:0.336491547742246	D:0.524317371375094	D:0.82348669504206	D:0.801897156220733	S:Ptk2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Deadenylation of mrna	S:FALSE	S:R-MMU-429947	S:Deadenylation of mRNA	S:1/160	S:14/3102	D:0.0714285714285714	D:1.38482142857143	D:0.336491547742246	D:0.524317371375094	D:0.82348669504206	D:0.801897156220733	S:Eif4a3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:O-linked glycosylation	S:FALSE	S:R-MMU-5173105	S:O-linked glycosylation	S:1/160	S:14/3102	D:0.0714285714285714	D:1.38482142857143	D:0.336491547742246	D:0.524317371375094	D:0.82348669504206	D:0.801897156220733	S:Dag1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Gper1 signaling	S:FALSE	S:R-MMU-9634597	S:GPER1 signaling	S:1/160	S:14/3102	D:0.0714285714285714	D:1.38482142857143	D:0.336491547742246	D:0.524317371375094	D:0.82348669504206	D:0.801897156220733	S:Itgb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Phospholipid metabolism	S:FALSE	S:R-MMU-1483257	S:Phospholipid metabolism	S:5/160	S:93/3102	D:0.0537634408602151	D:1.04233870967742	D:0.0966623922110812	D:0.529152521638337	D:0.825765776333897	D:0.804116486317653	S:Lclat1/Lpcat1/Mtmr2/Pitpnb/Pitpnm2	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cellular response to chemical stress	S:FALSE	S:R-MMU-9711123	S:Cellular response to chemical stress	S:5/160	S:93/3102	D:0.0537634408602151	D:1.04233870967742	D:0.0966623922110812	D:0.529152521638337	D:0.825765776333897	D:0.804116486317653	S:Ncor2/P4hb/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Global genome nucleotide excision repair (gg-ner)	S:FALSE	S:R-MMU-5696399	S:Global Genome Nucleotide Excision Repair (GG-NER)	S:2/160	S:34/3102	D:0.0588235294117647	D:1.14044117647059	D:0.191997591168104	D:0.530519985314415	D:0.825765776333897	D:0.804116486317653	S:Actl6a/Cdk7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by receptor tyrosine kinases	S:FALSE	S:R-MMU-9006934	S:Signaling by Receptor Tyrosine Kinases	S:11/160	S:211/3102	D:0.0521327014218009	D:1.01072274881517	D:0.0376194857584834	D:0.532581004315449	D:0.825765776333897	D:0.804116486317653	S:Calm1/Fgf2/Hdac2/Itgb1/Kit/Nckap1/Prkce/Ptk2/Ptprk/Tgfbr3/Ywhab	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Synthesis of dna	S:FALSE	S:R-MMU-69239	S:Synthesis of DNA	S:3/160	S:54/3102	D:0.0555555555555556	D:1.07708333333333	D:0.133241473091497	D:0.533604340927983	D:0.825765776333897	D:0.804116486317653	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:3/160	S:55/3102	D:0.0545454545454545	D:1.0575	D:0.100323460159524	D:0.546227687220824	D:0.825765776333897	D:0.804116486317653	S:Abcd3/Hspd1/Prnp	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:2/160	S:35/3102	D:0.0571428571428571	D:1.10785714285714	D:0.149628935427098	D:0.546373418155424	D:0.825765776333897	D:0.804116486317653	S:Hspa8/Pum1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by nuclear receptors	S:FALSE	S:R-MMU-9006931	S:Signaling by Nuclear Receptors	S:4/160	S:75/3102	D:0.0533333333333333	D:1.034	D:0.0695012920788068	D:0.547137463046159	D:0.825765776333897	D:0.804116486317653	S:Calm1/Dhrs3/Ncor2/Ptk2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Translesion synthesis by y family dna polymerases bypasses lesions on dna template	S:FALSE	S:R-MMU-110313	S:Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	S:1/160	S:15/3102	D:0.0666666666666667	D:1.2925	D:0.264784601664547	D:0.548964139697628	D:0.825765776333897	D:0.804116486317653	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mtorc1-mediated signalling	S:FALSE	S:R-MMU-166208	S:mTORC1-mediated signalling	S:1/160	S:15/3102	D:0.0666666666666667	D:1.2925	D:0.264784601664547	D:0.548964139697628	D:0.825765776333897	D:0.804116486317653	S:Ywhab	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Egfr downregulation	S:FALSE	S:R-MMU-182971	S:EGFR downregulation	S:1/160	S:15/3102	D:0.0666666666666667	D:1.2925	D:0.264784601664547	D:0.548964139697628	D:0.825765776333897	D:0.804116486317653	S:Ptprk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signalling to erks	S:FALSE	S:R-MMU-187687	S:Signalling to ERKs	S:1/160	S:15/3102	D:0.0666666666666667	D:1.2925	D:0.264784601664547	D:0.548964139697628	D:0.825765776333897	D:0.804116486317653	S:Ywhab	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:P130cas linkage to mapk signaling for integrins	S:FALSE	S:R-MMU-372708	S:p130Cas linkage to MAPK signaling for integrins	S:1/160	S:15/3102	D:0.0666666666666667	D:1.2925	D:0.264784601664547	D:0.548964139697628	D:0.825765776333897	D:0.804116486317653	S:Ptk2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Insulin receptor signalling cascade	S:FALSE	S:R-MMU-74751	S:Insulin receptor signalling cascade	S:1/160	S:15/3102	D:0.0666666666666667	D:1.2925	D:0.264784601664547	D:0.548964139697628	D:0.825765776333897	D:0.804116486317653	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transcriptional and post-translational regulation of mitf-m expression and activity	S:FALSE	S:R-MMU-9856649	S:Transcriptional and post-translational regulation of MITF-M expression and activity	S:1/160	S:15/3102	D:0.0666666666666667	D:1.2925	D:0.264784601664547	D:0.548964139697628	D:0.825765776333897	D:0.804116486317653	S:Kit	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:2/160	S:36/3102	D:0.0555555555555556	D:1.07708333333333	D:0.108471389159337	D:0.56185239996086	D:0.835055549096163	D:0.813162706985028	S:Tuba1b/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:2/160	S:36/3102	D:0.0555555555555556	D:1.07708333333333	D:0.108471389159337	D:0.56185239996086	D:0.835055549096163	D:0.813162706985028	S:Tuba1b/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:7/160	S:137/3102	D:0.0510948905109489	D:0.990602189781022	D:-0.0262339777300039	D:0.567800659400934	D:0.835055549096163	D:0.813162706985028	S:Alg9/Calr/Canx/Lman1/Pdia3/Scfd1/Tuba1b	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Fceri mediated ca+2 mobilization	S:FALSE	S:R-MMU-2871809	S:FCERI mediated Ca+2 mobilization	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G-protein beta:gamma signalling	S:FALSE	S:R-MMU-397795	S:G-protein beta:gamma signalling	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Plcb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Dhrs3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by fgfr3	S:FALSE	S:R-MMU-5654741	S:Signaling by FGFR3	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by fgfr4	S:FALSE	S:R-MMU-5654743	S:Signaling by FGFR4	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Fgf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Tp53 regulates transcription of dna repair genes	S:FALSE	S:R-MMU-6796648	S:TP53 Regulates Transcription of DNA Repair Genes	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:E3 ubiquitin ligases ubiquitinate target proteins	S:FALSE	S:R-MMU-8866654	S:E3 ubiquitin ligases ubiquitinate target proteins	S:1/160	S:16/3102	D:0.0625	D:1.21171875	D:0.197975246300154	D:0.572341443762539	D:0.835055549096163	D:0.813162706985028	S:Ctr9	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G alpha (12/13) signalling events	S:FALSE	S:R-MMU-416482	S:G alpha (12/13) signalling events	S:2/160	S:37/3102	D:0.0540540540540541	D:1.04797297297297	D:0.0684497389496003	D:0.576953170133702	D:0.837209219704882	D:0.815259914319361	S:Arhgef10/Arhgef3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Pi5p, pp2a and ier3 regulate pi3k/akt signaling	S:FALSE	S:R-MMU-6811558	S:PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	S:2/160	S:37/3102	D:0.0540540540540541	D:1.04797297297297	D:0.0684497389496003	D:0.576953170133702	D:0.837209219704882	D:0.815259914319361	S:Fgf2/Kit	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Interleukin-1 family signaling	S:FALSE	S:R-MMU-446652	S:Interleukin-1 family signaling	S:3/160	S:58/3102	D:0.0517241379310345	D:1.00280172413793	D:0.00502234548961056	D:0.582885329116373	D:0.84124531283282	D:0.819190192271659	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Dna replication	S:FALSE	S:R-MMU-69306	S:DNA Replication	S:3/160	S:58/3102	D:0.0517241379310345	D:1.00280172413793	D:0.00502234548961056	D:0.582885329116373	D:0.84124531283282	D:0.819190192271659	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:R-MMU-3108214	S:SUMOylation of DNA damage response and repair proteins	S:2/160	S:38/3102	D:0.0526315789473684	D:1.02039473684211	D:0.0294954525508998	D:0.591673341776085	D:0.848879863398802	D:0.82662458608123	S:Nup133/Smc3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:1/160	S:17/3102	D:0.0588235294117647	D:1.14044117647059	D:0.135388219123667	D:0.594514278823457	D:0.848879863398802	D:0.82662458608123	S:Rbbp4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulated necrosis	S:FALSE	S:R-MMU-5218859	S:Regulated Necrosis	S:1/160	S:17/3102	D:0.0588235294117647	D:1.14044117647059	D:0.135388219123667	D:0.594514278823457	D:0.848879863398802	D:0.82662458608123	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:5/160	S:101/3102	D:0.0495049504950495	D:0.959777227722772	D:-0.0958272951145244	D:0.604162672909934	D:0.848879863398802	D:0.82662458608123	S:Calm1/Plcb1/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Negative regulation of the pi3k/akt network	S:FALSE	S:R-MMU-199418	S:Negative regulation of the PI3K/AKT network	S:2/160	S:39/3102	D:0.0512820512820513	D:0.994230769230769	D:-0.00845407811671633	D:0.606011771616297	D:0.848879863398802	D:0.82662458608123	S:Fgf2/Kit	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:G alpha (i) signalling events	S:FALSE	S:R-MMU-418594	S:G alpha (i) signalling events	S:2/160	S:39/3102	D:0.0512820512820513	D:0.994230769230769	D:-0.00845407811671633	D:0.606011771616297	D:0.848879863398802	D:0.82662458608123	S:Calm1/Plcb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
