#start_row=40	cols=14
S:REACTOME_RORA_B_C_AND_NR1D1_REV_ERBA_REGULATE_GENE_EXPRESSION	S:REACTOME_RORA_B_C_AND_NR1D1_REV_ERBA_REGULATE_GENE_EXPRESSION	S:1/131	S:23/8885	D:0.0434782608695652	D:2.94888815134418	D:1.14477888919099	D:0.289696167531577	D:0.597090814751579	D:0.536347279200449	S:TGS1	D:1	S:Rora b c and nr1d1 rev erba regulate gene expression	S:FALSE
S:REACTOME_RUNX2_REGULATES_OSTEOBLAST_DIFFERENTIATION	S:REACTOME_RUNX2_REGULATES_OSTEOBLAST_DIFFERENTIATION	S:1/131	S:23/8885	D:0.0434782608695652	D:2.94888815134418	D:1.14477888919099	D:0.289696167531577	D:0.597090814751579	D:0.536347279200449	S:YES1	D:1	S:Runx2 regulates osteoblast differentiation	S:FALSE
S:REACTOME_SIGNALING_BY_NTRK2_TRKB	S:REACTOME_SIGNALING_BY_NTRK2_TRKB	S:1/131	S:23/8885	D:0.0434782608695652	D:2.94888815134418	D:1.14477888919099	D:0.289696167531577	D:0.597090814751579	D:0.536347279200449	S:PTPN11	D:1	S:Signaling by ntrk2 trkb	S:FALSE
S:REACTOME_BASIGIN_INTERACTIONS	S:REACTOME_BASIGIN_INTERACTIONS	S:1/131	S:24/8885	D:0.0416666666666667	D:2.82601781170483	D:1.0957359577079	D:0.300196032353667	D:0.609393139528163	D:0.547398057840389	S:ITGB1	D:1	S:Basigin interactions	S:FALSE
S:REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION	S:REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION	S:1/131	S:24/8885	D:0.0416666666666667	D:2.82601781170483	D:1.0957359577079	D:0.300196032353667	D:0.609393139528163	D:0.547398057840389	S:CHMP2B	D:1	S:Budding and maturation of hiv virion	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3	S:1/131	S:24/8885	D:0.0416666666666667	D:2.82601781170483	D:1.0957359577079	D:0.300196032353667	D:0.609393139528163	D:0.547398057840389	S:PTPN11	D:1	S:Downstream signaling of activated fgfr3	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	S:REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	S:1/131	S:24/8885	D:0.0416666666666667	D:2.82601781170483	D:1.0957359577079	D:0.300196032353667	D:0.609393139528163	D:0.547398057840389	S:CALM1	D:1	S:Rho gtpases activate iqgaps	S:FALSE
S:REACTOME_SIGNALING_BY_NTRKS	S:REACTOME_SIGNALING_BY_NTRKS	S:3/131	S:130/8885	D:0.0230769230769231	D:1.56517909571345	D:0.794083812182665	D:0.300418458800155	D:0.609393139528163	D:0.547398057840389	S:CLTC/PTPN11/YWHAB	D:3	S:Signaling by ntrks	S:FALSE
S:REACTOME_ONCOGENIC_MAPK_SIGNALING	S:REACTOME_ONCOGENIC_MAPK_SIGNALING	S:2/131	S:75/8885	D:0.0266666666666667	D:1.80865139949109	D:0.860281674190875	D:0.303515727894517	D:0.611803715661589	D:0.549563400060578	S:CALM1/YWHAB	D:2	S:Oncogenic mapk signaling	S:FALSE
S:REACTOME_PEPTIDE_HORMONE_METABOLISM	S:REACTOME_PEPTIDE_HORMONE_METABOLISM	S:2/131	S:75/8885	D:0.0266666666666667	D:1.80865139949109	D:0.860281674190875	D:0.303515727894517	D:0.611803715661589	D:0.549563400060578	S:GRP/P4HB	D:2	S:Peptide hormone metabolism	S:FALSE
S:REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	S:REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	S:2/131	S:76/8885	D:0.0263157894736842	D:1.78485335476095	D:0.840559888667611	D:0.30897232925818	D:0.61627655724789	D:0.553581208333354	S:EIF4G2/P4HB	D:2	S:Dengue virus genome translation and replication	S:FALSE
S:REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	S:REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	S:1/131	S:25/8885	D:0.04	D:2.71297709923664	D:1.0491591001522	D:0.3105418533402	D:0.61627655724789	D:0.553581208333354	S:CCNE1	D:1	S:Dna damage telomere stress induced senescence	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4	S:1/131	S:25/8885	D:0.04	D:2.71297709923664	D:1.0491591001522	D:0.3105418533402	D:0.61627655724789	D:0.553581208333354	S:PTPN11	D:1	S:Downstream signaling of activated fgfr4	S:FALSE
S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:1/131	S:25/8885	D:0.04	D:2.71297709923664	D:1.0491591001522	D:0.3105418533402	D:0.61627655724789	D:0.553581208333354	S:UTRN	D:1	S:Egr2 and sox10 mediated initiation of schwann cell myelination	S:FALSE
S:REACTOME_FORMATION_OF_NEURONAL_PROGENITOR_AND_NEURONAL_BAF_NPBAF_AND_NBAF	S:REACTOME_FORMATION_OF_NEURONAL_PROGENITOR_AND_NEURONAL_BAF_NPBAF_AND_NBAF	S:1/131	S:25/8885	D:0.04	D:2.71297709923664	D:1.0491591001522	D:0.3105418533402	D:0.61627655724789	D:0.553581208333354	S:ACTL6A	D:1	S:Formation of neuronal progenitor and neuronal baf npbaf and nbaf	S:FALSE
S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:2/131	S:77/8885	D:0.025974025974026	D:1.76167344106275	D:0.82113048065011	D:0.314420712786513	D:0.620033621193025	D:0.556956056806938	S:ARHGEF18/VAV3	D:2	S:G alpha 12 13 signalling events	S:FALSE
S:REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	S:REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	S:1/131	S:26/8885	D:0.0384615384615385	D:2.60863182618908	D:1.0048185212683	D:0.320735873341604	D:0.620033621193025	D:0.556956056806938	S:YWHAB	D:1	S:Activation of bh3 only proteins	S:FALSE
S:REACTOME_CARDIOGENESIS	S:REACTOME_CARDIOGENESIS	S:1/131	S:26/8885	D:0.0384615384615385	D:2.60863182618908	D:1.0048185212683	D:0.320735873341604	D:0.620033621193025	D:0.556956056806938	S:EOMES	D:1	S:Cardiogenesis	S:FALSE
S:REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	S:REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	S:1/131	S:26/8885	D:0.0384615384615385	D:2.60863182618908	D:1.0048185212683	D:0.320735873341604	D:0.620033621193025	D:0.556956056806938	S:STRAP	D:1	S:Downregulation of tgf beta receptor signaling	S:FALSE
S:REACTOME_G0_AND_EARLY_G1	S:REACTOME_G0_AND_EARLY_G1	S:1/131	S:26/8885	D:0.0384615384615385	D:2.60863182618908	D:1.0048185212683	D:0.320735873341604	D:0.620033621193025	D:0.556956056806938	S:CCNE1	D:1	S:G0 and early g1	S:FALSE
S:REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL	S:REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL	S:1/131	S:26/8885	D:0.0384615384615385	D:2.60863182618908	D:1.0048185212683	D:0.320735873341604	D:0.620033621193025	D:0.556956056806938	S:CALM1	D:1	S:Synthesis of ip3 and ip4 in the cytosol	S:FALSE
S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	S:REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	S:2/131	S:79/8885	D:0.0253164556962025	D:1.71707411344091	D:0.783113843635093	D:0.325289100729763	D:0.620033621193025	D:0.556956056806938	S:VAV3/YES1	D:2	S:Fcgamma receptor fcgr dependent phagocytosis	S:FALSE
S:REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	S:REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	S:2/131	S:80/8885	D:0.025	D:1.6956106870229	D:0.764510070706174	D:0.330707314285335	D:0.620033621193025	D:0.556956056806938	S:ITGB1/UTRN	D:2	S:Non integrin membrane ecm interactions	S:FALSE
S:REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	S:REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	S:1/131	S:27/8885	D:0.037037037037037	D:2.51201583262652	D:0.962513954262007	D:0.330780302802294	D:0.620033621193025	D:0.556956056806938	S:CALM1	D:1	S:Creb1 phosphorylation through nmda receptor mediated activation of ras signaling	S:FALSE
S:REACTOME_DAP12_SIGNALING	S:REACTOME_DAP12_SIGNALING	S:1/131	S:27/8885	D:0.037037037037037	D:2.51201583262652	D:0.962513954262007	D:0.330780302802294	D:0.620033621193025	D:0.556956056806938	S:VAV3	D:1	S:Dap12 signaling	S:FALSE
S:REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	S:REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	S:1/131	S:27/8885	D:0.037037037037037	D:2.51201583262652	D:0.962513954262007	D:0.330780302802294	D:0.620033621193025	D:0.556956056806938	S:USP8	D:1	S:Downregulation of erbb2 signaling	S:FALSE
S:REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	S:REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	S:1/131	S:27/8885	D:0.037037037037037	D:2.51201583262652	D:0.962513954262007	D:0.330780302802294	D:0.620033621193025	D:0.556956056806938	S:CHMP2B	D:1	S:Endosomal sorting complex required for transport escrt	S:FALSE
S:REACTOME_SIGNALING_BY_CSF3_G_CSF	S:REACTOME_SIGNALING_BY_CSF3_G_CSF	S:1/131	S:27/8885	D:0.037037037037037	D:2.51201583262652	D:0.962513954262007	D:0.330780302802294	D:0.620033621193025	D:0.556956056806938	S:PTPN11	D:1	S:Signaling by csf3 g csf	S:FALSE
S:REACTOME_SYNDECAN_INTERACTIONS	S:REACTOME_SYNDECAN_INTERACTIONS	S:1/131	S:27/8885	D:0.037037037037037	D:2.51201583262652	D:0.962513954262007	D:0.330780302802294	D:0.620033621193025	D:0.556956056806938	S:ITGB1	D:1	S:Syndecan interactions	S:FALSE
S:REACTOME_PI_METABOLISM	S:REACTOME_PI_METABOLISM	S:2/131	S:81/8885	D:0.0246913580246914	D:1.67467722175101	D:0.746165546475232	D:0.336113727017817	D:0.620033621193025	D:0.556956056806938	S:INPP4B/PITPNB	D:2	S:Pi metabolism	S:FALSE
S:REACTOME_CARGO_CONCENTRATION_IN_THE_ER	S:REACTOME_CARGO_CONCENTRATION_IN_THE_ER	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:MIA3	D:1	S:Cargo concentration in the er	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	S:REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:PTPN11	D:1	S:Downstream signal transduction	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:PTPN11	D:1	S:Downstream signaling of activated fgfr2	S:FALSE
S:REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	S:REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:CCNE1	D:1	S:G1 s specific transcription	S:FALSE
S:REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	S:REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:NCOR2	D:1	S:Notch hlh transcription pathway	S:FALSE
S:REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	S:REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:MECP2	D:1	S:Nuclear events stimulated by alk signaling in cancer	S:FALSE
S:REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	S:REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:CALM1	D:1	S:Platelet calcium homeostasis	S:FALSE
S:REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	S:REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:NUDT21	D:1	S:Processing of capped intronless pre mrna	S:FALSE
S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:UBE2Q2	D:1	S:Synthesis of active ubiquitin roles of e1 and e2 enzymes	S:FALSE
S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:1/131	S:28/8885	D:0.0357142857142857	D:2.42230098146129	D:0.92206992020382	D:0.34067732022529	D:0.620033621193025	D:0.556956056806938	S:CALM1	D:1	S:Uptake and actions of bacterial toxins	S:FALSE
S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	S:2/131	S:82/8885	D:0.024390243902439	D:1.65425432880283	D:0.728072842053988	D:0.341507512607886	D:0.620033621193025	D:0.556956056806938	S:DYRK2/TAF2	D:2	S:Regulation of tp53 activity through phosphorylation	S:FALSE
S:REACTOME_PLATELET_HOMEOSTASIS	S:REACTOME_PLATELET_HOMEOSTASIS	S:2/131	S:83/8885	D:0.0240963855421687	D:1.63432355375701	D:0.710224833537205	D:0.346887871280613	D:0.620033621193025	D:0.556956056806938	S:CALM1/PTPN11	D:2	S:Platelet homeostasis	S:FALSE
S:REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	S:REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	S:3/131	S:142/8885	D:0.0211267605633803	D:1.43291043973766	D:0.636134051810669	D:0.349003349985172	D:0.620033621193025	D:0.556956056806938	S:ACTL6A/ATP6V1A/YWHAB	D:3	S:Mitf m regulated melanocyte development	S:FALSE
S:REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS	S:REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:ACTL6A	D:1	S:Atp dependent chromatin remodelers	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1	S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:PTPN11	D:1	S:Downstream signaling of activated fgfr1	S:FALSE
S:REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE	S:REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:YES1	D:1	S:Epha mediated growth cone collapse	S:FALSE
S:REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION	S:REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:ZMYM2	D:1	S:Fgfr1 mutant receptor activation	S:FALSE
S:REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:PAXIP1	D:1	S:Formation of wdr5 containing histone modifying complexes	S:FALSE
S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:CHMP2B	D:1	S:Late endosomal microautophagy	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	S:REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:PTPN11	D:1	S:Negative regulation of fgfr3 signaling	S:FALSE
S:REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT	S:REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:YES1	D:1	S:Runx2 regulates bone development	S:FALSE
S:REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	S:REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	S:1/131	S:29/8885	D:0.0344827586206897	D:2.3387733614109	D:0.883331888639079	D:0.350429072630222	D:0.620033621193025	D:0.556956056806938	S:ATP6V1A	D:1	S:Transferrin endocytosis and recycling	S:FALSE
S:REACTOME_METABOLISM_OF_NUCLEOTIDES	S:REACTOME_METABOLISM_OF_NUCLEOTIDES	S:2/131	S:84/8885	D:0.0238095238095238	D:1.61486732097419	D:0.692614685891696	D:0.352254029212833	D:0.620033621193025	D:0.556956056806938	S:PFAS/UCK2	D:2	S:Metabolism of nucleotides	S:FALSE
S:REACTOME_REPRODUCTION	S:REACTOME_REPRODUCTION	S:2/131	S:84/8885	D:0.0238095238095238	D:1.61486732097419	D:0.692614685891696	D:0.352254029212833	D:0.620033621193025	D:0.556956056806938	S:EOMES/SMC3	D:2	S:Reproduction	S:FALSE
S:REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:2/131	S:85/8885	D:0.0235294117647059	D:1.59586888190391	D:0.67523583787946	D:0.357605237951995	D:0.620033621193025	D:0.556956056806938	S:KIF21A/KIF3A	D:2	S:Copi dependent golgi to er retrograde traffic	S:FALSE
S:REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	S:REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:CALM1	D:1	S:Activation of kainate receptors upon glutamate binding	S:FALSE
S:REACTOME_LAMININ_INTERACTIONS	S:REACTOME_LAMININ_INTERACTIONS	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:ITGB1	D:1	S:Laminin interactions	S:FALSE
S:REACTOME_MET_ACTIVATES_PTK2_SIGNALING	S:REACTOME_MET_ACTIVATES_PTK2_SIGNALING	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:ITGB1	D:1	S:Met activates ptk2 signaling	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	S:REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:PTPN11	D:1	S:Negative regulation of fgfr4 signaling	S:FALSE
S:REACTOME_PHASE_0_RAPID_DEPOLARISATION	S:REACTOME_PHASE_0_RAPID_DEPOLARISATION	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:CALM1	D:1	S:Phase 0 rapid depolarisation	S:FALSE
S:REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	S:REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:USP1	D:1	S:Recognition of dna damage by pcna containing replication complex	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:EOMES	D:1	S:Transcriptional regulation of pluripotent stem cells	S:FALSE
S:REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS	S:REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS	S:1/131	S:30/8885	D:0.0333333333333333	D:2.26081424936387	D:0.846163143336277	D:0.36003767600482	D:0.620033621193025	D:0.556956056806938	S:ITGB1	D:1	S:Turbulent oscillatory disturbed flow shear stress activates signaling by piezo1 and integrins in endothelial cells	S:FALSE
S:REACTOME_APOPTOSIS	S:REACTOME_APOPTOSIS	S:3/131	S:146/8885	D:0.0205479452054795	D:1.39365261947088	D:0.586671992351924	D:0.365162443296901	D:0.620033621193025	D:0.556956056806938	S:GAS2/OMA1/YWHAB	D:3	S:Apoptosis	S:FALSE
S:REACTOME_STIMULI_SENSING_CHANNELS	S:REACTOME_STIMULI_SENSING_CHANNELS	S:2/131	S:87/8885	D:0.0229885057471264	D:1.5591822409406	D:0.641147080940998	D:0.368259937485895	D:0.620033621193025	D:0.556956056806938	S:CALM1/WWP1	D:2	S:Stimuli sensing channels	S:FALSE
S:REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	S:REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:NCOR2	D:1	S:Downregulation of smad2 3 smad4 transcriptional activity	S:FALSE
S:REACTOME_EGFR_DOWNREGULATION	S:REACTOME_EGFR_DOWNREGULATION	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:SH3KBP1	D:1	S:Egfr downregulation	S:FALSE
S:REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION	S:REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:VAV3	D:1	S:Fceri mediated mapk activation	S:FALSE
S:REACTOME_MEIOTIC_SYNAPSIS	S:REACTOME_MEIOTIC_SYNAPSIS	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:SMC3	D:1	S:Meiotic synapsis	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	S:REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:PTPN11	D:1	S:Negative regulation of fgfr1 signaling	S:FALSE
S:REACTOME_NUCLEAR_RNA_DECAY	S:REACTOME_NUCLEAR_RNA_DECAY	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:PAPOLG	D:1	S:Nuclear rna decay	S:FALSE
S:REACTOME_PLASMA_LIPOPROTEIN_REMODELING	S:REACTOME_PLASMA_LIPOPROTEIN_REMODELING	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:P4HB	D:1	S:Plasma lipoprotein remodeling	S:FALSE
S:REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	S:REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:REV1	D:1	S:Termination of translesion dna synthesis	S:FALSE
S:REACTOME_THE_PHOTOTRANSDUCTION_CASCADE	S:REACTOME_THE_PHOTOTRANSDUCTION_CASCADE	S:1/131	S:31/8885	D:0.032258064516129	D:2.1878847574489	D:0.810442204783749	D:0.369505215749978	D:0.620033621193025	D:0.556956056806938	S:CALM1	D:1	S:The phototransduction cascade	S:FALSE
S:REACTOME_PROTEIN_FOLDING	S:REACTOME_PROTEIN_FOLDING	S:2/131	S:88/8885	D:0.0227272727272727	D:1.54146426092991	D:0.624425295791394	D:0.373562053154989	D:0.621054813051018	D:0.55787336027409	S:CCNE1/FBXL3	D:2	S:Protein folding	S:FALSE
