#start_row=1	cols=14
S:REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_CDC42	S:G BETA GAMMA SIGNALLING THROUGH CDC42	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	S:G BETA GAMMA SIGNALLING THROUGH PI3KGAMMA	S:0/72	S:22/7956	S: 0	D:72	S: 22	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G_PROTEIN_ACTIVATION	S:G PROTEIN ACTIVATION	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	S:G PROTEIN BETA GAMMA SIGNALLING	S:0/72	S:29/7956	S: 0	D:72	S: 29	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G_PROTEIN_MEDIATED_EVENTS	S:G PROTEIN MEDIATED EVENTS	S:0/72	S:50/7956	S: 0	D:72	S: 50	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G0_AND_EARLY_G1	S:G0 AND EARLY G1	S:0/72	S:26/7956	S: 0	D:72	S: 26	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:G1 S DNA DAMAGE CHECKPOINTS	S:0/72	S:63/7956	S: 0	D:72	S: 63	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	S:G1 S SPECIFIC TRANSCRIPTION	S:0/72	S:28/7956	S: 0	D:72	S: 28	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G2_M_CHECKPOINTS	S:G2 M CHECKPOINTS	S:0/72	S:110/7956	S: 0	D:72	D:110	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	S:G2 M DNA DAMAGE CHECKPOINT	S:0/72	S:52/7956	S: 0	D:72	S: 52	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GAB1_SIGNALOSOME	S:GAB1 SIGNALOSOME	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GABA_B_RECEPTOR_ACTIVATION	S:GABA B RECEPTOR ACTIVATION	S:0/72	S:38/7956	S: 0	D:72	S: 38	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GABA_RECEPTOR_ACTIVATION	S:GABA RECEPTOR ACTIVATION	S:0/72	S:52/7956	S: 0	D:72	S: 52	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	S:GABA SYNTHESIS RELEASE REUPTAKE AND DEGRADATION	S:0/72	S:19/7956	S: 0	D:72	S: 19	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	S:GAMMA CARBOXYLATION TRANSPORT AND AMINO TERMINAL CLEAVAGE OF PROTEINS	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER	S:GAP FILLING DNA REPAIR SYNTHESIS AND LIGATION IN GG NER	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GAP_JUNCTION_DEGRADATION	S:GAP JUNCTION DEGRADATION	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	S:GASTRIN CREB SIGNALLING PATHWAY VIA PKC AND MAPK	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GASTRULATION	S:GASTRULATION	S:0/72	S:81/7956	S: 0	D:72	S: 81	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GBP_MEDIATED_HOST_DEFENSE	S:GBP MEDIATED HOST DEFENSE	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	S:GENE AND PROTEIN EXPRESSION BY JAK STAT SIGNALING AFTER INTERLEUKIN 12 STIMULATION	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	S:GENERATION OF SECOND MESSENGER MOLECULES	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLI_PROTEINS_BIND_PROMOTERS_OF_HH_RESPONSIVE_GENES_TO_PROMOTE_TRANSCRIPTION	S:GLI PROTEINS BIND PROMOTERS OF HH RESPONSIVE GENES TO PROMOTE TRANSCRIPTION	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:GLOBAL GENOME NUCLEOTIDE EXCISION REPAIR GG NER	S:0/72	S:84/7956	S: 0	D:72	S: 84	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION	S:GLUCAGON LIKE PEPTIDE 1 GLP1 REGULATES INSULIN SECRETION	S:0/72	S:36/7956	S: 0	D:72	S: 36	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	S:GLUCAGON SIGNALING IN METABOLIC REGULATION	S:0/72	S:28/7956	S: 0	D:72	S: 28	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	S:GLUCAGON TYPE LIGAND RECEPTORS	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUCOSE_METABOLISM	S:GLUCOSE METABOLISM	S:0/72	S:69/7956	S: 0	D:72	S: 69	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUTAMATE_AND_GLUTAMINE_METABOLISM	S:GLUTAMATE AND GLUTAMINE METABOLISM	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	S:GLUTAMATE NEUROTRANSMITTER RELEASE CYCLE	S:0/72	S:22/7956	S: 0	D:72	S: 22	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUTATHIONE_CONJUGATION	S:GLUTATHIONE CONJUGATION	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING	S:GLUTATHIONE SYNTHESIS AND RECYCLING	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCEROPHOSPHOLIPID_CATABOLISM	S:GLYCEROPHOSPHOLIPID CATABOLISM	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	S:GLYCOGEN BREAKDOWN GLYCOGENOLYSIS	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOGEN_METABOLISM	S:GLYCOGEN METABOLISM	S:0/72	S:24/7956	S: 0	D:72	S: 24	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOGEN_STORAGE_DISEASES	S:GLYCOGEN STORAGE DISEASES	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOGEN_SYNTHESIS	S:GLYCOGEN SYNTHESIS	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	S:GLYCOSAMINOGLYCAN METABOLISM	S:0/72	S:120/7956	S: 0	D:72	D:120	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOSAMINOGLYCAN_PROTEIN_LINKAGE_REGION_BIOSYNTHESIS	S:GLYCOSAMINOGLYCAN PROTEIN LINKAGE REGION BIOSYNTHESIS	S:0/72	S:28/7956	S: 0	D:72	S: 28	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOSPHINGOLIPID_BIOSYNTHESIS	S:GLYCOSPHINGOLIPID BIOSYNTHESIS	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOSPHINGOLIPID_CATABOLISM	S:GLYCOSPHINGOLIPID CATABOLISM	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOSPHINGOLIPID_METABOLISM	S:GLYCOSPHINGOLIPID METABOLISM	S:0/72	S:48/7956	S: 0	D:72	S: 48	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GLYCOSPHINGOLIPID_TRANSPORT	S:GLYCOSPHINGOLIPID TRANSPORT	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	S:GOLGI ASSOCIATED VESICLE BIOGENESIS	S:0/72	S:54/7956	S: 0	D:72	S: 54	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GP1B_IX_V_ACTIVATION_SIGNALLING	S:GP1B IX V ACTIVATION SIGNALLING	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GPCR_LIGAND_BINDING	S:GPCR LIGAND BINDING	S:0/72	S:225/7956	S: 0	D:72	D:225	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GPER1_SIGNALING	S:GPER1 SIGNALING	S:0/72	S:39/7956	S: 0	D:72	S: 39	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:GPVI MEDIATED ACTIVATION CASCADE	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GRB7_EVENTS_IN_ERBB2_SIGNALING	S:GRB7 EVENTS IN ERBB2 SIGNALING	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:GSK3B MEDIATED PROTEASOMAL DEGRADATION OF PD L1 CD274	S:0/72	S:42/7956	S: 0	D:72	S: 42	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HATS_ACETYLATE_HISTONES	S:HATS ACETYLATE HISTONES	S:0/72	S:60/7956	S: 0	D:72	S: 60	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HCMV_LATE_EVENTS	S:HCMV LATE EVENTS	S:0/72	S:47/7956	S: 0	D:72	S: 47	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HDACS_DEACETYLATE_HISTONES	S:HDACS DEACETYLATE HISTONES	S:0/72	S:32/7956	S: 0	D:72	S: 32	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HDL_ASSEMBLY	S:HDL ASSEMBLY	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HDMS_DEMETHYLATE_HISTONES	S:HDMS DEMETHYLATE HISTONES	S:0/72	S:21/7956	S: 0	D:72	S: 21	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	S:HDR THROUGH HOMOLOGOUS RECOMBINATION HRR	S:0/72	S:61/7956	S: 0	D:72	S: 61	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ	S:HDR THROUGH MMEJ ALT NHEJ	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	S:HDR THROUGH SINGLE STRAND ANNEALING SSA	S:0/72	S:34/7956	S: 0	D:72	S: 34	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HEDGEHOG_ON_STATE	S:HEDGEHOG ON STATE	S:0/72	S:68/7956	S: 0	D:72	S: 68	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HEME_BIOSYNTHESIS	S:HEME BIOSYNTHESIS	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HEME_SIGNALING	S:HEME SIGNALING	S:0/72	S:43/7956	S: 0	D:72	S: 43	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	S:HEPARAN SULFATE HEPARIN HS GAG METABOLISM	S:0/72	S:39/7956	S: 0	D:72	S: 39	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS	S:HIGH LAMINAR FLOW SHEAR STRESS ACTIVATES SIGNALING BY PIEZO1 AND PECAM1 CDH5 KDR IN ENDOTHELIAL CELLS	S:0/72	S:63/7956	S: 0	D:72	S: 63	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	S:HOMOLOGOUS DNA PAIRING AND STRAND EXCHANGE	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HOMOLOGY_DIRECTED_REPAIR	S:HOMOLOGY DIRECTED REPAIR	S:0/72	S:93/7956	S: 0	D:72	S: 93	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	S:HOST INTERACTIONS OF HIV FACTORS	S:0/72	S:108/7956	S: 0	D:72	D:108	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HS_GAG_BIOSYNTHESIS	S:HS GAG BIOSYNTHESIS	S:0/72	S:32/7956	S: 0	D:72	S: 32	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HS_GAG_DEGRADATION	S:HS GAG DEGRADATION	S:0/72	S:19/7956	S: 0	D:72	S: 19	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HUR_ELAVL1_BINDS_AND_STABILIZES_MRNA	S:HUR ELAVL1 BINDS AND STABILIZES MRNA	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HYALURONAN_DEGRADATION	S:HYALURONAN DEGRADATION	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_HYALURONAN_METABOLISM	S:HYALURONAN METABOLISM	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IFNG_SIGNALING_ACTIVATES_MAPKS	S:IFNG SIGNALING ACTIVATES MAPKS	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IKBA_VARIANT_LEADS_TO_EDA_ID	S:IKBA VARIANT LEADS TO EDA ID	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	S:IKK COMPLEX RECRUITMENT MEDIATED BY RIP1	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	S:IMMUNOREGULATORY INTERACTIONS BETWEEN A LYMPHOID AND A NON LYMPHOID CELL	S:0/72	S:45/7956	S: 0	D:72	S: 45	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INACTIVATION_OF_CDC42_AND_RAC1	S:INACTIVATION OF CDC42 AND RAC1	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INACTIVATION_OF_CSF3_G_CSF_SIGNALING	S:INACTIVATION OF CSF3 G CSF SIGNALING	S:0/72	S:19/7956	S: 0	D:72	S: 19	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INDUCTION_OF_CELL_CELL_FUSION	S:INDUCTION OF CELL CELL FUSION	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS	S:INFECTION WITH MYCOBACTERIUM TUBERCULOSIS	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INFLAMMASOMES	S:INFLAMMASOMES	S:0/72	S:19/7956	S: 0	D:72	S: 19	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	S:INHIBITION OF REPLICATION INITIATION OF DAMAGED DNA BY RB1 E2F1	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	S:INHIBITION OF THE PROTEOLYTIC ACTIVITY OF APC C REQUIRED FOR THE ONSET OF ANAPHASE BY MITOTIC SPINDLE CHECKPOINT COMPONENTS	S:0/72	S:19/7956	S: 0	D:72	S: 19	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	S:INITIAL TRIGGERING OF COMPLEMENT	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	S:INITIATION OF NUCLEAR ENVELOPE NE REFORMATION	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INLA_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELLS	S:INLA MEDIATED ENTRY OF LISTERIA MONOCYTOGENES INTO HOST CELLS	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	S:INLB MEDIATED ENTRY OF LISTERIA MONOCYTOGENES INTO HOST CELL	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INOSITOL_PHOSPHATE_METABOLISM	S:INOSITOL PHOSPHATE METABOLISM	S:0/72	S:47/7956	S: 0	D:72	S: 47	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INSULIN_PROCESSING	S:INSULIN PROCESSING	S:0/72	S:21/7956	S: 0	D:72	S: 21	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	S:INSULIN RECEPTOR SIGNALLING CASCADE	S:0/72	S:42/7956	S: 0	D:72	S: 42	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	S:INTEGRATION OF ENERGY METABOLISM	S:0/72	S:96/7956	S: 0	D:72	S: 96	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTEGRIN_SIGNALING	S:INTEGRIN SIGNALING	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	S:INTERACTION BETWEEN L1 AND ANKYRINS	S:0/72	S:21/7956	S: 0	D:72	S: 21	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	S:INTERACTIONS OF REV WITH HOST CELLULAR PROTEINS	S:0/72	S:35/7956	S: 0	D:72	S: 35	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:INTERACTIONS OF VPR WITH HOST CELLULAR PROTEINS	S:0/72	S:34/7956	S: 0	D:72	S: 34	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	S:INTERCONVERSION OF NUCLEOTIDE DI AND TRIPHOSPHATES	S:0/72	S:26/7956	S: 0	D:72	S: 26	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_1_PROCESSING	S:INTERLEUKIN 1 PROCESSING	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_1_SIGNALING	S:INTERLEUKIN 1 SIGNALING	S:0/72	S:94/7956	S: 0	D:72	S: 94	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_10_SIGNALING	S:INTERLEUKIN 10 SIGNALING	S:0/72	S:24/7956	S: 0	D:72	S: 24	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:INTERLEUKIN 12 FAMILY SIGNALING	S:0/72	S:42/7956	S: 0	D:72	S: 42	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_12_SIGNALING	S:INTERLEUKIN 12 SIGNALING	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
