#start_row=1	cols=29
S:Muscle	S:Regulation of pyruvate dehydrogenase (pdh) complex	S:FALSE	S:R-MMU-204174	S:Regulation of pyruvate dehydrogenase (PDH) complex	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Basigin interactions	S:FALSE	S:R-MMU-210991	S:Basigin interactions	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Itgb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Hsf1-dependent transactivation	S:TRUE	S:R-MMU-3371571	S:HSF1-dependent transactivation	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Energy dependent regulation of mtor by lkb1-ampk	S:FALSE	S:R-MMU-380972	S:Energy dependent regulation of mTOR by LKB1-AMPK	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of insulin secretion	S:FALSE	S:R-MMU-422356	S:Regulation of insulin secretion	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Prkca	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rho gtpases activate iqgaps	S:FALSE	S:R-MMU-5626467	S:RHO GTPases activate IQGAPs	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhobtb1 gtpase cycle	S:FALSE	S:R-MMU-9013422	S:RHOBTB1 GTPase cycle	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:1/68	S:11/1449	D:0.0909090909090909	D:1.93716577540107	D:0.692110148896868	D:0.411749253315215	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:2/68	S:30/1449	D:0.0666666666666667	D:1.42058823529412	D:0.516378852441523	D:0.415576780208931	D:0.807136195506674	D:0.807136195506674	S:Hspa8/Hsph1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cilium assembly	S:FALSE	S:R-MMU-5617833	S:Cilium Assembly	S:2/68	S:30/1449	D:0.0666666666666667	D:1.42058823529412	D:0.516378852441523	D:0.415576780208931	D:0.807136195506674	D:0.807136195506674	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:7/68	S:133/1449	D:0.0526315789473684	D:1.12151702786378	D:0.326194709185075	D:0.434804599465288	D:0.807136195506674	D:0.807136195506674	S:Chmp2b/Cltc/Cyth1/Hspa8/Lman1/Rab35/Sh3kbp1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by fgfr	S:FALSE	S:R-MMU-190236	S:Signaling by FGFR	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Ptpn11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Ecm proteoglycans	S:FALSE	S:R-MMU-3000178	S:ECM proteoglycans	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Itgb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Trafficking of ampa receptors	S:FALSE	S:R-MMU-399719	S:Trafficking of AMPA receptors	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Prkca	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Glutamate binding, activation of ampa receptors and synaptic plasticity	S:FALSE	S:R-MMU-399721	S:Glutamate binding, activation of AMPA receptors and synaptic plasticity	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Prkca	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by fgfr2	S:FALSE	S:R-MMU-5654738	S:Signaling by FGFR2	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Ptpn11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Plasma lipoprotein clearance	S:FALSE	S:R-MMU-8964043	S:Plasma lipoprotein clearance	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhof gtpase cycle	S:FALSE	S:R-MMU-9035034	S:RHOF GTPase cycle	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Add3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Formation of the dystrophin-glycoprotein complex (dgc)	S:FALSE	S:R-MMU-9913351	S:Formation of the dystrophin-glycoprotein complex (DGC)	S:1/68	S:12/1449	D:0.0833333333333333	D:1.77573529411765	D:0.598573778873977	D:0.439566395717555	D:0.807136195506674	D:0.807136195506674	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:4/68	S:72/1449	D:0.0555555555555556	D:1.18382352941176	D:0.354929646376511	D:0.440886188324037	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cul3/Lypla1/Ptpn11	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:5/68	S:93/1449	D:0.0537634408602151	D:1.14563567362429	D:0.322048511680885	D:0.445696870483641	D:0.807136195506674	D:0.807136195506674	S:Chmp2b/Lpin1/Mapre1/Prkca/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of nucleotides	S:FALSE	S:R-MMU-15869	S:Metabolism of nucleotides	S:2/68	S:32/1449	D:0.0625	D:1.33180147058824	D:0.421027311209513	D:0.448523080093868	D:0.807136195506674	D:0.807136195506674	S:Paics/Ppat	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:2/68	S:32/1449	D:0.0625	D:1.33180147058824	D:0.421027311209513	D:0.448523080093868	D:0.807136195506674	D:0.807136195506674	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:6/68	S:114/1449	D:0.0526315789473684	D:1.12151702786378	D:0.299840870159176	D:0.448804347328625	D:0.807136195506674	D:0.807136195506674	S:Chmp2b/Lpin1/Mapre1/Prkca/Ywhag/Ywhaq	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:3/68	S:53/1449	D:0.0566037735849057	D:1.20615982241953	D:0.339188527949702	D:0.45807072137874	D:0.807136195506674	D:0.807136195506674	S:Cul3/Prkab2/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:2/68	S:33/1449	D:0.0606060606060606	D:1.29144385026738	D:0.375683513586065	D:0.464615037591364	D:0.807136195506674	D:0.807136195506674	S:Calm1/Wwp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:1/68	S:13/1449	D:0.0769230769230769	D:1.63914027149321	D:0.513490646377284	D:0.46608656627511	D:0.807136195506674	D:0.807136195506674	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhobtb2 gtpase cycle	S:FALSE	S:R-MMU-9013418	S:RHOBTB2 GTPase cycle	S:1/68	S:13/1449	D:0.0769230769230769	D:1.63914027149321	D:0.513490646377284	D:0.46608656627511	D:0.807136195506674	D:0.807136195506674	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:3/68	S:54/1449	D:0.0555555555555556	D:1.18382352941176	D:0.305388567210858	D:0.470599274091527	D:0.807136195506674	D:0.807136195506674	S:Cul3/Prkab2/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Organelle biogenesis and maintenance	S:FALSE	S:R-MMU-1852241	S:Organelle biogenesis and maintenance	S:2/68	S:34/1449	D:0.0588235294117647	D:1.25346020761246	D:0.331751521137023	D:0.480436380867173	D:0.807136195506674	D:0.807136195506674	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mrna polyadenylation	S:FALSE	S:R-MMU-9770562	S:mRNA Polyadenylation	S:2/68	S:34/1449	D:0.0588235294117647	D:1.25346020761246	D:0.331751521137023	D:0.480436380867173	D:0.807136195506674	D:0.807136195506674	S:Hnrnpa2b1/Srsf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:2/68	S:34/1449	D:0.0588235294117647	D:1.25346020761246	D:0.331751521137023	D:0.480436380867173	D:0.807136195506674	D:0.807136195506674	S:Cul3/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Pink1-prkn mediated mitophagy	S:FALSE	S:R-MMU-5205685	S:PINK1-PRKN Mediated Mitophagy	S:1/68	S:14/1449	D:0.0714285714285714	D:1.52205882352941	D:0.435411009033973	D:0.49136937511445	D:0.807136195506674	D:0.807136195506674	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by insulin receptor	S:FALSE	S:R-MMU-74752	S:Signaling by Insulin receptor	S:1/68	S:14/1449	D:0.0714285714285714	D:1.52205882352941	D:0.435411009033973	D:0.49136937511445	D:0.807136195506674	D:0.807136195506674	S:Ptpn11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rab geranylgeranylation	S:FALSE	S:R-MMU-8873719	S:RAB geranylgeranylation	S:1/68	S:14/1449	D:0.0714285714285714	D:1.52205882352941	D:0.435411009033973	D:0.49136937511445	D:0.807136195506674	D:0.807136195506674	S:Rab35	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Extra-nuclear estrogen signaling	S:FALSE	S:R-MMU-9009391	S:Extra-nuclear estrogen signaling	S:1/68	S:14/1449	D:0.0714285714285714	D:1.52205882352941	D:0.435411009033973	D:0.49136937511445	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:3/68	S:56/1449	D:0.0535714285714286	D:1.14154411764706	D:0.239636064567915	D:0.495275542719157	D:0.807136195506674	D:0.807136195506674	S:Calm1/Pfkm/Phkb	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:2/68	S:35/1449	D:0.0571428571428571	D:1.21764705882353	D:0.289137231372988	D:0.495976839817559	D:0.807136195506674	D:0.807136195506674	S:Hnrnpa2b1/Srsf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Transcriptional regulation by runx1	S:FALSE	S:R-MMU-8878171	S:Transcriptional regulation by RUNX1	S:2/68	S:35/1449	D:0.0571428571428571	D:1.21764705882353	D:0.289137231372988	D:0.495976839817559	D:0.807136195506674	D:0.807136195506674	S:Cbfb/Ptpn11	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:8/68	S:162/1449	D:0.0493827160493827	D:1.05228758169935	D:0.156642168956106	D:0.497322700277195	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cul3/Hspa8/Hsph1/Itgb1/Map2k4/Rps6ka3/Yme1l1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:7/68	S:142/1449	D:0.0492957746478873	D:1.05043496271748	D:0.140371836063663	D:0.50665482115042	D:0.807136195506674	D:0.807136195506674	S:Chmp2b/Cltc/Cyth1/Hspa8/Lman1/Rab35/Sh3kbp1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:3/68	S:57/1449	D:0.0526315789473684	D:1.12151702786378	D:0.207633223749106	D:0.507408285961477	D:0.807136195506674	D:0.807136195506674	S:Usp10/Usp47/Usp9x	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:7/68	S:143/1449	D:0.048951048951049	D:1.0430892636775	D:0.120394708916914	D:0.514492863299645	D:0.807136195506674	D:0.807136195506674	S:Abcb7/Aco1/Add3/Calm1/Cltc/Wwp1/Yme1l1	D:7	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:4/68	S:79/1449	D:0.0506329113924051	D:1.0789277736411	D:0.160038699161853	D:0.514893880478783	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cul3/Lypla1/Ptpn11	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:1/68	S:15/1449	D:0.0666666666666667	D:1.42058823529412	D:0.363220266120148	D:0.515471732251884	D:0.807136195506674	D:0.807136195506674	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:1/68	S:15/1449	D:0.0666666666666667	D:1.42058823529412	D:0.363220266120148	D:0.515471732251884	D:0.807136195506674	D:0.807136195506674	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Smooth muscle contraction	S:FALSE	S:R-MMU-445355	S:Smooth Muscle Contraction	S:1/68	S:15/1449	D:0.0666666666666667	D:1.42058823529412	D:0.363220266120148	D:0.515471732251884	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Pi5p, pp2a and ier3 regulate pi3k/akt signaling	S:FALSE	S:R-MMU-6811558	S:PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	S:1/68	S:15/1449	D:0.0666666666666667	D:1.42058823529412	D:0.363220266120148	D:0.515471732251884	D:0.807136195506674	D:0.807136195506674	S:Ptpn11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:1/68	S:15/1449	D:0.0666666666666667	D:1.42058823529412	D:0.363220266120148	D:0.515471732251884	D:0.807136195506674	D:0.807136195506674	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:3/68	S:58/1449	D:0.0517241379310345	D:1.10218052738337	D:0.176181567514325	D:0.51939507496495	D:0.807136195506674	D:0.807136195506674	S:Acta1/Itgb1/Prkca	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:5/68	S:101/1449	D:0.0495049504950495	D:1.05489225393128	D:0.126872851980975	D:0.520730482827094	D:0.807136195506674	D:0.807136195506674	S:Chmp2b/Lpin1/Mapre1/Prkca/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Phospholipid metabolism	S:FALSE	S:R-MMU-1483257	S:Phospholipid metabolism	S:2/68	S:37/1449	D:0.0540540540540541	D:1.15182829888712	D:0.207528686730775	D:0.52618152982967	D:0.807136195506674	D:0.807136195506674	S:Lpin1/Mtm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Negative regulation of the pi3k/akt network	S:FALSE	S:R-MMU-199418	S:Negative regulation of the PI3K/AKT network	S:1/68	S:16/1449	D:0.0625	D:1.33180147058824	D:0.296044570635893	D:0.53844796810047	D:0.807136195506674	D:0.807136195506674	S:Ptpn11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Recycling pathway of l1	S:FALSE	S:R-MMU-437239	S:Recycling pathway of L1	S:1/68	S:16/1449	D:0.0625	D:1.33180147058824	D:0.296044570635893	D:0.53844796810047	D:0.807136195506674	D:0.807136195506674	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitophagy	S:FALSE	S:R-MMU-5205647	S:Mitophagy	S:1/68	S:16/1449	D:0.0625	D:1.33180147058824	D:0.296044570635893	D:0.53844796810047	D:0.807136195506674	D:0.807136195506674	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Raf activation	S:FALSE	S:R-MMU-5673000	S:RAF activation	S:1/68	S:16/1449	D:0.0625	D:1.33180147058824	D:0.296044570635893	D:0.53844796810047	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:1/68	S:16/1449	D:0.0625	D:1.33180147058824	D:0.296044570635893	D:0.53844796810047	D:0.807136195506674	D:0.807136195506674	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:1/68	S:16/1449	D:0.0625	D:1.33180147058824	D:0.296044570635893	D:0.53844796810047	D:0.807136195506674	D:0.807136195506674	S:Mccc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:3/68	S:61/1449	D:0.0491803278688525	D:1.04797492767599	D:0.084923211856716	D:0.554421530884151	D:0.807136195506674	D:0.807136195506674	S:Mapre1/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Intracellular signaling by second messengers	S:FALSE	S:R-MMU-9006925	S:Intracellular signaling by second messengers	S:3/68	S:61/1449	D:0.0491803278688525	D:1.04797492767599	D:0.084923211856716	D:0.554421530884151	D:0.807136195506674	D:0.807136195506674	S:Calm1/Prkca/Ptpn11	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:2/68	S:39/1449	D:0.0512820512820513	D:1.09276018099548	D:0.130264546703756	D:0.555175385763747	D:0.807136195506674	D:0.807136195506674	S:Ywhag/Ywhaq	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:5/68	S:105/1449	D:0.0476190476190476	D:1.01470588235294	D:0.0347078730650323	D:0.55674007540074	D:0.807136195506674	D:0.807136195506674	S:Eif4g2/Hspa8/Map2k4/Ptpn11/Rps6ka3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Immune system	S:FALSE	S:R-MMU-168256	S:Immune System	S:16/68	S:343/1449	D:0.0466472303206997	D:0.993997599039616	D:-0.0282251590232519	D:0.560126087604413	D:0.807136195506674	D:0.807136195506674	S:Calm1/Cltc/Cul3/Eif4g2/Erp44/Hspa8/Itgb1/Map2k4/Mlec/Prkab2/Ptpn11/Rps6ka3/Sh3kbp1/Ube3a/Wwp1/Ywhag	D:16	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Glutathione conjugation	S:FALSE	S:R-MMU-156590	S:Glutathione conjugation	S:1/68	S:17/1449	D:0.0588235294117647	D:1.25346020761246	D:0.233187161507499	D:0.560349948679094	D:0.807136195506674	D:0.807136195506674	S:Gclm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mtor signalling	S:FALSE	S:R-MMU-165159	S:MTOR signalling	S:1/68	S:17/1449	D:0.0588235294117647	D:1.25346020761246	D:0.233187161507499	D:0.560349948679094	D:0.807136195506674	D:0.807136195506674	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Slc-mediated transmembrane transport	S:FALSE	S:R-MMU-425407	S:SLC-mediated transmembrane transport	S:1/68	S:17/1449	D:0.0588235294117647	D:1.25346020761246	D:0.233187161507499	D:0.560349948679094	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:1/68	S:17/1449	D:0.0588235294117647	D:1.25346020761246	D:0.233187161507499	D:0.560349948679094	D:0.807136195506674	D:0.807136195506674	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:1/68	S:17/1449	D:0.0588235294117647	D:1.25346020761246	D:0.233187161507499	D:0.560349948679094	D:0.807136195506674	D:0.807136195506674	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhobtb gtpase cycle	S:FALSE	S:R-MMU-9706574	S:RHOBTB GTPase Cycle	S:1/68	S:17/1449	D:0.0588235294117647	D:1.25346020761246	D:0.233187161507499	D:0.560349948679094	D:0.807136195506674	D:0.807136195506674	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by pdgf	S:FALSE	S:R-MMU-186797	S:Signaling by PDGF	S:1/68	S:18/1449	D:0.0555555555555556	D:1.18382352941176	D:0.174084231235167	D:0.581227185752991	D:0.822603230921392	D:0.822603230921392	S:Ptpn11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
