#start_row=1	cols=18
S:Brain	S:IPO5	D:0.00510421002708016	D:0.00266687422568412	D:0.0521939122297739	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0219428737616382	D:0.186083410007077	D:0.336596863366498	D:-0.0169283625720021	D:0.310906432110451	D:0.502649265139249	S:FALSE	S:FALSE	S:Ipo5
S:Brain	S:IPO7	D:-0.00324376120501449	D:0.127325553048633	D:0.39660436248651	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0269570044183146	D:0.175098163534442	D:0.323722035949099	D:-0.0261458895679847	D:0.198088631907997	D:0.374682988685914	S:FALSE	S:FALSE	S:Ipo7
S:Brain	S:IPO8	D:0.00242807297486681	D:0.285083452154452	D:0.57274529883095	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0309791894482114	D:0.255014284264796	D:0.418043855296465	D:-0.0271805521676198	D:0.317960923962873	D:0.509201312502746	S:FALSE	S:FALSE	S:Ipo8
S:Brain	S:IPO9	D:0.00538544339098602	D:0.00406150447995223	D:0.0666209591609247	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.039835392138473	D:0.00482665805257247	D:0.0261557750985354	D:-0.0263444115620902	D:0.0779028642164279	D:0.205605060731121	S:FALSE	S:FALSE	S:Ipo9
S:Brain	S:IQCB1	D:0.00450674550504247	D:0.232286121094876	D:0.514001345970503	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0563006091718719	D:0.0670240205382343	D:0.167242262880613	D:-0.0523881634369462	D:0.088991989610549	D:0.224386125029644	S:FALSE	S:FALSE	S:Iqcb1
S:Brain	S:IQGAP1	D:0.00925524039765609	D:0.00670692411533201	D:0.087701352653575	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0424352604057385	D:0.119386689625873	D:0.248807123454046	D:-0.0504468174147544	D:0.0655979148175928	D:0.184644080615534	S:FALSE	S:FALSE	S:Iqgap1
S:Brain	S:IQGAP2	D:0.00879676911895691	D:0.0571708619858879	D:0.262499630791119	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.11407637581154	D:0.00000289363032571874	D:0.000164852566165801	D:-0.0934699146834817	D:0.000289675928192641	D:0.00600271189057519	S:TRUE	S:FALSE	S:Iqgap2
S:Brain	S:IQSEC1	D:0.00197407846325269	D:0.244007827422163	D:0.527799265263691	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0218849984683487	D:0.312639782996672	D:0.481653579276094	D:0.00829057168919899	D:0.712743235846741	D:0.833124886701066	S:FALSE	S:FALSE	S:Iqsec1
S:Brain	S:IQSEC2	D:0.00197253001233163	D:0.364518281559756	D:0.649147450701944	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0772148349787243	D:0.0241929588758349	D:0.0817066383326461	D:0.0712862676956543	D:0.0392885319596815	D:0.13252843138687	S:FALSE	S:FALSE	S:Iqsec2
S:Brain	S:IQSEC3	D:0.00117430083842424	D:0.681587187354202	D:0.85674973777403	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.00520895931602028	D:0.892398793640668	D:0.937244159224567	D:0.00318426644180023	D:0.934222304899082	D:0.9659578845459	S:FALSE	S:FALSE	S:Iqsec3
S:Brain	S:IREB2	D:-0.000426857661373901	D:0.791225200948107	D:0.90790875559572	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0304903374600103	D:0.300860999918088	D:0.468867118542097	D:-0.031078836588856	D:0.291050222835977	D:0.481519675529165	S:FALSE	S:FALSE	S:Ireb2
S:Brain	S:IRF2BP1	D:-0.0147523086130853	D:0.000153851058098116	D:0.0122265170610128	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.102447398430293	D:0.104889341615323	D:0.227385425012859	D:0.0748506244613723	D:0.249793703971227	D:0.436485627228985	S:FALSE	S:FALSE	S:Irf2bp1
S:Brain	S:IRF2BPL	D:-0.0153016796895525	D:0.000139750526168719	D:0.0114588448205599	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0419487603316174	D:0.384024399593276	D:0.551294504294168	D:0.0201213377507117	D:0.683042089152542	D:0.812171763071025	S:FALSE	S:FALSE	S:Irf2bpl
S:Brain	S:IRS2	D:-0.0091567444174386	D:0.156724358251195	D:0.440505142233023	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0156689848588304	D:0.544187906656007	D:0.690159390184646	D:-0.0260992931117878	D:0.326881227878137	D:0.518133162826553	S:FALSE	S:FALSE	S:Irs2
S:Brain	S:ISCA2	D:-0.00477303132494917	D:0.180094317138325	D:0.463483937057411	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0401589344813702	D:0.0507578686216263	D:0.137681775504608	D:-0.0244241695614351	D:0.254168479188911	D:0.440816365169168	S:FALSE	S:FALSE	S:Isca2
S:Brain	S:ISCU	D:-0.0024976927530353	D:0.40419268374635	D:0.682864520318102	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0559185605087483	D:0.00363997252027903	D:0.0212451323234088	D:-0.0564648851078686	D:0.00332337600030175	D:0.0270880044972181	S:TRUE	S:TRUE	S:Iscu
S:Brain	S:ISLR2	D:-0.00376800873626387	D:0.427273893593191	D:0.699240970724096	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0375731358171921	D:0.299973044504712	D:0.467972986409298	D:-0.078016572300239	D:0.0450233625177055	D:0.144751814241277	S:FALSE	S:FALSE	S:Islr2
S:Brain	S:ISOC1	D:0.00157813492871847	D:0.561299097928897	D:0.792700309177015	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0500139532008264	D:0.0237375478852177	D:0.0806321156522957	D:-0.0489517532093934	D:0.0266456345198823	D:0.102478271898117	S:FALSE	S:FALSE	S:Isoc1
S:Brain	S:ISY1	D:0.000738362868333251	D:0.816294087782391	D:0.920871133699202	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.033387683906469	D:0.0270385913080313	D:0.0885768839480703	D:-0.0228456862605798	D:0.142797326444402	D:0.305563135791728	S:FALSE	S:FALSE	S:Isy1
S:Brain	S:ISYNA1	D:-0.00589582562259282	D:0.151846907006174	D:0.4338449441303	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0162900820350345	D:0.522736932064962	D:0.673063752841216	D:0.0161614513580531	D:0.529284559748608	D:0.697044721798595	S:FALSE	S:FALSE	S:Isyna1
S:Brain	S:ITCH	D:0.00409613730609088	D:0.0786512590869066	D:0.309650494081849	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0651654217479086	D:0.000013903194254896	D:0.000447582074027879	D:-0.0639962140260757	D:0.0000189344740802398	D:0.00119780833563119	S:TRUE	S:FALSE	S:Itch
S:Brain	S:ITFG1	D:0.00160950071387729	D:0.351914530221894	D:0.63885862482287	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0448547899784947	D:0.00251690173241179	D:0.0164766421283279	D:-0.0445249619471376	D:0.00280643929044455	D:0.0242657655639722	S:TRUE	S:FALSE	S:Itfg1
S:Brain	S:ITFG2	D:0.0063896010564264	D:0.0483170284220501	D:0.242349880450808	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0210891281121254	D:0.110554181251218	D:0.235639098585303	D:-0.0170641251919835	D:0.198192294304145	D:0.374770236403841	S:FALSE	S:FALSE	S:Itfg2
S:Brain	S:ITGA1	D:0.00635454819225215	D:0.312609219759049	D:0.603415543301776	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0628099720104758	D:0.028946033254042	D:0.0925751940781072	D:-0.0586830350618111	D:0.0405949256694636	D:0.135461994963625	S:FALSE	S:FALSE	S:Itga1
S:Brain	S:ITGA6	D:0.0041830696122196	D:0.131824180736054	D:0.403963039424462	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.106836164186277	D:0.00000598411839608228	D:0.000262776758601896	D:-0.104326136056339	D:0.0000166809607159694	D:0.00113181476857901	S:TRUE	S:FALSE	S:Itga6
S:Brain	S:ITGA7	D:0.00323436670957177	D:0.456202488399943	D:0.720059612368215	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00243350988925338	D:0.911760547691873	D:0.948871584583531	D:0.00272814714884801	D:0.90139753655269	D:0.947888069513726	S:FALSE	S:FALSE	S:Itga7
S:Brain	S:ITGAM	D:0.00614026432013028	D:0.367827430593921	D:0.651829981515114	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0456766637987205	D:0.170952268943368	D:0.318666248919428	D:-0.0626380495641286	D:0.0647574652060107	D:0.183395018491399	S:FALSE	S:FALSE	S:Itgam
S:Brain	S:ITGAV	D:0.00740704900672245	D:0.00907115852161297	D:0.102856672609458	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0159256011926648	D:0.68176130575489	D:0.794317772224917	D:0.0100903364412205	D:0.795881102379504	D:0.888914518022122	S:FALSE	S:FALSE	S:Itgav
S:Brain	S:ITGB1	D:0.00358160968930031	D:0.161284449905806	D:0.446285667554158	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0879778655617978	D:0.00000821358275396087	D:0.000318455596418947	D:-0.0743563054160365	D:0.000372559220461408	D:0.00699344834489565	S:TRUE	S:FALSE	S:Itgb1
S:Brain	S:ITGB1BP1	D:-0.000662869651087464	D:0.775730438889227	D:0.899223018032108	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0496997986881417	D:0.0272587317272103	D:0.0890442789504209	D:-0.0428663337805959	D:0.0578915004008468	D:0.170662419189592	S:FALSE	S:FALSE	S:Itgb1bp1
S:Brain	S:ITGB2	D:0.0469609111818044	D:0.00000129427166317318	D:0.000795416221797462	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0604259065478971	D:0.0637004594391751	D:0.161346547971274	D:-0.0726207219642437	D:0.0274222009278035	D:0.104414892503938	S:FALSE	S:FALSE	S:Itgb2
S:Brain	S:ITGB3	D:0.0192853170759773	D:0.013987402730076	D:0.127919515939689	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0259567191694125	D:0.566725312040811	D:0.708789673237329	D:-0.0246628525242686	D:0.585556129090008	D:0.741181002626496	S:FALSE	S:FALSE	S:Itgb3
S:Brain	S:ITGB5	D:0.00701431019040365	D:0.0497169645831072	D:0.244761462221295	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0351512604912972	D:0.337179739460609	D:0.506794038058593	D:-0.0343897462526688	D:0.346933881169539	D:0.538648893368342	S:FALSE	S:FALSE	S:Itgb5
S:Brain	S:ITIH2	D:0.0145194437161442	D:0.0328005576379675	D:0.199915332618581	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.209884650114572	D:0.00212315692678164	D:0.0146138110272068	D:0.189393778987499	D:0.00511160241294423	D:0.0353821017417176	S:FALSE	S:FALSE	S:Itih2
S:Brain	S:ITIH3	D:0.0146488313722822	D:0.0118455539606159	D:0.119147014932829	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.15422312355367	D:0.00212900269125113	D:0.0146488878837107	D:-0.157709690591172	D:0.00173845123717625	D:0.0178889287128284	S:TRUE	S:FALSE	S:Itih3
S:Brain	S:ITIH4	D:0.0663987299126402	D:0.0426330739434289	D:0.228438814031117	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0182374174137624	D:0.404054583379095	D:0.569958176121482	D:-0.015747817884381	D:0.472199305755821	D:0.650401538998696	S:FALSE	S:FALSE	S:Itih4
S:Brain	S:ITIH5	D:0.0197087536347938	D:0.00294790895400703	D:0.0553468405142848	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.06050981600718	D:0.00550500469722173	D:0.0285795156185999	D:0.0574918171862939	D:0.00997478917062207	D:0.054875381526781	S:FALSE	S:FALSE	S:Itih5
S:Brain	S:ITM2B	D:0.00181724738541328	D:0.30077082519571	D:0.591310695684934	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0380129889307963	D:0.27398977713729	D:0.439107241633933	D:-0.0708107762444827	D:0.0503837236027339	D:0.155732747398525	S:FALSE	S:FALSE	S:Itm2b
S:Brain	S:ITM2C	D:-0.0044759874772191	D:0.00394698215625459	D:0.0656181334669666	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0610472092963052	D:0.0177473944414033	D:0.0657943150786305	D:-0.0521037494263671	D:0.0451615613644829	D:0.145052937314819	S:FALSE	S:FALSE	S:Itm2c
S:Brain	S:ITPA	D:-0.0047981535667809	D:0.187178646092379	D:0.473171028633678	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0174319494587542	D:0.295443892927214	D:0.463009793222447	D:-0.00835444818348695	D:0.620948337741248	D:0.767655447640236	S:FALSE	S:FALSE	S:Itpa
S:Brain	S:ITPK1	D:0.00589170462036759	D:0.161363780450014	D:0.446371195822493	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0388287576833697	D:0.0439674477865635	D:0.124734015272537	D:-0.0452848246476351	D:0.0258007939012614	D:0.10028108356512	S:FALSE	S:FALSE	S:Itpk1
S:Brain	S:ITPKA	D:-0.00325859254922896	D:0.250902206024009	D:0.536054950415903	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.014300158019465	D:0.551803820747107	D:0.696248367096224	D:0.0155655655914293	D:0.516579035044365	D:0.686715317620158	S:FALSE	S:FALSE	S:Itpka
S:Brain	S:ITPKB	D:0.0039814935992024	D:0.211548485892841	D:0.501971613179706	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0531418946304665	D:0.00149327165415077	D:0.0114656272667034	D:-0.0522173897514875	D:0.0018467122132078	D:0.0186143645475272	S:TRUE	S:FALSE	S:Itpkb
S:Brain	S:ITPR1	D:0.00513467899909034	D:0.174128913194364	D:0.45641381469498	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.11020069019876	D:0.000000812460037348885	D:0.0000745365332856083	D:-0.0912436397532604	D:0.0000964582992783415	D:0.00307234025172112	S:TRUE	S:FALSE	S:Itpr1
S:Brain	S:ITPR2	D:0.0140173088674404	D:0.00347981661216697	D:0.060627523945006	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0360301424803803	D:0.153823022462014	D:0.29675991966472	D:-0.044393251047087	D:0.0782287479071376	D:0.2061588621515	S:FALSE	S:FALSE	S:Itpr2
S:Brain	S:ITSN1	D:-0.000326225985363926	D:0.911489274769604	D:0.965377585410069	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.00799933616335063	D:0.723715791900223	D:0.825817827125387	D:-0.0165888646756929	D:0.461461981389049	D:0.642221250503767	S:FALSE	S:FALSE	S:Itsn1
S:Brain	S:ITSN2	D:0.00618745295471227	D:0.035569021144855	D:0.208318310942723	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0336310079304331	D:0.0757832538783892	D:0.181720536301348	D:-0.0265589624379837	D:0.162298461093254	D:0.331005495008985	S:FALSE	S:FALSE	S:Itsn2
S:Brain	S:IVD	D:-0.000236611605199528	D:0.913710656429255	D:0.966388444962493	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0190342015251096	D:0.398651094466983	D:0.565150974824385	D:-0.0134956749175277	D:0.560409370005941	D:0.721739899775001	S:FALSE	S:FALSE	S:Ivd
S:Brain	S:IWS1	D:-0.000516873722770165	D:0.853137209851036	D:0.9401894750296	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0379751329396727	D:0.219501785273969	D:0.377943817608478	D:-0.0339868869678358	D:0.277714777901921	D:0.466743310826647	S:FALSE	S:FALSE	S:Iws1
S:Brain	S:JAK1	D:0.00122055129033206	D:0.412718245743106	D:0.688818578278152	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0562153816088888	D:0.051257662870153	D:0.138522994594279	D:-0.0565655613554168	D:0.0495024255722518	D:0.153783670235732	S:FALSE	S:FALSE	S:Jak1
S:Brain	S:JAKMIP1	D:-0.00220607000892194	D:0.331164752193022	D:0.620320532756417	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.143930752502049	D:0.00000630536883373967	D:0.000269024481179273	D:-0.124432967335726	D:0.000118733930911721	D:0.00345264842849097	S:TRUE	S:TRUE	S:Jakmip1
S:Brain	S:JAKMIP2	D:0.00452557868736276	D:0.190045310692564	D:0.476753034832454	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.102658812780927	D:0.00832210643174148	D:0.0382280869258722	D:-0.0875783980842151	D:0.0258742071308581	D:0.100467635409979	S:FALSE	S:FALSE	S:Jakmip2
S:Brain	S:JAKMIP3	D:0.00488454799604767	D:0.0878579640770489	D:0.327239855290616	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.101833414496102	D:0.06929675292249	D:0.17086150021601	D:0.0654028264047692	D:0.238763496260675	D:0.424693016605667	S:FALSE	S:FALSE	S:Jakmip3
S:Brain	S:JAM2	D:-0.001349793331424	D:0.688645762486131	D:0.85674973777403	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0381531003882023	D:0.272316427398499	D:0.437322099588599	D:0.0317941445293281	D:0.358986677555382	D:0.550826958787142	S:FALSE	S:FALSE	S:Jam2
S:Brain	S:JAM3	D:0.00297618987822183	D:0.219158782555784	D:0.508734923005187	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0388855044260742	D:0.240380533878317	D:0.401322939745662	D:-0.0320422688039693	D:0.330760076518031	D:0.522273621806585	S:FALSE	S:FALSE	S:Jam3
S:Brain	S:JMY	D:0.00525745380702923	D:0.148743987828051	D:0.429790304881048	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.101852574878112	D:0.0000178597541777922	D:0.000536094403054128	D:-0.0941349584570162	D:0.0000966857815353998	D:0.00307234025172112	S:TRUE	S:FALSE	S:Jmy
S:Brain	S:JOSD2	D:-0.008717502733369	D:0.0276821208720522	D:0.184578647862627	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0443314290038727	D:0.195932223151587	D:0.34876221284434	D:0.0528155213836879	D:0.123830596006855	D:0.278530800514155	S:FALSE	S:FALSE	S:Josd2
S:Brain	S:JPH1	D:0.00616836883467834	D:0.133631246849914	D:0.406829474599053	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.125225393202335	D:0.0605979632630455	D:0.156054928851235	D:-0.127254377342952	D:0.0574611275400075	D:0.16971703344306	S:FALSE	S:FALSE	S:Jph1
S:Brain	S:JPH3	D:-0.00767592714637312	D:0.00215135382885167	D:0.047662474940145	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.108211760540672	D:0.00203949041131801	D:0.0142131533978478	D:0.0969294929915032	D:0.00554820385408373	D:0.0372824798874313	S:FALSE	S:FALSE	S:Jph3
S:Brain	S:JUND	D:-0.011900245310092	D:0.00963600169486207	D:0.105938558883823	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00146506514359842	D:0.933113896252376	D:0.961734482941347	D:-0.00255110151263121	D:0.883199811624098	D:0.93817175032325	S:FALSE	S:FALSE	S:Jund
S:Brain	S:JUP	D:-0.0021713209275525	D:0.392176738168121	D:0.672110292025065	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0123952294936347	D:0.672564164851141	D:0.787637964219331	D:0.0190996532048058	D:0.515511046482789	D:0.686072421121037	S:FALSE	S:FALSE	S:Jup
S:Brain	S:KALRN	D:0.000749462929325804	D:0.813367159835765	D:0.919382645202134	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.038086082062915	D:0.185943332674387	D:0.336468067764627	D:0.0460618763688949	D:0.108658777449388	D:0.255388092896957	S:FALSE	S:FALSE	S:Kalrn
S:Brain	S:KANK2	D:-0.000383479046337671	D:0.961030613220841	D:0.985696227265283	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.15648170673825	D:0.000279903157905603	D:0.00363186428196108	D:0.151052770737945	D:0.0004241032953645	D:0.00758208096616551	S:FALSE	S:FALSE	S:Kank2
S:Brain	S:KANK3	D:0.00401334638537392	D:0.287749451316924	D:0.575904975459197	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.017516993682596	D:0.477452705952416	D:0.635378869995652	D:0.012604772277844	D:0.607107249020549	D:0.75785631487866	S:FALSE	S:FALSE	S:Kank3
S:Brain	S:KANK4	D:0.00240912450102354	D:0.672429843114352	D:0.854534671732789	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.192214455026049	D:0.0774557646845219	D:0.184541476961941	D:0.175902178062049	D:0.106026799905616	D:0.251911938174514	S:FALSE	S:FALSE	S:Kank4
S:Brain	S:KAT5	D:-0.00285429541667179	D:0.191294021049462	D:0.478027631619535	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0185453124023097	D:0.26899538902957	D:0.433531236535224	D:-0.0188954630538393	D:0.262992387416645	D:0.451038638099759	S:FALSE	S:FALSE	S:Kat5
S:Brain	S:KATNAL1	D:0.000575702663466493	D:0.772103594188016	D:0.897351023902034	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0737053711465205	D:0.0000247055682094032	D:0.000666811475662912	D:-0.069514674636436	D:0.000102752924648813	D:0.00316935066414535	S:TRUE	S:FALSE	S:Katnal1
S:Brain	S:KATNB1	D:-0.00396296118143775	D:0.0579083863482325	D:0.263749238908686	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0283993816208767	D:0.115238366929116	D:0.242737191782026	D:0.0246542802882528	D:0.178383453209257	D:0.351283992659688	S:FALSE	S:FALSE	S:Katnb1
S:Brain	S:KAZN	D:-0.000988906245869596	D:0.533493436048285	D:0.773636816141437	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0138685171347157	D:0.71475982414785	D:0.819234073768147	D:-0.0473945299273012	D:0.2351770223745	D:0.420319320369324	S:FALSE	S:FALSE	S:Kazn
S:Brain	S:KBTBD11	D:-0.000318748955255993	D:0.86966424148758	D:0.946572974809995	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0430479466879887	D:0.0544553265896398	D:0.144769915730795	D:-0.0441557838751701	D:0.0480972160492878	D:0.150501112170498	S:FALSE	S:FALSE	S:Kbtbd11
S:Brain	S:KBTBD4	D:-0.00232411770366284	D:0.394686532625077	D:0.674093154424135	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0737569864497464	D:0.00285105423227907	D:0.018025631547227	D:-0.0802046930246601	D:0.00122471152969117	D:0.0144779721728344	S:TRUE	S:FALSE	S:Kbtbd4
S:Brain	S:KCMF1	D:0.00116560170681739	D:0.497067075347012	D:0.748482984986349	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0531421477471604	D:0.00271190082387452	D:0.0174205305717725	D:-0.0545786484450265	D:0.00200788462971284	D:0.0195942291895502	S:TRUE	S:FALSE	S:Kcmf1
S:Brain	S:KCNA1	D:0.00842765293810637	D:0.186327366494331	D:0.472300507766851	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0370579201238115	D:0.376243783304072	D:0.54465455255719	D:0.050563684437412	D:0.22757847248514	D:0.411749056674356	S:FALSE	S:FALSE	S:Kcna1
S:Brain	S:KCNA2	D:0.00392486382876878	D:0.248779925310526	D:0.533879404328589	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0370770789882296	D:0.133560230116698	D:0.268916937900117	D:0.0206241038499717	D:0.400418650206763	D:0.58920036473572	S:FALSE	S:FALSE	S:Kcna2
S:Brain	S:KCNA3	D:-0.00257015722404654	D:0.715474600437856	D:0.868450790588437	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0500320768483844	D:0.037519169906616	D:0.111152531707881	D:-0.0432512869260668	D:0.0763454520344407	D:0.202942834397834	S:FALSE	S:FALSE	S:Kcna3
S:Brain	S:KCNA4	D:-0.00262285361989345	D:0.415853386292075	D:0.691285894413455	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0189333374689436	D:0.575275066184863	D:0.715378011220467	D:0.0379775677873109	D:0.265823447912335	D:0.45460973511576	S:FALSE	S:FALSE	S:Kcna4
S:Brain	S:KCNA6	D:-0.00663819065958616	D:0.0834479534137595	D:0.319144496781977	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0552536563428426	D:0.478199906395605	D:0.636019836730814	D:-0.0296155944124133	D:0.70177652783447	D:0.826526918276073	S:FALSE	S:FALSE	S:Kcna6
S:Brain	S:KCNAB1	D:0.00251667525060369	D:0.188050718354421	D:0.474037635580472	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0446973760026059	D:0.188852741392922	D:0.339719361093536	D:-0.039523466185814	D:0.249596366422515	D:0.436329615665754	S:FALSE	S:FALSE	S:Kcnab1
S:Brain	S:KCNAB2	D:0.000750278320073133	D:0.684180588756874	D:0.85674973777403	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00950209314433238	D:0.485936100804627	D:0.642664239966436	D:0.0114850353192979	D:0.395508734859242	D:0.584616958236343	S:FALSE	S:FALSE	S:Kcnab2
S:Brain	S:KCNB1	D:-0.000185795988118122	D:0.955511982816693	D:0.983600937646962	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.192532110449351	D:0.0142530532771595	D:0.0564146068642848	D:0.193879339322005	D:0.0136496959772072	D:0.0673387298890698	S:FALSE	S:FALSE	S:Kcnb1
S:Brain	S:KCNB2	D:-0.0000992886178142381	D:0.979746103307594	D:0.992664938825102	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.181935717665612	D:0.00151135286144807	D:0.0115590396342688	D:0.149297877192854	D:0.0109190546618008	D:0.0583294825440816	S:FALSE	S:FALSE	S:Kcnb2
S:Brain	S:KCNC1	D:-0.00319557649125369	D:0.190719928090272	D:0.477499092096734	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0160428102123981	D:0.755832992162375	D:0.848688855930885	D:0.012780794849217	D:0.803982968870906	D:0.893538521848345	S:FALSE	S:FALSE	S:Kcnc1
S:Brain	S:KCND1	D:-0.000625624121267428	D:0.858105744106488	D:0.941731174748781	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0178068273877566	D:0.823563532906916	D:0.894144903826776	D:-0.0399549925086605	D:0.61703913408183	D:0.764976634887263	S:FALSE	S:FALSE	S:Kcnd1
S:Brain	S:KCND2	D:-0.00176026660607291	D:0.438351353404626	D:0.706863222954235	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.122163484174061	D:0.00116261414633512	D:0.00963879636552171	D:0.123866172279829	D:0.000899411699835864	D:0.0120214801822795	S:FALSE	S:FALSE	S:Kcnd2
S:Brain	S:KCND3	D:0.0008147371201508	D:0.746418402535193	D:0.885043994710957	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0386066900996927	D:0.319596080231509	D:0.48893971688749	D:0.0433494195698352	D:0.264147994648942	D:0.452226735888819	S:FALSE	S:FALSE	S:Kcnd3
S:Brain	S:KCNH7	D:0.00433660685471058	D:0.176656305887765	D:0.459514958038687	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0712082894030359	D:0.0466425537181864	D:0.129853560650674	D:0.038456634918888	D:0.290829613966392	D:0.481374003601327	S:FALSE	S:FALSE	S:Kcnh7
S:Brain	S:KCNIP2	D:-0.0120336226734545	D:0.00564387149315253	D:0.0798588324783218	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0215839018716206	D:0.551186426311409	D:0.695599729877723	D:-0.0220931373822275	D:0.54122274010932	D:0.706387494287753	S:FALSE	S:FALSE	S:Kcnip2
S:Brain	S:KCNIP3	D:-0.00354630990670292	D:0.148201735483063	D:0.428978150846285	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.169616746924859	D:0.00154221829594079	D:0.011746361110604	D:0.168694670544707	D:0.00156648748805464	D:0.0168336275762292	S:FALSE	S:FALSE	S:Kcnip3
