#start_row=1	cols=16
S:Excitatory neurons	S:SLC1A1	D:-0.0150757572068837	D:0.120235821509635	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC1A2	D:0.0440159265733678	D:0.0311662361349394	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC1A3	D:0.0217616548312152	D:0.189391984566356	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC1A4	D:-0.0101755768713464	D:0.19262511746468	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC1A5	D:0.00196368542871226	D:0.859328471013177	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC1A6	D:-0.00704613052954097	D:0.826983552554058	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC1A7	D:0.00129399964131984	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC20A1	D:-0.0063224781004443	D:0.498276716287538	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A12	D:-0.000185981239035572	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A13	D:-0.00141664619966621	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A14	D:0.000138567416946764	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A15	D:-0.00916420331123801	D:0.0139472594882163	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A17	D:-0.162884008241509	D:0.0228657350266923	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A18	D:0.000237994568802441	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A2	D:0.0000139052917715259	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A23	D:-0.0213058055946448	D:0.102205591040652	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A3	D:-0.00304272576184279	D:0.24926217342152	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A4	D:-0.00186116679580681	D:0.731243240736473	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A5	D:-0.00933571036689843	D:0.240667189942796	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A6	D:0.0000575739988963604	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A7	D:-0.00103969061461738	D:0.203982636773645	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC22A8	D:0.000292037760984975	D:0.939788241484801	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC23A1	D:-0.00682638032712484	D:0.179197090509911	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC23A2	D:-0.0373191871009524	D:0.042074381457703	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC23A3	D:0.000378453068027335	D:0.890089430685546	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC24A1	D:-0.00077727624945984	D:0.811551242209275	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC24A2	D:-0.157970777059001	D:0.216988940261682	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC24A3	D:-0.0225757340626096	D:0.0482680841035984	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC24A4	D:-0.0101801483917941	D:0.551231946381381	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A1	D:-0.0182161975211881	D:0.109309871995888	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A10	D:0.00439587214155145	D:0.634050314466723	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A11	D:-0.0349465707617158	D:0.211867186673711	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A12	D:-0.103978013772601	D:0.0757363275522807	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A13	D:0.0010892665998502	D:0.209579181969701	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A14	D:-0.0339842785091019	D:0.256994347089698	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A15	D:-0.00163274236591033	D:0.15201057855625	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A16	D:-0.0264609417328638	D:0.149016590101663	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A17	D:-0.0189811249621775	D:0.289119469701081	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A18	D:0.0073706758920516	D:0.571801827858113	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A19	D:-0.0140829888377028	D:0.436103946547297	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A2	D:-0.00199919600021355	D:0.729425966893077	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A20	D:-0.000798088308810232	D:0.9355285442922	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A21	D:0.0000123952639483153	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A22	D:-0.0859926329914282	D:0.0349227422322547	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A23	D:-0.0232138806205041	D:0.364216445483136	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A24	D:-0.000212483001162032	D:0.154969654564362	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A25	D:-0.00825230392303379	D:0.247736458567347	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A26	D:-0.0000664463106346638	D:0.996334851501782	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A27	D:-0.0440538462212596	D:0.22406816238649	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A28	D:-0.00559284392704829	D:0.329260107874126	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A29	D:-0.0213741730610662	D:0.213339609599634	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A3	D:-0.0471842608564743	D:0.324589997060047	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A30	D:-0.0049304600958274	D:0.487395049925793	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A31	D:-0.00333000333000333	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A32	D:-0.00409016944538017	D:0.578770226065214	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A33	D:-0.0115799413868344	D:0.431165779300779	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A35	D:0.000734063911278481	D:0.94378062861886	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A36	D:-0.012434761616371	D:0.102887722409072	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A37	D:-0.00143255963109384	D:0.371495357931919	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A38	D:-0.0150025020036271	D:0.383385159512698	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A39	D:-0.0173227552624136	D:0.547630213738346	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A4	D:-0.05650474195694	D:0.110607466491864	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A40	D:-0.0131449088385096	D:0.269772031591446	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A41	D:0.00103626634917061	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A42	D:0.000618386328141099	D:0.963875938477646	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A43	D:0.000991896952186451	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A44	D:-0.0248194097225338	D:0.362687815679407	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A45	D:0.000113832009295358	D:0.975696010057274	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A46	D:-0.0309669567652452	D:0.0521023092913563	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A47	D:0.0021826396654449	D:0.654183161595716	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A48	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC25A5	D:-0.0442565323806176	D:0.35598774510201	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A1	D:-0.000651908405544477	D:0.0533497245888841	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A10	D:-0.00019653194537695	D:0.852499558516043	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A11	D:0.00115548348188166	D:0.845242500089348	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A2	D:-0.000596533561008367	D:0.391396093918788	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A3	D:-0.0000189545573967519	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A4	D:0.00256504041865437	D:0.169228084146397	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A6	D:-0.0114526335999048	D:0.0132813716730391	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC26A9	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC27A1	D:-0.0166605925922539	D:0.0726714626250962	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC27A2	D:-0.00291454256781648	D:0.429322228443287	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC27A3	D:-0.00793057064259827	D:0.151893193651018	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC27A4	D:-0.000879714793799576	D:0.96461271546417	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC27A5	D:0.000940768808834697	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC27A6	D:0.00152808926177264	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC28A1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC28A2	D:-0.000351537213887397	D:0.104722402208182	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC28A3	D:0.0000286259880059954	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC29A1	D:-0.00899705333922222	D:0.0418714454655073	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC29A2	D:-0.0159021675919131	D:0.185934306562907	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC29A3	D:-0.00185308086523821	D:0.260619735692851	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC29A4	D:-0.0786099508457028	D:0.0848228710750889	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A1	D:-0.00243128432620652	D:0.854715715144545	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A10	D:-0.00015782619957681	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A12	D:-0.00958657474887621	D:0.00887006460379468	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A13	D:-0.0571941340989786	D:0.114599288200012	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A2	D:-0.00290820565706504	D:0.247170891447767	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A3	D:-0.0321317977055431	D:0.0573449868658665	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A4	D:-0.000307007548452711	D:0.0202751272586004	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A5	D:0.000041568453430542	D:0.933017022311175	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A6	D:-0.0203832500991109	D:0.0970622263563447	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A8	D:-0.00740963679726844	D:0.264215262207334	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC2A9	D:0.00168026155093329	D:0.522685852165115	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A1	D:-0.00502953090867687	D:0.351074002986338	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A10	D:-0.0104621880934244	D:0.0128056091866065	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A2	D:0.00170244380889321	D:0.62509925687905	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A3	D:-0.00153837839472886	D:0.978084565849068	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A5	D:-0.00536039110777946	D:0.238957627583234	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A6	D:-0.00793736160388666	D:0.0887978276540266	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A7	D:-0.00564055562637288	D:0.123635125558604	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A8	D:-0.000316255066272143	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC30A9	D:-0.0318458405691036	D:0.123047448035986	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC31A1	D:-0.00713394097042898	D:0.13135177602508	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC31A2	D:-0.00368141688255048	D:0.774001126103914	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC32A1	D:0.0178255946188179	D:0.347138347328295	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC33A1	D:-0.0204121981078783	D:0.275104571832452	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC34A1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC34A2	D:0.0000516802712433135	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC34A3	D:-0.00228768521451448	D:0.609644799706328	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35A1	D:-0.010240828321809	D:0.0586894423536626	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35A2	D:-0.00702226303779964	D:0.214679506580487	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35A4	D:-0.0123157435109587	D:0.166369515130933	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35A5	D:-0.0190025302790185	D:0.0817985502526317	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35B1	D:-0.0127406801516344	D:0.395500883917953	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35B2	D:-0.00720936696755607	D:0.339573736767465	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35B3	D:-0.00610743174003787	D:0.446234205033475	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35B4	D:-0.00752485639253089	D:0.421280926960598	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35C1	D:-0.00164632432146429	D:0.491242423225713	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35C2	D:-0.0109567671102303	D:0.101943105794728	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35D1	D:-0.00282564829040688	D:0.591212668939301	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35D2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35D3	D:0.00115211785384453	D:0.901378993346383	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35E1	D:-0.016210197383051	D:0.200724157616348	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35E2	D:-0.0282667757528514	D:0.0669234402434159	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35E3	D:-0.0330162542815119	D:0.22193882865439	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35E4	D:-0.00406861783828675	D:0.0476729407663925	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35F1	D:-0.109362868613741	D:0.103890092534911	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35F2	D:-0.00486826345098721	D:0.534103814838764	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35F3	D:-0.0401143786738871	D:0.106742979262624	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35F4	D:-0.0227028783749599	D:0.337884158068254	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC35F5	D:-0.0000819386073444607	D:0.956990413665035	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC36A1	D:-0.00208580952001827	D:0.789599236038094	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC36A2	D:0.00132187866086087	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC36A3	D:0.000885621981300062	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC36A4	D:-0.0333595817495537	D:0.302856036286755	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC37A1	D:0.00154761353216997	D:0.698164782541749	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC37A2	D:0.000788874943852788	D:0.183675743134065	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC37A3	D:-0.00787288382354489	D:0.579420982120694	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC37A4	D:-0.00667045431268422	D:0.628709367368983	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A10	D:-0.00705089628714729	D:0.239226474450821	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A11	D:-0.00100095182211218	D:0.533524886004799	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A2	D:-0.0145894803156948	D:0.407689687262039	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A3	D:0.0013495306230618	D:0.487938141804919	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
