#start_row=1	cols=19
S:Kri1	D:0.713744972796749	D:0.0000711933109542195	D:0.000672505616897657	D:0.123759211676599	D:0.480018437620659	D:0.758092395571129	D:0.58998576112015	D:0.0179300226215409	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:KRI1	S:TRUE	S:TRUE	S:TRUE
S:Fam122a	D:0.523415538550042	D:0.00864007200978257	D:0.0275494867511924	D:-0.157672716513197	D:0.443014749201927	D:0.734393893000627	D:0.681088255063239	D:0.0179569270730275	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FAM122A	S:TRUE	S:TRUE	S:TRUE
S:Htr5b	D:1.71852108635805	D:0.000000000415264124908073	D:0.0000000358457828042195	D:0.930409466744408	D:0.0000367220379822921	D:0.00102637767698628	D:0.788111619613643	D:0.0179726955170962	D:0.17731735776638	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:HTR5B	S:TRUE	S:TRUE	S:TRUE
S:B3galt5	D:0.310359267076845	D:0.0125600594623088	D:0.0363876078322109	D:-0.0989653668120072	D:0.406278502627974	D:0.703612784806468	D:0.409324633888852	D:0.0180770615929773	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:B3GALT5	S:TRUE	S:TRUE	S:TRUE
S:Tmem120a	D:0.685068769179887	D:0.0000788595332972907	D:0.000726046757947478	D:0.116699085614397	D:0.489510402691886	D:0.765346795922948	D:0.56836968356549	D:0.0181170797399554	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMEM120A	S:TRUE	S:TRUE	S:TRUE
S:Itpkc	D:0.678044097222341	D:0.000118941261839466	D:0.00100777563719079	D:0.0926057974665366	D:0.598941264870722	D:0.834596313112768	D:0.585438299755805	D:0.0181817433906289	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ITPKC	S:TRUE	S:TRUE	S:TRUE
S:Plod1	D:0.810153523524189	D:0.000435974739814113	D:0.00276672190692758	D:0.0320079554779542	D:0.892153092086328	D:0.965662382844273	D:0.778145568046235	D:0.0181915033345106	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PLOD1	S:TRUE	S:TRUE	S:TRUE
S:Aimp2	D:0.500678123898253	D:0.000329874446309812	D:0.00222729401432346	D:0.035234838966721	D:0.801173797029226	D:0.932407598676745	D:0.465443284931532	D:0.018212207174812	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AIMP2	S:TRUE	S:TRUE	S:TRUE
S:Pecam1	D:0.322037030728949	D:0.000606383734170287	D:0.00358597254454071	D:0.0103254734663398	D:0.911517066172246	D:0.972802973549873	D:0.311711557262609	D:0.0182122552821974	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PECAM1	S:TRUE	S:TRUE	S:TRUE
S:Tcte1	D:0.869394726636726	D:0.00000000000000247354937248268	D:0.00000000000133264604812653	D:0.554951887027796	D:0.0000000387832429406801	D:0.00000383512270699485	D:0.31444283960893	D:0.0182130744647308	D:0.17731735776638	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TCTE1	S:TRUE	S:TRUE	S:TRUE
S:Mthfsd	D:0.65733887243394	D:0.00115155616645613	D:0.00590479604355454	D:-0.0251979049027593	D:0.902698164495191	D:0.96888354768523	D:0.682536777336699	D:0.0182213405405821	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MTHFSD	S:TRUE	S:TRUE	S:TRUE
S:Mapkapk2	D:0.488078436806059	D:0.0000490580204181518	D:0.000499365083254023	D:0.0970725070538796	D:0.40244004661046	D:0.700269883978374	D:0.391005929752179	D:0.0182264788689182	D:0.17731735776638	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MAPKAPK2	S:TRUE	S:TRUE	S:TRUE
S:Lman2	D:0.707100114449211	D:0.000000000672866736034945	D:0.0000000544708284135233	D:0.355970721375791	D:0.000890546548707826	D:0.0116923523336228	D:0.351129393073419	D:0.0183175527282273	D:0.177488995514026	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:LMAN2	S:TRUE	S:TRUE	S:TRUE
S:Gm12264	D:0.823833160532461	D:0.00882584840089234	D:0.0279989960234603	D:-0.238212273743242	D:0.455302207441604	D:0.741994430282208	D:1.0620454342757	D:0.0183564550444864	D:0.177669493301464	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM12264	S:TRUE	S:TRUE	S:TRUE
S:Ttc4	D:0.387562312259957	D:0.0000000102693822092522	D:0.000000510983527507504	D:0.177990109607173	D:0.00495333576296273	D:0.0421519161005064	D:0.209572202652784	D:0.0185135749324291	D:0.177793105942135	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TTC4	S:TRUE	S:TRUE	S:TRUE
S:Glo1	D:0.143477575549282	D:0.0084866047091979	D:0.027169257396256	D:-0.03707979875891	D:0.48744954340222	D:0.763730575000375	D:0.180557374308192	D:0.0185226291992187	D:0.177793105942135	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GLO1	S:TRUE	S:TRUE	S:TRUE
S:Sdf2	D:0.396738938824543	D:0.000261325273110868	D:0.00185841878337924	D:0.0375212276055281	D:0.727577414652598	D:0.898260296467751	D:0.359217711219014	D:0.0185259599819403	D:0.177793105942135	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SDF2	S:TRUE	S:TRUE	S:TRUE
S:Fndc5	D:0.237882203508785	D:0.0175537003798299	D:0.0465318993441571	D:-0.0969153606674782	D:0.331091078193532	D:0.632392054486032	D:0.334797564176263	D:0.01853223921266	D:0.177793105942135	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FNDC5	S:TRUE	S:TRUE	S:TRUE
S:Cacna1h	D:0.73214951098115	D:0.00139120443996591	D:0.00679255567813358	D:-0.0248612615414352	D:0.91209580602375	D:0.972802973549873	D:0.757010772522585	D:0.018557537465555	D:0.177793105942135	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CACNA1H	S:TRUE	S:TRUE	S:TRUE
S:2310061i04rik	D:0.434090252546738	D:0.0000513139218475929	D:0.000516245148066189	D:0.084556946553203	D:0.418621659154854	D:0.714813639632288	D:0.349533305993535	D:0.0186032493059228	D:0.178098754384643	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2310061I04RIK	S:TRUE	S:TRUE	S:TRUE
S:Gfer	D:0.395796552816776	D:0.0113657853993489	D:0.0338503681051137	D:-0.139153164919671	D:0.394694732246509	D:0.694342367533392	D:0.534949717736447	D:0.0186927890613805	D:0.178475333686943	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GFER	S:TRUE	S:TRUE	S:TRUE
S:Rrp9	D:1.04322708507975	D:0.000204837492847755	D:0.00153507165389071	D:0.107511375014279	D:0.704691050088847	D:0.8894965692338	D:0.935715710065468	D:0.0186956176759824	D:0.178475333686943	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RRP9	S:TRUE	S:TRUE	S:TRUE
S:Dgka	D:0.223669297755461	D:0.018203576040542	D:0.0477301622468294	D:-0.0875327637530816	D:0.338168271927035	D:0.639808801233712	D:0.311202061508543	D:0.0187351412257912	D:0.178475333686943	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DGKA	S:TRUE	S:TRUE	S:TRUE
S:Mthfd1	D:0.285243383537714	D:0.00310495190263794	D:0.0125808528337176	D:-0.0342445298299285	D:0.719141633756683	D:0.894207504386159	D:0.319487913367642	D:0.0187504870465206	D:0.178475333686943	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MTHFD1	S:TRUE	S:TRUE	S:TRUE
S:Idh2	D:0.521917992751153	D:0.0072158841480297	D:0.0240848053682581	D:-0.126885747659804	D:0.513874839913885	D:0.780933809825361	D:0.648803740410957	D:0.0187568163027369	D:0.178475333686943	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IDH2	S:TRUE	S:TRUE	S:TRUE
S:Pdcd2l	D:0.467445003623381	D:0.00730055808154543	D:0.0243347261623505	D:-0.11295629857892	D:0.515464037377153	D:0.781676222457599	D:0.580401302202301	D:0.0188455788869403	D:0.178660885588999	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PDCD2L	S:TRUE	S:TRUE	S:TRUE
S:Gldc	D:0.326052994965585	D:0.00260830707693783	D:0.0110290094100343	D:-0.036748034237748	D:0.737405071015796	D:0.90298744647314	D:0.362801029203333	D:0.0188611324883529	D:0.178660885588999	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GLDC	S:TRUE	S:TRUE	S:TRUE
S:Mrpl24	D:0.381408341273366	D:0.00000200477037556379	D:0.0000376472744565007	D:0.125043801618971	D:0.105471227448436	D:0.327545708140403	D:0.256364539654395	D:0.0189438622184618	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MRPL24	S:TRUE	S:TRUE	S:TRUE
S:1700024p16rik	D:0.867520745056155	D:0.00778081819261907	D:0.0255259670252922	D:-0.21737185172818	D:0.503653091852516	D:0.774439120864453	D:1.08489259678433	D:0.0189771633302416	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:1700024P16RIK	S:TRUE	S:TRUE	S:TRUE
S:Ctbp2	D:0.397121342519743	D:0.0000572482659592981	D:0.000563964002111017	D:0.0771541104151812	D:0.420523499083766	D:0.715948474412636	D:0.319967232104561	D:0.0190113328045875	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CTBP2	S:TRUE	S:TRUE	S:TRUE
S:Pdrg1	D:0.231395443072802	D:0.0066278630874192	D:0.022580404029184	D:-0.0514908477601894	D:0.543053349558645	D:0.80066674846695	D:0.282886290832992	D:0.0190384986757881	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PDRG1	S:TRUE	S:TRUE	S:TRUE
S:Caly	D:0.638191813278737	D:0.0101543482452936	D:0.0310971445499715	D:-0.199224882033923	D:0.433779194331995	D:0.726873244556315	D:0.83741669531266	D:0.0191261939698236	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CALY	S:TRUE	S:TRUE	S:TRUE
S:Polg	D:0.344854187707732	D:0.00305184476740006	D:0.012417193397359	D:-0.0384445072757478	D:0.736718673191754	D:0.902571359675995	D:0.38329869498348	D:0.019139049665307	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:POLG	S:TRUE	S:TRUE	S:TRUE
S:Bc017643	D:0.351154003153658	D:0.000494078295273719	D:0.00305238405905756	D:0.0182182657389536	D:0.856274503244954	D:0.95200221066167	D:0.332935737414704	D:0.0192078654694478	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:BC017643	S:TRUE	S:TRUE	S:TRUE
S:Ccdc130	D:0.499761832107495	D:0.00637012787509745	D:0.0218596261630843	D:-0.121045130538403	D:0.524149225275662	D:0.787509135080964	D:0.620806962645898	D:0.0192113998172634	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCDC130	S:TRUE	S:TRUE	S:TRUE
S:Tuba1b	D:0.411234532892699	D:0.00548807306263342	D:0.0194390509024223	D:-0.0777740028400382	D:0.59478886471379	D:0.831821355729603	D:0.489008535732737	D:0.0192452332783288	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TUBA1B	S:TRUE	S:TRUE	S:TRUE
S:Nt5c1a	D:0.921741017743381	D:0.00902354671342729	D:0.0284700916499572	D:-0.233816861474412	D:0.494105922016627	D:0.767863929475612	D:1.15555787921779	D:0.0192592650273756	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NT5C1A	S:TRUE	S:TRUE	S:TRUE
S:Lrpap1	D:0.316577140531123	D:0.00233672830937034	D:0.0101189143862534	D:-0.0244519950687829	D:0.809933704402686	D:0.934777977697526	D:0.341029135599906	D:0.0192772573349387	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LRPAP1	S:TRUE	S:TRUE	S:TRUE
S:Akr7a5	D:1.09563688276748	D:0.000463365467945354	D:0.00290165213273675	D:0.0333655910255559	D:0.919319564291117	D:0.975531224065481	D:1.06227129174192	D:0.0192996028710843	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AKR7A5	S:TRUE	S:TRUE	S:TRUE
S:Tsc2	D:0.379675577681579	D:0.00360474860058931	D:0.0140520439460098	D:-0.0488692748053925	D:0.702290409162935	D:0.888561044738214	D:0.428544852486971	D:0.0193116732355211	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TSC2	S:TRUE	S:TRUE	S:TRUE
S:Rapgef3	D:0.907497112326657	D:0.000302461876653094	D:0.00208087378283925	D:0.0960079607548963	D:0.6904055549588	D:0.883592430428923	D:0.811489151571761	D:0.019322130708749	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RAPGEF3	S:TRUE	S:TRUE	S:TRUE
S:Mrps35	D:0.379890879510152	D:0.0000136783485458687	D:0.000182036216082328	D:0.10139397641419	D:0.223202218118335	D:0.51226504674656	D:0.278496903095962	D:0.0193443735310627	D:0.178715871066906	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MRPS35	S:TRUE	S:TRUE	S:TRUE
S:Mmp15	D:0.653287079025374	D:0.00611654416526175	D:0.0211333228744028	D:-0.157420934529	D:0.528410794739824	D:0.790339867606262	D:0.810708013554374	D:0.0193717400992392	D:0.178747327925007	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MMP15	S:TRUE	S:TRUE	S:TRUE
S:Sgce	D:0.206068253588324	D:0.00132870597324042	D:0.00654467280135828	D:-0.00412747455045003	D:0.94767314360705	D:0.984381320148971	D:0.210195728138774	D:0.0194249619920677	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SGCE	S:TRUE	S:TRUE	S:TRUE
S:Myg1	D:0.621962872881315	D:0.00000588916511237432	D:0.0000915545430007327	D:0.1794399814135	D:0.182701493246754	D:0.455994909023527	D:0.442522891467815	D:0.0194840325685189	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MYG1	S:TRUE	S:TRUE	S:TRUE
S:Tjap1	D:1.26916023723677	D:0.00000642017112758737	D:0.0000979577672826417	D:0.368997983249161	D:0.175168446462372	D:0.445230487640818	D:0.900162253987614	D:0.019523722153212	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TJAP1	S:TRUE	S:TRUE	S:TRUE
S:Ankrd40	D:0.186363867602028	D:0.0000106260855295856	D:0.000148233893137719	D:0.0517445060877666	D:0.199899538541156	D:0.481554708344757	D:0.134619361514261	D:0.0195627954468061	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ANKRD40	S:TRUE	S:TRUE	S:TRUE
S:Dpysl4	D:0.649709256496737	D:0.000186230179681379	D:0.00142700359359581	D:0.0852538055585601	D:0.615384505021535	D:0.844643383007374	D:0.564455450938177	D:0.0195910450993608	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DPYSL4	S:TRUE	S:TRUE	S:TRUE
S:Smcr7	D:0.688403755129201	D:0.00195730593718179	D:0.00883113861412604	D:-0.0544660598055469	D:0.810418336705139	D:0.934984194403621	D:0.742869814934748	D:0.019640132479098	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SMCR7	S:TRUE	S:TRUE	S:TRUE
S:Phf1	D:0.493943852160466	D:0.0130323015522512	D:0.0374210917404431	D:-0.151941717996321	D:0.425225931307798	D:0.719410471421753	D:0.645885570156787	D:0.0196620079026414	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PHF1	S:TRUE	S:TRUE	S:TRUE
S:Nudt22	D:0.824454333655814	D:0.0127316511155741	D:0.0367952087325421	D:-0.369364665737569	D:0.339194597515628	D:0.64027744250141	D:1.19381899939338	D:0.019689907828534	D:0.178880134041808	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NUDT22	S:TRUE	S:TRUE	S:TRUE
S:Nudt1	D:0.641873244365078	D:0.0136653431670698	D:0.038749060189165	D:-0.226969558708766	D:0.389915171248722	D:0.689456160659805	D:0.868842803073844	D:0.0197614840267914	D:0.17918097260148	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NUDT1	S:TRUE	S:TRUE	S:TRUE
S:Mapk8ip1	D:0.605522708022017	D:0.000612497479109982	D:0.00361119268438277	D:0.0323667471615314	D:0.850315384549705	D:0.949931784168257	D:0.573155960860485	D:0.0197666544547383	D:0.17918097260148	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MAPK8IP1	S:TRUE	S:TRUE	S:TRUE
S:Ptgds	D:0.754591481317302	D:0.00296701045782361	D:0.0121894744656945	D:-0.0763563062563968	D:0.759284728043297	D:0.913969593831636	D:0.830947787573699	D:0.0198184055886828	D:0.179261866827676	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PTGDS	S:TRUE	S:TRUE	S:TRUE
S:Celsr3	D:0.580133439848199	D:0.0030910195385375	D:0.0125439192909376	D:-0.058948181153279	D:0.757647682252769	D:0.913668368903771	D:0.639081621001478	D:0.0198690556781362	D:0.179261866827676	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CELSR3	S:TRUE	S:TRUE	S:TRUE
S:Idh3g	D:0.384371207501553	D:0.000689963390154087	D:0.0039545077064444	D:0.017141424933059	D:0.876156466685433	D:0.959155593854625	D:0.367229782568494	D:0.0198720912279529	D:0.179261866827676	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IDH3G	S:TRUE	S:TRUE	S:TRUE
S:Atg16l1	D:0.260355316688647	D:0.000436649887994682	D:0.00276879693509845	D:0.0210348049453799	D:0.769427674880166	D:0.919358977694074	D:0.239320511743267	D:0.0199690759856381	D:0.17992897531696	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATG16L1	S:TRUE	S:TRUE	S:TRUE
S:Coq4	D:0.391869066615103	D:0.00232441791868734	D:0.0100795741220014	D:-0.0358738581758695	D:0.783983865077601	D:0.927010924549076	D:0.427742924790973	D:0.0200488333176579	D:0.180306774828475	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:COQ4	S:TRUE	S:TRUE	S:TRUE
S:Tars2	D:0.531583830186343	D:0.0000953595533767338	D:0.000847978179828167	D:0.0934271619203004	D:0.479402700280559	D:0.757707319542754	D:0.438156668266043	D:0.0200801765806309	D:0.180409821101655	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TARS2	S:TRUE	S:TRUE	S:TRUE
S:Mbd6	D:0.825681173677706	D:0.000481177787063201	D:0.00299280324246634	D:0.0646908215657338	D:0.776322231115239	D:0.922477938958518	D:0.760990352111972	D:0.0201550302907517	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MBD6	S:TRUE	S:TRUE	S:TRUE
S:Csnk1d	D:0.376070611372279	D:0.000012176990963153	D:0.000165293924247004	D:0.103816592506948	D:0.205663265538188	D:0.489454927655133	D:0.272254018865332	D:0.020171035040825	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CSNK1D	S:TRUE	S:TRUE	S:TRUE
S:Zfp532	D:0.338097677412781	D:0.00000145735179911774	D:0.0000290800313019355	D:0.118959401400216	D:0.0724699712659907	D:0.261615256714381	D:0.219138276012566	D:0.0202950901011749	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP532	S:TRUE	S:TRUE	S:TRUE
S:Pold2	D:0.731211743354023	D:0.0137116324847284	D:0.0388521120677179	D:-0.261255394221724	D:0.391590506199355	D:0.69194866193833	D:0.992467137575747	D:0.0203323953128511	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:POLD2	S:TRUE	S:TRUE	S:TRUE
S:Ntsr2	D:0.425084869235758	D:0.00165190220645922	D:0.00773660673672631	D:-0.0194254245997092	D:0.886071138957244	D:0.964400938702053	D:0.444510293835467	D:0.0203657938346308	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NTSR2	S:TRUE	S:TRUE	S:TRUE
S:Arid5a	D:1.17491024604731	D:0.000000310981187319073	D:0.00000831981176485135	D:0.449650029944065	D:0.0449568995513211	D:0.19296884576644	D:0.725260216103243	D:0.0203996380812753	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ARID5A	S:TRUE	S:TRUE	S:TRUE
S:Zfp511	D:0.503103481310164	D:0.0000278326342053751	D:0.000318343394454451	D:0.11484577826824	D:0.335113574731554	D:0.636728017950358	D:0.388257703041924	D:0.0204181771128142	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP511	S:TRUE	S:TRUE	S:TRUE
S:Ccdc85b	D:0.295239790422546	D:0.00534230342601642	D:0.0190392675018432	D:-0.0488791621943583	D:0.635667205175849	D:0.855219531014162	D:0.344118952616904	D:0.0204193448649607	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCDC85B	S:TRUE	S:TRUE	S:TRUE
S:Cdk18	D:0.505745029059407	D:0.0171223060467454	D:0.0457375465334843	D:-0.201157738763912	D:0.353034543244297	D:0.654130837446016	D:0.706902767823319	D:0.0204247713800132	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CDK18	S:TRUE	S:TRUE	S:TRUE
S:Cbara1	D:0.285161776570869	D:0.016239162498888	D:0.0440530410345013	D:-0.104684606522557	D:0.374504542807225	D:0.675018019941249	D:0.389846383093427	D:0.020438358547863	D:0.180513800990284	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CBARA1	S:TRUE	S:TRUE	S:TRUE
S:Pik3r5	D:0.490616729204947	D:0.0137635154255279	D:0.0389496766905357	D:-0.170603105404821	D:0.399254784978124	D:0.69814849026281	D:0.661219834609768	D:0.0205440039409873	D:0.180618541285431	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PIK3R5	S:TRUE	S:TRUE	S:TRUE
S:Rpn2	D:0.284598864099927	D:0.0000348992630561396	D:0.000377346772310814	D:0.0662001731581379	D:0.315554650841425	D:0.617667986061942	D:0.218398690941789	D:0.0205605477859638	D:0.180618541285431	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RPN2	S:TRUE	S:TRUE	S:TRUE
S:Pycr2	D:0.667194666204471	D:0.00336748151753055	D:0.0133488476678409	D:-0.0852044273790882	D:0.711945599149409	D:0.892149252604471	D:0.752399093583559	D:0.0206106117829487	D:0.180618541285431	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PYCR2	S:TRUE	S:TRUE	S:TRUE
S:Slc25a19	D:0.575111095571745	D:0.00142819071499991	D:0.00692767827729234	D:-0.0115464384840629	D:0.948218766418244	D:0.984710535494759	D:0.586657534055808	D:0.0206116781688915	D:0.180618541285431	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC25A19	S:TRUE	S:TRUE	S:TRUE
S:Chst8	D:1.46234285717484	D:0.0000126307025828259	D:0.0001704163187859	D:0.420036935100581	D:0.176837925548506	D:0.446929108503696	D:1.04230592207426	D:0.020640325863486	D:0.180618541285431	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CHST8	S:TRUE	S:TRUE	S:TRUE
S:Evi5l	D:0.375514649081921	D:0.00875482842673803	D:0.0278132247538339	D:-0.0932746628318117	D:0.511085908050125	D:0.778880435031821	D:0.468789311913733	D:0.0206479704870781	D:0.180618541285431	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EVI5L	S:TRUE	S:TRUE	S:TRUE
S:Gtpbp2	D:0.741517246044891	D:0.00000860644409094159	D:0.000124803194405641	D:0.212993498192668	D:0.186413502484062	D:0.461702572296011	D:0.528523747852223	D:0.0207045447671664	D:0.180618541285431	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GTPBP2	S:TRUE	S:TRUE	S:TRUE
S:9930005f22rik	D:2.10201554050868	D:0.000225847018834906	D:0.00165198212653397	D:0.177387037986225	D:0.771070005923041	D:0.920054816904047	D:1.92462850252245	D:0.0207747406115504	D:0.180689170389322	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:9930005F22RIK	S:TRUE	S:TRUE	S:TRUE
S:D2wsu81e	D:0.536971116829632	D:0.0063199911405008	D:0.0217257517225929	D:-0.12028951085478	D:0.554794777475651	D:0.807032228715544	D:0.657260627684412	D:0.0207842155796475	D:0.180689170389322	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:D2WSU81E	S:TRUE	S:TRUE	S:TRUE
S:1110021j02rik	D:0.492077299603291	D:0.00000254099322979298	D:0.0000457653231728889	D:0.168333337283122	D:0.0842053462158266	D:0.28696335748777	D:0.323743962320169	D:0.0208254087019996	D:0.180689170389322	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:1110021J02RIK	S:TRUE	S:TRUE	S:TRUE
S:Thoc5	D:0.412834202804687	D:0.0000580229699233223	D:0.000570157787472949	D:0.0835603867831543	D:0.406058217715468	D:0.703588066273314	D:0.329273816021533	D:0.0208845091505214	D:0.180689170389322	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:THOC5	S:TRUE	S:TRUE	S:TRUE
S:Amt	D:0.68393100173936	D:0.00000202572752554687	D:0.0000378135804768749	D:0.230532408668999	D:0.09772987245966	D:0.314636622153251	D:0.453398593070362	D:0.0209264640268392	D:0.180783909409841	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AMT	S:TRUE	S:TRUE	S:TRUE
S:Aup1	D:0.779647137338434	D:0.000108792758029133	D:0.00094099564708643	D:0.128148415757164	D:0.522418837112634	D:0.786346041526762	D:0.651498721581271	D:0.0210499360704635	D:0.181403310074419	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:AUP1	S:TRUE	S:TRUE	S:TRUE
S:Adam8	D:2.07850361895018	D:0.000000000327351559617293	D:0.0000000292259472426319	D:1.09624222078968	D:0.000357568258895385	D:0.00601669749549827	D:0.9822613981605	D:0.0211479534937137	D:0.181846794378526	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:ADAM8	S:TRUE	S:TRUE	S:TRUE
S:Psmc1	D:0.279243446791435	D:0.000000220520302783775	D:0.00000624624745009485	D:0.113633286305665	D:0.0253583847500195	D:0.132730118369951	D:0.16561016048577	D:0.0213265962660253	D:0.182564758763046	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PSMC1	S:TRUE	S:TRUE	S:TRUE
S:Clcn7	D:0.366163720753712	D:0.0053305080330792	D:0.0190059008463782	D:-0.0615884538800922	D:0.636997857307014	D:0.856211811227061	D:0.427752174633804	D:0.0213547690856947	D:0.182564758763046	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CLCN7	S:TRUE	S:TRUE	S:TRUE
