#start_row=2178	cols=7
S:Excitatory neurons	S:SCN11A	D:0.00000347878589017803	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN1A	D:-0.0824321989366021	D:0.110500403146004	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN1B	D:-0.0147592598512463	D:0.656858590707092	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN2B	D:-0.0696134819605149	D:0.449014194755951	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN3A	D:-0.0428313349243473	D:0.227900821783042	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN3B	D:-0.0528448866143811	D:0.0797337784480012	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN4A	D:0.00104231811548884	D:0.845579041688734	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN4B	D:0.0117427233804299	D:0.170937360275378	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN5A	D:0.0000676162393092656	D:0.99653665279504	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN7A	D:0.000901710589199634	D:0.554001892179392	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN8A	D:-0.116103729292942	D:0.257906480264585	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCN9A	D:-0.00404020338087631	D:0.708653617890522	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCNM1	D:-0.0061267917841106	D:0.424738513440767	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCNN1A	D:-0.00108080634873601	D:0.128579197757929	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCNN1B	D:0.00184312774314589	D:0.49108410607596	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCNN1G	D:0.0000421906079206214	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCO1	D:-0.010670298302348	D:0.34748156134048	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCO2	D:-0.00158767852615297	D:0.827557413467755	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCOC	D:-0.0857722209077407	D:0.20790235104327	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCP2	D:-0.00805456566720112	D:0.653189906024379	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCPEP1	D:-0.00084132171921879	D:0.884683480297721	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCRG1	D:-0.000232174099856675	D:0.913919427604097	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCRIB	D:-0.00182428694237757	D:0.892943070251649	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCRN1	D:-0.10281893107195	D:0.0191688872307746	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SCRN2	D:-0.00725596246773517	D:0.546832777114079	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCRN3	D:-0.00298523421974696	D:0.600115362286519	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCRT1	D:-0.0137111672930737	D:0.250020642314797	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCRT2	D:-0.00466279995530666	D:0.921075650941565	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCT	D:0.000822733270785975	D:0.902305416161612	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCTR	D:-0.00333000333000333	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCUBE1	D:-0.00647411195196183	D:0.307682573413608	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCUBE2	D:-0.0000861559005287137	D:0.783382289228345	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCUBE3	D:-0.00589550461671095	D:0.0685598383638898	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCYL1	D:-0.0173805362521487	D:0.126691375355651	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCYL2	D:-0.0189748883480814	D:0.129472010634175	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SCYL3	D:-0.00999752586811952	D:0.263313497281515	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDAD1	D:-0.00732048499176116	D:0.618536805683003	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDC1	D:-0.0021652442151144	D:0.248487104084125	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDC2	D:-0.0153834124506851	D:0.0520878851154793	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDC4	D:0.00274630584879144	D:0.762238018157434	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDCBP	D:-0.0420958689803367	D:0.174923098948466	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDCBP2	D:0.000831287278927435	D:0.479603852708821	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDCCAG3	D:-0.00737981023840415	D:0.606172294364735	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDCCAG8	D:-0.0137396095770946	D:0.230891424926136	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDF2	D:-0.0201766524551331	D:0.0633007218191877	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDF2L1	D:-0.00762657836306134	D:0.442124575136027	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDF4	D:-0.0274201620462736	D:0.292836972289196	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDHA	D:-0.055080549963784	D:0.161099164994825	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDHAF1	D:-0.0170717723388073	D:0.239767344929918	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDHAF2	D:-0.0167594444659009	D:0.264114634645749	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDHB	D:-0.036503282854127	D:0.207017926691798	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDHC	D:-0.0289848047113452	D:0.302481465481711	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDHD	D:-0.0274345791115595	D:0.417560388875876	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDK1	D:0.00652902598487478	D:0.0278971813327477	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDK2	D:0.000114977705094014	D:0.993907054615394	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDR16C5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDR39U1	D:-0.0749321148448058	D:0.181632094330799	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDR42E1	D:0.00338251748003149	D:0.577838707454622	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDR9C7	D:0.000144167159631	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDS	D:0.0018985529545802	D:0.80318542739884	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SDSL	D:-0.00216200123502139	D:0.665100287942069	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC11A	D:-0.011887761318745	D:0.0167816767836007	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SEC11C	D:-0.0199303319505703	D:0.320519275739948	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC13	D:-0.0174343700661395	D:0.0320702610676119	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SEC14L1	D:-0.000269107679988372	D:0.981687857992565	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC14L2	D:0.0092769485245077	D:0.501094173134919	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC14L3	D:0.00155319336292193	D:0.585076640707288	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC14L4	D:-0.0102303413722337	D:0.180794886151824	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC14L5	D:-0.00360856689967233	D:0.536025945440082	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC16A	D:-0.0139134152165371	D:0.0476237333805537	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SEC16B	D:-0.000596311218060018	D:0.814642902993889	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC22A	D:-0.0067865549824891	D:0.737095440376025	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC22B	D:-0.0210669630254801	D:0.127565391063102	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC22C	D:-0.0107751195718214	D:0.303428714779601	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC23A	D:-0.0358534311424023	D:0.148194601349566	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC23B	D:-0.0199335300679484	D:0.115141870305018	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC23IP	D:-0.0155467281345481	D:0.0684375659522249	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC24A	D:-0.016280491629532	D:0.060142291621308	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC24B	D:-0.0142841765499575	D:0.121456736482389	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC24C	D:-0.00818453737916569	D:0.104810994029932	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC24D	D:-0.00513175100676237	D:0.157067694939429	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC31A	D:-0.00931135922523153	D:0.292788368148058	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC31B	D:0.0018580453363062	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC61A1	D:-0.0139752133762557	D:0.147116248099	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC61A2	D:-0.0304926524992824	D:0.236763471588921	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC61B	D:-0.00928889320471141	D:0.262557840495523	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC61G	D:-0.00976866266823831	D:0.146364668926265	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC62	D:-0.0322096061107668	D:0.173796805505632	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEC63	D:-0.00384728771655152	D:0.110559904135078	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SECISBP2L	D:-0.0281225596744319	D:0.0630570908262252	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEL1L	D:-0.00723820612557111	D:0.554442999450579	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEL1L3	D:-0.0269731155628541	D:0.223089418055168	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SELE	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SELENBP1	D:0.0000864169889037121	D:0.968522847242221	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SELL	D:-0.0000420169761547676	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SELP	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SELPLG	D:0.000542965836039956	D:0.774442027511596	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA3A	D:-0.0407456764164341	D:0.154107411409561	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA3B	D:0.000373616616775152	D:0.902662228500378	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA3C	D:0.0000500370564579787	D:0.988942572706321	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA3D	D:-0.0292898083564632	D:0.0281948634951599	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SEMA3E	D:-0.000188530899625481	D:0.858999697586741	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA3F	D:0.000117843835322975	D:0.926520068905608	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA3G	D:0.0000534794660864061	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA4A	D:-0.0023139989370837	D:0.254346016929484	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA4B	D:-0.00419199969673368	D:0.503391725172787	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA4C	D:-0.000424677100882203	D:0.624266179555517	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA4D	D:-0.00469869124002832	D:0.147427447582843	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA4F	D:-0.0211009647094618	D:0.613686053630764	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA4G	D:-0.0143815158158889	D:0.0723985745135478	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA5A	D:-0.0468116711662546	D:0.219965410783676	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA5B	D:-0.0108111159323643	D:0.307689861309696	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA6A	D:-0.025907400370722	D:0.203158217884318	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA6B	D:0.0089439860849817	D:0.77443662427707	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA6C	D:-0.0195566912154948	D:0.466954260593977	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA6D	D:-0.015496788103758	D:0.18186257863041	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEMA7A	D:-0.00498256051073183	D:0.155506472380693	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SENP2	D:-0.0214476540356114	D:0.204242514364954	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SENP3	D:-0.00858895193147923	D:0.427274871602785	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SENP5	D:-0.00461246010562405	D:0.567282525141952	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SENP6	D:0.00388798873887304	D:0.550907425484728	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SENP7	D:-0.00798933146458036	D:0.0835953598884648	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SENP8	D:-0.0157179819952184	D:0.230890122160196	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPHS1	D:-0.0114257146395723	D:0.0582590963497387	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPHS2	D:-0.0226706308520356	D:0.251681859074623	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPSECS	D:-0.00588077667626996	D:0.347705792167326	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT1	D:0.000202125023719646	D:0.185770246452217	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT10	D:0.000813378937400997	D:0.891567111510216	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT11	D:-0.0185657932818053	D:0.1770901776432	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT12	D:0.000549608204348375	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT2	D:-0.0172097517855779	D:0.398300951123086	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT3	D:-0.156522963738172	D:0.00828799978474074	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SEPT4	D:-0.00426065437193816	D:0.845025211963484	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT5	D:-0.0344008082549857	D:0.4499525965592	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT6	D:-0.00370825020000059	D:0.467274682515603	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT7	D:-0.0333106528307174	D:0.350790175313908	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT8	D:-0.0345998516772224	D:0.0553910763735999	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEPT9	D:0.00106665507600444	D:0.861318694635492	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERAC1	D:-0.00448778798697488	D:0.874766429418189	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERBP1	D:-0.0307526715591592	D:0.234878168026699	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERF2	D:-0.00855771153087534	D:0.581809167065441	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERGEF	D:-0.0108281555396655	D:0.0617172482243024	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERINC1	D:-0.100718861370979	D:0.105928968307493	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERINC2	D:-0.00650377289645493	D:0.0988830286692972	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERINC3	D:-0.00530417327104471	D:0.233651460265525	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERINC5	D:0.000488735781548191	D:0.912519436205509	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERP1	D:-0.00238367607250337	D:0.590625431460132	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERP2	D:-0.0671788364250322	D:0.260547357569799	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINA10	D:0.0016954990835147	D:0.525111992082445	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINA11	D:0.000126651470577167	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINA12	D:0.0000139788408216795	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINA5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINA6	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINA7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINA9	D:0.00363743454613974	D:0.300121302179855	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB11	D:-0.000143784525986471	D:0.938090190539667	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB12	D:-0.0000599304209778081	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB13	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB2	D:-0.0000548959296299663	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB5	D:-0.0000212937669442111	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB7	D:-0.0000313347353762164	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB8	D:-0.00193283650702376	D:0.580656799925883	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINB9	D:-0.00100913805570714	D:0.829961383677819	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINC1	D:0.00076411672753623	D:0.025110464573534	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPIND1	D:-0.00030106762356206	D:0.272068938617343	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINE1	D:0.000388959061848477	D:0.149487784280315	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINE2	D:0.00191509748480485	D:0.878679263070438	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINE3	D:-0.00860951365099944	D:0.346461336945464	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINF1	D:0.000177543705031674	D:0.937025890485373	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINF2	D:-0.00297461931919043	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPING1	D:-0.00578930435429693	D:0.185663369610852	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINH1	D:0.000235240159371147	D:0.932882195275947	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINI1	D:-0.114971717850014	D:0.147908029017441	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERPINI2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERTAD1	D:-0.00180220116099212	D:0.629352159084909	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERTAD2	D:-0.000514826072578462	D:0.594762592143091	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERTAD3	D:-0.00209154765671164	D:0.495595887879756	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SERTAD4	D:-0.0100854913228129	D:0.0823981462963512	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SESN1	D:-0.0400470204633685	D:0.0546165666456441	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SESN2	D:-0.0138370402877269	D:0.567315671179555	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SESN3	D:-0.00610430301577617	D:0.511917354381166	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SESTD1	D:-0.0225098729962793	D:0.0236898022671709	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SET	D:-0.0298367208073639	D:0.211805380230265	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETBP1	D:-0.0101056353114699	D:0.499445513833517	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETD1A	D:0.000178400787015504	D:0.982821758040629	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETD2	D:-0.0127390935249152	D:0.40879040251993	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETD3	D:-0.0213885465663073	D:0.0419723894032357	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SETD4	D:-0.00713826069601543	D:0.408191394843294	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETD5	D:-0.014654701759473	D:0.100459092925784	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETD6	D:-0.00813910911623643	D:0.425662528992955	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETD7	D:-0.0159083119582527	D:0.279145571837846	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETDB1	D:-0.0169058059486111	D:0.414962212294927	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETDB2	D:-0.00248894204663547	D:0.446472355280998	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SETMAR	D:-0.0103633807256079	D:0.421323413442615	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEZ6	D:-0.0622307892156495	D:0.570689272417508	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEZ6L	D:-0.0992649063474852	D:0.259951704104288	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SEZ6L2	D:-0.00671878984627189	D:0.734489624322436	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF1	D:-0.0173090147943227	D:0.394021469493585	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3A1	D:-0.0277510257729039	D:0.151965596363454	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3A2	D:0.00156846954445672	D:0.0274205738756341	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3A3	D:-0.0211931984952623	D:0.41355698521329	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3B1	D:-0.0260755965076016	D:0.219663065734924	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3B2	D:-0.0163350364566266	D:0.303049991447026	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3B3	D:-0.0181137723454304	D:0.127293429400914	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3B4	D:-0.00582583643647686	D:0.760784607124882	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SF3B5	D:-0.0080390325889896	D:0.664963916716925	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFI1	D:0.0142218736398734	D:0.355224148780117	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFMBT1	D:-0.0108847924060979	D:0.50898748556873	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFMBT2	D:-0.0025531234751486	D:0.797861103088431	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFN	D:0.0000278156485020472	D:0.937566168781814	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFRP1	D:0.0028091011552338	D:0.112567306964956	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFRP2	D:0.000551572877312668	D:0.355176647270761	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFRP4	D:0.000597995317314804	D:0.788726200775605	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFRP5	D:-0.00763390737432995	D:0.356058832857605	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFSWAP	D:-0.00609309929953038	D:0.55321115194161	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFT2D1	D:-0.00327246262195647	D:0.549545921222253	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFT2D2	D:0.00198862956557686	D:0.550706741138637	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFT2D3	D:-0.00453083523323063	D:0.0173757457360976	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SFTA2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFTPA1	D:-0.000216037295498214	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFTPB	D:-0.00293105957310291	D:0.109850616437947	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFTPC	D:-0.00130333343673371	D:0.389674498793688	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFTPD	D:0.00000426156018311896	D:0.994104443216824	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFXN1	D:-0.00282565152130743	D:0.343563716841677	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFXN2	D:-0.000529003868743857	D:0.708889291375928	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFXN3	D:-0.00665796916981484	D:0.164878710644061	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SFXN4	D:-0.027511162789834	D:0.37354593197091	S:FALSE	S:FALSE	S:FALSE
