#start_row=9	cols=16
S:DDX20	D:-0.0848624883526031	D:-3.45743682173058	D:0.000601261244490328	D:0.00614500312687526	D:-0.0821268332809997	D:-3.3293442527074	D:0.000946571196426231	D:0.0123748487103577	D:2.54879256270212	D:0.079373249579156	D:0.858260180148023	D:-0.0145684475553945	D:-0.0706093613210099	D:0.072096612752162	D:12.777195990703
S:MCOLN2	D:-0.0924449129537076	D:-3.73273601831551	D:0.000215624616434639	D:0.00300965759267805	D:-0.083573715550994	D:-3.3291921971285	D:0.000947074855695272	D:0.0123748487103577	D:0.618672423286519	D:0.539144572704696	D:0.975924385547693	D:-0.0354099993505744	D:-0.0151644333461621	D:0.0385204892585475	D:16.4544554531251
S:ZBTB20	D:-0.0730569441952606	D:-3.58068888756705	D:0.000382958167011619	D:0.00446297718017475	D:-0.0679351127358652	D:-3.32880337444453	D:0.000948363900564032	D:0.0123794114769016	D:2.56961927940988	D:0.0777565727346454	D:0.852071420081327	D:0.0363000716377319	D:-0.0506448983847778	D:0.0623105202458536	D:9.62457891420788
S:IL1RAPL2	D:-0.218413572169196	D:-3.18291347472184	D:0.00156696029596634	D:0.0118454442537052	D:-0.231501900771224	D:-3.32522460866481	D:0.000960305232594781	D:0.0125185620748063	D:0.276127516771123	D:0.75885249609518	D:0.989044741352382	D:-0.0683353000672071	D:0.0252402143365207	D:0.0728476606009331	D:19.3514753687016
S:ADAMTS16	D:-0.191422530299902	D:-3.81791977685557	D:0.000154954865872008	D:0.00238404270928349	D:-0.165689981337733	D:-3.32285254587184	D:0.000968296990880463	D:0.0126059237167189	D:0.808793725214387	D:0.4460808984094	D:0.967692421145506	D:-0.000856265989708299	D:0.0822010367522384	D:0.0822054963769941	D:23.960212462099
S:PABPC1	D:-0.0958141258194998	D:-4.42624851234804	D:0.0000122521486315018	D:0.000412996082004326	D:-0.0762320640855597	D:-3.32209195115466	D:0.000970872582681429	D:0.0126226354878096	D:2.08848395135454	D:0.125147201372264	D:0.888724539846668	D:-0.0356034429941023	D:-0.050475477280194	D:0.0617687539108381	D:14.3465105557784
S:LOC100507100	D:-0.0710153087721368	D:-3.49691644024638	D:0.000521104465672316	D:0.00556223544712108	D:-0.0676338749725352	D:-3.3217183899495	D:0.000972139898133755	D:0.0126307086099945	D:2.61256986719772	D:0.0745262242151144	D:0.850339905642804	D:0.0114985561717643	D:-0.0596361893741103	D:0.0607346019753153	D:11.272441791357
S:VEGFC	D:-0.226171263569515	D:-3.42276094513412	D:0.000681023042307604	D:0.00667849276364596	D:-0.219921987886348	D:-3.32143744119674	D:0.000973094036314276	D:0.0126347046934334	D:0.231626633827839	D:0.793342536368331	D:0.989870986031418	D:0.0154842946095205	D:-0.0569853054241169	D:0.0590515741859124	D:10.9865586902258
S:LOC100505474	D:-0.169856986730468	D:-2.94112196075233	D:0.00345202045438507	D:0.0205220358074654	D:-0.194681502331534	D:-3.3211533611305	D:0.00097405969366827	D:0.0126388449362362	D:0.0973418643194212	D:0.907266065480697	D:0.993355545134804	D:0.0189940567297975	D:0.0282175689277503	D:0.0340147818932755	D:2.2630420242958
S:ALS2	D:-0.113252641313589	D:-3.61352402754752	D:0.00033884933551615	D:0.00410875190491982	D:-0.104958484461481	D:-3.32087511416661	D:0.000975006386120664	D:0.0126427337698632	D:0.551552545889601	D:0.576467470645486	D:0.982115268178959	D:-0.0388558758113704	D:-0.0232277803387898	D:0.0452692927328858	D:15.9419535097606
S:APLNR	D:-0.1934271953224	D:-3.37099039572563	D:0.000818644986759818	D:0.0075472781929998	D:-0.191024477885869	D:-3.32054618517122	D:0.00097612661920963	D:0.0126445458182777	D:0.367284722220686	D:0.69283253722428	D:0.986869111240858	D:-0.0137867023101543	D:-0.0623313555932958	D:0.0638378496715444	D:12.8314741420117
S:SPCS2	D:-0.0897661858042519	D:-4.29342357833218	D:0.0000218929719206415	D:0.00061888391834376	D:-0.0716743856934679	D:-3.31906382514859	D:0.000981189947855637	D:0.0126824490597413	D:0.269024601455664	D:0.764254779036584	D:0.989044741352382	D:0.0186285990663625	D:-0.0117740594813548	D:0.0220375402403663	D:8.15297409839429
S:REST	D:-0.0907640670459606	D:-4.52686226983035	D:0.00000781683048134286	D:0.000307961057330486	D:-0.0715487043792664	D:-3.31902750521639	D:0.00098131431238569	D:0.0126824490597413	D:2.71459659944975	D:0.0673828275062888	D:0.850050246804642	D:-0.00472557224511768	D:-0.0648460926419632	D:0.0650180495245274	D:12.2778657046388
S:MFSD4	D:-0.140847969416406	D:-3.10278896597215	D:0.00204718113266076	D:0.0142515021422601	D:-0.149717666757731	D:-3.31824379762553	D:0.000984001407469653	D:0.0127087716479607	D:2.96904402186335	D:0.0524210482400229	D:0.83656058396868	D:-0.0960632298265048	D:-0.109859109967533	D:0.145935493172698	D:14.7444776935205
S:UBE4B	D:-0.075850288142639	D:-3.33221859713258	D:0.000938218652631851	D:0.0082995612001263	D:-0.0753222662226829	D:-3.31777019755171	D:0.000985628550752397	D:0.0127213788046582	D:0.10679730692074	D:0.898731982096462	D:0.992434542390764	D:0.0038992000570433	D:0.0130332529005072	D:0.0136040230172338	D:1.11038493240136
S:ZNF217	D:-0.0601144055491265	D:-3.13820839426044	D:0.00182025107132256	D:0.0131495475729073	D:-0.063580294605914	D:-3.3171201043058	D:0.000987866141463603	D:0.0127418430827328	D:0.0343117850401706	D:0.966272871575331	D:0.996760838460121	D:-0.00472013533545415	D:0.00495915087619267	D:0.00684637531821368	D:21.0943030916997
S:EIF3M	D:-0.067522906003196	D:-4.13777341658596	D:0.0000424223129936857	D:0.000957245286616179	D:-0.0567938285874149	D:-3.31673118556186	D:0.000989207037270319	D:0.0127507221077172	D:2.78758414392554	D:0.0626985046543971	D:0.840103863598374	D:0.00285293940390801	D:-0.05239285795244	D:0.0524704757713033	D:11.7922107199584
S:BAHD1	D:-0.0617886848565771	D:-4.15644781074476	D:0.0000392275262421672	D:0.000902879965015536	D:-0.0520019837685202	D:-3.31615074050742	D:0.000991211414226124	D:0.0127654089357837	D:1.37925714902164	D:0.252892651032073	D:0.9367386625767	D:0.00927159077683564	D:-0.0328645453232389	D:0.0341473386201081	D:10.9496952794477
S:ALMS1	D:-0.0842470361862194	D:-4.39333024580175	D:0.0000141671179293538	D:0.000453092719243048	D:-0.06863718555773	D:-3.31422307297591	D:0.000997895090461441	D:0.0128120026036183	D:3.39387142971803	D:0.0344931669031405	D:0.78175962736323	D:0.0110868227754606	D:-0.0694205350200137	D:0.0703002725579312	D:11.3950794088517
S:DZIP3	D:-0.104406383656924	D:-4.04031916756448	D:0.0000635304015505866	D:0.00127327956584616	D:-0.0905715069543064	D:-3.31184125370313	D:0.00100621124520551	D:0.0129102914921609	D:2.19608252088505	D:0.112501709714729	D:0.880003764027248	D:0.00545661370398719	D:-0.0742246142568004	D:0.0744249151473171	D:11.7196980705698
S:PIGV	D:-0.0831188828349334	D:-3.62329448105794	D:0.000326674779776041	D:0.00402251669603392	D:-0.076755042879898	D:-3.3105797630573	D:0.00101064179235239	D:0.0129586294385553	D:0.207668920174528	D:0.812558569961118	D:0.990538766746216	D:0.00850400091621307	D:-0.0179070179494077	D:0.0198237060970789	D:10.3064710871641
S:HSD17B12	D:-0.0836758166084076	D:-3.81934207380859	D:0.000154094313898464	D:0.00237848103308837	D:-0.0741405306759687	D:-3.30861768020975	D:0.00101756895296298	D:0.0130388950228522	D:0.347428160948304	D:0.70670369066539	D:0.987553110889477	D:-0.0130215040335701	D:-0.0207692334983222	D:0.0245136824529509	D:14.1390744825981
S:CANX	D:-0.0794300946074722	D:-3.39110571603296	D:0.000762353374080457	D:0.00721062307981907	D:-0.0775336897862256	D:-3.3078353019514	D:0.00102034342902344	D:0.0130658787329928	D:0.270137811826834	D:0.763405555257488	D:0.989044741352382	D:-0.0101344583002714	D:-0.0200780112685018	D:0.0224907487989623	D:13.785503196644
S:NMT2	D:-0.0863183983320675	D:-4.68379883034435	D:0.00000381387297550797	D:0.000195364346634799	D:-0.0677536499596074	D:-3.30746328632186	D:0.00102166513718497	D:0.0130742360482853	D:2.779761302699	D:0.0631845026805504	D:0.840103863598374	D:-0.00866883846731357	D:-0.0618982659112972	D:0.0625023526213057	D:12.5314938453428
S:CKAP2	D:-0.110504251301172	D:-3.81713474828157	D:0.00015543178482489	D:0.00238406005279684	D:-0.0977702756308584	D:-3.30685178414762	D:0.00102384115600766	D:0.0130935078727394	D:2.55192176062742	D:0.0791282062032154	D:0.858260180148023	D:-0.0299790649615796	D:-0.0814210157738328	D:0.086764774797226	D:13.3475741383808
S:RCL1	D:-0.0692685509102315	D:-3.58125374438734	D:0.000382155822909381	D:0.00445833249878938	D:-0.0655943537127743	D:-3.30591606493061	D:0.0010271792294981	D:0.0131028853377629	D:4.10462913923308	D:0.0171560928008198	D:0.724372592619191	D:0.032060804392472	D:-0.0682431664548071	D:0.0753991044115967	D:10.3223832456086
S:JAG1	D:-0.209367822588492	D:-3.2868180797278	D:0.00109880658133638	D:0.00927506669801046	D:-0.212352536833754	D:-3.30557651182145	D:0.00102839304462744	D:0.0131088248434866	D:0.162241322903332	D:0.850288752297934	D:0.990538766746216	D:-0.0138418092512218	D:-0.0453889043459778	D:0.0474525902462187	D:13.1306412972077
S:TXLNG	D:-0.106470559736951	D:-3.97712930981844	D:0.0000821956108016461	D:0.00153653285436021	D:-0.0906971194042671	D:-3.30502016312154	D:0.00103038472817065	D:0.013125305560043	D:0.810260832041627	D:0.445429415601968	D:0.967558273005476	D:0.0157899912274617	D:-0.0432347692958962	D:0.0460279165184857	D:10.6624694948532
S:ASB7	D:-0.054944598429256	D:-3.35728648065713	D:0.000859185665387164	D:0.00781626959372931	D:-0.054297135643511	D:-3.3048052644374	D:0.00103115500681888	D:0.013125305560043	D:0.0796316170008925	D:0.923470275862538	D:0.994016675191149	D:-0.00758137535951741	D:-0.00471468737325692	D:0.00892779532524385	D:15.8748963708519
S:RUNX1	D:-0.0786092601329385	D:-3.58225332845815	D:0.000380739838370102	D:0.00444446665566915	D:-0.0727868105810464	D:-3.30465302761866	D:0.00103170100507784	D:0.013125305560043	D:2.34592009058456	D:0.0970007596428968	D:0.867885582684249	D:-0.00342648392963532	D:-0.0616723617655738	D:0.0617674752427511	D:12.2120035928444
S:STAG3L4	D:-0.0912494449440419	D:-3.36393863059885	D:0.000839278570919092	D:0.00768754810521271	D:-0.0894568187591395	D:-3.30335533098946	D:0.0010363661127433	D:0.0131566615435365	D:1.78641180887845	D:0.168819053135373	D:0.909540780354538	D:-0.0288067568086536	D:-0.0602146552496385	D:0.0667505351638901	D:13.7044335577827
S:DOCK9	D:-0.106015051062178	D:-4.42074733007288	D:0.0000125539180524142	D:0.000420383391400153	D:-0.0860191231657864	D:-3.30321858294557	D:0.00103685884944711	D:0.0131566615435365	D:1.65351085127623	D:0.192608367326189	D:0.921744746511297	D:-0.00539283668057666	D:-0.0610527013864401	D:0.0612904155153577	D:12.336525558106
S:FOXK1	D:-0.07208625747619	D:-3.55174883902869	D:0.000426245421739643	D:0.00482296571292087	D:-0.067931586139819	D:-3.30243750319974	D:0.00103967744382425	D:0.0131754991739104	D:1.95659641321588	D:0.142612610896621	D:0.893013200900893	D:-0.0273242804310888	D:-0.0457969940698014	D:0.0533289880543988	D:14.0547971490097
S:ZFP82	D:-0.111894729667792	D:-3.353469444749	D:0.000870805982160325	D:0.00786341021136548	D:-0.111293265821843	D:-3.30243349785606	D:0.00103969191577554	D:0.0131754991739104	D:2.46029016536567	D:0.0866286449435547	D:0.860742263980279	D:-0.0168783605187003	D:-0.0952640263227875	D:0.0967476809284231	D:12.6698060467762
S:TMEM44	D:-0.0759879065723229	D:-3.63055357838248	D:0.000317896839704563	D:0.00394915584530633	D:-0.0696014022544836	D:-3.30167253022117	D:0.00104244481072958	D:0.0132018237501406	D:0.292912901928059	D:0.746237958737944	D:0.988887668865741	D:-0.0178814855633324	D:0.0133522507117197	D:0.022316588561433	D:20.4499330905301
S:C3ORF19	D:-0.0741704562608351	D:-4.46510688884424	D:0.0000103100524297838	D:0.000368315785247543	D:-0.0596288574326136	D:-3.30115095072953	D:0.00104433559731232	D:0.0132172033076944	D:2.35910632790605	D:0.095743934617142	D:0.867885582684249	D:0.0187937381719781	D:-0.0482423425602476	D:0.0517738178056935	D:10.581042418393
S:OR1D5	D:-0.245077035280906	D:-3.00996014783375	D:0.00277109423041352	D:0.0176441682491075	D:-0.268233120392777	D:-3.30067134116603	D:0.00104607704803706	D:0.0132252676298628	D:0.957254113247936	D:0.384773821045813	D:0.960227634080898	D:0.126803120850894	D:-0.0904999963861544	D:0.155786009652408	D:8.36770883240547
S:HDAC2	D:-0.105041548859556	D:-3.67553382694483	D:0.000268256966758562	D:0.00352285577112168	D:-0.0957946866824329	D:-3.30029636368318	D:0.00104744046002973	D:0.0132252676298628	D:1.93213149715458	D:0.146112157852626	D:0.893013200900893	D:-0.0205666165192211	D:-0.0710474232290459	D:0.0739643296632631	D:13.0763020089059
S:XBP1	D:-0.0793720733067591	D:-3.49968962937973	D:0.000515867485849327	D:0.00551151806505287	D:-0.0746569433487098	D:-3.29967738275754	D:0.00104969467502953	D:0.0132421456712409	D:1.17247242812605	D:0.310602168888243	D:0.956911684216668	D:-0.0429659375413276	D:-0.0205554226059248	D:0.0476297930639367	D:16.2955323553872
S:MAN2A1	D:-0.0740037794724752	D:-3.71599638662533	D:0.000229922409412843	D:0.00313532016911121	D:-0.0669400811643853	D:-3.29945932942966	D:0.00105048985761575	D:0.0132436272952707	D:0.575614213984915	D:0.562798148649915	D:0.9797224507603	D:0.0168175151151735	D:-0.0239820576410984	D:0.0292910891458487	D:9.66398569554698
S:FRY	D:-0.0871784890019674	D:-3.3218497808254	D:0.000972843804655738	D:0.00851336354087675	D:-0.086407798935118	D:-3.29866025827317	D:0.00105340864082927	D:0.0132469470399025	D:0.829977825021616	D:0.436766085309591	D:0.966102458322465	D:-0.0472112150745298	D:0.00706683663743934	D:0.0477371868554669	D:18.567542968434
S:DDX28	D:-0.0658256391128133	D:-4.28371752639128	D:0.0000228284483877372	D:0.000638184134398817	D:-0.0533457165398366	D:-3.29860327513128	D:0.00105361707165825	D:0.0132469470399025	D:0.560660425754681	D:0.571254522819558	D:0.981266229818651	D:-0.00286666697438949	D:-0.0219740471114727	D:0.0221602465238832	D:12.4955104219393
S:FYTTD1	D:-0.0728676283866057	D:-3.76537613205529	D:0.000190121959806629	D:0.00276818937776948	D:-0.0656479247051001	D:-3.29854252619703	D:0.00105383931903387	D:0.0132469470399025	D:0.406952706697192	D:0.665935376624841	D:0.985706471962942	D:-0.0199770285551089	D:-0.0138983520996217	D:0.0243361020086762	D:15.6782013374333
S:POGZ	D:-0.0661604619011557	D:-3.99455620859788	D:0.0000765849164602218	D:0.00146985852353804	D:-0.0561204468761956	D:-3.2976361802728	D:0.00105716032018857	D:0.0132697824543932	D:0.537705803394895	D:0.584484449964731	D:0.982115268178959	D:0.0245813203295494	D:0.0032593497726619	D:0.0247964648707123	D:5.4964632612653
S:TFB1M	D:-0.0818066376106112	D:-4.39244525171915	D:0.0000142223616311335	D:0.000453375479011386	D:-0.0665375063195085	D:-3.29759320970193	D:0.00105731801246047	D:0.0132697824543932	D:1.23103317171356	D:0.293032115753652	D:0.951790178666455	D:-0.00752421930995638	D:-0.0402809057455203	D:0.040977618816908	D:12.7053704333468
S:MANEA	D:-0.0785067627241102	D:-3.4122506354128	D:0.000707083391040876	D:0.00684354459847932	D:-0.0764961485314862	D:-3.29629025555659	D:0.00106210994294643	D:0.0133012469212275	D:1.38658146320057	D:0.251059068716368	D:0.936070456360722	D:-0.0354543765198844	D:-0.0373064748095923	D:0.051466356750138	D:14.9027915854092
S:SLTM	D:-0.0619559194285735	D:-3.17790755356264	D:0.00159360952748654	D:0.0119864217769879	D:-0.0644465205123482	D:-3.29627749052639	D:0.00106215698902416	D:0.0133012469212275	D:1.29110434038719	D:0.276045645208072	D:0.944820426470376	D:-0.000429303826654707	D:-0.040703414793314	D:0.0407056786899832	D:12.0402855395135
S:C17ORF63	D:-0.0823648722208802	D:-4.14628889308564	D:0.0000409359257658173	D:0.000933405980618245	D:-0.0683232902656478	D:-3.29617147352902	D:0.00106254779407584	D:0.0133012469212275	D:1.63000390749349	D:0.197154021459637	D:0.922219662881213	D:0.00827328719620134	D:-0.048083138582911	D:0.0487897068756746	D:11.3491440880489
S:PWP1	D:-0.0833200754030026	D:-3.86938132194743	D:0.000126537971093552	D:0.00208841088947559	D:-0.0731085476542817	D:-3.29402403389549	D:0.00107049258592802	D:0.0133749972005239	D:2.15521793542828	D:0.11714563726839	D:0.885569066506476	D:0.0203262042139346	D:-0.0571703923815507	D:0.060676258477324	D:10.6951870121874
S:TOR1B	D:-0.0719578608632971	D:-3.29382046297994	D:0.00107247774893097	D:0.00911186421385227	D:-0.0730844973350091	D:-3.2926074312648	D:0.00107576368114831	D:0.0134236897147633	D:0.467293480024581	D:0.627018478259863	D:0.984208797062414	D:-0.029588886706601	D:-0.00537698114984596	D:0.0300734790608248	D:17.3133621885449
S:BCL10	D:-0.0578346118204247	D:-3.18533958876658	D:0.00155419347826524	D:0.0118113525662892	D:-0.0599929728850311	D:-3.29162440033938	D:0.00107943563097345	D:0.0134366904542911	D:0.0351392514333556	D:0.9654737747875	D:0.996760838460121	D:-0.00288252810895114	D:-0.00561277501254694	D:0.00630969188157114	D:13.8122314773106
S:CDK18	D:-0.160263333328053	D:-2.79303646575187	D:0.00546147512196253	D:0.0284366334554409	D:-0.188896770648745	D:-3.29153699329563	D:0.00107976268815114	D:0.0134366904542911	D:0.612898900230362	D:0.542257272726765	D:0.976342888266259	D:0.050482037629738	D:-0.0691772111842116	D:0.0856383247762081	D:9.59199458218524
S:TDRKH	D:-0.103132973599322	D:-3.47463057519847	D:0.000565031534709851	D:0.0058761475357984	D:-0.0998044736454779	D:-3.29098930555927	D:0.00108181410525339	D:0.0134366904542911	D:0.405419438640497	D:0.666955261825028	D:0.985706471962942	D:-0.00808959788707104	D:-0.0344258569212544	D:0.035363557778272	D:12.881586433725
S:GLS2	D:-0.119784148004061	D:-3.71516489559587	D:0.000230655387311958	D:0.00314312198288909	D:-0.107895654022981	D:-3.29076314170138	D:0.00108266227864631	D:0.0134366904542911	D:1.44783079912052	D:0.236239378382419	D:0.932707338252518	D:0.064983415732627	D:-0.0423152553727217	D:0.0775462775221228	D:8.20473138056375
S:LMBRD1	D:-0.0908763109272564	D:-3.18205113275882	D:0.0015715214504791	D:0.0118680785962461	D:-0.0943369660404924	D:-3.29034976948694	D:0.00108421412745403	D:0.0134366904542911	D:0.113309212920162	D:0.89290155455223	D:0.9922979041502	D:-0.0138595118552569	D:-0.0119920571176228	D:0.0183274521627621	D:15.2754487669867
S:SNX29	D:-0.0779157809901499	D:-3.51451267048106	D:0.000488700167955344	D:0.00532312708027613	D:-0.0737730618009857	D:-3.29026691963146	D:0.00108452540399754	D:0.0134366904542911	D:2.61332695653676	D:0.074470508948722	D:0.850339905642804	D:0.0122578240817832	D:-0.0657370077636955	D:0.0668700862938287	D:11.2958331279084
S:B3GNT9	D:-0.0447868770701623	D:-2.93647514453174	D:0.00350308386349066	D:0.0207247235169455	D:-0.0503899985680981	D:-3.29000217929151	D:0.00108552062034711	D:0.0134366904542911	D:0.224413560577933	D:0.799079469835134	D:0.990538766746216	D:-0.00414068111941302	D:-0.0126529560211737	D:0.0133132466440917	D:13.2080459468281
S:CAPRIN1	D:-0.0385317791815603	D:-3.08344987701827	D:0.00218181242975418	D:0.014870874325018	D:-0.0413305950346069	D:-3.28994264250416	D:0.00108574454876033	D:0.0134366904542911	D:0.116491412696618	D:0.890066213712905	D:0.991833180774689	D:-0.00461647077619545	D:-0.00651839999036051	D:0.00798757415375898	D:14.3537963342869
S:C7ORF10	D:-0.129773534840348	D:-2.76691771584531	D:0.00591010447386049	D:0.0298808154007006	D:-0.153795825282634	D:-3.28955526506991	D:0.00108720259133709	D:0.0134462188843786	D:1.3327044372566	D:0.264865450782821	D:0.939907763028795	D:-0.0130950283862866	D:-0.097898903787986	D:0.0987708212546954	D:12.5079134698512
S:HACE1	D:-0.12896218649605	D:-3.53836115833636	D:0.000447784681080603	D:0.00500009168742632	D:-0.121314908530107	D:-3.28899031753123	D:0.00108933224473694	D:0.0134571151477594	D:1.67015754922181	D:0.189453139774155	D:0.921744746511297	D:-0.044725912267569	D:-0.0761501652224964	D:0.0883133902167716	D:14.0284899902106
S:RNF130	D:-0.0808422550486715	D:-3.42264900034419	D:0.000681295825733879	D:0.00667849276364596	D:-0.0777204878744922	D:-3.28895621140281	D:0.00108946093668467	D:0.0134571151477594	D:1.64717383814044	D:0.193823317415535	D:0.921744746511297	D:-0.0575268668121978	D:0.0186736074048228	D:0.0604817660021415	D:19.1989185691131
S:USP1	D:-0.116040927789623	D:-3.37335088973257	D:0.000811844334241609	D:0.00751566153340635	D:-0.114096763154742	D:-3.28840976860218	D:0.0010915247430877	D:0.013465583967599	D:1.85001895589718	D:0.158501038875997	D:0.902291892370149	D:-0.00850789319501733	D:-0.0859525367415533	D:0.0863725814070987	D:12.3768619747054
S:ZNF598	D:-0.0658040647674927	D:-4.80010089468404	D:0.00000221186089131552	D:0.0001390195332136	D:-0.0485569910114607	D:-3.28760595155233	D:0.00109456719639362	D:0.0134945978452542	D:0.0593157422885964	D:0.942416981840561	D:0.996760838460121	D:-0.00481775565938985	D:-0.00478601118648851	D:0.00679092575948052	D:15.0126257243664
S:IGSF23	D:-0.244521123084632	D:-3.46161214265503	D:0.000592268961015437	D:0.00609133040379087	D:-0.231155265294973	D:-3.28659144123869	D:0.00109841836057778	D:0.0135335392081024	D:2.50019391092865	D:0.0832783155991346	D:0.860742263980279	D:-0.204547842139381	D:0.0839415486652702	D:0.221101794013981	D:19.4874716858537
S:CETN1	D:-0.264156319391208	D:-3.02152312070606	D:0.00266961321798642	D:0.0172385027491139	D:-0.288775554807535	D:-3.28324466494003	D:0.00111121234576439	D:0.0136548490404245	D:0.644555639735036	D:0.525409217858213	D:0.97536435694998	D:-0.137446422457033	D:-0.026060447610024	D:0.139895196400277	D:17.2842607003731
S:C1ORF56	D:-0.0470852696971956	D:-3.31580006112904	D:0.000993590795564696	D:0.00861773534670649	D:-0.0466615968260668	D:-3.28309135578016	D:0.00111180171190346	D:0.0136548490404245	D:0.00255743211863992	D:0.99744585070976	D:0.999316769699436	D:0.00128070734781859	D:0.000567396587679827	D:0.00140076771752751	D:4.40700270664081
S:CD38	D:-0.100231533862436	D:-4.05746362983624	D:0.0000592077087380579	D:0.00120518524630248	D:-0.082143955784359	D:-3.28252754732197	D:0.00111397165549595	D:0.0136648588324209	D:0.295658892821032	D:0.744194439596651	D:0.988887668865741	D:-0.0187750890976766	D:0.0184403747959684	D:0.0263163712020005	D:20.9656465391069
S:ARHGEF4	D:-0.1668736598449	D:-3.99825775578533	D:0.0000754409176805366	D:0.00145527243079503	D:-0.141177460947129	D:-3.28130658291217	D:0.0011186842879919	D:0.0136968732278508	D:2.45136524494327	D:0.0873963272076114	D:0.860742263980279	D:-0.0235009811112021	D:-0.121047942297224	D:0.123308152397079	D:12.7324711077293
S:SEMA5B	D:-0.196687268178874	D:-2.93213106570478	D:0.00355144342487905	D:0.020909537802218	D:-0.221968736064549	D:-3.28019912092475	D:0.00112297482017264	D:0.0137150318506211	D:0.16682932832789	D:0.846399569701522	D:0.990538766746216	D:-0.0551995544772446	D:0.000304110186901865	D:0.055200392186035	D:18.0210437132407
S:AKD1	D:-0.106828882148728	D:-3.87407949890314	D:0.000124205196857715	D:0.00207006455561795	D:-0.0914389773880771	D:-3.27976258422712	D:0.00112467024310639	D:0.0137216841230017	D:1.23276425603447	D:0.29252821657543	D:0.951115631254585	D:-0.0537239453696001	D:-0.0269126880854297	D:0.060087894671551	D:16.2261130262792
S:NUP133	D:-0.0654259505557013	D:-3.29840028235008	D:0.00105557579601491	D:0.00901530010049275	D:-0.0649778896419201	D:-3.27952994033021	D:0.00112557475614664	D:0.0137216841230017	D:6.4806241222429	D:0.00168911269186082	D:0.540621307029361	D:0.0415269721177076	D:-0.0851259347070627	D:0.0947149099826208	D:10.2663665541671
S:RAB23	D:-0.231047929290894	D:-3.26252724111414	D:0.00119486073383851	D:0.0098462463073094	D:-0.23185989750218	D:-3.27881144690896	D:0.00112837250138683	D:0.0137293760050743	D:2.10437150360289	D:0.12319379219587	D:0.888724539846668	D:-0.170655141496343	D:-0.100339503984585	D:0.19796765740648	D:15.9697265794983
S:RAB30	D:-0.102813530036088	D:-4.54784020578434	D:0.00000711014735523803	D:0.000291889473673753	D:-0.0829387885134406	D:-3.27694793306558	D:0.00113565894260939	D:0.0137969740514975	D:1.46324196255351	D:0.232651010589069	D:0.931078802181888	D:-0.0291573643942641	D:-0.0486867443283865	D:0.0567498984291388	D:14.0610943926947
S:CLTC	D:-0.058204684245485	D:-2.648648620214	D:0.00838749029951082	D:0.0384470907677084	D:-0.0720478186677884	D:-3.27685112705865	D:0.0011360386494478	D:0.0137969740514975	D:1.27064787205498	D:0.281716108952504	D:0.946954734546031	D:0.00689447721769058	D:-0.0451300272880394	D:0.0456536217525448	D:11.4209417903347
S:FBXO33	D:-0.0545263332736604	D:-3.13101095608948	D:0.00186439513626292	D:0.0133203453568571	D:-0.0573810805520883	D:-3.27559852338661	D:0.00114096242963425	D:0.0138266550433158	D:0.397518184336552	D:0.672235880051391	D:0.986364991209785	D:-0.00866133492298406	D:0.0188052726389441	D:0.0207040334638718	D:22.3513427885093
S:RRM2	D:-0.106142243456521	D:-3.29881201642404	D:0.00105406846007049	D:0.00901030261515206	D:-0.105617590996826	D:-3.27543536624839	D:0.00114160522886606	D:0.0138266550433158	D:0.54263378484942	D:0.581618490730523	D:0.982115268178959	D:0.00484240490948032	D:-0.0434107915535819	D:0.0436800378733341	D:11.5756706293598
S:NOP56	D:-0.0729815534749595	D:-4.60978141711752	D:0.00000536355236789197	D:0.000241495799126675	D:-0.0575389166437393	D:-3.27533002378004	D:0.00114202043088438	D:0.0138266550433158	D:2.99809896663262	D:0.0509404063975155	D:0.835594823583134	D:0.0145606136784659	D:-0.0544399593803485	D:0.0563535327022852	D:11.0017369313381
S:LOC100505480	D:-0.14729798211919	D:-3.11561002381231	D:0.00196218828309527	D:0.0138372866257541	D:-0.154419523448861	D:-3.27411835643081	D:0.0011468062389772	D:0.0138549472005128	D:2.55459616123087	D:0.0789193798873728	D:0.857710568620218	D:0.0116961302638036	D:-0.137991305105366	D:0.13848609947511	D:11.6770129976763
S:MTBP	D:-0.224255062281407	D:-4.22174743424574	D:0.0000297640813964669	D:0.000751446918046977	D:-0.181640708349867	D:-3.27390686869108	D:0.00114764347150944	D:0.0138549472005128	D:0.329331395076745	D:0.719588412617622	D:0.988438761294391	D:-0.0322254483799349	D:-0.0496046582283929	D:0.0591532048264802	D:14.2006393988729
S:INTS1	D:-0.145261548457767	D:-3.05696036702437	D:0.00237945886271497	D:0.0157991864207656	D:-0.156109585664836	D:-3.27371110803665	D:0.00114841894928532	D:0.0138549472005128	D:4.54164955017035	D:0.0111793223060181	D:0.709441948440271	D:0.0851399631161567	D:-0.170927299159486	D:0.190957992546468	D:10.23478771708
S:TRIM11	D:-0.0570548797790021	D:-4.12662722645606	D:0.0000444456696298455	D:0.000985547128220567	D:-0.0454999534806778	D:-3.27366255666021	D:0.00114861135381151	D:0.0138549472005128	D:3.16736764042757	D:0.0431125298236762	D:0.816812591299356	D:-0.00920052288409485	D:0.0447411239617279	D:0.045677322543024	D:23.2253159469441
