#start_row=1	cols=25
S:NDST1	D:-0.04015141536785	D:-1.5924326013506	D:0.112043463104195	D:0.237917265351726	D:-0.0437491492494139	D:-1.72229324673383	D:0.0857455932635731	D:0.218912286120131	D:1.38003272001437	D:0.252697857943426	D:0.9367386625767	D:-0.00405246618477688	D:0.0546509330330762	D:0.0548009759362417	D:23.7172783322727	D:0.0061956219480938	D:0.061956219480938	D:1.98296640543951	D:0.0518389150689341	D:0.365175194238756	D:1.89116907871732	S:FALSE	S:FALSE	S:FALSE
S:NDST2	D:0.00784711118058569	D:0.443115645000222	D:0.657911338510769	D:0.776812414854317	D:0.00475963407829155	D:0.267183948631946	D:0.789457431555996	D:0.884614236483497	D:1.9748694068596	D:0.140053824508634	D:0.893013200900893	D:0.0292481486202034	D:0.0365764637540503	D:0.0468325944024123	D:2.57649117381989	D:0.0020910019285114	D:0.020910019285114	D:0.605356654980731	D:0.547168016787283	D:0.869079179861886	D:2.8324749735866	S:FALSE	S:FALSE	S:FALSE
S:NDST3	D:0.0395600485217516	D:0.619965795711755	D:0.535618133436611	D:0.683505122803162	D:0.0411366488088417	D:0.646038496578436	D:0.518603892527127	D:0.688313432308129	D:0.14216886354777	D:0.867516090881214	D:0.991098228766629	D:-0.0247162652981428	D:-0.0371690975885429	D:0.0446367067091066	D:14.2415093331641	D:-0.0000360233106454388	D:-0.000360233106454388	D:-0.340180432410257	D:0.734879071020688	D:0.935596419889607	D:0.0283575453599155	S:FALSE	S:TRUE	S:FALSE
S:NDUFA1	D:0.00337655021623457	D:0.0893458384528868	D:0.928849860107987	D:0.959184860559646	D:0.020856634294122	D:0.551492570527276	D:0.581586550826034	D:0.738411805809403	D:1.478142712243	D:0.229233565907177	D:0.93028611335474	D:0.0903866498894947	D:0.0129707744509715	D:0.0913125811052566	D:5.45557495453017	D:0.0101413336518053	D:0.101413336518053	D:1.58300977202474	D:0.118545258190264	D:0.508780279269609	D:7.35473107887923	S:FALSE	S:FALSE	S:FALSE
S:NDUFA10	D:-0.0225177646165602	D:-1.25720304431593	D:0.209382141305725	D:0.365478912305062	D:-0.0244435069091292	D:-1.36751453736927	D:0.172188463943816	D:0.343726098061713	D:0.272999353126562	D:0.761226947849304	D:0.989044741352382	D:-0.0103754150432542	D:-0.0139986196486329	D:0.0174244250805264	D:14.436325771277	D:0.00039263337425696	D:0.0039263337425696	D:0.254558617774166	D:0.799912723148373	D:0.953477470559213	D:3.24833284796595	S:FALSE	S:FALSE	S:FALSE
S:NDUFA11	D:0.0192125431624086	D:1.253182433376	D:0.210839885545717	D:0.367367115777873	D:0.0262326235055491	D:1.6935310019401	D:0.0910888342537106	D:0.227996273876234	D:0.923629076382771	D:0.397872749322844	D:0.961255126201953	D:0.0120108960776885	D:0.0246966663813477	D:0.027462464473179	D:1.72902379710214	D:0.0011012325269513	D:0.011012325269513	D:0.71611096113998	D:0.476631459541188	D:0.836232338181704	D:3.29829455686281	S:FALSE	S:FALSE	S:FALSE
S:NDUFA12	D:-0.031088146609592	D:-1.7221017149085	D:0.0857908705821189	D:0.198254682675565	D:-0.0148962255262456	D:-0.806364758896287	D:0.420484565915406	D:0.606621550576075	D:0.880449289927923	D:0.4153531333984	D:0.96415212136371	D:0.0319911154566688	D:0.0114536964341126	D:0.0339796796654518	D:4.68674934672546	D:-0.00142531496671591	D:-0.0142531496671591	D:-0.658854270731771	D:0.512447017934751	D:0.854556984324975	D:5.10558564366111	S:FALSE	S:TRUE	S:FALSE
S:NDUFA13	D:0.0133480781144044	D:0.694263409321572	D:0.487902719301576	D:0.644370575687489	D:0.0191350662044663	D:0.994885387070635	D:0.320359392472233	D:0.511616777402738	D:1.66148912352941	D:0.191089625004365	D:0.921744746511297	D:0.0351084758556337	D:0.0312784387407202	D:0.0470206955176399	D:3.22012568643916	D:-0.00025009386051199	D:-0.0025009386051199	D:-0.16139930540123	D:0.872307613459926	D:0.972377386806342	D:3.1936137753624	S:FALSE	S:TRUE	S:FALSE
S:NDUFA2	D:0.00388784863078714	D:0.24298882164937	D:0.808133253928006	D:0.884500201985871	D:0.0107543721145125	D:0.666940587141965	D:0.505172829356109	D:0.67715614339743	D:1.28920612388576	D:0.276566961938712	D:0.945177761851952	D:0.024730139138287	D:0.0241810029101263	D:0.0345875799028867	D:3.0428830256258	D:0.000525113379319716	D:0.00525113379319716	D:0.330369533755804	D:0.742242833218808	D:0.937460791695167	D:5.2506683971663	S:FALSE	S:FALSE	S:FALSE
S:NDUFA3	D:-0.0138922948499583	D:-0.786922972382136	D:0.431772906258082	D:0.594387042798243	D:-0.00846992073544134	D:-0.477795284052817	D:0.633042121900521	D:0.776588367383896	D:0.388159614749494	D:0.678544832069728	D:0.986364991209785	D:-0.0142832052991487	D:-0.0151149255165706	D:0.0207959353477815	D:14.8919628592302	D:0.00140460958357839	D:0.0140460958357839	D:0.96188101045075	D:0.339873635044698	D:0.755064328114107	D:4.18908913479803	S:FALSE	S:FALSE	S:FALSE
S:NDUFA4	D:0.054980502099709	D:1.23489493555209	D:0.217563332149723	D:0.375565819217114	D:0.0557921265630834	D:1.23738867301547	D:0.216627593095808	D:0.398715300998998	D:0.0952360758828179	D:0.909177719740856	D:0.993617874071136	D:-0.0222601084560328	D:-0.0147849869479873	D:0.0267228042601539	D:15.7605469160487	D:-0.00030156339171463	D:-0.0030156339171463	D:-0.165890321799225	D:0.86878705260392	D:0.971590470352894	D:5.32459391545279	S:FALSE	S:TRUE	S:FALSE
S:NDUFA4L2	D:0.0327368951695376	D:0.55289332193457	D:0.580632026605467	D:0.719369052546421	D:0.07165211004149	D:1.20967464918907	D:0.227077728152807	D:0.411206179764062	D:0.380546574059292	D:0.683720915960106	D:0.986460847631032	D:0.014658406725232	D:0.0652829680555871	D:0.066908406092726	D:0.843673466947349	D:0.0000796666094409732	D:0.000796666094409732	D:0.515520929936487	D:0.608036096253972	D:0.892821393107876	D:0.0267909693302283	S:FALSE	S:FALSE	S:FALSE
S:NDUFA5	D:0.0132660182101114	D:0.301504371162418	D:0.76317985924875	D:0.853456428383875	D:0.00751207911311519	D:0.171012548644824	D:0.864295471430467	D:0.928273317367322	D:0.241993128170832	D:0.785169917594895	D:0.989364001696824	D:0.0314091560886266	D:-0.0278479875581642	D:0.0419767256612445	D:8.7707226434993	D:-0.0033875581632508	D:-0.033875581632508	D:-2.00920651630552	D:0.0489065677191784	D:0.355279100739789	D:2.58454726708505	S:FALSE	S:TRUE	S:FALSE
S:NDUFA6	D:0.054722857862409	D:1.44031273547656	D:0.15052753272955	D:0.292130153646651	D:0.0628572505430092	D:1.66243801701788	D:0.097163958999165	D:0.238168705820708	D:0.960912682508275	D:0.383374987590848	D:0.960227634080898	D:0.0415386488791901	D:0.0553232442880653	D:0.0691817946375027	D:2.46003453237373	D:0.000884296154224543	D:0.00884296154224543	D:0.50342826482717	D:0.616460455550682	D:0.89617461400857	D:5.61037396018989	S:FALSE	S:FALSE	S:FALSE
S:NDUFA7	D:-0.0192919580306336	D:-1.2592952650323	D:0.208626473690721	D:0.364518054577108	D:0.00255664273619362	D:0.152074440664409	D:0.879200552324934	D:0.936417833595767	D:0.272797726646112	D:0.761380249490601	D:0.989044741352382	D:-0.00878487529739741	D:-0.0137372624420374	D:0.0163060238375956	D:14.173240471616	D:-0.000573644329958447	D:-0.00573644329958447	D:-0.306085978738323	D:0.760572276295803	D:0.942777235362226	D:5.80139488764852	S:FALSE	S:TRUE	S:FALSE
S:NDUFA8	D:-0.0659813492271655	D:-3.40819009642254	D:0.000717398284033843	D:0.00690915715539937	D:-0.0421357748161198	D:-2.02401427362681	D:0.0435952201056952	D:0.141864145892655	D:0.187348325028341	D:0.829223466550802	D:0.990538766746216	D:0.0172058338519497	D:-0.00522185700599643	D:0.0179807816607614	D:7.12551316896938	D:0.00178657855614163	D:0.0178657855614163	D:1.04007678121945	D:0.302373262878383	D:0.722823151119622	D:4.35456039799183	S:FALSE	S:FALSE	S:FALSE
S:NDUFA9	D:0.037212297166876	D:1.99025749467307	D:0.04721350044292	D:0.130995174237555	D:0.0355086463160092	D:1.90703729216167	D:0.0571912439409358	D:0.169201226018142	D:0.654812667749369	D:0.520063920591026	D:0.972886610373122	D:0.0204269390336608	D:0.0198345861718463	D:0.0284722785686936	D:3.05619404672823	D:0.000129429684739362	D:0.00129429684739362	D:0.092532415044681	D:0.926575607013702	D:0.986347708772535	D:2.65074818533398	S:FALSE	S:FALSE	S:FALSE
S:NDUFAB1	D:-0.0103785712488448	D:-0.485109508265731	D:0.62785281462128	D:0.754420472859717	D:0.000345489304765775	D:0.0156969809823779	D:0.987483518338446	D:0.99377045384386	D:0.00895228306519588	D:0.991087856623306	D:0.998940164677581	D:0.00415968380594945	D:-0.0000820304664690996	D:0.00416049256253478	D:6.07531646821325	D:0.0017128539622032	D:0.017128539622032	D:0.886239248142799	D:0.378938699345261	D:0.781256849268174	D:5.06554379231267	S:FALSE	S:FALSE	S:FALSE
S:NDUFAF1	D:-0.0280920898622212	D:-1.65365403080176	D:0.0989486080765287	D:0.218416614988999	D:-0.0219381886134566	D:-1.2878780602899	D:0.198490799096315	D:0.375130564037193	D:0.0107695925858164	D:0.989288462439246	D:0.998940164677581	D:-0.000670302146396318	D:0.00319550235019479	D:0.0032650482749209	D:23.2102105720388	D:0.00184986288129655	D:0.0184986288129655	D:1.08152366009878	D:0.28368409509205	D:0.709001432206298	D:3.38809210655401	S:FALSE	S:FALSE	S:FALSE
S:NDUFAF2	D:-0.0322426469601962	D:-1.05149942747179	D:0.293636791943516	D:0.460843028782286	D:-0.0129996980642251	D:-0.405805956807485	D:0.685089872417293	D:0.81357284697091	D:0.392366291320544	D:0.675701631356982	D:0.986364991209785	D:0.0397228999295022	D:0.00403866432623802	D:0.0399276794761388	D:5.61297553821924	D:-0.000934437334501811	D:-0.00934437334501811	D:-0.482191279900748	D:0.631380648477347	D:0.902184901580911	D:3.81166927391077	S:FALSE	S:TRUE	S:FALSE
S:NDUFAF3	D:-0.0880999352630147	D:-3.55518998078253	D:0.000420868002719854	D:0.00478985535302776	D:-0.069067740433425	D:-2.71495568051533	D:0.00689909729020992	D:0.0436294858513005	D:1.80267490542929	D:0.166118410699328	D:0.907497865103597	D:-0.0543031333331501	D:-0.0367135185260906	D:0.0655493152699819	D:15.7291983502268	D:0.00122754213058152	D:0.0122754213058152	D:0.866729615770995	D:0.389456970895015	D:0.788005223842241	D:4.12957192764508	S:TRUE	S:FALSE	S:FALSE
S:NDUFAF4	D:-0.0830263824928599	D:-2.03600359451516	D:0.042380008946642	D:0.121700460608468	D:-0.0733496380229168	D:-1.78999999918475	D:0.0741672938191043	D:0.199353932396027	D:0.619075601787662	D:0.538927877421816	D:0.975924385547693	D:-0.010030489556252	D:-0.0581500835368681	D:0.0590088377794617	D:12.6524547379563	D:-0.00598366919248167	D:-0.0598366919248167	D:-2.83961215797344	D:0.0061136125666956	D:0.139296797524559	D:2.91879891743556	S:FALSE	S:TRUE	S:FALSE
S:NDUFB1	D:0.0515645358103592	D:1.51305024053311	D:0.131022619882024	D:0.265565088177018	D:0.046475888734441	D:1.36047993649173	D:0.174400831853827	D:0.346501662500664	D:0.606660038158874	D:0.54564115353424	D:0.977930274347665	D:0.00792225314435452	D:0.048047057677408	D:0.0486958093303664	D:0.624199126234328	D:-0.000567524796238917	D:-0.00567524796238917	D:-0.373070776700672	D:0.710377714247072	D:0.92974608855408	D:5.02503420742367	S:FALSE	S:TRUE	S:FALSE
S:NDUFB10	D:-0.0195956909463652	D:-1.09555612501714	D:0.273903918631446	D:0.439041626936025	D:-0.0129948155043752	D:-0.72134641841539	D:0.471093939789377	D:0.649336719857813	D:0.607806980776213	D:0.54501747842903	D:0.977562832957977	D:0.0202451053982166	D:0.017377241304333	D:0.0266801950505223	D:3.29060627665569	D:0.00558955400139002	D:0.0558955400139002	D:3.01431286674061	D:0.00373771696060137	D:0.112813094788061	D:5.65288648715805	S:FALSE	S:FALSE	S:FALSE
S:NDUFB11	D:0.0181933174889948	D:0.927690435308208	D:0.354103542709347	D:0.523255998796382	D:0.018262831411221	D:0.932973839053853	D:0.351364404670101	D:0.542818861503609	D:0.855789343481709	D:0.425680246022608	D:0.965886865713862	D:0.0206284850979302	D:0.0268121181929113	D:0.0338293375552371	D:2.50491099016381	D:0.00938084407249094	D:0.0938084407249094	D:1.82329042652166	D:0.0731168641223786	D:0.41969825620071	D:5.89367345284337	S:FALSE	S:FALSE	S:FALSE
S:NDUFB2	D:-0.00439803120659536	D:-0.142742189729266	D:0.886562577765207	D:0.933526701837933	D:0.000958499602533689	D:0.0306671037370312	D:0.975549454984282	D:0.987083833964497	D:0.406334991822207	D:0.666346073936381	D:0.985706471962942	D:0.0397951708165182	D:-0.0006601542325341	D:0.0398006460239855	D:6.06335874691822	D:0.000349181913743961	D:0.00349181913743961	D:0.222341900931552	D:0.824783980816048	D:0.960930428030154	D:4.03868207973871	S:FALSE	S:FALSE	S:FALSE
S:NDUFB3	D:0.09965398798811	D:2.16631356616458	D:0.030851781940327	D:0.0966300161718113	D:0.0841334086794445	D:1.83034336228974	D:0.0679003580285584	D:0.188793525360851	D:0.598837197324025	D:0.54991416135644	D:0.977958477099463	D:0.0423858661327227	D:0.0513967604956473	D:0.0666197315910835	D:2.63411404248473	D:-0.00103150502263664	D:-0.0103150502263664	D:-0.540389901951039	D:0.590878591833299	D:0.886557046791199	D:6.08386783250923	S:FALSE	S:TRUE	S:FALSE
S:NDUFB4	D:-0.0599773997192015	D:-3.31764565053501	D:0.000987218331631475	D:0.00858987049880156	D:-0.0388135509521957	D:-2.02854542996691	D:0.0431290706803597	D:0.140695921805605	D:1.21468661800212	D:0.297833624784987	D:0.953382074134607	D:-0.0269933467284044	D:-0.0290810730918937	D:0.0396780742952065	D:14.8578523738955	D:0.000724643618802403	D:0.00724643618802403	D:0.51723715579247	D:0.606844758711896	D:0.89222131463146	D:5.13724230081559	S:FALSE	S:FALSE	S:FALSE
S:NDUFB5	D:-0.012851779333344	D:-0.535293795533696	D:0.592731391268511	D:0.728792368830231	D:-0.0120963758160735	D:-0.492615969801628	D:0.622538933631293	D:0.768772229894187	D:0.147871654319112	D:0.862586270363367	D:0.991098228766629	D:-0.00226240508566946	D:-0.0171312639950399	D:0.0172800081840088	D:12.5015409815357	D:-0.00231947252483069	D:-0.0231947252483069	D:-1.35785191241468	D:0.179468598342143	D:0.598371589980792	D:3.82213769371802	S:FALSE	S:TRUE	S:FALSE
S:NDUFB6	D:0.00945094002914342	D:0.460743064576036	D:0.645222579732886	D:0.766766401104889	D:0.0104439667139123	D:0.510302956074318	D:0.610104761566306	D:0.760044602518402	D:0.961298663731231	D:0.383227708111922	D:0.960227634080898	D:-0.0183320746334143	D:0.0331029967546318	D:0.0378401024642143	D:22.0681866298313	D:-0.000366310234633242	D:-0.00366310234633242	D:-0.184387675956559	D:0.854315598200993	D:0.968439476292178	D:5.31715928418302	S:FALSE	S:TRUE	S:FALSE
S:NDUFB7	D:0.0520931831847779	D:2.03174005845869	D:0.0428119950535158	D:0.122505373457425	D:0.0606503349669427	D:2.37728314802661	D:0.0178833870303924	D:0.0790452987923316	D:1.24793150028606	D:0.288150265902303	D:0.948286990928089	D:0.0223929671331454	D:0.0475342647918461	D:0.0525447552694602	D:1.68164703077258	D:0.00146625100187736	D:0.0146625100187736	D:0.811113325168591	D:0.420426519628921	D:0.808110037714607	D:6.40353115878565	S:FALSE	S:FALSE	S:FALSE
S:NDUFB8	D:-0.0450629094052776	D:-2.59248190508944	D:0.00986264069290721	D:0.0431423648662589	D:-0.0259847126695731	D:-1.36993153028521	D:0.171433208275875	D:0.342743638522497	D:0.357744579558217	D:0.699462497470809	D:0.987553110889477	D:-0.00919681599646063	D:-0.0188025930887686	D:0.0209312907230912	D:13.737627135375	D:-0.000675007786686541	D:-0.00675007786686541	D:-0.486617624332752	D:0.628257890973616	D:0.901024219323121	D:2.74324025682503	S:FALSE	S:TRUE	S:FALSE
S:NDUFB9	D:-0.0785107587317098	D:-5.48092682181468	D:0.0000000732938060087294	D:0.0000160925198114223	D:-0.0634505404512168	D:-4.08069138193328	D:0.0000536602403770868	D:0.00223101012172054	D:0.806775816749433	D:0.44697853419915	D:0.967692421145506	D:0.00508378800351466	D:-0.0252781354373763	D:0.0257842787693397	D:11.2419137174694	D:0.000595171833161116	D:0.00595171833161116	D:0.344494373398553	D:0.731648998082522	D:0.934534914259254	D:4.91639585777184	S:TRUE	S:FALSE	S:FALSE
S:NDUFC1	D:-0.0818684054941411	D:-4.84021779007908	D:0.00000182824836522669	D:0.000122769076649123	D:-0.058318879096909	D:-3.10486370680019	D:0.00203131971674547	D:0.0197155243514633	D:1.61828662374424	D:0.19945995000743	D:0.924348076816146	D:-0.0262370127322902	D:-0.0360096116246663	D:0.0445541576788706	D:14.4051671166561	D:0.000852702609083176	D:0.00852702609083176	D:0.446899436053915	D:0.656516495870502	D:0.910968548478982	D:4.04783046288213	S:TRUE	S:FALSE	S:FALSE
S:NDUFC2	D:-0.0291770645320488	D:-1.6444505997929	D:0.100835003198905	D:0.221512899245617	D:-0.0152486051700701	D:-0.83187181984703	D:0.405949518817843	D:0.594518440172335	D:0.32889243743318	D:0.719903861012022	D:0.988575060884883	D:-0.01856039874265	D:-0.00860554648352362	D:0.0204583438177739	D:16.341677218842	D:-0.000735014112089882	D:-0.00735014112089882	D:-0.461329372315912	D:0.646188746826177	D:0.907714757561926	D:2.90644822985171	S:FALSE	S:TRUE	S:FALSE
S:NDUFS1	D:-0.0701659659095086	D:-4.50979633315231	D:0.00000844097410572984	D:0.000322788796477626	D:-0.059510586496418	D:-3.68169400904187	D:0.0002616053029781	D:0.00563619539745872	D:1.6761026715773	D:0.188338925833961	D:0.921744746511297	D:-0.00345465455670854	D:-0.0381458496444674	D:0.0383019644823148	D:12.3449892477676	D:-0.00121338384256079	D:-0.0121338384256079	D:-1.17269056246105	D:0.245439231072953	D:0.674207870958061	D:3.21180050959466	S:TRUE	S:TRUE	S:TRUE
S:NDUFS2	D:0.00567184607394889	D:0.287202607994714	D:0.774099514889782	D:0.860763521940151	D:0.00282025875149022	D:0.143161648369757	D:0.886230522403365	D:0.940062460008911	D:0.361592269124811	D:0.696780894326537	D:0.987534244143049	D:0.0144082201964077	D:0.0169074759243544	D:0.0222139494768669	D:2.69579911582788	D:0.0013901168852806	D:0.013901168852806	D:1.33363385067214	D:0.187238985337562	D:0.608457045695688	D:4.82908782020967	S:FALSE	S:FALSE	S:FALSE
S:NDUFS3	D:0.0405829773496986	D:1.82199351795852	D:0.0691704516138799	D:0.170630867943012	D:0.047595887776268	D:2.09848247905501	D:0.036453539888223	D:0.125966157905529	D:0.0732595011617716	D:0.929371389032378	D:0.994559242263454	D:0.00398404317672352	D:0.010553828908	D:0.0112807758888001	D:1.37875948393886	D:0.0012457223040853	D:0.012457223040853	D:0.778919444161001	D:0.439012086448348	D:0.816608958349983	D:4.11901980665387	S:FALSE	S:FALSE	S:FALSE
S:NDUFS4	D:-0.148501432998077	D:-4.56764431312032	D:0.00000649957403331174	D:0.000274909472261785	D:-0.14248191031082	D:-4.33305645149007	D:0.0000183817674759169	D:0.00117541351248107	D:2.19905817548813	D:0.112170865199807	D:0.880003764027248	D:-0.014741946580962	D:-0.0880166181365788	D:0.089242647076363	D:12.6338827997433	D:-0.00104255420029927	D:-0.0104255420029927	D:-0.546540949458743	D:0.586670329478263	D:0.884840253755111	D:4.95087249576439	S:TRUE	S:TRUE	S:TRUE
S:NDUFS5	D:-0.0236129947038925	D:-0.643536195922989	D:0.520229152707411	D:0.671364276387236	D:-0.00126913504300292	D:-0.0340658745157253	D:0.97284065049358	D:0.985908056804017	D:0.774019715190273	D:0.46180605653646	D:0.967692421145506	D:0.0654693036915992	D:-0.00121730026487988	D:0.0654806196198365	D:6.0710135670179	D:-0.00129479282390167	D:-0.0129479282390167	D:-0.649800185574824	D:0.518239514365763	D:0.857019573168006	D:7.42470138470297	S:FALSE	S:TRUE	S:FALSE
S:NDUFS6	D:-0.0078220228639775	D:-0.378399487997925	D:0.705325958906268	D:0.812094857943572	D:0.00374955397641938	D:0.178668973597601	D:0.858282964926524	D:0.925407546566442	D:2.12197114064362	D:0.121065619619017	D:0.888724539846668	D:0.0504586809758147	D:0.0304535663390438	D:0.058936391038013	D:3.92583734614045	D:0.00475608913086851	D:0.0475608913086851	D:2.59780786779932	D:0.0117234251981781	D:0.18643920073	D:4.78526336612735	S:FALSE	S:FALSE	S:FALSE
S:NDUFS7	D:0.0576124845484679	D:3.68228620365058	D:0.000261467227973523	D:0.00345692226104913	D:0.0585838020019	D:3.73553699917561	D:0.0002129285475563	D:0.00487788598803946	D:1.75609266736998	D:0.173972178768387	D:0.911587746465428	D:-0.00359424283207047	D:0.0380236444339505	D:0.0381931422846482	D:23.6400049593996	D:0.00270028183159643	D:0.0270028183159643	D:1.94679587406053	D:0.0561271181052433	D:0.377686170320728	D:1.88790450655308	S:FALSE	S:FALSE	S:FALSE
S:NDUFS8	D:-0.00227744861570477	D:-0.122496235886079	D:0.902564900821482	D:0.942975239856211	D:0.000438587238463105	D:0.0236738554081679	D:0.981123896866408	D:0.990245445414312	D:0.187676391272843	D:0.828951711248393	D:0.990538766746216	D:0.0157299406695801	D:0.00249590396564492	D:0.015926725026641	D:5.39892786237183	D:0.00136996000321902	D:0.0136996000321902	D:0.696183369876914	D:0.488935055111049	D:0.842076503443053	D:2.34277798346061	S:FALSE	S:FALSE	S:FALSE
S:NDUFV1	D:-0.00795232468982436	D:-0.471935711497254	D:0.637218947426912	D:0.761118303891766	D:-0.00157717977695156	D:-0.093938845587796	D:0.925202106607353	D:0.961464282344942	D:0.995307167669238	D:0.370471697049132	D:0.959270072771647	D:0.0182514180844648	D:0.0253304940325336	D:0.0312209575449913	D:2.38492912206281	D:0.00162983504805395	D:0.0162983504805395	D:0.496073019947731	D:0.621610013187743	D:0.898574198252126	D:3.58509087943311	S:FALSE	S:FALSE	S:FALSE
S:NDUFV2	D:0.0263894061968014	D:0.573098548256335	D:0.566886147672488	D:0.70888769918959	D:0.0169743126261954	D:0.370956843193446	D:0.710854931974119	D:0.832253882655153	D:0.815730213449908	D:0.443009097986322	D:0.966569171535715	D:0.0122228044006869	D:-0.0751733122001883	D:0.0761605134867435	D:11.3843207327481	D:0.0000842267925768755	D:0.000842267925768755	D:0.0494205470314254	D:0.960744200732296	D:0.993124616902444	D:5.05716642614121	S:FALSE	S:FALSE	S:FALSE
S:NDUFV3	D:0.00388800569087145	D:0.299635797026656	D:0.764603918875888	D:0.854559816415331	D:0.010873103331941	D:0.812322666517554	D:0.41706230913633	D:0.603894317393004	D:0.14693672598162	D:0.863392542995836	D:0.991098228766629	D:-0.00976996649913932	D:-0.00262745876589501	D:0.0101171035855517	D:16.9964975079926	D:0.00202847335084039	D:0.0202847335084039	D:1.2834599218073	D:0.204142886403525	D:0.631526042953046	D:3.23473164870881	S:FALSE	S:FALSE	S:FALSE
S:NEAT1	D:0.0844337937644228	D:2.31217155192532	D:0.0212534079513514	D:0.0747907157891873	D:0.0776022668807502	D:2.12717429173724	D:0.0339822082481538	D:0.120037297790523	D:0.805106571957634	D:0.447722443667054	D:0.967692421145506	D:-0.0176026712914693	D:0.0581603032557101	D:0.0607657379729045	D:22.8774099599694	D:0.00109890436231138	D:0.0109890436231138	D:0.317004072074959	D:0.752313441850885	D:0.939578444321965	D:4.11310540486784	S:FALSE	S:FALSE	S:FALSE
S:NEB	D:-0.078376976400653	D:-1.42620581509968	D:0.154555384262599	D:0.297406869904033	D:-0.0841384000233998	D:-1.52347713820786	D:0.128384789700953	D:0.285184400994239	D:0.246855772174657	D:0.781365558789929	D:0.989364001696824	D:-0.054749727987979	D:-0.00115595441326847	D:0.0547619297081764	D:17.9193646278633	D:-0.000167609713155854	D:-0.00167609713155854	D:-0.592141105792035	D:0.555925440522524	D:0.872953698941354	D:0.104227874792001	S:FALSE	S:TRUE	S:FALSE
S:NEBL	D:0.0220147743365075	D:0.376649725554834	D:0.706625056323826	D:0.813082041718309	D:0.0262797632209963	D:0.450488306586268	D:0.652588627715542	D:0.789905498896767	D:1.67891925518064	D:0.18781335243694	D:0.921744746511297	D:0.139052332880585	D:0.050945275660692	D:0.148091094910116	D:4.65856246919311	D:-0.00393861714291494	D:-0.0393861714291494	D:-1.58406338515447	D:0.118305115202293	D:0.508375021600615	D:0.178583076416357	S:FALSE	S:TRUE	S:FALSE
S:NECAB1	D:0.0140925900989257	D:0.417229765402359	D:0.676724567485746	D:0.790807007130664	D:0.00064357884938749	D:0.0186928695438907	D:0.985094908870221	D:0.992152335544428	D:0.655551667661348	D:0.519680918505289	D:0.972886610373122	D:-0.00740653440885703	D:0.0507958876288951	D:0.0513330200938628	D:23.446945301418	D:0.000073932202665549	D:0.000739322026655489	D:0.159741796115091	D:0.873607613468613	D:0.972623999191405	D:0.197625936421132	S:FALSE	S:FALSE	S:FALSE
S:NECAB2	D:0.0493252498263968	D:1.28708751745872	D:0.198776073805071	D:0.352617877535187	D:0.0146993349295059	D:0.359321656476773	D:0.719533338885097	D:0.838088241191267	D:2.07057498023551	D:0.127386487694708	D:0.890973605600524	D:-0.00337526845417502	D:0.107912371512588	D:0.107965144202231	D:23.8805662983225	D:0.00105351176302562	D:0.0105351176302562	D:0.372249909218363	D:0.710985621003175	D:0.92974608855408	D:1.59956315035889	S:FALSE	S:FALSE	S:FALSE
S:NECAB3	D:0.0447081651923213	D:2.14147040125819	D:0.0328136942058642	D:0.100851273745957	D:0.0450370578487016	D:2.15744022505739	D:0.0315324636220676	D:0.114191228991628	D:1.07210444376437	D:0.34321339245621	D:0.95707960515839	D:0.0259973344218548	D:0.0310607100749917	D:0.0405046800679187	D:2.6619207641063	D:0.00081685971438834	D:0.0081685971438834	D:0.452365867160797	D:0.652596021969897	D:0.909626221471749	D:0.865161412508343	S:FALSE	S:FALSE	S:FALSE
S:NECAP1	D:0.00991947185276192	D:0.41456475525622	D:0.678673231296192	D:0.791947546444458	D:0.0021338134786538	D:0.0870139820699427	D:0.930701472670699	D:0.964138307069611	D:1.25799941595315	D:0.28528062198368	D:0.948286990928089	D:-0.0533201492183386	D:0.0133092256878853	D:0.0549561079505905	D:18.934346244368	D:-0.00387007405466408	D:-0.0387007405466408	D:-2.9066626130313	D:0.00507215003182779	D:0.128928695253473	D:3.79824777812403	S:FALSE	S:TRUE	S:FALSE
S:NECAP2	D:-0.00144149170080811	D:-0.110072933265085	D:0.912404362607035	D:0.949376658663689	D:0.00330453127057656	D:0.245443995286084	D:0.806231414200353	D:0.894739213135456	D:0.285877357828667	D:0.751499454114211	D:0.988887668865741	D:-0.0137929041244294	D:-0.00342733949713034	D:0.0142123488633755	D:17.0696963092162	D:-0.000630332058659538	D:-0.00630332058659538	D:-0.440777640743399	D:0.660918516728561	D:0.912631081036263	D:4.89409137537146	S:FALSE	S:TRUE	S:FALSE
S:NEDD1	D:-0.0664064645966263	D:-2.43910093019676	D:0.0151390030896758	D:0.0587189501925032	D:-0.0559296451892385	D:-1.99831116210918	D:0.046321026258039	D:0.147143580350736	D:0.123387931563147	D:0.883952420071651	D:0.991358614505109	D:-0.0108591467787021	D:-0.0147761913410541	D:0.018337308944031	D:14.4208318592762	D:-0.00500736740547041	D:-0.0500736740547041	D:-3.18261088253292	D:0.0022890034011386	D:0.0907759089913254	D:2.88276588011492	S:FALSE	S:TRUE	S:FALSE
