#start_row=43	cols=14
S:REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	S:REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	S:3/81	S:119/8885	D:0.0252100840336134	D:2.76532835356365	D:1.85953780271706	D:0.0944741915287992	D:0.272104953073558	D:0.214137732493978	S:CENPE/KIF3C/RACGAP1	D:3	S:Golgi to er retrograde transport	S:FALSE
S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:4/81	S:190/8885	D:0.0210526315789474	D:2.30929174788824	D:1.74978707962622	D:0.0950410915764	D:0.272104953073558	D:0.214137732493978	S:COX18/LYRM7/NDUFS1/SLC25A4	D:4	S:Aerobic respiration and respiratory electron transport	S:FALSE
S:REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	S:REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	S:2/81	S:57/8885	D:0.0350877192982456	D:3.84881957981373	D:2.06955979390145	D:0.0950435486728504	D:0.272104953073558	D:0.214137732493978	S:SSRP1/TAF3	D:2	S:Transcription of the hiv genome	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:2/81	S:57/8885	D:0.0350877192982456	D:3.84881957981373	D:2.06955979390145	D:0.0950435486728504	D:0.272104953073558	D:0.214137732493978	S:MET/SGK1	D:2	S:Transcriptional regulation by mecp2	S:FALSE
S:REACTOME_CRISTAE_FORMATION	S:REACTOME_CRISTAE_FORMATION	S:1/81	S:11/8885	D:0.0909090909090909	D:9.9719416386083	D:2.85581347008747	D:0.0958846025116347	D:0.272104953073558	D:0.214137732493978	S:IMMT	D:1	S:Cristae formation	S:FALSE
S:REACTOME_GLYCOGEN_SYNTHESIS	S:REACTOME_GLYCOGEN_SYNTHESIS	S:1/81	S:11/8885	D:0.0909090909090909	D:9.9719416386083	D:2.85581347008747	D:0.0958846025116347	D:0.272104953073558	D:0.214137732493978	S:GBE1	D:1	S:Glycogen synthesis	S:FALSE
S:REACTOME_MET_ACTIVATES_RAP1_AND_RAC1	S:REACTOME_MET_ACTIVATES_RAP1_AND_RAC1	S:1/81	S:11/8885	D:0.0909090909090909	D:9.9719416386083	D:2.85581347008747	D:0.0958846025116347	D:0.272104953073558	D:0.214137732493978	S:MET	D:1	S:Met activates rap1 and rac1	S:FALSE
S:REACTOME_PROTEIN_METHYLATION	S:REACTOME_PROTEIN_METHYLATION	S:1/81	S:11/8885	D:0.0909090909090909	D:9.9719416386083	D:2.85581347008747	D:0.0958846025116347	D:0.272104953073558	D:0.214137732493978	S:HSPA8	D:1	S:Protein methylation	S:FALSE
S:REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE	S:REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE	S:1/81	S:11/8885	D:0.0909090909090909	D:9.9719416386083	D:2.85581347008747	D:0.0958846025116347	D:0.272104953073558	D:0.214137732493978	S:SLC25A4	D:1	S:Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane	S:FALSE
S:REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	S:REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	S:1/81	S:11/8885	D:0.0909090909090909	D:9.9719416386083	D:2.85581347008747	D:0.0958846025116347	D:0.272104953073558	D:0.214137732493978	S:MAP2K4	D:1	S:Uptake and function of anthrax toxins	S:FALSE
S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	S:5/81	S:268/8885	D:0.0186567164179104	D:2.04648056016215	D:1.6685041189082	D:0.0973402509083733	D:0.274054330436571	D:0.215671828965121	S:CRNKL1/HNRNPA2B1/HSPA8/PPIG/SRRM1	D:5	S:Processing of capped intron containing pre mrna	S:FALSE
S:REACTOME_PROTEIN_UBIQUITINATION	S:REACTOME_PROTEIN_UBIQUITINATION	S:2/81	S:58/8885	D:0.0344827586206897	D:3.78246062154108	D:2.03912208178969	D:0.0978765465844896	D:0.274054330436571	D:0.215671828965121	S:UBE2K/USP9X	D:2	S:Protein ubiquitination	S:FALSE
S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:3/81	S:122/8885	D:0.0245901639344262	D:2.697328476017	D:1.81061525181405	D:0.099958734430311	D:0.278030916958481	D:0.218801272994895	S:COX18/LYRM7/NDUFS1	D:3	S:Respiratory electron transport	S:FALSE
S:REACTOME_SIGNALING_BY_ROBO_RECEPTORS	S:REACTOME_SIGNALING_BY_ROBO_RECEPTORS	S:4/81	S:195/8885	D:0.0205128205128205	D:2.25007913896803	D:1.69297947420245	D:0.102094126263033	D:0.28210219098996	D:0.222005233009643	S:CLASP2/PSMA5/PSMD12/PSMD7	D:4	S:Signaling by robo receptors	S:FALSE
S:REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES	S:REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES	S:1/81	S:12/8885	D:0.0833333333333333	D:9.14094650205761	D:2.70668085136892	D:0.104137177133739	D:0.282178157394648	D:0.222065016095036	S:CALR	D:1	S:Atf6 atf6 alpha activates chaperones	S:TRUE
S:REACTOME_GLYCOGEN_STORAGE_DISEASES	S:REACTOME_GLYCOGEN_STORAGE_DISEASES	S:1/81	S:12/8885	D:0.0833333333333333	D:9.14094650205761	D:2.70668085136892	D:0.104137177133739	D:0.282178157394648	D:0.222065016095036	S:GBE1	D:1	S:Glycogen storage diseases	S:FALSE
S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	S:1/81	S:12/8885	D:0.0833333333333333	D:9.14094650205761	D:2.70668085136892	D:0.104137177133739	D:0.282178157394648	D:0.222065016095036	S:CHMP2B	D:1	S:Translation of replicase and assembly of the replication transcription complex	S:FALSE
S:REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	S:REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	S:3/81	S:125/8885	D:0.024	D:2.63259259259259	D:1.7631430214729	D:0.105569579529102	D:0.282415435682948	D:0.222251746377057	S:PSMA5/PSMD12/PSMD7	D:3	S:Beta catenin independent wnt signaling	S:FALSE
S:REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION	S:REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION	S:3/81	S:125/8885	D:0.024	D:2.63259259259259	D:1.7631430214729	D:0.105569579529102	D:0.282415435682948	D:0.222251746377057	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of pd l1 cd274 expression	S:FALSE
S:REACTOME_HIV_LIFE_CYCLE	S:REACTOME_HIV_LIFE_CYCLE	S:3/81	S:128/8885	D:0.0234375	D:2.5708912037037	D:1.71703910131718	D:0.111302699286967	D:0.291187932993511	D:0.229155415939755	S:CHMP2B/SSRP1/TAF3	D:3	S:Hiv life cycle	S:FALSE
S:REACTOME_SIGNALING_BY_HEDGEHOG	S:REACTOME_SIGNALING_BY_HEDGEHOG	S:3/81	S:128/8885	D:0.0234375	D:2.5708912037037	D:1.71703910131718	D:0.111302699286967	D:0.291187932993511	D:0.229155415939755	S:PSMA5/PSMD12/PSMD7	D:3	S:Signaling by hedgehog	S:FALSE
S:REACTOME_ENOS_ACTIVATION	S:REACTOME_ENOS_ACTIVATION	S:1/81	S:13/8885	D:0.0769230769230769	D:8.4377967711301	D:2.57402040067384	D:0.112315345583211	D:0.291187932993511	D:0.229155415939755	S:LYPLA1	D:1	S:Enos activation	S:FALSE
S:REACTOME_LANOSTEROL_BIOSYNTHESIS	S:REACTOME_LANOSTEROL_BIOSYNTHESIS	S:1/81	S:13/8885	D:0.0769230769230769	D:8.4377967711301	D:2.57402040067384	D:0.112315345583211	D:0.291187932993511	D:0.229155415939755	S:HMGCR	D:1	S:Lanosterol biosynthesis	S:FALSE
S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCOSE_DEPENDENT_INSULINOTROPIC_POLYPEPTIDE_GIP	S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCOSE_DEPENDENT_INSULINOTROPIC_POLYPEPTIDE_GIP	S:1/81	S:13/8885	D:0.0769230769230769	D:8.4377967711301	D:2.57402040067384	D:0.112315345583211	D:0.291187932993511	D:0.229155415939755	S:SPCS2	D:1	S:Synthesis secretion and inactivation of glucose dependent insulinotropic polypeptide gip	S:FALSE
S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:5/81	S:283/8885	D:0.0176678445229682	D:1.93800985909349	D:1.53818180283041	D:0.115587810173619	D:0.297833621306257	D:0.234385356115701	S:MET/PSMA5/PSMD12/PSMD7/SGK1	D:5	S:Intracellular signaling by second messengers	S:FALSE
S:REACTOME_LGI_ADAM_INTERACTIONS	S:REACTOME_LGI_ADAM_INTERACTIONS	S:1/81	S:14/8885	D:0.0714285714285714	D:7.83509700176367	D:2.45487384033721	D:0.120419770403744	D:0.306523051936802	D:0.241223654907659	S:ADAM22	D:1	S:Lgi adam interactions	S:FALSE
S:REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	S:REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	S:1/81	S:14/8885	D:0.0714285714285714	D:7.83509700176367	D:2.45487384033721	D:0.120419770403744	D:0.306523051936802	D:0.241223654907659	S:KIDINS220	D:1	S:Prolonged erk activation events	S:FALSE
S:REACTOME_CO_INHIBITION_BY_PD_1	S:REACTOME_CO_INHIBITION_BY_PD_1	S:3/81	S:134/8885	D:0.0223880597014925	D:2.45577667219458	D:1.62863993816705	D:0.123119388883864	D:0.309641576833669	D:0.243677832395419	S:PSMA5/PSMD12/PSMD7	D:3	S:Co inhibition by pd 1	S:FALSE
S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:3/81	S:134/8885	D:0.0223880597014925	D:2.45577667219458	D:1.62863993816705	D:0.123119388883864	D:0.309641576833669	D:0.243677832395419	S:PSMA5/PSMD12/PSMD7	D:3	S:Mitotic g1 phase and g1 s transition	S:FALSE
S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:3/81	S:135/8885	D:0.0222222222222222	D:2.43758573388203	D:1.61437111915686	D:0.125132477473319	D:0.312831193683297	D:0.246187956933723	S:PSMA5/PSMD12/PSMD7	D:3	S:Ribosome associated quality control	S:FALSE
S:REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	S:REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	S:1/81	S:15/8885	D:0.0666666666666667	D:7.31275720164609	D:2.34698153654578	D:0.128451108313483	D:0.313659683091063	D:0.246839951104245	S:MET	D:1	S:Inlb mediated entry of listeria monocytogenes into host cell	S:FALSE
S:REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	S:REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	S:1/81	S:15/8885	D:0.0666666666666667	D:7.31275720164609	D:2.34698153654578	D:0.128451108313483	D:0.313659683091063	D:0.246839951104245	S:MAP2K4	D:1	S:Map3k8 tpl2 dependent mapk1 3 activation	S:FALSE
S:REACTOME_MISMATCH_REPAIR	S:REACTOME_MISMATCH_REPAIR	S:1/81	S:15/8885	D:0.0666666666666667	D:7.31275720164609	D:2.34698153654578	D:0.128451108313483	D:0.313659683091063	D:0.246839951104245	S:MSH6	D:1	S:Mismatch repair	S:FALSE
S:REACTOME_ZINC_TRANSPORTERS	S:REACTOME_ZINC_TRANSPORTERS	S:1/81	S:15/8885	D:0.0666666666666667	D:7.31275720164609	D:2.34698153654578	D:0.128451108313483	D:0.313659683091063	D:0.246839951104245	S:SLC30A5	D:1	S:Zinc transporters	S:FALSE
S:REACTOME_NEDDYLATION	S:REACTOME_NEDDYLATION	S:4/81	S:216/8885	D:0.0185185185185185	D:2.03132144490169	D:1.47178099269305	D:0.13421934593971	D:0.325850435229353	D:0.256433675844654	S:ASB3/PSMA5/PSMD12/PSMD7	D:4	S:Neddylation	S:FALSE
S:REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	S:REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	S:1/81	S:16/8885	D:0.0625	D:6.85570987654321	D:2.24858330895158	D:0.136410010255603	D:0.328026603187245	D:0.2581462491248	S:GNE	D:1	S:Diseases associated with glycosylation precursor biosynthesis	S:FALSE
S:REACTOME_DEATH_RECEPTOR_SIGNALING	S:REACTOME_DEATH_RECEPTOR_SIGNALING	S:3/81	S:141/8885	D:0.0212765957446809	D:2.33385868137641	D:1.53133803310121	D:0.137458767049893	D:0.328026603187245	D:0.2581462491248	S:ARHGEF10/ARHGEF4/VAV3	D:3	S:Death receptor signaling	S:FALSE
S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:3/81	S:141/8885	D:0.0212765957446809	D:2.33385868137641	D:1.53133803310121	D:0.137458767049893	D:0.328026603187245	D:0.2581462491248	S:SGK1/SSRP1/TAF3	D:3	S:Regulation of tp53 activity	S:FALSE
S:REACTOME_PROTEIN_LOCALIZATION	S:REACTOME_PROTEIN_LOCALIZATION	S:3/81	S:142/8885	D:0.0211267605633803	D:2.31742305685968	D:1.51790978432716	D:0.139552989108507	D:0.331142686020186	D:0.260598504787815	S:SLC25A17/SLC25A4/USP9X	D:3	S:Protein localization	S:FALSE
S:REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	S:REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	S:1/81	S:17/8885	D:0.0588235294117647	D:6.45243282498184	D:2.15828458844445	D:0.144297121448443	D:0.338574251443274	D:0.266446904644582	S:LYPLA1	D:1	S:Metabolism of nitric oxide nos3 activation and regulation	S:FALSE
S:REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	S:REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	S:1/81	S:17/8885	D:0.0588235294117647	D:6.45243282498184	D:2.15828458844445	D:0.144297121448443	D:0.338574251443274	D:0.266446904644582	S:SPCS2	D:1	S:Synthesis secretion and deacylation of ghrelin	S:FALSE
S:REACTOME_S_PHASE	S:REACTOME_S_PHASE	S:3/81	S:145/8885	D:0.0206896551724138	D:2.26947637292465	D:1.47829012077077	D:0.145900833393924	D:0.340435277919155	D:0.267911471846152	S:PSMA5/PSMD12/PSMD7	D:3	S:S phase	S:FALSE
S:REACTOME_PEPTIDE_HORMONE_METABOLISM	S:REACTOME_PEPTIDE_HORMONE_METABOLISM	S:2/81	S:75/8885	D:0.0266666666666667	D:2.92510288065844	D:1.60584413098414	D:0.14918663651172	D:0.342161121595894	D:0.26926965458925	S:SLC30A5/SPCS2	D:2	S:Peptide hormone metabolism	S:FALSE
S:REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	S:REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	S:1/81	S:18/8885	D:0.0555555555555556	D:6.09396433470507	D:2.07496399739469	D:0.152113081435213	D:0.342161121595894	D:0.26926965458925	S:MET	D:1	S:Mecp2 regulates neuronal receptors and channels	S:FALSE
S:REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	S:REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	S:1/81	S:18/8885	D:0.0555555555555556	D:6.09396433470507	D:2.07496399739469	D:0.152113081435213	D:0.342161121595894	D:0.26926965458925	S:IARS2	D:1	S:Mitochondrial trna aminoacylation	S:FALSE
S:REACTOME_RA_BIOSYNTHESIS_PATHWAY	S:REACTOME_RA_BIOSYNTHESIS_PATHWAY	S:1/81	S:18/8885	D:0.0555555555555556	D:6.09396433470507	D:2.07496399739469	D:0.152113081435213	D:0.342161121595894	D:0.26926965458925	S:DHRS3	D:1	S:Ra biosynthesis pathway	S:FALSE
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_CELL_CYCLE_AND_PROLIFERATION	S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_CELL_CYCLE_AND_PROLIFERATION	S:1/81	S:18/8885	D:0.0555555555555556	D:6.09396433470507	D:2.07496399739469	D:0.152113081435213	D:0.342161121595894	D:0.26926965458925	S:MET	D:1	S:Regulation of mitf m dependent genes involved in cell cycle and proliferation	S:FALSE
S:REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	S:REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	S:1/81	S:18/8885	D:0.0555555555555556	D:6.09396433470507	D:2.07496399739469	D:0.152113081435213	D:0.342161121595894	D:0.26926965458925	S:CALR	D:1	S:Scavenging by class a receptors	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	S:3/81	S:148/8885	D:0.0202702702702703	D:2.22347347347347	D:1.43963042027964	D:0.152343166043886	D:0.342161121595894	D:0.26926965458925	S:PSMA5/PSMD12/PSMD7	D:3	S:Transcriptional regulation by runx1	S:FALSE
S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:2/81	S:78/8885	D:0.0256410256410256	D:2.81259892371003	D:1.54220386923278	D:0.15873710658444	D:0.342553980285597	D:0.269578821578139	S:IARS2/NDUFS1	D:2	S:Mitochondrial protein degradation	S:FALSE
S:REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	S:REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	S:3/81	S:151/8885	D:0.0198675496688742	D:2.17929850380182	D:1.40188501924816	D:0.158875774866445	D:0.342553980285597	D:0.269578821578139	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of expression of slits and robos	S:FALSE
S:REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	S:REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	S:1/81	S:19/8885	D:0.0526315789473684	D:5.7732293697206	D:1.99770799918459	D:0.159858524133279	D:0.342553980285597	D:0.269578821578139	S:PSMA5	D:1	S:Antigen processing ub atp independent proteasomal degradation	S:FALSE
S:REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT	S:REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT	S:1/81	S:19/8885	D:0.0526315789473684	D:5.7732293697206	D:1.99770799918459	D:0.159858524133279	D:0.342553980285597	D:0.269578821578139	S:SLC25A17	D:1	S:Class i peroxisomal membrane protein import	S:FALSE
S:REACTOME_COMPLEX_III_ASSEMBLY	S:REACTOME_COMPLEX_III_ASSEMBLY	S:1/81	S:19/8885	D:0.0526315789473684	D:5.7732293697206	D:1.99770799918459	D:0.159858524133279	D:0.342553980285597	D:0.269578821578139	S:LYRM7	D:1	S:Complex iii assembly	S:FALSE
S:REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	S:REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	S:1/81	S:19/8885	D:0.0526315789473684	D:5.7732293697206	D:1.99770799918459	D:0.159858524133279	D:0.342553980285597	D:0.269578821578139	S:HSPA8	D:1	S:Gaba synthesis release reuptake and degradation	S:FALSE
S:REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	S:REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	S:1/81	S:19/8885	D:0.0526315789473684	D:5.7732293697206	D:1.99770799918459	D:0.159858524133279	D:0.342553980285597	D:0.269578821578139	S:DLG3	D:1	S:Ras activation upon ca2 influx through nmda receptor	S:FALSE
S:REACTOME_RAS_PROCESSING	S:REACTOME_RAS_PROCESSING	S:1/81	S:19/8885	D:0.0526315789473684	D:5.7732293697206	D:1.99770799918459	D:0.159858524133279	D:0.342553980285597	D:0.269578821578139	S:LYPLA1	D:1	S:Ras processing	S:FALSE
S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	S:1/81	S:19/8885	D:0.0526315789473684	D:5.7732293697206	D:1.99770799918459	D:0.159858524133279	D:0.342553980285597	D:0.269578821578139	S:SPCS2	D:1	S:Synthesis secretion and inactivation of glucagon like peptide 1 glp 1	S:FALSE
S:REACTOME_TRANSLATION	S:REACTOME_TRANSLATION	S:5/81	S:316/8885	D:0.0158227848101266	D:1.73562275355524	D:1.27714554053274	D:0.160959619516936	D:0.343162640594482	D:0.270057817410194	S:IARS2/PSMA5/PSMD12/PSMD7/SPCS2	D:5	S:Translation	S:FALSE
S:REACTOME_RAC2_GTPASE_CYCLE	S:REACTOME_RAC2_GTPASE_CYCLE	S:2/81	S:79/8885	D:0.0253164556962025	D:2.77699640568839	D:1.52165964069489	D:0.161946191089359	D:0.343522223522883	D:0.270340797459111	S:RACGAP1/VAV3	D:2	S:Rac2 gtpase cycle	S:FALSE
S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:3/81	S:153/8885	D:0.0196078431372549	D:2.15081094166061	D:1.37720820596412	D:0.163278925019078	D:0.344057227837787	D:0.270761828423722	S:PSMA5/PSMD12/PSMD7	D:3	S:Disorders of transmembrane transporters	S:FALSE
S:REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	S:REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	S:2/81	S:80/8885	D:0.025	D:2.74228395061728	D:1.50143320687998	D:0.165167259413229	D:0.344057227837787	D:0.270761828423722	S:DLG3/PPFIBP1	D:2	S:Protein protein interactions at synapses	S:FALSE
S:REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	S:REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	S:1/81	S:20/8885	D:0.05	D:5.48456790123457	D:1.92576371441237	D:0.16753407788302	D:0.344057227837787	D:0.270761828423722	S:CCT4	D:1	S:Formation of tubulin folding intermediates by cct tric	S:FALSE
S:REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	S:REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	S:1/81	S:20/8885	D:0.05	D:5.48456790123457	D:1.92576371441237	D:0.16753407788302	D:0.344057227837787	D:0.270761828423722	S:MET	D:1	S:Listeria monocytogenes entry into host cells	S:FALSE
S:REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	S:REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	S:1/81	S:20/8885	D:0.05	D:5.48456790123457	D:1.92576371441237	D:0.16753407788302	D:0.344057227837787	D:0.270761828423722	S:PPFIBP1	D:1	S:Receptor type tyrosine protein phosphatases	S:FALSE
S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	S:2/81	S:82/8885	D:0.024390243902439	D:2.67539897621198	D:1.46189637237717	D:0.171643448557646	D:0.344057227837787	D:0.270761828423722	S:SSRP1/TAF3	D:2	S:Regulation of tp53 activity through phosphorylation	S:FALSE
S:REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	S:REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	S:3/81	S:157/8885	D:0.0191082802547771	D:2.09601321066289	D:1.32896949938072	D:0.172195027795429	D:0.344057227837787	D:0.270761828423722	S:PSMA5/PSMD12/PSMD7	D:3	S:Tcf dependent signaling in response to wnt	S:FALSE
S:REACTOME_SIGNALING_BY_NOTCH	S:REACTOME_SIGNALING_BY_NOTCH	S:3/81	S:158/8885	D:0.0189873417721519	D:2.08274730426629	D:1.31713391948714	D:0.174446027973628	D:0.344057227837787	D:0.270761828423722	S:PSMA5/PSMD12/PSMD7	D:3	S:Signaling by notch	S:FALSE
S:REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	S:REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	S:1/81	S:21/8885	D:0.0476190476190476	D:5.22339800117578	D:1.85850421827826	D:0.175140365496271	D:0.344057227837787	D:0.270761828423722	S:HSPA8	D:1	S:Chaperone mediated autophagy	S:TRUE
S:REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	S:REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	S:1/81	S:21/8885	D:0.0476190476190476	D:5.22339800117578	D:1.85850421827826	D:0.175140365496271	D:0.344057227837787	D:0.270761828423722	S:MET	D:1	S:Negative regulation of met activity	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	S:REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	S:1/81	S:21/8885	D:0.0476190476190476	D:5.22339800117578	D:1.85850421827826	D:0.175140365496271	D:0.344057227837787	D:0.270761828423722	S:DLG3	D:1	S:Negative regulation of nmda receptor mediated neuronal transmission	S:FALSE
S:REACTOME_PYROPTOSIS	S:REACTOME_PYROPTOSIS	S:1/81	S:21/8885	D:0.0476190476190476	D:5.22339800117578	D:1.85850421827826	D:0.175140365496271	D:0.344057227837787	D:0.270761828423722	S:CHMP2B	D:1	S:Pyroptosis	S:FALSE
S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:1/81	S:21/8885	D:0.0476190476190476	D:5.22339800117578	D:1.85850421827826	D:0.175140365496271	D:0.344057227837787	D:0.270761828423722	S:CHMP2B	D:1	S:Sealing of the nuclear envelope ne by escrt iii	S:FALSE
