#start_row=1	cols=29
S:Kidney	S:Negative regulation of fgfr1 signaling	S:FALSE	S:R-MMU-5654726	S:Negative regulation of FGFR1 signaling	S:1/188	S:11/3111	D:0.0909090909090909	D:1.50435203094778	D:0.424907093272835	D:0.496821740575545	D:0.81983277933983	D:0.794979549038919	S:Kl	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ptk6 regulates rho gtpases, ras gtpase and map kinases	S:FALSE	S:R-MMU-8849471	S:PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	S:1/188	S:11/3111	D:0.0909090909090909	D:1.50435203094778	D:0.424907093272835	D:0.496821740575545	D:0.81983277933983	D:0.794979549038919	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Flt3 signaling	S:FALSE	S:R-MMU-9607240	S:FLT3 Signaling	S:1/188	S:11/3111	D:0.0909090909090909	D:1.50435203094778	D:0.424907093272835	D:0.496821740575545	D:0.81983277933983	D:0.794979549038919	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Opioid signalling	S:FALSE	S:R-MMU-111885	S:Opioid Signalling	S:2/188	S:28/3111	D:0.0714285714285714	D:1.18199088145897	D:0.245293812452732	D:0.511928569995198	D:0.821844025901095	D:0.796929824661672	S:Adcy9/Calm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Epigenetic regulation of gene expression	S:FALSE	S:R-MMU-212165	S:Epigenetic regulation of gene expression	S:2/188	S:28/3111	D:0.0714285714285714	D:1.18199088145897	D:0.245293812452732	D:0.511928569995198	D:0.821844025901095	D:0.796929824661672	S:Rbbp4/Wdr82	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Pyruvate metabolism	S:FALSE	S:R-MMU-70268	S:Pyruvate metabolism	S:2/188	S:28/3111	D:0.0714285714285714	D:1.18199088145897	D:0.245293812452732	D:0.511928569995198	D:0.821844025901095	D:0.796929824661672	S:Dlat/Me1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll like receptor 4 (tlr4) cascade	S:FALSE	S:R-MMU-166016	S:Toll Like Receptor 4 (TLR4) Cascade	S:3/188	S:45/3111	D:0.0666666666666667	D:1.1031914893617	D:0.176810793727818	D:0.517790362426953	D:0.821844025901095	D:0.796929824661672	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:4/188	S:62/3111	D:0.0645161290322581	D:1.06760466712423	D:0.136344782278187	D:0.521847822719227	D:0.821844025901095	D:0.796929824661672	S:Hspa5/Hspa8/Hspa9/Hsph1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Synthesis of pa	S:FALSE	S:R-MMU-1483166	S:Synthesis of PA	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Lclat1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Post-translational modification: synthesis of gpi-anchored proteins	S:FALSE	S:R-MMU-163125	S:Post-translational modification: synthesis of GPI-anchored proteins	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Pgap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Synthesis of ip3 and ip4 in the cytosol	S:FALSE	S:R-MMU-1855204	S:Synthesis of IP3 and IP4 in the cytosol	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dap12 interactions	S:FALSE	S:R-MMU-2172127	S:DAP12 interactions	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Downregulation of smad2/3:smad4 transcriptional activity	S:FALSE	S:R-MMU-2173795	S:Downregulation of SMAD2/3:SMAD4 transcriptional activity	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Initiation of nuclear envelope (ne) reformation	S:FALSE	S:R-MMU-2995383	S:Initiation of Nuclear Envelope (NE) Reformation	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Ankle2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Co-inhibition by ctla4	S:FALSE	S:R-MMU-389513	S:Co-inhibition by CTLA4	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Platelet calcium homeostasis	S:FALSE	S:R-MMU-418360	S:Platelet calcium homeostasis	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mapk targets/ nuclear events mediated by map kinases	S:FALSE	S:R-MMU-450282	S:MAPK targets/ Nuclear events mediated by MAP kinases	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Termination of translesion dna synthesis	S:FALSE	S:R-MMU-5656169	S:Termination of translesion DNA synthesis	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Negative regulation of met activity	S:FALSE	S:R-MMU-6807004	S:Negative regulation of MET activity	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Usp8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cyclin d associated events in g1	S:FALSE	S:R-MMU-69231	S:Cyclin D associated events in G1	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G1 phase	S:FALSE	S:R-MMU-69236	S:G1 Phase	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Paracetamol adme	S:FALSE	S:R-MMU-9753281	S:Paracetamol ADME	S:1/188	S:12/3111	D:0.0833333333333333	D:1.37898936170213	D:0.333542796595743	D:0.527337067276124	D:0.821844025901095	D:0.796929824661672	S:Nat2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Synthesis of substrates in n-glycan biosythesis	S:FALSE	S:R-MMU-446219	S:Synthesis of substrates in N-glycan biosythesis	S:2/188	S:29/3111	D:0.0689655172413793	D:1.14123257520176	D:0.193759172589961	D:0.531026099513929	D:0.823012346431236	D:0.798062727555519	S:Gfpt1/Mpi	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:5/188	S:80/3111	D:0.0625	D:1.0342420212766	D:0.0786785105132007	D:0.536598765059046	D:0.823012346431236	D:0.798062727555519	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Plasma lipoprotein assembly, remodeling, and clearance	S:FALSE	S:R-MMU-174824	S:Plasma lipoprotein assembly, remodeling, and clearance	S:2/188	S:30/3111	D:0.0666666666666667	D:1.1031914893617	D:0.144013554727799	D:0.549611977412106	D:0.823012346431236	D:0.798062727555519	S:P4hb/Sar1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Intrinsic pathway of fibrin clot formation	S:FALSE	S:R-MMU-140837	S:Intrinsic Pathway of Fibrin Clot Formation	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Prcp	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Gap junction trafficking	S:FALSE	S:R-MMU-190828	S:Gap junction trafficking	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Myo6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nuclear events (kinase and transcription factor activation)	S:FALSE	S:R-MMU-198725	S:Nuclear Events (kinase and transcription factor activation)	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of pyruvate dehydrogenase (pdh) complex	S:FALSE	S:R-MMU-204174	S:Regulation of pyruvate dehydrogenase (PDH) complex	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transport of vitamins, nucleosides, and related molecules	S:FALSE	S:R-MMU-425397	S:Transport of vitamins, nucleosides, and related molecules	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Slc33a1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Tak1-dependent ikk and nf-kappa-b activation	S:FALSE	S:R-MMU-445989	S:TAK1-dependent IKK and NF-kappa-B activation	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna pol ii ctd phosphorylation and interaction with ce	S:FALSE	S:R-MMU-77075	S:RNA Pol II CTD phosphorylation and interaction with CE	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Plasma lipoprotein remodeling	S:FALSE	S:R-MMU-8963899	S:Plasma lipoprotein remodeling	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Maturation of tca enzymes and regulation of tca cycle	S:FALSE	S:R-MMU-9854311	S:Maturation of TCA enzymes and regulation of TCA cycle	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transcriptional and post-translational regulation of mitf-m expression and activity	S:FALSE	S:R-MMU-9856649	S:Transcriptional and post-translational regulation of MITF-M expression and activity	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Kit	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Epigenetic regulation by wdr5-containing histone modifying complexes	S:FALSE	S:R-MMU-9917777	S:Epigenetic regulation by WDR5-containing histone modifying complexes	S:1/188	S:13/3111	D:0.0769230769230769	D:1.27291325695581	D:0.250034716518345	D:0.556011036734688	D:0.823012346431236	D:0.798062727555519	S:Wdr82	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transcriptional regulation by tp53	S:FALSE	S:R-MMU-3700989	S:Transcriptional Regulation by TP53	S:6/188	S:99/3111	D:0.0606060606060606	D:1.00290135396518	D:0.00743935941225856	D:0.558962273332521	D:0.823012346431236	D:0.798062727555519	S:Cdk7/Gls/Hdac2/Rbbp4/Ywhag/Ywhaq	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Esr-mediated signaling	S:FALSE	S:R-MMU-8939211	S:ESR-mediated signaling	S:3/188	S:48/3111	D:0.0625	D:1.0342420212766	D:0.0606249264236014	D:0.562259020761703	D:0.823012346431236	D:0.798062727555519	S:Calm1/Egf/Kras	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:3/188	S:48/3111	D:0.0625	D:1.0342420212766	D:0.0606249264236014	D:0.562259020761703	D:0.823012346431236	D:0.798062727555519	S:Arhgap1/Lman1/Pgrmc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Generic transcription pathway	S:FALSE	S:R-MMU-212436	S:Generic Transcription Pathway	S:11/188	S:184/3111	D:0.0597826086956522	D:0.989274976873266	D:-0.0380312411717074	D:0.562355978038455	D:0.823012346431236	D:0.798062727555519	S:Cdk7/Gls/Hdac2/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Usp9x/Ywhag/Ywhaq	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by fgfr	S:FALSE	S:R-MMU-190236	S:Signaling by FGFR	S:2/188	S:31/3111	D:0.0645161290322581	D:1.06760466712423	D:0.0959239113089123	D:0.567678027345027	D:0.823012346431236	D:0.798062727555519	S:Kl/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of plk1 activity at g2/m transition	S:FALSE	S:R-MMU-2565942	S:Regulation of PLK1 Activity at G2/M Transition	S:2/188	S:31/3111	D:0.0645161290322581	D:1.06760466712423	D:0.0959239113089123	D:0.567678027345027	D:0.823012346431236	D:0.798062727555519	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:2/188	S:31/3111	D:0.0645161290322581	D:1.06760466712423	D:0.0959239113089123	D:0.567678027345027	D:0.823012346431236	D:0.798062727555519	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Retrograde transport at the trans-golgi-network	S:FALSE	S:R-MMU-6811440	S:Retrograde transport at the Trans-Golgi-Network	S:2/188	S:31/3111	D:0.0645161290322581	D:1.06760466712423	D:0.0959239113089123	D:0.567678027345027	D:0.823012346431236	D:0.798062727555519	S:Gcc2/Golga4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Translesion synthesis by y family dna polymerases bypasses lesions on dna template	S:FALSE	S:R-MMU-110313	S:Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Formation of the early elongation complex	S:FALSE	S:R-MMU-113418	S:Formation of the Early Elongation Complex	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by notch	S:FALSE	S:R-MMU-157118	S:Signaling by NOTCH	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Egf	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Binding and uptake of ligands by scavenger receptors	S:FALSE	S:R-MMU-2173782	S:Binding and Uptake of Ligands by Scavenger Receptors	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Calr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Transcriptional activity of smad2/smad3:smad4 heterotrimer	S:FALSE	S:R-MMU-2173793	S:Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulated necrosis	S:FALSE	S:R-MMU-5218859	S:Regulated Necrosis	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Vxpx cargo-targeting to cilium	S:FALSE	S:R-MMU-5620916	S:VxPx cargo-targeting to cilium	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Exoc5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rho gtpases activate iqgaps	S:FALSE	S:R-MMU-5626467	S:RHO GTPases activate IQGAPs	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rho gtpases activate paks	S:FALSE	S:R-MMU-5627123	S:RHO GTPases activate PAKs	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by fgfr4	S:FALSE	S:R-MMU-5654743	S:Signaling by FGFR4	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nucleotide salvage	S:FALSE	S:R-MMU-8956321	S:Nucleotide salvage	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Adal	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Sealing of the nuclear envelope (ne) by escrt-iii	S:FALSE	S:R-MMU-9668328	S:Sealing of the nuclear envelope (NE) by ESCRT-III	S:1/188	S:14/3111	D:0.0714285714285714	D:1.18199088145897	D:0.173056435872279	D:0.582954201710117	D:0.823012346431236	D:0.798062727555519	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by tgf-beta receptor complex	S:FALSE	S:R-MMU-170834	S:Signaling by TGF-beta Receptor Complex	S:2/188	S:32/3111	D:0.0625	D:1.0342420212766	D:0.049371264320417	D:0.585218910501761	D:0.823012346431236	D:0.798062727555519	S:Strap/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Visual phototransduction	S:FALSE	S:R-MMU-2187338	S:Visual phototransduction	S:2/188	S:32/3111	D:0.0625	D:1.0342420212766	D:0.049371264320417	D:0.585218910501761	D:0.823012346431236	D:0.798062727555519	S:Calm1/Metap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Biosynthesis of the n-glycan precursor (dolichol lipid-linked oligosaccharide, llo) and transfer to a nascent protein	S:FALSE	S:R-MMU-446193	S:Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	S:2/188	S:32/3111	D:0.0625	D:1.0342420212766	D:0.049371264320417	D:0.585218910501761	D:0.823012346431236	D:0.798062727555519	S:Gfpt1/Mpi	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cell cycle, mitotic	S:FALSE	S:R-MMU-69278	S:Cell Cycle, Mitotic	S:11/188	S:188/3111	D:0.0585106382978723	D:0.968226573110005	D:-0.113965470067268	D:0.592162291016062	D:0.83058552924095	D:0.805406329332095	S:Ankle2/Cdk7/Chmp2b/Kif2a/Mapre1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Ywhag	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Sensory perception	S:FALSE	S:R-MMU-9709957	S:Sensory Perception	S:2/188	S:33/3111	D:0.0606060606060606	D:1.00290135396518	D:0.0042488176216611	D:0.602231815813684	D:0.841281342761342	D:0.815777899270898	S:Calm1/Metap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Gap junction trafficking and regulation	S:FALSE	S:R-MMU-157858	S:Gap junction trafficking and regulation	S:1/188	S:15/3111	D:0.0666666666666667	D:1.1031914893617	D:0.101585973231037	D:0.608270511067075	D:0.841281342761342	D:0.815777899270898	S:Myo6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cytosolic sensors of pathogen-associated dna	S:FALSE	S:R-MMU-1834949	S:Cytosolic sensors of pathogen-associated DNA	S:1/188	S:15/3111	D:0.0666666666666667	D:1.1031914893617	D:0.101585973231037	D:0.608270511067075	D:0.841281342761342	D:0.815777899270898	S:Trim32	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by fgfr3	S:FALSE	S:R-MMU-5654741	S:Signaling by FGFR3	S:1/188	S:15/3111	D:0.0666666666666667	D:1.1031914893617	D:0.101585973231037	D:0.608270511067075	D:0.841281342761342	D:0.815777899270898	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mrna capping	S:FALSE	S:R-MMU-72086	S:mRNA Capping	S:1/188	S:15/3111	D:0.0666666666666667	D:1.1031914893617	D:0.101585973231037	D:0.608270511067075	D:0.841281342761342	D:0.815777899270898	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:9/188	S:156/3111	D:0.0576923076923077	D:0.954684942716858	D:-0.147255254744591	D:0.609258158172379	D:0.841281342761342	D:0.815777899270898	S:Ankle2/Chmp2b/Kif2a/Mapre1/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Global genome nucleotide excision repair (gg-ner)	S:FALSE	S:R-MMU-5696399	S:Global Genome Nucleotide Excision Repair (GG-NER)	S:2/188	S:34/3111	D:0.0588235294117647	D:0.973404255319149	D:-0.0395396278092356	D:0.618716176918182	D:0.85132848663963	D:0.825520463987476	S:Cdk7/Rad23b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by nuclear receptors	S:FALSE	S:R-MMU-9006931	S:Signaling by Nuclear Receptors	S:4/188	S:70/3111	D:0.0571428571428571	D:0.945592705167173	D:-0.116746173365062	D:0.619728804533164	D:0.85132848663963	D:0.825520463987476	S:Calm1/Dlat/Egf/Kras	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase ii promoter escape	S:FALSE	S:R-MMU-73776	S:RNA Polymerase II Promoter Escape	S:1/188	S:16/3111	D:0.0625	D:1.0342420212766	D:0.0348204010524028	D:0.632057702255508	D:0.85940498801578	D:0.833352126228396	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase ii transcription pre-initiation and promoter opening	S:FALSE	S:R-MMU-73779	S:RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	S:1/188	S:16/3111	D:0.0625	D:1.0342420212766	D:0.0348204010524028	D:0.632057702255508	D:0.85940498801578	D:0.833352126228396	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rna polymerase ii transcription initiation	S:FALSE	S:R-MMU-75953	S:RNA Polymerase II Transcription Initiation	S:1/188	S:16/3111	D:0.0625	D:1.0342420212766	D:0.0348204010524028	D:0.632057702255508	D:0.85940498801578	D:0.833352126228396	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
